,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
0,0.4333066132264529,0.5684569138276553,0.5493787575150301,0.6006012024048096,0.5952304609218437,0.5891382765531062,0.5780761523046092,0.5947895791583167,0.5634068136272545,0.5738677354709418,0.5742284569138276,0.5742284569138276,0.5742284569138276,0.4333066132264529,0.4333066132264529,0.4333066132264529,0.4333066132264529,0.4333066132264529,0.5687775551102204,0.5709418837675351,0.6006813627254509,0.6040480961923848,0.6018036072144288,0.5933867735470942,0.5826452905811623,0.4333066132264529,0.5742284569138276,0.6096593186372745,0.6033667334669338,0.6033667334669338,0.6033667334669338,0.5815631262525051,0.5930661322645291,0.5491382765531062,0.5742284569138276,0.5016833667334669,0.4937074148296593,0.4901002004008016,0.5019639278557114,0.5029659318637274,0.5066933867735471,0.49527054108216434,0.5096192384769539,0.5024849699398798,0.5031663326653306,0.5150300601202404,0.4898997995991984,0.5007615230460922,0.5043286573146293,0.4937074148296593,0.5001202404809619,0.5686395012246716,0.6096593186372745
1,0.4598797595190381,0.5587174348697395,0.5886172344689379,0.5871743486973948,0.5561523046092184,0.5790781563126253,0.5686973947895791,0.5757915831663326,0.5363527054108217,0.5944689378757515,0.5944689378757515,0.5944689378757515,0.5944689378757515,0.4598797595190381,0.4598797595190381,0.4598797595190381,0.4598797595190381,0.4598797595190381,0.5644889779559118,0.5963527054108216,0.5918637274549098,0.581122244488978,0.6020841683366733,0.5768336673346693,0.5945090180360721,0.4598797595190381,0.5944689378757515,0.5944689378757515,0.5944689378757515,0.6080561122244489,0.586372745490982,0.576312625250501,0.586372745490982,0.5727454909819639,0.5944689378757515,0.49571142284569136,0.5003206412825651,0.4922244488977956,0.5124248496993988,0.5078957915831663,0.49102204408817635,0.5050901803607214,0.4933867735470942,0.5139078156312625,0.49879759519038075,0.5015230460921843,0.49210420841683367,0.4941482965931864,0.5136673346693387,0.49927855711422847,0.49967935871743485,0.5683411266978401,0.6080561122244489
2,0.4573947895791583,0.5665731462925852,0.5948697394789579,0.5864529058116232,0.5650100200400802,0.5701002004008016,0.5557515030060121,0.5674549098196393,0.5681763527054108,0.595751503006012,0.595751503006012,0.595751503006012,0.595751503006012,0.4573947895791583,0.4573947895791583,0.4573947895791583,0.4573947895791583,0.4573947895791583,0.5707414829659319,0.5975551102204408,0.5933867735470942,0.5880961923847695,0.6061723446893788,0.5707414829659319,0.5931462925851704,0.4573947895791583,0.595751503006012,0.595751503006012,0.595751503006012,0.6057314629258517,0.5741082164328657,0.5682965931863727,0.5741082164328657,0.5761122244488978,0.595751503006012,0.5008416833667335,0.4986372745490982,0.5102605210420842,0.488937875751503,0.5091783567134268,0.5070541082164328,0.5105410821643287,0.49298597194388777,0.4881763527054108,0.5027254509018036,0.5036072144288577,0.4909819639278557,0.4905410821643287,0.5159919839679359,0.5,0.5071342685370741,0.5684361315223038,0.6061723446893788
3,0.4566733466933868,0.5709018036072144,0.5846092184368737,0.5868537074148297,0.5747094188376753,0.5654509018036072,0.5674148296593187,0.5698997995991983,0.5480561122244489,0.5933466933867736,0.5933466933867736,0.5933466933867736,0.5933466933867736,0.4566733466933868,0.4566733466933868,0.4566733466933868,0.4566733466933868,0.4566733466933868,0.5680961923847695,0.5813627254509018,0.571623246492986,0.5514228456913828,0.580440881763527,0.5928657314629259,0.5687775551102204,0.4566733466933868,0.5933466933867736,0.5933466933867736,0.5933466933867736,0.5760721442885771,0.5818036072144288,0.581683366733467,0.5818036072144288,0.5532665330661323,0.5933466933867736,0.505250501002004,0.4929458917835671,0.507374749498998,0.489498997995992,0.49995991983967936,0.5081763527054108,0.49490981963927855,0.5017234468937876,0.5050901803607214,0.4967935871743487,0.5060120240480962,0.494188376753507,0.5076152304609218,0.5048496993987976,0.49366733466933865,0.5070541082164328,0.5629822608179322,0.5933466933867736
4,0.45470941883767535,0.5651703406813627,0.5877755511022044,0.5903406813627254,0.5770741482965932,0.5650901803607215,0.5675350701402806,0.5324649298597195,0.5265330661322646,0.5903406813627254,0.5903406813627254,0.5903406813627254,0.5903406813627254,0.45470941883767535,0.45470941883767535,0.45470941883767535,0.45470941883767535,0.45470941883767535,0.5618036072144289,0.5812424849699399,0.5776753507014029,0.5606813627254509,0.5836072144288578,0.5932264529058117,0.5725050100200401,0.45470941883767535,0.5903406813627254,0.5903406813627254,0.5903406813627254,0.5802805611222445,0.5852104208416834,0.5844488977955912,0.5852104208416834,0.5487374749498998,0.5903406813627254,0.5041683366733467,0.4929058116232465,0.48480961923847693,0.5079759519038076,0.4989579158316633,0.5065330661322646,0.5036072144288577,0.49623246492985973,0.49711422845691383,0.4974749498997996,0.5002004008016032,0.5048897795591183,0.5020440881763527,0.5058517034068136,0.5082164328657315,0.5076553106212425,0.561189044756179,0.5932264529058117
5,0.43839679358717437,0.5523847695390781,0.5864529058116232,0.5952705410821644,0.5737074148296594,0.5900601202404809,0.5839278557114228,0.5887775551102205,0.5406813627254509,0.5736673346693387,0.5737875751503007,0.5737875751503007,0.5737875751503007,0.43839679358717437,0.43839679358717437,0.43839679358717437,0.43839679358717437,0.43839679358717437,0.5587174348697395,0.5865731462925852,0.5930661322645291,0.5824849699398797,0.5965531062124249,0.593186372745491,0.5769539078156313,0.43839679358717437,0.5737875751503007,0.5769138276553106,0.5854509018036073,0.5854509018036073,0.5854509018036073,0.587374749498998,0.5865731462925852,0.5691382765531062,0.5737875751503007,0.5026052104208417,0.4931062124248497,0.49366733466933865,0.49687374749498997,0.5071743486973948,0.5040881763527054,0.4934669338677355,0.5054909819639278,0.5132665330661322,0.497434869739479,0.5012024048096192,0.49490981963927855,0.5052104208416833,0.5039679358717435,0.5107414829659319,0.4955110220440882,0.5643672530245676,0.5965531062124249
6,0.45675350701402806,0.5757114228456914,0.5664128256513026,0.5643286573146292,0.5658917835671343,0.5648897795591182,0.56,0.5627254509018036,0.5713827655310622,0.5895791583166332,0.5895791583166332,0.5895791583166332,0.5895791583166332,0.45675350701402806,0.45675350701402806,0.45675350701402806,0.45675350701402806,0.45675350701402806,0.5765931863727455,0.5607615230460922,0.5531062124248497,0.550380761523046,0.584128256513026,0.5785170340681363,0.5696593186372746,0.45675350701402806,0.5895791583166332,0.5895791583166332,0.5895791583166332,0.5769539078156313,0.5901002004008016,0.5917835671342685,0.5901002004008016,0.571943887775551,0.5895791583166332,0.4969138276553106,0.49959919839679356,0.4922244488977956,0.4834869739478958,0.49322645290581163,0.5008016032064129,0.4950701402805611,0.505250501002004,0.5119038076152305,0.49238476953907817,0.5043286573146293,0.4919438877755511,0.5101002004008016,0.4892184368737475,0.5039278557114228,0.4959118236472946,0.5612573294737623,0.5917835671342685
7,0.45639278557114227,0.5247695390781563,0.5552304609218437,0.5581162324649298,0.5499398797595191,0.559559118236473,0.5585971943887775,0.5633667334669339,0.5581563126252505,0.5960320641282565,0.5960320641282565,0.5960320641282565,0.5960320641282565,0.45639278557114227,0.45639278557114227,0.45639278557114227,0.45639278557114227,0.45639278557114227,0.520120240480962,0.5154308617234469,0.5624448897795591,0.5661322645290581,0.5690180360721443,0.580561122244489,0.5725851703406813,0.45639278557114227,0.5960320641282565,0.5960320641282565,0.5960320641282565,0.6008817635270541,0.5959519038076152,0.5923847695390781,0.5959519038076152,0.48492985971943886,0.5960320641282565,0.493186372745491,0.49482965931863726,0.5054108216432865,0.5111022044088176,0.4991182364729459,0.48937875751503007,0.49975951903807614,0.504248496993988,0.49438877755511024,0.49763527054108214,0.49987975951903807,0.4971943887775551,0.491062124248497,0.5058517034068136,0.5038877755511022,0.5073346693386773,0.5532383285088694,0.6008817635270541
8,0.4369939879759519,0.5493787575150301,0.5646092184368737,0.5938677354709418,0.5908216432865732,0.5883366733466934,0.5858917835671342,0.5784769539078156,0.5540681362725451,0.5818837675350701,0.5815230460921844,0.5815230460921844,0.5815230460921844,0.4369939879759519,0.4369939879759519,0.4369939879759519,0.4369939879759519,0.4369939879759519,0.5502605210420841,0.5512224448897796,0.5888577154308617,0.5897394789579158,0.6050901803607215,0.5903807615230461,0.5943486973947896,0.4369939879759519,0.5815230460921844,0.5706212424849699,0.6141482965931864,0.6141482965931864,0.6141482965931864,0.5889779559118237,0.5924248496993988,0.558997995991984,0.5815230460921844,0.5026452905811624,0.49827655310621244,0.49298597194388777,0.5068537074148297,0.5043286573146293,0.5131062124248497,0.5052905811623246,0.5013627254509018,0.48092184368737473,0.49547094188376756,0.49819639278557115,0.5026452905811624,0.505250501002004,0.5189979959919839,0.4969138276553106,0.49226452905811624,0.5667720626438061,0.6141482965931864
9,0.4353907815631263,0.5466533066132264,0.5634869739478958,0.5951503006012024,0.5911422845691383,0.5897795591182364,0.5875751503006013,0.5791182364729459,0.5557515030060121,0.5826052104208417,0.5821643286573146,0.5821643286573146,0.5821643286573146,0.4353907815631263,0.4353907815631263,0.4353907815631263,0.4353907815631263,0.4353907815631263,0.5478557114228457,0.55250501002004,0.5892585170340682,0.5904609218436874,0.6049298597194389,0.5915831663326653,0.594188376753507,0.4353907815631263,0.5821643286573146,0.5754308617234469,0.6144689378757515,0.6144689378757515,0.6144689378757515,0.589939879759519,0.5938677354709418,0.5545090180360721,0.5821643286573146,0.4955110220440882,0.4980360721442886,0.5108617234468937,0.51062124248497,0.503687374749499,0.5119038076152305,0.49462925851703404,0.49847695390781566,0.5204408817635271,0.4926653306613226,0.5022845691382766,0.4953507014028056,0.5056513026052104,0.4810821643286573,0.5030861723446893,0.4918637274549098,0.5669294143843242,0.6144689378757515
