,difficulty,discrimination
0,0.44901627,0.46481282
1,0.4431803,0.4473068
2,0.45378387,0.4746511
3,0.43012363,0.20666055
4,0.4402157,0.4280453
5,0.44263768,0.3603197
6,0.44831267,0.46103764
7,0.44445255,0.41549692
8,0.44620588,0.42748892
9,0.43957773,0.39526024
10,0.44592342,0.48361114
11,0.4453908,0.33738533
12,0.4406233,0.35070327
13,0.44462007,0.35536492
14,0.43847376,0.471355
15,0.44865128,0.36439556
16,0.45027766,0.39234507
17,0.44573793,0.31469515
18,0.45087495,0.3789108
19,0.44555014,0.3106916
20,0.44802707,0.44861913
21,0.43732765,0.37953863
22,0.44512385,0.36553434
23,0.43972766,0.45526966
24,0.44542012,0.32235458
25,0.4371706,0.35597062
26,0.4394789,0.35822853
27,0.44054484,0.5048134
28,0.43737027,0.32751358
29,0.44758224,0.3948523
30,0.44656456,0.41773397
31,0.44071454,0.5289742
32,0.4290106,0.19565792
33,0.44803646,0.35851714
34,0.44641575,0.44133827
35,0.44006127,0.48260415
36,0.44251958,0.34519538
37,0.44313323,0.41402155
38,0.4343173,0.3618755
39,0.44873407,0.38787273
40,0.4482362,0.35139087
41,0.42800906,0.257675
42,0.44381773,0.40594128
43,0.43682384,0.36116478
44,0.44792095,0.44175595
45,0.4380162,0.3835538
46,0.4425285,0.42875183
47,0.4532292,0.39390722
48,0.438697,0.28783685
49,0.45010057,0.34904197
50,0.44675845,0.42961517
51,0.4433398,0.39258558
52,0.43959847,0.36570254
53,0.45089957,0.41599348
54,0.45342043,0.5324826
55,0.45216945,0.45592338
56,0.4469921,0.42568523
57,0.45405403,0.43068564
58,0.4468304,0.39083353
59,0.43806756,0.3820188
60,0.4488497,0.39223576
61,0.4444502,0.4885687
62,0.4507156,0.38996172
63,0.43929505,0.44165546
64,0.45096174,0.502806
65,0.44097984,0.41645855
66,0.43787098,0.42503053
67,0.43835512,0.40024567
68,0.44509926,0.4252805
69,0.4483165,0.37642422
70,0.4417722,0.3461823
71,0.4451915,0.43117976
72,0.44821513,0.5122747
73,0.44572914,0.43582526
74,0.44457492,0.39049268
75,0.43703687,0.40745258
76,0.44796333,0.44624022
77,0.4511844,0.44723243
78,0.45076934,0.44635904
79,0.4518204,0.47605783
80,0.44049773,0.35036385
81,0.43642673,0.48870805
82,0.44053325,0.38536957
83,0.44418633,0.45894873
84,0.4458147,0.4697217
85,0.43861032,0.4167143
86,0.44367036,0.4779439
87,0.44295135,0.46865243
88,0.44607538,0.43225235
89,0.44995397,0.419226
90,0.43950266,0.3102254
91,0.44283494,0.34967336
92,0.44802153,0.44148523
93,0.44151834,0.4556275
94,0.45157173,0.4710236
95,0.43766683,0.35567173
96,0.44647798,0.4353574
97,0.44451275,0.46221688
98,0.44299775,0.32446
99,0.4506491,0.35172606
100,0.44861764,0.39923128
101,0.4360715,0.44017488
102,0.4381771,0.4452419
103,0.44177383,0.37771156
104,0.4503086,0.28581813
105,0.4482529,0.45707765
106,0.4438337,0.29147246
107,0.44212493,0.35239014
108,0.4460488,0.40526417
109,0.44505602,0.34488595
110,0.45190698,0.40898684
111,0.4379059,0.3331977
112,0.43307164,0.3431749
113,0.443163,0.40258625
114,0.4516902,0.25802782
115,0.43570992,0.38208783
116,0.44671318,0.3661998
117,0.43945688,0.33487317
118,0.4408775,0.37795353
119,0.44273117,0.41614294
120,0.4400078,0.47312096
121,0.44252497,0.42403802
122,0.4503472,0.43117526
123,0.4425682,0.29345766
124,0.4426567,0.3834005
125,0.45316932,0.44413733
126,0.4432378,0.41098642
127,0.44444916,0.48111007
128,0.44733244,0.43572986
129,0.43097296,0.26830873
130,0.45013955,0.44114473
131,0.44110274,0.38172632
132,0.45034355,0.46956205
133,0.44747537,0.34724373
134,0.44385183,0.36245757
135,0.45179155,0.4322372
136,0.44144973,0.30470082
137,0.4495763,0.40956825
138,0.4462391,0.40290755
139,0.43515223,0.34127954
140,0.4419469,0.22548439
141,0.44630814,0.44363534
142,0.4490035,0.42826027
143,0.4417728,0.44246253
144,0.4540268,0.44766113
145,0.44381633,0.41725153
146,0.43889192,0.33311623
147,0.43693474,0.28556216
148,0.44934586,0.49614114
149,0.44580066,0.2801313
150,0.44110566,0.37084842
151,0.44627672,0.43923414
152,0.44664198,0.4436681
153,0.45092997,0.51150507
154,0.43414772,0.2263173
155,0.44615775,0.38574165
156,0.43286747,0.44315174
157,0.44880885,0.45268542
158,0.4471322,0.36350405
159,0.44698364,0.42971647
160,0.44390962,0.4390068
161,0.44792712,0.40609178
162,0.4331773,0.3466373
163,0.43974426,0.41167623
164,0.4481168,0.38704255
165,0.4423646,0.35185102
166,0.43530375,0.345952
167,0.44826955,0.4283457
168,0.4373158,0.39626983
169,0.45299146,0.44481376
170,0.44643727,0.37890384
171,0.44189137,0.3701294
172,0.44595277,0.5197068
173,0.44687325,0.38980085
174,0.44473737,0.45609266
175,0.4466393,0.42577994
176,0.44529518,0.36006543
177,0.4437007,0.3091313
