,abilities
dbscan_eps_0_1_min_samples_2,0.44595903
dbscan_eps_0_2_min_samples_2,0.5326264
dbscan_eps_0_3_min_samples_2,0.5622897
dbscan_eps_0_4_min_samples_2,0.55978686
dbscan_eps_0_5_min_samples_2,0.5628866
dbscan_eps_0_6_min_samples_2,0.56031984
dbscan_eps_0_7_min_samples_2,0.55892724
dbscan_eps_0_8_min_samples_2,0.5555981
dbscan_eps_0_9_min_samples_2,0.44595903
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.44595903
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.44595903
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.44595903
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.44595903
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.44595903
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.44595903
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.44595903
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.44595903
kmeans_n_clusters_1,0.44595903
kmeans_n_clusters_2,0.5031844
kmeans_n_clusters_3,0.5171328
kmeans_n_clusters_4,0.5260957
kmeans_n_clusters_5,0.53243566
kmeans_n_clusters_6,0.530289
kmeans_n_clusters_7,0.5266365
kmeans_n_clusters_8,0.5315165
mean_shift_,0.44595903
optics_,0.5311336
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5618837
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.56657726
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.56434596
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.56229794
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.55896026
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.55757445
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.45098022
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.47915167
random_n1,0.5128063
random_n2,0.5128835
random_n3,0.5115546
random_n4,0.51177824
random_n5,0.51129633
random_n6,0.51194394
random_n7,0.5107694
random_n8,0.5118403
random_n9,0.5118701
random_n10,0.51171476
random_n11,0.51176846
random_n12,0.5102435
random_n13,0.5133912
random_n14,0.5109928
random_n15,0.5116378
random_n16,0.5117524
random_n17,0.51184464
random_n18,0.5119822
random_n19,0.51286346
random_n20,0.5133699
random_n21,0.5120911
random_n22,0.5119901
random_n23,0.51191485
random_n24,0.51129454
random_n25,0.51171523
random_n26,0.5122408
random_n27,0.5135869
random_n28,0.51129043
average_model,0.52488935
optimal_clustering,0.56861216
