,abilities
dbscan_eps_0_1_min_samples_2,0.36209205
dbscan_eps_0_2_min_samples_2,0.613354
dbscan_eps_0_3_min_samples_2,0.6493948
dbscan_eps_0_4_min_samples_2,0.64678305
dbscan_eps_0_5_min_samples_2,0.6556168
dbscan_eps_0_6_min_samples_2,0.6502876
dbscan_eps_0_7_min_samples_2,0.6448777
dbscan_eps_0_8_min_samples_2,0.6498102
dbscan_eps_0_9_min_samples_2,0.3680956
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.4981704
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5905656
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.62271714
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6288174
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.62598795
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.62015986
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6196242
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6196242
kmeans_n_clusters_1,0.36209205
kmeans_n_clusters_2,0.613354
kmeans_n_clusters_3,0.65307534
kmeans_n_clusters_4,0.64649665
kmeans_n_clusters_5,0.6506447
kmeans_n_clusters_6,0.6475511
kmeans_n_clusters_7,0.64882773
kmeans_n_clusters_8,0.6447192
mean_shift_,0.36209205
optics_,0.613354
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.65167266
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.65509737
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6577428
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.65347534
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6470089
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.64285487
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.613354
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49453527
random_n1,0.52676743
random_n2,0.52346516
random_n3,0.5244209
random_n4,0.5283538
random_n5,0.52870744
random_n6,0.5276066
random_n7,0.52617055
random_n8,0.5253487
random_n9,0.5259982
random_n10,0.527165
random_n11,0.52697057
random_n12,0.52303267
random_n13,0.5242367
random_n14,0.5240745
random_n15,0.52570665
random_n16,0.5247533
random_n17,0.52650136
random_n18,0.52351683
average_model,0.59360164
optimal_clustering,0.6642699
