,difficulty,discrimination
0,0.36330116,0.9451897
1,0.35914195,0.93687177
2,0.36610773,0.938654
3,0.37728164,0.9358337
4,0.37061378,0.9568236
5,0.3948007,0.95822114
6,0.38683507,0.94235915
7,0.37600437,0.95211005
8,0.38622814,0.9498678
9,0.36405212,0.94014657
10,0.374412,0.9568453
11,0.37755847,0.9469806
12,0.359658,0.9377995
13,0.38927943,0.9505703
14,0.40673506,0.9454566
15,0.4051868,0.94492894
16,0.39196607,0.95626336
17,0.35921767,0.9456407
18,0.40235153,0.94205964
19,0.38031504,0.95613927
20,0.38427854,0.9535315
21,0.39109665,0.95467955
22,0.39618886,0.92907465
23,0.3849738,0.9417708
24,0.37801814,0.9451213
25,0.3638222,0.9386718
26,0.389445,0.94815993
27,0.3661339,0.9459644
28,0.37750754,0.95318145
29,0.36014974,0.94070214
30,0.36301988,0.939192
31,0.38273418,0.9513446
32,0.40250188,0.9440768
33,0.39781678,0.93886966
34,0.36465213,0.93887854
35,0.39102486,0.9487311
36,0.38998273,0.9322505
37,0.37160817,0.9550724
38,0.3787998,0.93826705
39,0.360963,0.94337744
40,0.36227536,0.9448872
41,0.4118,0.8940016
42,0.37366056,0.935565
43,0.39627793,0.93266004
44,0.39655837,0.95448697
45,0.36561444,0.9371202
46,0.3761863,0.9553151
47,0.3637482,0.936235
48,0.37877375,0.95576
49,0.38829258,0.9418172
50,0.4499712,0.97467965
51,0.4401891,0.95865697
52,0.4366848,0.9675375
53,0.4371859,0.9673842
54,0.4332674,0.96470517
55,0.4265829,0.9452656
56,0.43920425,0.9589546
57,0.42880914,0.9489115
58,0.43438447,0.9634404
59,0.43665385,0.95973146
60,0.43560693,0.9560774
61,0.43644622,0.9660614
62,0.43485978,0.95504934
63,0.42260042,0.9604366
64,0.4334503,0.9531584
65,0.4357646,0.96390724
66,0.42956012,0.96045583
67,0.43408358,0.9600433
68,0.43898755,0.9523104
69,0.43635336,0.96830237
70,0.4390454,0.950528
71,0.42722186,0.9576789
72,0.44285157,0.9733104
73,0.43508908,0.9546887
74,0.4302347,0.9619542
75,0.43229258,0.96632457
76,0.43770266,0.9599335
77,0.44841754,0.97043544
78,0.42639577,0.95845026
79,0.4313592,0.9663471
80,0.42981046,0.9450153
81,0.42384303,0.94126713
82,0.42876023,0.9443793
83,0.44087267,0.963188
84,0.43819708,0.9654336
85,0.4395035,0.9542039
86,0.44028333,0.9622797
87,0.4366617,0.9571241
88,0.42673802,0.9406258
89,0.42796966,0.96724445
90,0.42747054,0.94654953
91,0.42795125,0.9601406
92,0.43210304,0.96725833
93,0.4271439,0.9476082
94,0.42648765,0.93814677
95,0.42569932,0.9352443
96,0.43163353,0.95441866
97,0.43023267,0.96007377
98,0.43409604,0.95742303
99,0.4283625,0.9500695
100,0.43140775,0.9594076
101,0.418315,0.85898775
102,0.43464273,0.9547248
103,0.44527495,0.9612827
104,0.43165734,0.9602526
105,0.43307397,0.94778067
106,0.43107715,0.9496699
107,0.43552324,0.95218354
108,0.44381747,0.9580218
109,0.42162254,0.9258447
110,0.43072796,0.96317333
111,0.4397361,0.96033823
112,0.42850694,0.95658004
113,0.43843716,0.9628041
114,0.44282007,0.9644716
115,0.42885432,0.9602025
116,0.4414731,0.97547597
117,0.4126715,0.91465837
118,0.43310946,0.94111234
119,0.44098783,0.95912945
120,0.41486752,0.9045371
121,0.43953627,0.9659554
122,0.4341375,0.9446597
123,0.4378199,0.9691056
124,0.42588067,0.9395094
125,0.42767853,0.94762456
126,0.43880597,0.971653
127,0.43356353,0.951858
128,0.43830842,0.94235367
129,0.43242824,0.94460213
130,0.43170547,0.9462627
131,0.41244242,0.9173973
132,0.43954605,0.93761927
133,0.43651918,0.9627183
134,0.44129655,0.96083343
135,0.43475854,0.9447583
136,0.43088424,0.9502271
137,0.44586417,0.97400683
138,0.4337817,0.95590836
139,0.42872736,0.96234703
140,0.42339733,0.9385549
141,0.43045747,0.940437
142,0.42034617,0.8680721
143,0.41194463,0.9003781
144,0.4235626,0.93894154
145,0.43291232,0.9652195
146,0.4422108,0.960212
147,0.44386488,0.97328484
148,0.4281651,0.95393205
149,0.43653235,0.9685474
