,abilities
dbscan_eps_0_1_min_samples_2,0.45097095
dbscan_eps_0_2_min_samples_2,0.53467304
dbscan_eps_0_3_min_samples_2,0.56304604
dbscan_eps_0_4_min_samples_2,0.5606309
dbscan_eps_0_5_min_samples_2,0.5632453
dbscan_eps_0_6_min_samples_2,0.5586891
dbscan_eps_0_7_min_samples_2,0.5558849
dbscan_eps_0_8_min_samples_2,0.5536401
dbscan_eps_0_9_min_samples_2,0.45097095
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.45097095
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.45097095
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.45097095
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.45097095
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.45097095
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.45097095
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.45097095
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.45097095
kmeans_n_clusters_1,0.45097095
kmeans_n_clusters_2,0.50346595
kmeans_n_clusters_3,0.51521295
kmeans_n_clusters_4,0.52369136
kmeans_n_clusters_5,0.52972823
kmeans_n_clusters_6,0.52674156
kmeans_n_clusters_7,0.5226842
kmeans_n_clusters_8,0.52742255
mean_shift_,0.45097095
optics_,0.53324425
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5626948
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5668921
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5640209
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.56064636
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5566605
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5548252
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.45551306
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.4817661
random_n1,0.51097333
random_n2,0.5111045
random_n3,0.5097546
random_n4,0.5099359
random_n5,0.5095907
random_n6,0.5103006
random_n7,0.5089838
random_n8,0.5101058
random_n9,0.51006377
random_n10,0.5100318
random_n11,0.50988424
random_n12,0.50842917
random_n13,0.5115092
random_n14,0.50910866
random_n15,0.5097272
random_n16,0.5098073
random_n17,0.51004386
random_n18,0.51033
random_n19,0.5109357
random_n20,0.51155746
random_n21,0.51026475
random_n22,0.5099782
random_n23,0.5101953
random_n24,0.5092167
random_n25,0.50990343
average_model,0.52499026
optimal_clustering,0.56886697
