,difficulty,discrimination
0,0.48792547,0.9636796
1,0.48690456,0.9446169
2,0.48679647,0.97023565
3,0.48864,0.9768999
4,0.49191028,0.9746029
5,0.48661748,0.9595344
6,0.48209077,0.9538496
7,0.4882658,0.9640354
8,0.48809445,0.969421
9,0.48488396,0.9453679
10,0.48801836,0.9806499
11,0.48615903,0.9369573
12,0.48553187,0.9250375
13,0.4865513,0.9584146
14,0.49210715,0.9802512
15,0.48708442,0.9767939
16,0.48823354,0.98138416
17,0.4886108,0.984152
18,0.48891088,0.96630806
19,0.4864589,0.9482256
20,0.4884826,0.980679
21,0.49499962,0.968512
22,0.48520786,0.96041673
23,0.488217,0.96900874
24,0.48943177,0.97024375
25,0.4941887,0.96931154
26,0.48693937,0.9726715
27,0.4878324,0.9524042
28,0.4885486,0.9722835
29,0.4845888,0.9167478
30,0.4896709,0.9801899
31,0.4887327,0.97250265
32,0.48572475,0.94208133
33,0.49093327,0.9796642
34,0.4874124,0.96780026
35,0.4855629,0.96015596
36,0.49319178,0.9858022
37,0.48745993,0.9788577
38,0.48864764,0.9520259
39,0.48902115,0.9689881
40,0.48774242,0.9608653
41,0.4887412,0.92992944
42,0.4899857,0.9755534
43,0.49377227,0.9649945
44,0.48497462,0.94656914
45,0.4898252,0.9843358
46,0.4828555,0.9455347
47,0.48487997,0.9646314
48,0.48318014,0.9574505
49,0.48392054,0.953344
50,0.4860334,0.97975546
51,0.48831597,0.9435392
52,0.48645687,0.97153336
53,0.48728448,0.98325485
54,0.48334917,0.9618026
55,0.48882496,0.9770012
56,0.4847185,0.9400727
57,0.4875623,0.97239816
58,0.48725978,0.9760011
59,0.493203,0.9610047
60,0.49251726,0.94756603
61,0.49321705,0.93396235
62,0.49287453,0.97359157
63,0.4905823,0.9736575
64,0.49218994,0.97360814
65,0.49186245,0.96657604
66,0.48995066,0.9799396
67,0.48930708,0.9788901
68,0.49174166,0.9532785
69,0.48983246,0.8645163
70,0.49406144,0.9527139
71,0.49575365,0.9492936
72,0.49186164,0.97391516
73,0.49330428,0.97573125
74,0.48926347,0.9717778
75,0.49158436,0.977701
76,0.49096406,0.97611976
77,0.4935525,0.9636721
78,0.4928851,0.8765156
79,0.49116614,0.9761285
80,0.489751,0.974927
81,0.4895994,0.9761343
82,0.49078116,0.9713492
83,0.48674336,0.9568028
84,0.4887851,0.97737056
85,0.48828855,0.9778347
86,0.48634365,0.9280457
87,0.49289107,0.96896166
88,0.49212563,0.9611825
89,0.490919,0.9641128
90,0.48821443,0.930085
91,0.4888174,0.93961906
92,0.48376036,0.9442758
93,0.48991507,0.9719743
94,0.49107927,0.9765605
95,0.484347,0.9455593
96,0.49752373,0.8955481
97,0.49022782,0.9659841
98,0.48786238,0.9815948
99,0.48951632,0.9697311
100,0.4905863,0.97071546
101,0.49125147,0.97600263
102,0.48544568,0.95545065
103,0.48933128,0.9802187
104,0.48792478,0.97780854
105,0.4908311,0.958201
106,0.4874563,0.9802641
107,0.48765874,0.9352007
108,0.48943457,0.9642932
109,0.48957613,0.9744732
110,0.4879249,0.9410881
111,0.48586562,0.9635538
112,0.48977903,0.96915597
113,0.49167207,0.9653801
114,0.4861255,0.93873733
115,0.4912819,0.9702903
116,0.49018955,0.97631496
117,0.48907068,0.979563
118,0.49224287,0.9488046
119,0.4907204,0.974624
120,0.49242097,0.977668
121,0.49578488,0.9496864
122,0.4930305,0.94208133
123,0.49272573,0.97830284
124,0.49021888,0.9755579
125,0.48702046,0.9567581
126,0.4879801,0.95756626
127,0.4918591,0.95719963
128,0.49221122,0.9666743
129,0.49514425,0.95342046
130,0.48661318,0.97221005
131,0.48665622,0.9725244
132,0.4878531,0.97827166
133,0.48594308,0.97333705
134,0.49021655,0.9587032
135,0.4851175,0.9717887
136,0.48301432,0.9753933
137,0.48220712,0.9745098
138,0.4842995,0.9742426
139,0.48013237,0.967607
140,0.47950777,0.9642418
141,0.48520032,0.9713978
142,0.476918,0.96813905
143,0.4809889,0.9766756
144,0.48929536,0.97672874
145,0.48541197,0.9777234
146,0.48587418,0.9723479
147,0.48111203,0.96559125
148,0.48145545,0.9651601
149,0.48494172,0.9754886
150,0.48852414,0.9807169
151,0.48429167,0.97506607
152,0.48610866,0.97600156
153,0.48710147,0.97954726
154,0.48423743,0.97370857
155,0.48676834,0.97597593
156,0.47972888,0.9639599
157,0.486101,0.9736122
158,0.4833925,0.97681576
159,0.4868537,0.97410995
160,0.48037675,0.9669376
161,0.48055595,0.96423024
162,0.47970358,0.96566993
163,0.4849986,0.9705878
164,0.48229632,0.9662981
165,0.4863384,0.9722363
166,0.48542377,0.9794409
167,0.47956547,0.96727186
168,0.4850604,0.97531486
169,0.48799548,0.97438693
170,0.48850644,0.95944756
171,0.4785131,0.96687573
172,0.48263448,0.9636322
173,0.48434782,0.9669416
174,0.4843475,0.96416163
175,0.4828883,0.98082864
176,0.48651,0.98004925
177,0.48764455,0.9744073
