,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
0,0.3276296182107805,0.6933353887261703,0.6933353887261703,0.6933353887261703,0.6945429320178819,0.6945429320178819,0.6945429320178819,0.6923847695390781,0.6929243101587791,0.6933353887261703,0.6933353887261703,0.6933353887261703,0.6933353887261703,0.6933353887261703,0.6933353887261703,0.6933353887261703,0.6933353887261703,0.3276296182107805,0.6933353887261703,0.6933353887261703,0.6933353887261703,0.6933353887261703,0.6933353887261703,0.6933353887261703,0.6933353887261703,0.3276296182107805,0.5145932891423873,0.6855505883561995,0.6907404552695133,0.6879913673500848,0.6907404552695133,0.6907404552695133,0.6907404552695133,0.6933353887261703,0.6933353887261703,0.5549560659781101,0.5655927239093572,0.5593751605775654,0.5633060993782437,0.5509737423565079,0.5614305534145213,0.5418272442320539,0.5618930168028364,0.5695493551204974,0.5603257797646575,0.5551616052618057,0.5661322645290581,0.5464261857047428,0.542777863419146,0.5535429834027028,0.5549046811571862,0.5539283695596321,0.5517188222599044,0.5481218847952315,0.5347104465340938,0.5491752736241714,0.5354812188479523,0.5627151739376188,0.5474538821232208,0.5627408663480807,0.55600945480705,0.5508709727146601,0.546837264272134,0.5655413390884333,0.5496377370124865,0.5520785160063717,0.5629464056317763,0.5551359128513437,0.5545706798211808,0.5592723909357176,0.5472483428395252,0.5477364986383022,0.536123529109501,0.5567802271209085,0.5726067519654694,0.5596320846821848,0.5567802271209085,0.5541082164328658,0.5595293150403371,0.6562751877381134,0.6945429320178819
1,0.36750423924772624,0.5409280098658856,0.6527670726067519,0.6499922922768614,0.6504290632547146,0.6512512203894969,0.630877138893171,0.6494527516571604,0.6521504547556651,0.6527670726067519,0.6527670726067519,0.6527670726067519,0.5409280098658856,0.5409280098658856,0.5409280098658856,0.5409280098658856,0.5409280098658856,0.36750423924772624,0.5409280098658856,0.6527670726067519,0.6506089101279482,0.6516366065464262,0.5877652741380196,0.6373259339191203,0.6466265865063461,0.36750423924772624,0.4793433019885926,0.6527670726067519,0.5230974770052926,0.5182673038384461,0.6426956477056678,0.6426956477056678,0.642079029854581,0.6527670726067519,0.6527670726067519,0.5420584759262114,0.554442217768871,0.527490879194286,0.5432660192179231,0.5379476902522995,0.5348902934073275,0.5536714454550126,0.5273110323210524,0.5372796875802888,0.5428035558296079,0.5455526437490366,0.5400801603206413,0.5454498741071887,0.5540825240224038,0.5314218179949642,0.5348902934073275,0.5436770977853143,0.5455783361594985,0.5458866450850419,0.5355069112584143,0.5497148142438724,0.5520014387749859,0.5353527567956425,0.5293921175684703,0.5356867581316479,0.5309079697857253,0.5526180566260727,0.5523868249319152,0.552463902163301,0.5447561790247161,0.5579363855916962,0.536611684908278,0.5335542880633061,0.5421355531575972,0.532089820666975,0.5492780432660193,0.5365859924978161,0.5273367247315143,0.5403884692461847,0.5345819844817841,0.5447304866142542,0.5409280098658856,0.5363290683931966,0.5336313652946919,0.5890697145206164,0.6527670726067519
2,0.3545295719644417,0.5340167514516212,0.6534093828683007,0.6627614202764504,0.6633523457170751,0.6624788037613689,0.6582909408560711,0.6625301885822928,0.6524844560916705,0.6534093828683007,0.6534093828683007,0.6534093828683007,0.5340167514516212,0.5340167514516212,0.5340167514516212,0.5340167514516212,0.5340167514516212,0.3545295719644417,0.5340167514516212,0.6534093828683007,0.6622989568881352,0.6619906479625919,0.5823955603514722,0.6371460870458866,0.6524073788602847,0.3545295719644417,0.47392220338112123,0.6534093828683007,0.6551307743692514,0.6571604747957454,0.6595755613791686,0.6595755613791686,0.659370022095473,0.6534093828683007,0.6534093828683007,0.5441395611736293,0.5431118647551513,0.5519243615436,0.5335542880633061,0.541801551821592,0.5558809927547402,0.5401058527311032,0.5351472175119469,0.5483017316684652,0.5393093880067827,0.5394635424695545,0.5431375571656133,0.5465032629361287,0.5268485689327372,0.5475566517650686,0.5443451004573249,0.549920353527568,0.5433944812702328,0.5324752068239043,0.5341195210934689,0.5541082164328658,0.561070859668054,0.5395920045218643,0.5495092749601768,0.543779867427162,0.5356096809002621,0.5593751605775654,0.5587842351369405,0.5414675504855866,0.5484301937207748,0.5265145675967319,0.543805559837624,0.5546477570525666,0.5431375571656133,0.5542109860747135,0.5546991418734906,0.5546477570525666,0.559015466831098,0.5471969580186014,0.545835260264118,0.5421612455680592,0.546837264272134,0.5460664919582755,0.5385386156929243,0.5986243549369802,0.6633523457170751
3,0.3639329941935152,0.5443964852782488,0.6630183443810699,0.6630183443810699,0.6630183443810699,0.6459842762447973,0.6458044293715637,0.6471661271260469,0.6624531113509069,0.6626843430450645,0.6630183443810699,0.6630183443810699,0.5443964852782488,0.5443964852782488,0.5443964852782488,0.5443964852782488,0.5443964852782488,0.3639329941935152,0.5443964852782488,0.6630183443810699,0.6630183443810699,0.6419505678022712,0.6480653614922152,0.620163403730538,0.6625815734032167,0.3639329941935152,0.6630183443810699,0.5369970710652073,0.5831406402548687,0.6557216998098762,0.6565952417655825,0.6420019526231951,0.6420019526231951,0.6630183443810699,0.6630183443810699,0.5590411592415601,0.5219413185345049,0.5271054930373568,0.5443964852782488,0.5384615384615384,0.5351472175119469,0.530599660860182,0.5354041416165665,0.5489183495195519,0.5515389753866707,0.5441909459945532,0.5315245876368121,0.5331432094959149,0.5470941883767535,0.5318585889728175,0.5427007861877602,0.5344278300190124,0.5383330764092287,0.5469914187349058,0.5423667848517548,0.5518986691331381,0.552952057962078,0.5622784029597657,0.5360464518781152,0.5537228302759365,0.5465289553465906,0.5467344946302862,0.5469143415035198,0.5319870510251272,0.547351112481373,0.5383330764092287,0.5349416782282513,0.5389753866707775,0.5514618981552849,0.5361749139304249,0.5477621910487642,0.5368429166024357,0.5571656132778378,0.5391038487230873,0.5461435691896613,0.5426494013668363,0.5459637223164278,0.5449874107188737,0.5384872308720005,0.6024591307156437,0.6630183443810699
4,0.3703817892194646,0.5477108062278403,0.6570833975643595,0.6570833975643595,0.6570833975643595,0.6531781511741431,0.6534607676892246,0.6413596423616463,0.6573917064899029,0.6572632444375931,0.6570833975643595,0.6570833975643595,0.5477108062278403,0.5477108062278403,0.5477108062278403,0.5477108062278403,0.5477108062278403,0.3703817892194646,0.5477108062278403,0.6570833975643595,0.6570833975643595,0.6554133908843328,0.5435743281434664,0.6259441960844766,0.6558758542726478,0.3703817892194646,0.6570833975643595,0.5345562920713222,0.5834232567699501,0.6458044293715637,0.6448281177740096,0.6387647089049895,0.6387647089049895,0.6570833975643595,0.6570833975643595,0.5549046811571862,0.5216073171984995,0.5260521042084169,0.537151225527979,0.5533374441190072,0.5393093880067827,0.5480191151533836,0.5388726170289296,0.5365089152664303,0.5289810390010791,0.5508452803041981,0.5411335491495812,0.5389240018498536,0.5348389085864036,0.5407481629926519,0.5394892348800164,0.5406967781717281,0.540234314783413,0.5394121576486306,0.5374595344535225,0.5516674374389805,0.5496891218334105,0.5345819844817841,0.5392580031858589,0.5307538153229536,0.5444992549200967,0.5349416782282513,0.5148759056574688,0.5391552335440111,0.5374338420430604,0.5318842813832794,0.5399260058578695,0.543805559837624,0.5398232362160218,0.532603668876214,0.5311648938903448,0.5372283027593648,0.5316787420995838,0.5344021376085505,0.5506654334309645,0.5319099737937413,0.542212630388983,0.5431889419865372,0.5316787420995838,0.5984445080637466,0.6573917064899029
5,0.36752993165818815,0.5454755665176507,0.6575201685422126,0.6575201685422126,0.6575201685422126,0.6469092030214275,0.6463696624017266,0.6399208673757772,0.6570577051538975,0.6572375520271312,0.6575201685422126,0.6575201685422126,0.5454755665176507,0.5454755665176507,0.5454755665176507,0.5454755665176507,0.5454755665176507,0.36752993165818815,0.5454755665176507,0.6575201685422126,0.6575201685422126,0.6399465597862392,0.5258722573351832,0.6371974718668105,0.6570833975643595,0.36752993165818815,0.6575201685422126,0.5341195210934689,0.5844766455988901,0.6523816864498228,0.6526386105544422,0.6483993628282205,0.6483993628282205,0.6575201685422126,0.6575201685422126,0.5269256461641231,0.5516417450285186,0.5259236421561071,0.5338882893993114,0.5329890550331432,0.5331945943168388,0.5498175838857201,0.5475309593546066,0.5414161656646627,0.5488669646986281,0.5404912388880325,0.5420327835157495,0.5375109192744463,0.538718462566158,0.5452443348234931,0.5403627768357228,0.5344792148399363,0.5342736755562407,0.5423154000308309,0.5376136889162941,0.551436205744823,0.5431375571656133,0.5308565849648014,0.5420070911052876,0.5372283027593648,0.5337084425260777,0.5450387955397975,0.5106880427521711,0.5421612455680592,0.5373567648116746,0.5472226504290633,0.5495092749601768,0.5431118647551513,0.5497661990647963,0.5523097477005293,0.5436514053748522,0.5390010790812394,0.5336827501156158,0.5393350804172448,0.533066132264529,0.5355839884898002,0.5440881763527055,0.5323467447715945,0.5405426237089563,0.5978322946258818,0.6575201685422126
6,0.35470941883767537,0.529571964441704,0.654257232413545,0.665459123374955,0.6656903550691126,0.6652792765017214,0.6606289502081085,0.6656389702481886,0.6524587636812086,0.654257232413545,0.654257232413545,0.654257232413545,0.529571964441704,0.529571964441704,0.529571964441704,0.529571964441704,0.529571964441704,0.35470941883767537,0.529571964441704,0.654257232413545,0.6652535840912595,0.6653049689121834,0.5801603206412825,0.6358614665227892,0.6543343096449309,0.35470941883767537,0.47939468680951647,0.654257232413545,0.6571090899748214,0.6580597091619136,0.6622732644776733,0.6622732644776733,0.6611941832382714,0.654257232413545,0.654257232413545,0.5480704999743076,0.5338882893993114,0.5508709727146601,0.549894661117106,0.5529777503725399,0.5522069780586815,0.5384872308720005,0.550948049946046,0.5479677303324598,0.5480961923847696,0.5525923642156108,0.5488669646986281,0.5460664919582755,0.5617902471609887,0.5392836955963208,0.5462720312419711,0.5487641950567802,0.5435486357330045,0.5494835825497149,0.5314218179949642,0.5568059195313705,0.5348902934073275,0.5403370844252607,0.5361749139304249,0.5424181696726786,0.5515903602075947,0.5316016648681979,0.528492883202302,0.5452443348234931,0.5456811058013463,0.5647705667745748,0.5395920045218643,0.5517958994912903,0.5369199938338215,0.5344021376085505,0.5530805200143878,0.553491598581779,0.5298545809567854,0.5428806330609938,0.547351112481373,0.5442423308154771,0.5470171111453677,0.5449617183084117,0.5411335491495812,0.5989018329699693,0.6656903550691126
7,0.36532038435846054,0.5473768048918349,0.6642001952623195,0.6642001952623195,0.6642001952623195,0.6582395560351472,0.6582652484456092,0.6446482709007759,0.6642001952623195,0.6642258876727815,0.6642001952623195,0.6642001952623195,0.5473768048918349,0.5473768048918349,0.5473768048918349,0.5473768048918349,0.5473768048918349,0.36532038435846054,0.5473768048918349,0.6642001952623195,0.6642001952623195,0.661399722521967,0.5374852268639844,0.6335234571707518,0.6635578850007707,0.36532038435846054,0.6642001952623195,0.5391038487230873,0.5848363393453574,0.6488104413956117,0.6470119726632753,0.6411797954884128,0.6411797954884128,0.6642001952623195,0.6642001952623195,0.5585786958532449,0.5521555932377575,0.5449874107188737,0.5416730897692822,0.5529006731411541,0.5313961255845023,0.5436257129643903,0.5509737423565079,0.5490725039823237,0.5335285956528442,0.553954061970094,0.5489440419300139,0.5550331432094959,0.5336827501156158,0.5510508195878937,0.5373310724012127,0.5400544679101793,0.5316530496891219,0.5516160526180566,0.5409280098658856,0.542212630388983,0.5548532963362622,0.5612507065412877,0.5440881763527055,0.5560865320384358,0.5369456862442834,0.5364575304455064,0.5154668310980937,0.5475823441755305,0.5466831098093623,0.5398232362160218,0.5458609526745799,0.544293715636401,0.5524895945737629,0.5355582960793381,0.548378808899851,0.5391809259544731,0.552952057962078,0.5362776835722728,0.5506397410205025,0.5470941883767535,0.5360464518781152,0.5444992549200967,0.541724474590206,0.6016362395119911,0.6642258876727815
8,0.363033759827347,0.5404655464775705,0.6534864600996866,0.6572375520271312,0.6575201685422126,0.6574687837212887,0.6493242896048508,0.6567493962283542,0.6527156877858281,0.6534864600996866,0.6534864600996866,0.6534864600996866,0.5404655464775705,0.5404655464775705,0.5404655464775705,0.5404655464775705,0.5404655464775705,0.363033759827347,0.5404655464775705,0.6534864600996866,0.65682647345974,0.65682647345974,0.5855043420173681,0.6371717794563486,0.6499665998663995,0.363033759827347,0.476054673449463,0.6534864600996866,0.5186269975849134,0.6468578182005036,0.6510199886953394,0.6510199886953394,0.6503006012024048,0.6534864600996866,0.6534864600996866,0.5441652535840913,0.5551102204408818,0.549920353527568,0.5469143415035198,0.5395663121114023,0.5383844612301526,0.536123529109501,0.5272596475001284,0.5466831098093623,0.5406197009403422,0.5341965983248549,0.544268023225939,0.5433430964493089,0.5589126971892503,0.5331689019063769,0.5455012589281126,0.5426494013668363,0.5476851138173784,0.5491238888032475,0.5336313652946919,0.5326293612866759,0.5555469914187349,0.5326293612866759,0.5509737423565079,0.5423924772622167,0.5444478700991727,0.5272853399105905,0.5262319510816504,0.5522583628796054,0.5479420379219978,0.5240737886028467,0.5492780432660193,0.5512306664611274,0.5401315451415651,0.5322439751297466,0.5460664919582755,0.5504598941472689,0.5543651405374852,0.5413133960228148,0.5503571245054211,0.5390010790812394,0.5428549406505319,0.5423667848517548,0.535635373310724,0.5946126685605643,0.6575201685422126
9,0.36223729510302655,0.5349416782282513,0.6498638302245516,0.656312625250501,0.6565952417655825,0.6550536971378654,0.6445711936693901,0.6580340167514516,0.6489902882688454,0.6498638302245516,0.6498638302245516,0.6498638302245516,0.5349416782282513,0.5349416782282513,0.5349416782282513,0.5349416782282513,0.5349416782282513,0.36223729510302655,0.5349416782282513,0.6498638302245516,0.6560557011458815,0.653280920815991,0.5819330969631571,0.6562612404295771,0.6416679512871898,0.36223729510302655,0.47715944709932684,0.6498638302245516,0.5443964852782488,0.5449617183084117,0.6591387904013154,0.6591387904013154,0.6508915266430296,0.6498638302245516,0.6498638302245516,0.541724474590206,0.5424438620831407,0.5437027901957762,0.5455012589281126,0.5445249473305586,0.535121525101485,0.5372796875802888,0.5323210523611325,0.5460921843687375,0.5460151071373516,0.5491752736241714,0.5412877036123529,0.5473768048918349,0.5445249473305586,0.5380761523046093,0.5480191151533836,0.5466831098093623,0.5549560659781101,0.550896665125122,0.5383073839987668,0.5414418580751246,0.5537742150968604,0.55600945480705,0.5431118647551513,0.5460664919582755,0.5436000205539284,0.5459894147268897,0.5227120908483633,0.5431632495760752,0.5460151071373516,0.5579106931812343,0.5364318380350445,0.5388726170289296,0.5470941883767535,0.5504598941472689,0.5397204665741739,0.5444992549200967,0.5450131031293356,0.5352242947433328,0.536611684908278,0.5471198807872154,0.5460664919582755,0.5452700272339551,0.5541596012537896,0.5907044858948666,0.6591387904013154
