,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
0,0.9905808477237049,0.9907552764695622,0.9884004884004884,0.9885749171463457,0.9884004884004884,0.9842141984999128,0.9927612070469213,0.9907552764695622,0.9905808477237049,0.9907552764695622,0.9905808477237049,0.9905808477237049,0.9884004884004884,0.986220129077272,0.9885749171463457,0.9927612070469213,0.9929356357927787,0.9949415663701378,0.9927612070469213,0.9884004884004884,0.9905808477237049,0.9905808477237049,0.9905808477237049,0.9907552764695622,0.9905808477237049,0.9884004884004884,0.9949415663701378,0.9903095141190379,0.9949415663701378
1,0.9889237746380604,0.9954648526077098,0.9890982033839176,0.9912785627071341,0.9934589220303506,0.9911041339612768,0.9911041339612768,0.9869178440607012,0.9932844932844933,0.9889237746380604,0.9890982033839176,0.9954648526077098,0.9912785627071341,0.9867434153148439,0.9932844932844933,0.9869178440607012,0.9932844932844933,0.9932844932844933,0.9954648526077098,0.9932844932844933,0.9932844932844933,0.9911041339612768,0.9911041339612768,0.9889237746380604,0.9932844932844933,0.9934589220303506,0.9867434153148439,0.9913173246506579,0.9954648526077098
2,0.9937205651491365,0.9917146345717774,0.9871794871794872,0.9893598465027037,0.9871794871794872,0.995900924472353,0.9938949938949939,0.9871794871794872,0.9937205651491365,0.9937205651491365,0.9915402058259201,0.9918890633176347,0.9937205651491365,0.989534275248561,0.9915402058259201,0.9915402058259201,0.9937205651491365,0.9893598465027037,0.9915402058259201,0.9877027734170591,0.9937205651491365,0.9937205651491365,0.995900924472353,0.9937205651491365,0.995900924472353,0.9937205651491365,0.995900924472353,0.9921571667603414,0.995900924472353
3,0.9924995639281353,0.9903192046049188,0.9881388452817024,0.9903192046049188,0.9903192046049188,0.9926739926739927,0.9903192046049188,0.9903192046049188,0.9881388452817024,0.9861329147043433,0.9881388452817024,0.9903192046049188,0.9924995639281353,0.9903192046049188,0.9946799232513518,0.985958485958486,0.9924995639281353,0.9903192046049188,0.9815977673120531,0.9903192046049188,0.9881388452817024,0.9903192046049188,0.9903192046049188,0.9924995639281353,0.9904936333507762,0.9861329147043433,0.9903192046049188,0.9897797675575453,0.9946799232513518
4,0.995639281353567,0.9934589220303506,0.9934589220303506,0.9890982033839176,0.9912785627071341,0.9914529914529915,0.9934589220303506,0.9890982033839176,0.989272632129775,0.989272632129775,0.9912785627071341,0.9912785627071341,0.9934589220303506,0.995639281353567,0.9914529914529915,0.9890982033839176,0.9912785627071341,0.9934589220303506,0.9912785627071341,0.9934589220303506,0.9890982033839176,0.9890982033839176,0.9912785627071341,0.9934589220303506,0.9869178440607012,0.9912785627071341,0.995639281353567,0.9916274201988489,0.995639281353567
5,0.9930228501657073,0.9908424908424909,0.9930228501657073,0.9930228501657073,0.9952032094889238,0.9844758416186987,0.9888365602651317,0.9886621315192744,0.9866562009419152,0.9908424908424909,0.9908424908424909,0.9866562009419152,0.9886621315192744,0.9908424908424909,0.9931972789115646,0.9886621315192744,0.9908424908424909,0.9908424908424909,0.9908424908424909,0.9931972789115646,0.9930228501657073,0.9910169195883481,0.9910169195883481,0.9930228501657073,0.9886621315192744,0.9908424908424909,0.9952032094889238,0.990813419384848,0.9952032094889238
6,0.9915402058259201,0.9891854177568463,0.9913657770800628,0.9935461364032793,0.9870050584336298,0.9891854177568463,0.9935461364032793,0.9935461364032793,0.9935461364032793,0.9935461364032793,0.9935461364032793,0.9915402058259201,0.9935461364032793,0.9913657770800628,0.9957264957264957,0.9893598465027037,0.9957264957264957,0.9957264957264957,0.9913657770800628,0.9913657770800628,0.9913657770800628,0.9893598465027037,0.9957264957264957,0.9891854177568463,0.9957264957264957,0.9873539159253445,0.9848246991104134,0.9918083092686265,0.9957264957264957
7,0.9954648526077098,0.9847374847374848,0.9867434153148439,0.9890982033839176,0.9911041339612768,0.9894470608756323,0.9932844932844933,0.9932844932844933,0.9847374847374848,0.9932844932844933,0.9867434153148439,0.9911041339612768,0.9934589220303506,0.9954648526077098,0.9889237746380604,0.9954648526077098,0.9932844932844933,0.9869178440607012,0.9911041339612768,0.9932844932844933,0.9954648526077098,0.9912785627071341,0.9954648526077098,0.9890982033839176,0.9954648526077098,0.9867434153148439,0.9954648526077098,0.9913302452984994,0.9954648526077098
8,0.9843886272457701,0.9929356357927787,0.9929356357927787,0.9909297052154195,0.9865689865689866,0.9951159951159951,0.9929356357927787,0.9929356357927787,0.9842141984999128,0.9907552764695622,0.9885749171463457,0.9885749171463457,0.9929356357927787,0.9907552764695622,0.9909297052154195,0.9929356357927787,0.9842141984999128,0.9907552764695622,0.9929356357927787,0.9907552764695622,0.9951159951159951,0.9885749171463457,0.9929356357927787,0.9885749171463457,0.9885749171463457,0.9951159951159951,0.9907552764695622,0.9906196096672287,0.9951159951159951
9,0.9912785627071341,0.9912785627071341,0.9934589220303506,0.995639281353567,0.995639281353567,0.9934589220303506,0.9890982033839176,0.993633350776208,0.995639281353567,0.9803767660910518,0.9934589220303506,0.9934589220303506,0.9934589220303506,0.9890982033839176,0.9912785627071341,0.989272632129775,0.9847374847374848,0.9912785627071341,0.9912785627071341,0.995639281353567,0.9912785627071341,0.9890982033839176,0.9890982033839176,0.9912785627071341,0.995639281353567,0.9912785627071341,0.9934589220303506,0.9916144995510074,0.995639281353567
