,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
0,0.45199833629523195,0.6233599274019738,0.6473324006503574,0.645441827050327,0.6362158278821795,0.6212424849699398,0.6212424849699398,0.5987068476575793,0.5881196354974099,0.6396944833062351,0.6396944833062351,0.6396944833062351,0.6396944833062351,0.45199833629523195,0.45199833629523195,0.45199833629523195,0.45199833629523195,0.45199833629523195,0.6281997958180512,0.650130449578402,0.5857753242333724,0.6390138768102243,0.6165538624418648,0.58562407834537,0.6161757477218588,0.45199833629523195,0.6396944833062351,0.6396944833062351,0.6169319771618709,0.6169319771618709,0.6324346806821189,0.6324346806821189,0.6133020758498128,0.6268385828260294,0.5344273452565509,0.5000945286800015,0.49896018451998336,0.49510341437592165,0.4925322342798805,0.493061594887889,0.49502779143192044,0.48686051347978976,0.48912920179982605,0.5117404620561878,0.4994895451279918,0.4982795780239725,0.5069762165841116,0.499187053351987,0.4960108897039362,0.507127462472114,0.5037244299920596,0.48587741520777405,0.5047075282640753,0.5134041668242144,0.5853748027151437,0.6473324006503574
1,0.4550232540552804,0.6341740083941468,0.6298635005860778,0.6276704352100427,0.6239649109539834,0.6254017468900064,0.6254017468900064,0.6005217983136083,0.5732975384731728,0.6437781222823005,0.6437781222823005,0.6437781222823005,0.6437781222823005,0.4550232540552804,0.4550232540552804,0.4550232540552804,0.4550232540552804,0.4550232540552804,0.6364426967141831,0.6384845162022158,0.6196544031459145,0.6184444360418951,0.6229061897379665,0.6083865844897342,0.6227549438499641,0.4550232540552804,0.6437781222823005,0.6437781222823005,0.5977993723295648,0.5977993723295648,0.6293341399780693,0.6293341399780693,0.5889514878814233,0.6365183196581843,0.5450145574167202,0.5016069875600258,0.5023632170000378,0.4960108897039362,0.5075055771921201,0.4982039550799713,0.4931372178318902,0.48436495632774984,0.5041781676560668,0.49517903731992285,0.49865769274397853,0.4981283321359701,0.5059931183120959,0.49865769274397853,0.5004726434000075,0.4898854312398382,0.5003970204560063,0.4870117593677922,0.5087155442961394,0.511816085000189,0.5836242716040047,0.6437781222823005
2,0.4324498052709192,0.45196052482323135,0.5673611373690778,0.5530684009528491,0.5741672023291867,0.6147767232578364,0.6116761825537869,0.6074412976897191,0.5974590690815593,0.585813135705373,0.5859643815933754,0.5859643815933754,0.5859643815933754,0.4324498052709192,0.4324498052709192,0.4324498052709192,0.4324498052709192,0.4324498052709192,0.541119975800658,0.5920898400574734,0.5965515937535448,0.6168941656898703,0.6169697886338715,0.6159866903618558,0.5934510530494952,0.4324498052709192,0.5859643815933754,0.6156085756418498,0.6156085756418498,0.6141717397058267,0.6141717397058267,0.6053238552576852,0.6053238552576852,0.5363557303285816,0.5536733845048588,0.494687488183915,0.49060384920784966,0.4983930124399743,0.49151132453586416,0.503006012024048,0.4953680946799259,0.5034597496880554,0.4948387340719174,0.5053503232880856,0.5024766514160396,0.5028547661360456,0.49748553711195975,0.4978636518319658,0.5010398154800166,0.507997126328128,0.5049722085680796,0.49748553711195975,0.5093583393201497,0.49430937346390896,0.550463610659474,0.6156085756418498
3,0.4543048360872689,0.6224146406019586,0.6226415094339622,0.6333799674821341,0.6286157220100579,0.619314099897909,0.6036601504896586,0.5981396755775702,0.5274322229364389,0.6365561311301849,0.6363292622981813,0.6363292622981813,0.6363292622981813,0.4543048360872689,0.4543048360872689,0.4543048360872689,0.4543048360872689,0.4543048360872689,0.6306575414980905,0.6082731500737324,0.6167429198018679,0.5572276628729157,0.6109199531137747,0.6155329526978486,0.5678904979770862,0.4543048360872689,0.6363292622981813,0.6143986085378303,0.6143986085378303,0.6275570007940409,0.6275570007940409,0.6135667561538171,0.6135667561538171,0.6265739025220252,0.5244073051763906,0.507619011608122,0.49763678299996217,0.4984686353839755,0.5116270276401861,0.4957462093999319,0.49408250463190534,0.5101145687601618,0.5157106666162514,0.5043672250160699,0.49809052066396947,0.49279691458388475,0.4876545543918025,0.5051990774000832,0.4983930124399743,0.48810829205580974,0.500812946648013,0.4934775210798956,0.5014935531440239,0.5155594207282489,0.5787157823683706,0.6365561311301849
4,0.43687374749499,0.6133776987938141,0.6039248307936628,0.6126214693538019,0.6291072711460657,0.624191779785987,0.624191779785987,0.611940862857791,0.6065716338337052,0.6159488788898552,0.6159488788898552,0.6159488788898552,0.6159488788898552,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.6134533217378153,0.5681551782810905,0.6348546148901577,0.6303172382500851,0.6249480092259991,0.621318107913941,0.6249480092259991,0.43687374749499,0.6159488788898552,0.6159488788898552,0.6358377131621734,0.6358377131621734,0.6249480092259991,0.6249480092259991,0.5990849623775854,0.6148901576738383,0.5620297198169925,0.5083374295761334,0.5066737248081068,0.4962377585359398,0.502438839944039,0.49631338147994103,0.4983552009679737,0.4864823987597837,0.5000945286800015,0.5005482663440087,0.494498430823912,0.5000945286800015,0.5049343970960789,0.5084130525201346,0.49291034899988656,0.5027413317200439,0.5026657087760427,0.5133285438802132,0.4969183650319507,0.4981283321359701,0.5755718284927647,0.6358377131621734
5,0.44367981245509885,0.6333421560101334,0.6395432374182327,0.6176882066018831,0.619503157257912,0.6179906983778879,0.5956819298975309,0.6024123719136386,0.6065716338337052,0.6367451884901879,0.6362914508261807,0.6362914508261807,0.6362914508261807,0.44367981245509885,0.44367981245509885,0.44367981245509885,0.44367981245509885,0.44367981245509885,0.6399213521382388,0.6422656634022762,0.6049835520096797,0.6306953529700912,0.6177638295458843,0.6177638295458843,0.5849434718493591,0.44367981245509885,0.6362914508261807,0.6059666502816955,0.6059666502816955,0.6465761712103453,0.6465761712103453,0.5991605853215866,0.5991605853215866,0.6362914508261807,0.542065262600673,0.5069005936401104,0.5046319053200741,0.49873331568797974,0.5146141339282339,0.49495216848791923,0.5028169546640451,0.5103792490641661,0.5162778386962604,0.5033463152720535,0.49994328279199907,0.4878436117518055,0.5088667901841418,0.5001701516240027,0.5006238892880099,0.5047831512080765,0.4948009225999168,0.5183952811282944,0.49033916890384543,0.5153703633682459,0.5799439549959458,0.6465761712103453
6,0.4333950920709343,0.5619540968729912,0.5478882292887662,0.5885733731614172,0.5646765228570348,0.610125912201762,0.6053616667296858,0.6003705524256059,0.6047566831776761,0.6113358793057814,0.6113358793057814,0.6113358793057814,0.6113358793057814,0.4333950920709343,0.4333950920709343,0.4333950920709343,0.4333950920709343,0.4333950920709343,0.5745831285211933,0.5794229969372707,0.6117139940257874,0.6164026165538624,0.614058305289825,0.6120921087457935,0.5799523575452792,0.4333950920709343,0.6113358793057814,0.6260823533860174,0.6260823533860174,0.6086134533217378,0.6086134533217378,0.5970431428895527,0.5970431428895527,0.5693651453851098,0.558626687336938,0.5058418724240935,0.5068249706961092,0.5028925776080463,0.4922297425038757,0.5041781676560668,0.4954059061519265,0.49964079101599423,0.49170038189586723,0.5062956100881008,0.4978258403599652,0.4924566113358793,0.5058418724240935,0.49359095549589743,0.5004726434000075,0.511059855560177,0.4939690702159035,0.4994139221839906,0.4925322342798805,0.5076568230801225,0.5604528413920783,0.6260823533860174
7,0.44488977955911824,0.49646462736794345,0.5021363481680342,0.5568873596249102,0.5551480319128824,0.5900102090974402,0.5900102090974402,0.5857753242333724,0.5619540968729912,0.547812606344765,0.547812606344765,0.547812606344765,0.547812606344765,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.4817937762317087,0.49865769274397853,0.5740537679131849,0.5677014406170833,0.5924301433054788,0.5853215865693652,0.5914470450334631,0.44488977955911824,0.547812606344765,0.547812606344765,0.5853972095133664,0.5853972095133664,0.5912957991454607,0.5912957991454607,0.5857753242333724,0.4901123000718418,0.54312398381669,0.5047831512080765,0.5009263810640148,0.49298597194388777,0.5000945286800015,0.49495216848791923,0.48459182515975346,0.49865769274397853,0.5019094793360306,0.4870873823117934,0.4994895451279918,0.502438839944039,0.4976745944719628,0.503497561160056,0.5019851022800318,0.5010776269520173,0.5041781676560668,0.4969939879759519,0.5050100200400801,0.49139789011986235,0.5321110424902916,0.5912957991454607
8,0.45093961507921504,0.62812417287405,0.6344008772261505,0.6128483381858055,0.6146632888418346,0.6137558135138201,0.5884221272734148,0.5961356675615381,0.6031686013536507,0.6317540741861081,0.6314515824101032,0.6314515824101032,0.6314515824101032,0.45093961507921504,0.45093961507921504,0.45093961507921504,0.45093961507921504,0.45093961507921504,0.6340983854501456,0.6384845162022158,0.5957575528415321,0.6261579763300186,0.6142095511778274,0.6135289446818165,0.5835066359133361,0.45093961507921504,0.6314515824101032,0.59749688055356,0.59749688055356,0.6401482209702424,0.6401482209702424,0.589934586153439,0.589934586153439,0.6307709759140924,0.5202102317843234,0.49192725072787086,0.5051612659280825,0.5030438234960487,0.5121185767761939,0.4938934472719023,0.5022875940560366,0.4876923658638031,0.48209626800771355,0.5037244299920596,0.49638900442394224,0.5107573637841721,0.49419593904790715,0.49638900442394224,0.49525466026392406,0.5093205278481491,0.4969939879759519,0.5151434945362423,0.5044806594320717,0.4862555299277801,0.5763280579327769,0.6401482209702424
9,0.45260331984724167,0.6310734676900972,0.6218474685219496,0.6199568949219193,0.6175369607138806,0.621318107913941,0.621318107913941,0.6002949294816047,0.578061783945249,0.6402238439142436,0.6402238439142436,0.6402238439142436,0.6402238439142436,0.45260331984724167,0.45260331984724167,0.45260331984724167,0.45260331984724167,0.45260331984724167,0.6332665330661322,0.6321321889061141,0.6216962226339472,0.5664914735130638,0.6186713048738988,0.6061935191136991,0.6186713048738988,0.45260331984724167,0.6402238439142436,0.6402238439142436,0.601807388361629,0.601807388361629,0.6243430256739895,0.6243430256739895,0.5912957991454607,0.6334934018981359,0.5412334102166597,0.5004726434000075,0.49154913600786476,0.4978258403599652,0.4893560706318297,0.4985820697999773,0.4985820697999773,0.5125723144402011,0.5048587741520777,0.49434718493590957,0.499187053351987,0.4956327749839301,0.506749347752108,0.49964079101599423,0.49495216848791923,0.4922297425038757,0.5008507581200136,0.4884485953038152,0.48875108707982,0.5115135932241842,0.5809886719630737,0.6402238439142436
