,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
0,0.50112334556779,0.5545990434879324,0.5695473251028806,0.5704371037704371,0.5536647758869981,0.5539761984206428,0.5501056612167723,0.5385385385385385,0.49600711822934046,0.50112334556779,0.50112334556779,0.50112334556779,0.50112334556779,0.50112334556779,0.50112334556779,0.50112334556779,0.50112334556779,0.50112334556779,0.5306195083972862,0.5577577577577577,0.5709264820375931,0.5452118785452119,0.5460571682793905,0.5390724057390724,0.5392058725392058,0.50112334556779,0.5863196529863196,0.5844511177844511,0.5507285062840619,0.5164275386497609,0.5049938827716606,0.5414748081414749,0.5467689912134357,0.50112334556779,0.50112334556779,0.49676343009676344,0.4999221443665888,0.5000556111667223,0.4975197419641864,0.4976532087643199,0.49903236569903237,0.4969413858302747,0.4973862751640529,0.506862417973529,0.5009009009009009,0.5081081081081081,0.5389817801340434,0.5863196529863196
1,0.5051495940384829,0.5520854187520854,0.5257924591257924,0.5519519519519519,0.5514180847514181,0.5164052941830719,0.5266822377933489,0.5101768435101769,0.47400734067400735,0.5051495940384829,0.5051495940384829,0.5051495940384829,0.5051495940384829,0.5051495940384829,0.5051495940384829,0.5051495940384829,0.5051495940384829,0.5051495940384829,0.5659214770325881,0.5082638193749305,0.5504838171504838,0.4809031253475698,0.5235235235235235,0.5117784451117784,0.5112445779112446,0.5051495940384829,0.516627738849961,0.5535535535535535,0.5519964408853297,0.5437214992770548,0.5312201089978867,0.5300633967300634,0.5087087087087087,0.5051495940384829,0.5051495940384829,0.49923256589923254,0.5025692359025692,0.5024802580358136,0.4945167389611834,0.5023467912356802,0.4939383828272717,0.4981648314981648,0.5059948837726616,0.5036814592370148,0.5001668335001669,0.502391280169058,0.5230473271625535,0.5659214770325881
2,0.5037926815704593,0.5963296629963296,0.6104771438104771,0.6047380714047381,0.579245912579246,0.5784451117784452,0.5756867979090201,0.5361806250695139,0.48675342008675343,0.5037926815704593,0.5037926815704593,0.5037926815704593,0.5037926815704593,0.5037926815704593,0.5037926815704593,0.5037926815704593,0.5037926815704593,0.5037926815704593,0.5881881881881882,0.610254699143588,0.6039372706039373,0.5785785785785785,0.5761316872427984,0.5363140918696474,0.5416972528083639,0.5037926815704593,0.5859637415192971,0.6019352686019352,0.6019352686019352,0.6014903792681571,0.5553998442887331,0.5444555666777889,0.5437882326771216,0.5037926815704593,0.5037926815704593,0.4972972972972973,0.5024580135691247,0.5013902791680569,0.49783116449783116,0.5037926815704593,0.49467245022800577,0.49956623289956625,0.4983205427649872,0.5041485930374819,0.5005449894338784,0.5061505950394839,0.5613663045761812,0.6104771438104771
3,0.502613724835947,0.5596040484929374,0.5655655655655656,0.5986208430652875,0.5980869758647537,0.5746413079746413,0.5682349015682349,0.5697475253030808,0.47756645534423314,0.502613724835947,0.502613724835947,0.502613724835947,0.502613724835947,0.502613724835947,0.502613724835947,0.502613724835947,0.502613724835947,0.502613724835947,0.5705038371705038,0.5611611611611612,0.5978200422644867,0.5959515070626181,0.5779334890446002,0.5716160605049494,0.5697920142364586,0.502613724835947,0.562940718496274,0.5990212434656879,0.5985763541319097,0.5921699477255032,0.5685463241018797,0.5679234790345902,0.56445334223112,0.502613724835947,0.502613724835947,0.5025692359025692,0.502124346568791,0.5006117228339451,0.5070626181737293,0.5052830608386164,0.4974974974974975,0.49798687576465356,0.5023023023023023,0.4998554109665221,0.49834278723167613,0.5010121232343454,0.5601313247403782,0.5990212434656879
4,0.5124235346457569,0.5808475141808476,0.5755533311088866,0.5875653431208987,0.588988988988989,0.5492158825492158,0.5427204982760538,0.5223445667890112,0.48822155488822155,0.5124235346457569,0.5124235346457569,0.5124235346457569,0.5124235346457569,0.5124235346457569,0.5124235346457569,0.5124235346457569,0.5124235346457569,0.5124235346457569,0.5601156712267823,0.5850294739183628,0.589478367256145,0.584718051384718,0.561939717495273,0.5239906573239906,0.5210543877210544,0.5124235346457569,0.5816483149816483,0.5732399065732399,0.5860082304526749,0.5786675564453342,0.5557112668223779,0.5732399065732399,0.5267489711934157,0.5124235346457569,0.5124235346457569,0.5031698365031698,0.4983205427649872,0.5050383717050384,0.5050828606384162,0.49542876209542874,0.5051718385051719,0.502635969302636,0.4968968968968969,0.49556222889556223,0.4992103214325437,0.4951618284951618,0.5518209567592284,0.589478367256145
5,0.49923256589923254,0.5223668112557002,0.5499054610165721,0.5523523523523524,0.547414080747414,0.5454565676787899,0.539673006339673,0.5374485596707819,0.48085863641419196,0.49923256589923254,0.49923256589923254,0.49923256589923254,0.49923256589923254,0.49923256589923254,0.49923256589923254,0.49923256589923254,0.49923256589923254,0.49923256589923254,0.5457679902124346,0.562940718496274,0.5504838171504838,0.5382938494049605,0.5467467467467467,0.5468357246135024,0.5306862417973529,0.49923256589923254,0.5512846179512846,0.5136914692470248,0.5685463241018797,0.5589812034256478,0.5414525636747859,0.5489711934156378,0.54994994994995,0.49923256589923254,0.49923256589923254,0.502124346568791,0.5039039039039039,0.5009676343009676,0.5002113224335446,0.4981648314981648,0.49981092203314426,0.5000333667000334,0.4976754532310088,0.4969636302969636,0.4959403848292737,0.4997664330997664,0.5343063227836891,0.5685463241018797
6,0.5018129240351462,0.5768657546435324,0.4956734512290068,0.5891002113224335,0.5890112334556779,0.5701034367701034,0.5632521410299188,0.5629852074296519,0.4861973084195306,0.5018129240351462,0.5018129240351462,0.5018129240351462,0.5018129240351462,0.5018129240351462,0.5018129240351462,0.5018129240351462,0.5018129240351462,0.5018129240351462,0.5822489155822489,0.4980313646980314,0.588477366255144,0.5867867867867868,0.56894672450228,0.5648537426315204,0.5635635635635635,0.5018129240351462,0.5350461572683795,0.5885218551885218,0.5886108330552775,0.5841619397174953,0.5623178734289845,0.5617840062284507,0.5588477366255145,0.5018129240351462,0.5018129240351462,0.5067067067067067,0.4986986986986987,0.5007007007007007,0.49282615949282615,0.5034145256367478,0.5030141252363475,0.5043932821710599,0.5014125236347459,0.5003003003003003,0.5007896785674564,0.5021688355021688,0.5509056381484365,0.5891002113224335
7,0.5072628183739295,0.5932599265932599,0.600022244466689,0.5834278723167612,0.5755978200422645,0.5763986208430653,0.5421421421421422,0.5478367256145034,0.5003225447669892,0.5072628183739295,0.5072628183739295,0.5072628183739295,0.5072628183739295,0.5072628183739295,0.5072628183739295,0.5072628183739295,0.5072628183739295,0.5072628183739295,0.595261928595262,0.5928595261928595,0.5862751640529418,0.5736847959070182,0.5724391057724391,0.5698142587031476,0.5452563674785897,0.5072628183739295,0.5128239350461573,0.5929485040596152,0.5828495161828495,0.5516627738849961,0.5506395284173062,0.5502836169502836,0.5501056612167723,0.5072628183739295,0.5072628183739295,0.49743076409743076,0.5009898787676565,0.4940940940940941,0.5035702369035703,0.4986764542320098,0.5001890779668557,0.5006339673006339,0.4947169391613836,0.4992992992992993,0.5008119230341452,0.5013457902346792,0.5548972841153911,0.600022244466689
8,0.502391280169058,0.5800244689133578,0.5971971971971972,0.5962629295962629,0.5828717606495384,0.583983983983984,0.5588032476921366,0.5471026582137694,0.4839283728172617,0.502391280169058,0.502391280169058,0.502391280169058,0.502391280169058,0.502391280169058,0.502391280169058,0.502391280169058,0.502391280169058,0.502391280169058,0.5878100322544767,0.5994216438660883,0.5971527082638194,0.5855855855855856,0.5802914025136248,0.5768657546435324,0.5518184851518185,0.502391280169058,0.5232565899232566,0.577221666110555,0.5982204426648872,0.5613836058280502,0.5565343120898677,0.5392281170058948,0.5372261150038928,0.502391280169058,0.502391280169058,0.5001668335001669,0.49046824602380157,0.4982982982982983,0.49887665443220996,0.5019019019019019,0.5000778556334112,0.5027027027027027,0.5027916805694583,0.4935379824268713,0.5031920809698588,0.49705260816371927,0.5560795363264499,0.5994216438660883
9,0.504882660438216,0.5881214547881215,0.5165387609832054,0.5737960182404627,0.5726393059726393,0.5544878211544878,0.522411300189078,0.5392281170058948,0.48259370481592706,0.504882660438216,0.504882660438216,0.504882660438216,0.504882660438216,0.504882660438216,0.504882660438216,0.504882660438216,0.504882660438216,0.504882660438216,0.5813591369146924,0.5425202980758537,0.5721944166388611,0.5703258814369926,0.5604048492937381,0.5492826159492826,0.5406962518073629,0.504882660438216,0.569213658102547,0.5905683461239016,0.5714381047714381,0.5253920587253921,0.5257479701924146,0.5262373484595707,0.5120898676454232,0.504882660438216,0.504882660438216,0.5039039039039039,0.49994438883327774,0.4966966966966967,0.5063507952396842,0.5011900789678567,0.5045267489711934,0.49914358803247694,0.501368034701368,0.5019463908352797,0.4963407852296741,0.49376042709376045,0.5411740959066061,0.5905683461239016
