,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
0,0.39998364075088955,0.6700748435646804,0.6777636906465994,0.670729213529099,0.670729213529099,0.6698294548280234,0.6698294548280234,0.6698294548280234,0.6614862377816858,0.6758005807533434,0.40088339945196516,0.40088339945196516,0.40088339945196516,0.39998364075088955,0.39998364075088955,0.39998364075088955,0.39998364075088955,0.39998364075088955,0.6753098032800294,0.6790724305754365,0.6711381947568607,0.6798903930309599,0.6698294548280234,0.6698294548280234,0.6167436914645618,0.39998364075088955,0.6790724305754365,0.6780090793832563,0.671956157212384,0.6652488650770929,0.6614862377816858,0.6167436914645618,0.6167436914645618,0.6728559159134596,0.6759641732444481,0.534538464684471,0.5363379820866222,0.5437814404318841,0.5438632366774365,0.5279947650402846,0.5359290008588605,0.5276675800580753,0.5265224326203427,0.54819843769171,0.5274221913214183,0.5189153817839761,0.5320845773179012,0.5359290008588605,0.534047687211157,0.5318391885812441,0.6355598574321735,0.6798903930309599
1,0.4060365629217619,0.6589505541695636,0.6632039589382848,0.6587051654329066,0.659768516625087,0.6603410903439532,0.6596867203795346,0.6596867203795346,0.6554333156108134,0.6661486237781686,0.4070181178683898,0.4070181178683898,0.4070181178683898,0.4060365629217619,0.4060365629217619,0.4060365629217619,0.4060365629217619,0.4060365629217619,0.665003476340436,0.6654124575681977,0.6569874442763077,0.6552697231197088,0.6596867203795346,0.6596867203795346,0.6510163183509877,0.4060365629217619,0.6654124575681977,0.6660668275326163,0.5983395362152877,0.6609954603083719,0.6617316265183428,0.6569874442763077,0.6548607418919472,0.6613226452905812,0.6665576050059302,0.5193243630117378,0.5311848186168255,0.5120444971575805,0.5414093493108666,0.5109811459654002,0.514661977015255,0.5403459981186863,0.5179338268373481,0.5220236391149646,0.5272585988303137,0.5299578749335405,0.5221054353605169,0.5239049527626682,0.5392008506809537,0.5254590814281624,0.6296008494691576,0.6665576050059302
2,0.4395321254754407,0.581775796490941,0.6436137581285019,0.6439409431107113,0.6208744018649544,0.6281542677191116,0.6069690401210585,0.6126129810641692,0.6239826591959429,0.6387059833953621,0.43945032922988836,0.43945032922988836,0.43945032922988836,0.4395321254754407,0.4395321254754407,0.4395321254754407,0.4395321254754407,0.4395321254754407,0.5776859842133246,0.6432047769007403,0.6381334096764959,0.5890556623450983,0.6240644554414952,0.6149850721851867,0.6184205144983845,0.4395321254754407,0.5730235982168419,0.6378880209398389,0.6431229806551879,0.6382970021676005,0.615557645904053,0.615557645904053,0.615557645904053,0.5796490941065805,0.6350251523455074,0.515929818821316,0.5040693632162284,0.5212465747822175,0.5133123389636416,0.5126579689992229,0.5245184246043106,0.5188744836611999,0.5202650198355896,0.5058688806183796,0.5111038403337287,0.5214101672733221,0.5168295775223917,0.5065232505827982,0.5210829822911128,0.5211647785366652,0.5977684772417093,0.6439409431107113
3,0.40031082573309884,0.6564966668029938,0.664021921393808,0.6641037176393604,0.6641037176393604,0.6638583289027034,0.6638583289027034,0.6638583289027034,0.5702016277452865,0.6622224039916568,0.4013741769252791,0.4013741769252791,0.4013741769252791,0.40031082573309884,0.40031082573309884,0.40031082573309884,0.40031082573309884,0.40031082573309884,0.6618134227638951,0.665003476340436,0.6644309026215697,0.6650852725859883,0.6638583289027034,0.6638583289027034,0.6160075252545908,0.40031082573309884,0.665003476340436,0.6641855138849126,0.664758087603779,0.6600957016072962,0.6564966668029938,0.6160075252545908,0.6160075252545908,0.6592777391517729,0.6618134227638951,0.534538464684471,0.5157253282074353,0.5176066418551388,0.5212056766594413,0.5231687865526973,0.5375649257699071,0.5272585988303137,0.5167886793996156,0.5119627009120281,0.5365833708232792,0.5188335855384237,0.5307758373890639,0.514171199541941,0.5364197783321746,0.5275039875669707,0.6250051122653469,0.6650852725859883
4,0.4420269109647867,0.5677477403787167,0.6277043883685739,0.6295039057707251,0.6106907692936894,0.5899963191689501,0.5899963191689501,0.6078279006993579,0.625250501002004,0.6389922702547953,0.4430084659114147,0.4430084659114147,0.4430084659114147,0.4420269109647867,0.4420269109647867,0.4420269109647867,0.4420269109647867,0.4420269109647867,0.5731462925851704,0.6305672569629054,0.6223058361621202,0.6283587583329925,0.5982577399697354,0.5907324853789211,0.6198519487955503,0.4420269109647867,0.5733916813218273,0.6397284364647663,0.611590527994765,0.619033986340027,0.6182978201300561,0.6191157825855793,0.6119177129769744,0.5696290540264202,0.6391558627459,0.5088544435810396,0.5052554087767371,0.5049282237945278,0.520387714203918,0.5163796981718539,0.5252136926915054,0.5214510653960983,0.5050100200400801,0.4949490818371437,0.5166250869085109,0.5099995910187722,0.5099177947732199,0.5092634248088013,0.5266042288658951,0.5028015214101673,0.5903659170192236,0.6397284364647663
5,0.44497157580467056,0.5859065068913337,0.6245961310375854,0.6241053535642714,0.5729827000940657,0.592695595272177,0.5967036113042411,0.6001390536174389,0.6221422436710154,0.637438141589301,0.44521696454132753,0.44521696454132753,0.44521696454132753,0.44497157580467056,0.44497157580467056,0.44497157580467056,0.44497157580467056,0.44497157580467056,0.5818166946137172,0.6258230747208703,0.6109361580303464,0.5875424318023803,0.5808351396670893,0.5979305549875261,0.6021021635106949,0.44497157580467056,0.5771543086172345,0.6372745490981964,0.6274589996319169,0.637438141589301,0.5897509304322932,0.5897509304322932,0.5897509304322932,0.5840251932436301,0.6362929941515685,0.5192425667661854,0.5073003149155454,0.5180156230829005,0.5202241217128134,0.5067277411966791,0.5073821111610977,0.515152754488569,0.5158071244529876,0.5163796981718539,0.5166250869085109,0.51588892069854,0.5113083309476095,0.5075457036522024,0.5212056766594413,0.5168704756451679,0.5855581154750923,0.637438141589301
6,0.40378716616907284,0.6697885567052473,0.6778045887693754,0.6712608891251891,0.6712608891251891,0.6705247229152181,0.6705247229152181,0.6705247229152181,0.6647989857265552,0.6767412375771952,0.4045233323790438,0.4045233323790438,0.4045233323790438,0.40378716616907284,0.40378716616907284,0.40378716616907284,0.40378716616907284,0.40378716616907284,0.6751053126661486,0.678704347470451,0.6726514252995788,0.6796041061715268,0.6705247229152181,0.6705247229152181,0.6447589055662345,0.40378716616907284,0.678704347470451,0.6778045887693754,0.6738783689828637,0.6645535969898981,0.6601365997300724,0.6435319618829496,0.6440227393562635,0.6724878328084741,0.6765776450860905,0.5178111324690197,0.5153572451024498,0.5222281297288455,0.5456218559568116,0.5360516952271891,0.5353155290172181,0.523618665903235,0.5239458508854443,0.550202445707742,0.5235368696576828,0.5329434378962006,0.5360516952271891,0.5112674328248333,0.5343339740705901,0.5290172181096887,0.6393118815105646,0.6796041061715268
7,0.41286654942538137,0.4554823933581449,0.6090139462598667,0.6092593349965236,0.6131855547830355,0.608359576295448,0.6081141875587911,0.5955175657437324,0.5677886385014927,0.5677886385014927,0.41368451188090466,0.41368451188090466,0.41368451188090466,0.41286654942538137,0.41286654942538137,0.41286654942538137,0.41286654942538137,0.41286654942538137,0.5306531430207353,0.6115496298719889,0.6024702466156804,0.6108952599075702,0.6103226861887039,0.6068872438755061,0.6120404073453029,0.41286654942538137,0.5317982904584679,0.5902826060283833,0.5524109443376549,0.6126129810641692,0.5560917753875098,0.5560917753875098,0.5560917753875098,0.5263179420064619,0.5622264938039344,0.5232096846754734,0.5345793628072472,0.5286082368819272,0.5284446443908225,0.5226371109566071,0.5150300601202404,0.5254181833053863,0.5316346979673633,0.5335160116150669,0.5262361457609096,0.5248456095865199,0.531062124248497,0.5304077542840784,0.5308985317573923,0.5331070303873052,0.5605208906096395,0.6131855547830355
8,0.4401864954398593,0.556418960369719,0.6324894687333852,0.6330620424522514,0.629217618911292,0.6128583698008262,0.6128583698008262,0.5862745899963192,0.6101590936975992,0.6290540264201873,0.4409226616498303,0.4409226616498303,0.4409226616498303,0.4401864954398593,0.4401864954398593,0.4401864954398593,0.4401864954398593,0.4401864954398593,0.5649257699071613,0.6364156885198969,0.6261911578258558,0.6376426322031818,0.6194020694450125,0.6113860373808843,0.6329802462066991,0.4401864954398593,0.5677886385014927,0.6303627663490246,0.5331070303873052,0.6332256349433562,0.6314261175412048,0.6316715062778618,0.608604965032105,0.5600179951740215,0.6296266001390536,0.5145392826469265,0.5216555560099791,0.5189562799067523,0.5072594167927692,0.5073412130383216,0.5256635720420433,0.5204286123266942,0.5169931700134964,0.5354791215083228,0.5043147519528853,0.5203468160811419,0.5106130628604147,0.516665985031287,0.5085681567216065,0.5115946178070426,0.5906915872561449,0.6376426322031818
9,0.43163878777964093,0.5721647376385424,0.5731462925851704,0.5722465338840947,0.5804261584393277,0.6037380884217415,0.6037380884217415,0.5881150055212466,0.5881150055212466,0.5995664798985727,0.43204776900740255,0.43204776900740255,0.43204776900740255,0.43163878777964093,0.43163878777964093,0.43163878777964093,0.43163878777964093,0.43163878777964093,0.5702834239908389,0.5721647376385424,0.5684021103431353,0.5908960778700257,0.6017749785284855,0.5955584638665086,0.6048014396139217,0.43163878777964093,0.5667661854320887,0.5987485174430494,0.6110179542758988,0.6074189194715962,0.6078279006993579,0.6072553269804916,0.5995664798985727,0.5706924052186004,0.599157498670811,0.520142325467261,0.5147437732608073,0.5343748721933663,0.5204695104494703,0.5261952476381334,0.5252954889370578,0.5154799394707783,0.5248865077092961,0.5057461862500511,0.5221872316060693,0.5130260521042084,0.5232505827982495,0.5185881968017668,0.5199787329761564,0.5090998323176966,0.5721829145819985,0.6110179542758988
10,0.43298842583125435,0.556418960369719,0.5920821234305346,0.5927364933949532,0.5759682630567257,0.5702425258680627,0.5695063596580917,0.5634534374872193,0.5403050999959101,0.5614085313484111,0.4335609995501207,0.4335609995501207,0.4335609995501207,0.43298842583125435,0.43298842583125435,0.43298842583125435,0.43298842583125435,0.43298842583125435,0.5605087726473355,0.5907733835016973,0.597398879391436,0.5745777268823361,0.5704879146047196,0.583248128910883,0.583002740174226,0.43298842583125435,0.5603451801562308,0.562144697558382,0.5414502474336428,0.568115823483702,0.584475072594168,0.584475072594168,0.584475072594168,0.5587910514907366,0.5634534374872193,0.5198560386078279,0.5156026338391068,0.5226371109566071,0.5200196310989326,0.516665985031287,0.5276266819352992,0.5227189072021594,0.525090998323177,0.5205104085722465,0.5156844300846591,0.517647539977915,0.5274630894441945,0.5118400065436997,0.5128215614903276,0.5205104085722465,0.5565704348985195,0.597398879391436
11,0.4279579567297861,0.5684021103431353,0.5808351396670893,0.580017177211566,0.5794446034926997,0.5963764263220318,0.5963764263220318,0.5908142816244735,0.5542513598625823,0.5908142816244735,0.42828514171199544,0.42828514171199544,0.42828514171199544,0.4279579567297861,0.4279579567297861,0.4279579567297861,0.4279579567297861,0.4279579567297861,0.565621037994356,0.5796899922293567,0.5760091611795018,0.5935135577277003,0.5966218150586888,0.5660300192221177,0.6025929409840088,0.4279579567297861,0.5618584106989489,0.5894237454500838,0.6030837184573228,0.605619402069445,0.6059465870516544,0.605864790806102,0.599893664880782,0.5664390004498794,0.5904053003967118,0.5247229152181915,0.5237413602715635,0.501247392744673,0.5115537196842664,0.5209602879227844,0.5257044701648195,0.5066459449511267,0.5257862664103717,0.5122898858942374,0.5227598053249356,0.5221872316060693,0.5239049527626682,0.5248047114637439,0.520142325467261,0.514171199541941,0.5681112792478381,0.6059465870516544
12,0.40251932436301174,0.6711381947568607,0.6788270418387796,0.6739192671056399,0.6739192671056399,0.6731013046501165,0.6731013046501165,0.6731013046501165,0.665003476340436,0.6776000981554947,0.40382806429184903,0.40382806429184903,0.40382806429184903,0.40251932436301174,0.40251932436301174,0.40251932436301174,0.40251932436301174,0.40251932436301174,0.6761277657355528,0.6802175780131692,0.6753915995255818,0.6811991329597972,0.6731013046501165,0.6731013046501165,0.6461903398634002,0.40251932436301174,0.6802175780131692,0.6790724305754365,0.6763731544722097,0.6677845486892152,0.6628767739560755,0.6449633961801153,0.6454541736534293,0.6740828595967445,0.6777636906465994,0.5357654083677559,0.5331479285100814,0.5224326203427263,0.5172794568729295,0.5360925933499653,0.5338022984745,0.5263588401292381,0.5410821643286573,0.5499979550938612,0.5360107971044129,0.5320845773179012,0.5319209848267964,0.5336387059833954,0.5101631835098769,0.5239049527626682,0.6408735839024989,0.6811991329597972
13,0.43458345261952475,0.5749458099873216,0.5451719766062738,0.573555273812932,0.5864790806102,0.6090548443826428,0.6090548443826428,0.5798535847204613,0.6039016809128461,0.6146169890802012,0.43515602633839107,0.43515602633839107,0.43515602633839107,0.43458345261952475,0.43458345261952475,0.43458345261952475,0.43458345261952475,0.43458345261952475,0.5739642550406936,0.5447629953785121,0.5760091611795018,0.5761727536706065,0.6064373645249683,0.6030019222117705,0.6022657560017995,0.43458345261952475,0.5702016277452865,0.6140444153613349,0.6191975788311317,0.604147069649503,0.6047196433683694,0.6040652734039508,0.5935953539732526,0.574046051286246,0.6144533965890966,0.520387714203918,0.5176884381006912,0.5057461862500511,0.5190789742750808,0.5185881968017668,0.5275039875669707,0.5068913336877837,0.5205513066950227,0.5344566684389187,0.5188335855384237,0.5167068831540632,0.5166250869085109,0.515152754488569,0.5162979019263015,0.5336387059833954,0.5728463730181451,0.6191975788311317
14,0.42988016850026584,0.5717148582880046,0.6330620424522514,0.6330620424522514,0.6255367878614372,0.6300355813668153,0.5929818821316102,0.5850476463130342,0.5524927405832072,0.6280724714735594,0.4293075947813995,0.4293075947813995,0.4293075947813995,0.42988016850026584,0.42988016850026584,0.42988016850026584,0.42988016850026584,0.42988016850026584,0.5665616948182078,0.6331438386978038,0.6313443212956525,0.6007525254590814,0.6279088789824547,0.5838207026297493,0.5768680217578013,0.42988016850026584,0.5616539200850681,0.628481452701321,0.634943356099955,0.6283996564557687,0.6210379943560591,0.6210379943560591,0.6210379943560591,0.5692609709214347,0.6210379943560591,0.5185472986789906,0.537033250173817,0.5187108911700953,0.5273812931986421,0.511676414052595,0.5265633307431189,0.524600220849863,0.5224735184655024,0.5200196310989326,0.5167477812768394,0.5161752075579731,0.5161752075579731,0.5088953417038158,0.5229642959388164,0.5234550734121304,0.5866987186769608,0.634943356099955
15,0.4062410535356427,0.6681526317942006,0.6760050713672242,0.6702793341785612,0.6702793341785612,0.6696249642141425,0.6696249642141425,0.6696249642141425,0.6629176720788515,0.6752689051572532,0.40722260848227065,0.40722260848227065,0.40722260848227065,0.4062410535356427,0.4062410535356427,0.4062410535356427,0.4062410535356427,0.4062410535356427,0.673469387755102,0.6777227925238232,0.6717516665985032,0.6781317737515848,0.6696249642141425,0.6696249642141425,0.642632203181874,0.4062410535356427,0.6777227925238232,0.6769048300682998,0.6728968140362357,0.6637356345343749,0.6589096560467874,0.6414870557441413,0.6420596294630077,0.6710972966340845,0.6754324976483579,0.5329434378962006,0.5342521778250379,0.5165841887857348,0.5400597112592532,0.5346611590527994,0.5360516952271891,0.5241912396221013,0.5138849126825079,0.5087317492127111,0.5183019099423336,0.515929818821316,0.5314711054762586,0.5331070303873052,0.5354791215083228,0.5261543495153572,0.6384605946587052,0.6781317737515848
