,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
0,0.46143506525245614,0.5370497091744465,0.5346057969597732,0.5578229629991691,0.5568453981132998,0.551884256317513,0.554352607654333,0.5461899408573244,0.5375873698616745,0.5475829708196882,0.548047314140476,0.548047314140476,0.548047314140476,0.46143506525245614,0.46143506525245614,0.46143506525245614,0.46143506525245614,0.46143506525245614,0.5374896133730876,0.5459944278801505,0.5584095019306906,0.5604623881910161,0.5618309790312332,0.5547925118529743,0.5494159049806931,0.46143506525245614,0.548047314140476,0.5706290630040569,0.5638105479251185,0.5638105479251185,0.5638105479251185,0.5496358570800137,0.5568942763575933,0.5276162080258077,0.548047314140476,0.5100689183244538,0.4988758003812503,0.5035192335891295,0.5037391856884501,0.5023950339703798,0.5054499242387214,0.4961874969451097,0.4904443032406276,0.49831370057187546,0.49824038320543523,0.4974338921745931,0.4970673053423921,0.5014174690845105,0.5004399041986412,0.5014174690845105,0.4952099320592404,0.5020528862603255,0.5047167505743194,0.4980937484725549,0.500268830343614,0.5015152255730975,0.5024927904589667,0.49899799599198397,0.5019795688938853,0.4972139400752725,0.4989491177476905,0.5057676328266288,0.49875360477051667,0.5006109780536683,0.4939879759519038,0.5026149860697003,0.5039591377877707,0.4973850139302996,0.5094579402707855,0.4968717923652182,0.49679847499877805,0.4866073610635906,0.49831370057187546,0.49626081431154995,0.4997556087785327,0.5008064910308422,0.5028838164133145,0.5009531257637225,0.49665184026589765,0.5014663473288039,0.5020528862603255,0.5020040080160321,0.4952588103035339,0.5307027786376728,0.5706290630040569
1,0.47411896964661027,0.5328706192873552,0.5526663082262085,0.5527640647147954,0.528227186079476,0.5480717532626228,0.548145070629063,0.5420597292145266,0.5245613177574662,0.5535461166234908,0.5535461166234908,0.5535461166234908,0.5535461166234908,0.47411896964661027,0.47411896964661027,0.47411896964661027,0.47411896964661027,0.47411896964661027,0.5362920963878978,0.5577252065105821,0.5531306515469965,0.5455545236815094,0.5624419570849015,0.5468009189109927,0.5577740847548756,0.47411896964661027,0.5535461166234908,0.5535461166234908,0.5535461166234908,0.5662788992619385,0.5541326555550125,0.548047314140476,0.5541326555550125,0.5417664597487658,0.5535461166234908,0.49132411163790995,0.5009042475194291,0.4990468742362774,0.48968669045407887,0.4975805269074735,0.5051322156508138,0.4942079280512244,0.49393909770761035,0.49188621144728484,0.49831370057187546,0.505474363360868,0.5050588982843737,0.4973850139302996,0.49816706583899506,0.4985092135490493,0.49846033530475586,0.4904443032406276,0.497262818319566,0.5101911139351875,0.5090913534385845,0.5006598562979617,0.5035925509555697,0.5042524072535315,0.4964807664108705,0.5015885429395376,0.4994623393127719,0.5072584192775795,0.5040080160320641,0.49491666259347966,0.4997311696563859,0.502199520993206,0.5022728383596461,0.5032259641233687,0.5082604232855956,0.49846033530475586,0.5060609022923896,0.5047656288186129,0.49281489808886064,0.5036658683220099,0.5003177085879075,0.5007820519086954,0.491959528813725,0.49501441908206656,0.49990224351141305,0.4938169020968767,0.4908353291949753,0.5023705948482331,0.5026638643139938,0.5321039549740855,0.5662788992619385
2,0.4754386822425338,0.541570946771592,0.5555990028838164,0.5541815337993059,0.5453834498264822,0.545041302116428,0.544674715284227,0.5334082799745833,0.538002834938169,0.5597047754044675,0.5597047754044675,0.5597047754044675,0.5597047754044675,0.4754386822425338,0.4754386822425338,0.4754386822425338,0.4754386822425338,0.4754386822425338,0.5442592502077326,0.5596314580380273,0.5578718412434626,0.5536194339899311,0.5641526956351728,0.5454323280707757,0.5580673542206364,0.4754386822425338,0.5597047754044675,0.5597047754044675,0.5597047754044675,0.5674030988806882,0.5504667872330026,0.5410577252065106,0.5504667872330026,0.5481206315069163,0.5597047754044675,0.5050588982843737,0.498264822327582,0.50246835133682,0.5085536927513564,0.5034459162226893,0.5053277286279877,0.4974338921745931,0.5025905469475537,0.49266826335598024,0.5000733173664402,0.4952588103035339,0.49469671049415903,0.4967007185101911,0.49528324942568064,0.49870472652622316,0.49855809179334276,0.49039542499633415,0.4989246786255438,0.4934747543868224,0.49349919350896915,0.4995845349235056,0.5005620998093748,0.4972139400752725,0.5039102595434772,0.5076005669876338,0.49770272251820713,0.5077960799648077,0.5033237206119556,0.5094823793929322,0.4983625788161689,0.49814262671684834,0.4967007185101911,0.4979471137396745,0.5033237206119556,0.5009042475194291,0.4995600958013588,0.4985092135490493,0.49501441908206656,0.5066963194682047,0.4989491177476905,0.4929126545774476,0.508040471186275,0.5056209980937485,0.4987291656483699,0.49831370057187546,0.508040471186275,0.49792267461752776,0.5007576127865487,0.535023977494284,0.5674030988806882
3,0.47438779999022435,0.543208367955423,0.5524952343711814,0.552984016814116,0.5436482721540642,0.5414243120387116,0.5397380126105871,0.5568698372354465,0.5290336771103182,0.5596803362823207,0.5596803362823207,0.5596803362823207,0.5596803362823207,0.47438779999022435,0.47438779999022435,0.47438779999022435,0.47438779999022435,0.47438779999022435,0.5425240725353145,0.5512977173859915,0.543208367955423,0.529326946576079,0.5499046874236277,0.5596314580380273,0.5424018769245809,0.47438779999022435,0.5596803362823207,0.5596803362823207,0.5596803362823207,0.5475829708196882,0.5500513221565081,0.549978004790068,0.5500513221565081,0.5356322400899359,0.5596803362823207,0.5145168385551591,0.5079182755755414,0.5017107385502713,0.5079915929419815,0.4962363751894032,0.4964563272887238,0.503568111833423,0.5088225230949704,0.5012463952294833,0.5040568942763576,0.5025172295811134,0.49824038320543523,0.4972139400752725,0.5000977564885869,0.4956498362578816,0.4988758003812503,0.5066963194682047,0.49831370057187546,0.49965785228994575,0.49762940515176696,0.5030793293904883,0.5083093015298891,0.4999266826335598,0.5018818124052984,0.49760496602962023,0.4926438242338335,0.49252162862309984,0.5012463952294833,0.49929126545774477,0.5042524072535315,0.4979715528618212,0.5007820519086954,0.5024194730925265,0.49283933721100737,0.4984847744269026,0.503201525001222,0.510411066034508,0.5050100200400801,0.49650520553301725,0.49965785228994575,0.5007576127865487,0.5020528862603255,0.5043257246199716,0.5015885429395376,0.5022972774817929,0.4962363751894032,0.5012708343516301,0.5014663473288039,0.533943225203795,0.5596803362823207
4,0.4743389217459309,0.5367564397086857,0.5519086954396598,0.5533750427684637,0.5417908988709126,0.5387848868468644,0.5387604477247178,0.5549147074637079,0.5144190820665722,0.5577252065105821,0.5577252065105821,0.5577252065105821,0.5577252065105821,0.4743389217459309,0.4743389217459309,0.4743389217459309,0.4743389217459309,0.4743389217459309,0.5358277530671098,0.550515665477296,0.5443814458184661,0.5347524316926536,0.548878244293465,0.5588005278850384,0.5415220685272985,0.4743389217459309,0.5577252065105821,0.5577252065105821,0.5577252065105821,0.5494892223471333,0.5525441126154749,0.5525685517376215,0.5525441126154749,0.5298157290190136,0.5577252065105821,0.48724277823940565,0.5049855809179334,0.4952588103035339,0.5020773253824723,0.5015152255730975,0.49621193606725644,0.49882692213695684,0.509311305537905,0.4978249181289408,0.4960897404565228,0.5020773253824723,0.5014663473288039,0.49770272251820713,0.4990224351141307,0.49462339312771886,0.4975072095410333,0.5044967984749987,0.49635857080013684,0.5002443912214674,0.5004154650764945,0.5008798083972824,0.5097267706143995,0.4995845349235056,0.5021262036267657,0.4990224351141307,0.5061342196588299,0.5091402316828779,0.5008064910308422,0.49689623148736495,0.49560095801358817,0.49777603988464736,0.4997067305342392,0.503201525001222,0.5063297326360037,0.49799599198396793,0.5007576127865487,0.49271714160027374,0.4999755608778533,0.49777603988464736,0.4979471137396745,0.4971406227088323,0.5019062515274452,0.5069651498118187,0.4994379001906252,0.5040080160320641,0.49545432328070776,0.5005865389315216,0.5002443912214674,0.5324261893253536,0.5577252065105821
5,0.462730338726233,0.5298401681411604,0.5514932303631653,0.5579451586099027,0.5321374456229532,0.5538393860892517,0.5535705557456376,0.5439171024976783,0.5258810303533897,0.5472163839874872,0.547240823109634,0.547240823109634,0.547240823109634,0.462730338726233,0.462730338726233,0.462730338726233,0.462730338726233,0.462730338726233,0.5329194975316487,0.5512244000195513,0.5555745637616697,0.5483894618505303,0.5605357055574564,0.5564299330368053,0.5459455496358571,0.462730338726233,0.547240823109634,0.5487560486827313,0.5543037294100396,0.5543037294100396,0.5543037294100396,0.5540104599442788,0.5539127034556919,0.5403001124199619,0.547240823109634,0.5068673933232318,0.5038858204213305,0.4985092135490493,0.5061586587809765,0.4999755608778533,0.5073317366440198,0.5020284471381788,0.504203529009238,0.4963341316779901,0.500268830343614,0.49828926144972874,0.503201525001222,0.4967007185101911,0.49552764064714794,0.49953565667921207,0.5019306906495918,0.5023217166039395,0.502737181680434,0.49244831125665967,0.5003421477100543,0.4972872574417127,0.501735177672418,0.5033237206119556,0.5024439122146732,0.5002199520993206,0.5029815729019014,0.4953321276699741,0.49340143702038225,0.49745833129673983,0.5066718803460579,0.5060609022923896,0.5019306906495918,0.49965785228994575,0.5033237206119556,0.4912752333936165,0.50493670267364,0.4922527982794858,0.5033725988562491,0.5017107385502713,0.5046189940857324,0.49980448702282615,0.5018818124052984,0.502737181680434,0.5020528862603255,0.5002199520993206,0.4981181875947016,0.4973850139302996,0.49552764064714794,0.5284561897055176,0.5579451586099027
6,0.4705264186910406,0.5479495576518891,0.5426707072681949,0.543208367955423,0.5347524316926536,0.5432572461997165,0.5403245515421086,0.5396402561220001,0.5470697492546068,0.5557700767388435,0.5557700767388435,0.5557700767388435,0.5557700767388435,0.4705264186910406,0.4705264186910406,0.4705264186910406,0.4705264186910406,0.4705264186910406,0.5498558091793343,0.5381494696710494,0.5349968229141209,0.5342147710054255,0.5542548511657461,0.5509311305537905,0.5463610147123515,0.4705264186910406,0.5557700767388435,0.5557700767388435,0.5557700767388435,0.5498313700571875,0.5588738452514785,0.559655897160174,0.5588738452514785,0.5448213500171074,0.5557700767388435,0.49325480228750185,0.49731169656385943,0.49951121755706535,0.5097512097365463,0.49760496602962023,0.4980693093504081,0.498631409159783,0.49875360477051667,0.5076494452319272,0.49574759274646857,0.5021750818710592,0.5040568942763576,0.49784935725108753,0.4953565667921208,0.5027860599247275,0.49745833129673983,0.5043990419864118,0.4960653013343761,0.5044479202307053,0.4932303631653551,0.5003910259543477,0.4970673053423921,0.5006598562979617,0.4967495967544846,0.4955032015250012,0.49709174446453885,0.4938902194633169,0.5020284471381788,0.5053032895058409,0.5008798083972824,0.5038858204213305,0.5004887824429346,0.5012463952294833,0.5017840559167115,0.4980937484725549,0.5023217166039395,0.5020040080160321,0.5049611417957867,0.5036903074441567,0.49828926144972874,0.50740505401046,0.5079671538198348,0.49855809179334276,0.49762940515176696,0.4941346106847842,0.5017107385502713,0.49951121755706535,0.4968229141209248,0.5326017889437411,0.559655897160174
7,0.47304364827215406,0.5117552177525784,0.5282760643237695,0.5301823158512147,0.5353634097463219,0.5323085194779803,0.5329928148980888,0.5244146830245857,0.534899066425534,0.5574563761669681,0.5574563761669681,0.5574563761669681,0.5574563761669681,0.47304364827215406,0.47304364827215406,0.47304364827215406,0.47304364827215406,0.47304364827215406,0.5098978444694267,0.5118774133633119,0.5340925753946918,0.5367320005865389,0.5423529986802874,0.5469475536438732,0.5440881763527055,0.47304364827215406,0.5574563761669681,0.5574563761669681,0.5574563761669681,0.561391074832592,0.5582873063199569,0.556552128647539,0.5582873063199569,0.4924971895009531,0.5574563761669681,0.48804926927024783,0.49459895400557213,0.4973850139302996,0.4931570457989149,0.5006598562979617,0.4995600958013588,0.49777603988464736,0.5069895889339655,0.49555207976929466,0.499633413167799,0.49403685419619725,0.501002004008016,0.5029082555354611,0.49557651889144144,0.49274158072242047,0.49445231927269173,0.4930837284324747,0.5010264431301628,0.5051077765286671,0.5012708343516301,0.4997800479006794,0.4927904589667139,0.4967740358766313,0.5024439122146732,0.49034654675204065,0.502199520993206,0.5088225230949704,0.5029326946576079,0.5029326946576079,0.4944034410283983,0.49574759274646857,0.5021262036267657,0.5006354171758151,0.493694706486143,0.5055965589716017,0.4995600958013588,0.49552764064714794,0.5010753213744562,0.5057187545823354,0.49552764064714794,0.5039102595434772,0.5041302116427978,0.5073806148883132,0.49858253091548954,0.5020773253824723,0.49723837919741926,0.4981181875947016,0.491959528813725,0.527967407262583,0.561391074832592
8,0.46155726086318977,0.5335549147074637,0.5400557211984945,0.558922723495772,0.5569187154797399,0.5548902683415612,0.5493425876142529,0.5514687912410187,0.5324551542108608,0.5496602962021604,0.5492937093699595,0.5492937093699595,0.5492937093699595,0.46155726086318977,0.46155726086318977,0.46155726086318977,0.46155726086318977,0.46155726086318977,0.5326751063101813,0.5342392101275723,0.5544992423872135,0.5522508431497141,0.5624419570849015,0.552984016814116,0.5556478811281099,0.46155726086318977,0.5492937093699595,0.5455300845593626,0.5672320250256611,0.5672320250256611,0.5672320250256611,0.5538393860892517,0.5553546116623491,0.5372207830294736,0.5492937093699595,0.5061830979031233,0.5021750818710592,0.503103768512635,0.5053766068722811,0.5012463952294833,0.5024439122146732,0.4941101715626375,0.5021506427489124,0.5022483992374994,0.5042279681313847,0.4934503152646757,0.5035436727112762,0.49816706583899506,0.5041790898870913,0.49855809179334276,0.49313260667676817,0.49552764064714794,0.5008309301529889,0.5057920719487756,0.5062564152695636,0.49762940515176696,0.5019795688938853,0.4981915049611418,0.4970184270980986,0.4923505547680727,0.4959431057236424,0.5135148345471431,0.49433012366195805,0.5032748423676622,0.49640744904443035,0.4997067305342392,0.5005620998093748,0.49799599198396793,0.5046923114521726,0.5014419082066572,0.5003421477100543,0.49924238721345127,0.5079671538198348,0.5069895889339655,0.5043746028642652,0.49555207976929466,0.5001221956107337,0.49858253091548954,0.501368590840217,0.49777603988464736,0.5051566547729606,0.4994867784349186,0.5057431937044822,0.5309897120347289,0.5672320250256611
9,0.46307248643628723,0.5316486631800186,0.5399090864656142,0.5574074979226746,0.5550124639522949,0.5527885038369422,0.5482183879955032,0.5493670267363996,0.5313309545921111,0.5451146194828682,0.5449435456278411,0.5449435456278411,0.5449435456278411,0.46307248643628723,0.46307248643628723,0.46307248643628723,0.46307248643628723,0.46307248643628723,0.5303778288283885,0.533799305928931,0.5535705557456376,0.5497580526907474,0.5620998093748473,0.5520553301725402,0.5540348990664256,0.46307248643628723,0.5449435456278411,0.5421574857031135,0.5668898773156068,0.5668898773156068,0.5668898773156068,0.5534972383791974,0.5554034899066426,0.5368786353194194,0.5449435456278411,0.4930348501881812,0.4940124150740505,0.5030548902683416,0.49198396793587174,0.5031526467569285,0.5042524072535315,0.50246835133682,0.49628525343369667,0.5015152255730975,0.501735177672418,0.4922283591573391,0.500366586832201,0.5020284471381788,0.5014907864509507,0.5011486387408964,0.5039346986656239,0.5084803753849162,0.5022483992374994,0.4968473532430715,0.49325480228750185,0.4997311696563859,0.501735177672418,0.4995600958013588,0.4990224351141307,0.4949411017156264,0.5022483992374994,0.5070140280561122,0.4952588103035339,0.49516105381494696,0.4982159440832885,0.5008798083972824,0.5039346986656239,0.5008309301529889,0.5015152255730975,0.49689623148736495,0.4948189061048927,0.500366586832201,0.509775648858693,0.504105772520651,0.49582091011290874,0.4964807664108705,0.503103768512635,0.49951121755706535,0.4968229141209248,0.4988024830148101,0.4979715528618212,0.5011975169851899,0.5042279681313847,0.5297243085991314,0.5668898773156068
