,difficulty,discrimination
0,0.45143867,0.46308118
1,0.447531,0.50716954
2,0.45164594,0.3494887
3,0.4460139,0.54697394
4,0.43934268,0.37454724
5,0.44198373,0.37076208
6,0.42939433,0.4631942
7,0.45317784,0.44521415
8,0.4394859,0.38987407
9,0.4347339,0.5240374
10,0.44040245,0.5214905
11,0.44171956,0.5524783
12,0.43859845,0.4256377
13,0.43902096,0.49859822
14,0.43779,0.51787555
15,0.43831924,0.39167422
16,0.46181667,0.46340165
17,0.44132534,0.41413894
18,0.44942734,0.41318944
19,0.44332936,0.41203892
20,0.44990015,0.5259048
21,0.44677204,0.43991563
22,0.4509595,0.5412498
23,0.44407356,0.34381983
24,0.44078872,0.47320145
25,0.44234198,0.5061958
26,0.4284574,0.588382
27,0.4403518,0.3563453
28,0.4463783,0.39974606
29,0.45258462,0.60566276
30,0.4427139,0.43748695
31,0.44609255,0.5431344
32,0.46198124,0.43592235
33,0.44564182,0.5650306
34,0.44640076,0.6064685
35,0.44395915,0.39678335
36,0.44241357,0.5049616
37,0.43902072,0.4313567
38,0.45549652,0.33845198
39,0.4442531,0.52785945
40,0.4490126,0.5229003
41,0.4403736,0.46511555
42,0.45186067,0.34191254
43,0.44156876,0.4473348
44,0.44495422,0.4663745
45,0.4348268,0.4857962
46,0.44325763,0.31371874
47,0.44690147,0.5664144
48,0.43524182,0.46554354
49,0.4266959,0.41178986
50,0.45266312,0.5740107
51,0.4409032,0.4523792
52,0.44647852,0.3908269
53,0.4402445,0.36496264
54,0.43469095,0.52263165
55,0.44544795,0.4175945
56,0.44833255,0.49596155
57,0.45591915,0.4745057
58,0.44433126,0.35706708
59,0.4341466,0.4174358
60,0.44071674,0.29719132
61,0.4422565,0.58224475
62,0.43373147,0.40056753
63,0.46029925,0.43636224
64,0.4459348,0.46720955
65,0.45344242,0.35158905
66,0.45394418,0.5593468
67,0.44857553,0.3677482
68,0.44408804,0.41265714
69,0.44486135,0.51132846
70,0.45262715,0.54079825
71,0.4469373,0.5719846
72,0.45800886,0.3941719
73,0.43559244,0.45057133
74,0.45057958,0.37013948
75,0.45982704,0.46058637
76,0.44455332,0.4282358
77,0.44456062,0.46878892
78,0.4466574,0.3624098
79,0.44194084,0.39195132
80,0.4383263,0.35648713
81,0.44570577,0.47387376
82,0.44339398,0.4831181
83,0.43924272,0.46668345
84,0.44580603,0.4876564
85,0.4448111,0.47039333
86,0.45253348,0.37707937
87,0.4571864,0.5508839
88,0.44260672,0.47581267
89,0.432458,0.54105383
90,0.430704,0.42267078
91,0.44667193,0.46562046
92,0.4391064,0.29563728
93,0.45669183,0.34867924
94,0.4421201,0.49715555
95,0.4361363,0.40954334
96,0.4509373,0.28330094
97,0.442993,0.41416278
98,0.4463146,0.56863236
99,0.43404636,0.38375574
100,0.431248,0.44999015
101,0.4550461,0.4971899
102,0.44328633,0.3744043
103,0.4319779,0.37631968
104,0.44309336,0.47608292
105,0.44046706,0.5600833
106,0.44158307,0.4449226
107,0.431434,0.41166636
108,0.43196365,0.41257998
109,0.4363438,0.37294066
110,0.43827683,0.5443361
111,0.4330087,0.4452019
112,0.452004,0.42663896
113,0.44560516,0.25650576
114,0.4489336,0.45174998
115,0.44596362,0.5184399
116,0.44512635,0.5402045
117,0.44660032,0.45139542
118,0.4304605,0.36742285
119,0.44400266,0.54746586
120,0.44009432,0.42666033
121,0.4394074,0.4790276
122,0.4379694,0.5906337
123,0.45470238,0.45895538
124,0.44325814,0.511674
125,0.44176173,0.24541964
126,0.4408601,0.39427692
127,0.4503862,0.25911164
128,0.43799004,0.40906867
129,0.4356996,0.35502648
130,0.44776022,0.54668534
131,0.45211834,0.34458667
132,0.45513886,0.4099074
133,0.44765943,0.37687284
134,0.44916278,0.4836577
135,0.4449044,0.5171523
136,0.44848305,0.53587073
137,0.45088035,0.43951446
138,0.4466431,0.39692652
139,0.45216858,0.42340836
140,0.4371455,0.4162526
141,0.44653583,0.4139393
142,0.44010198,0.54705197
143,0.45471707,0.54838175
144,0.44398808,0.4980339
145,0.4389277,0.43709838
146,0.42534336,0.46643552
147,0.43484098,0.4647145
148,0.44045296,0.5883198
149,0.4337601,0.4200031
150,0.43585706,0.33674848
151,0.4287143,0.43870693
152,0.4471655,0.31840104
153,0.43498403,0.43249276
154,0.43413958,0.46522915
155,0.44040194,0.3595619
156,0.45071575,0.45801288
157,0.45315608,0.30881673
158,0.42540756,0.39676592
159,0.4305825,0.4748525
160,0.4370956,0.49046388
161,0.44222704,0.3483925
162,0.4416336,0.54207534
163,0.44710115,0.37780163
164,0.42998147,0.5159926
165,0.44309327,0.45112196
166,0.4469295,0.42425534
167,0.44196215,0.2736717
168,0.43591446,0.42020768
169,0.445176,0.44305912
170,0.4386779,0.5889563
171,0.4366731,0.4035099
172,0.44972783,0.36915642
173,0.4428929,0.46644056
174,0.4463927,0.43939075
175,0.44831094,0.46293974
176,0.43456876,0.34410083
177,0.44895494,0.3826595
178,0.44010884,0.4813868
179,0.44534758,0.3582868
180,0.4390357,0.57231367
181,0.43519157,0.41039374
182,0.4379041,0.38603342
183,0.43979418,0.5459252
184,0.44290712,0.43477863
185,0.44235614,0.4703875
186,0.45092347,0.4962344
187,0.44448924,0.5228925
188,0.43385315,0.40841025
189,0.4418191,0.37718585
190,0.4430932,0.43555215
191,0.44426692,0.3949332
192,0.4504652,0.43636712
193,0.4536,0.39103237
194,0.44351533,0.36517048
195,0.43385315,0.40841025
196,0.44534096,0.5258683
197,0.44398057,0.36788374
198,0.4538289,0.34984788
199,0.43443328,0.5249045
200,0.4514169,0.3299536
201,0.4486041,0.34429234
202,0.44562003,0.51122767
203,0.4452977,0.4410395
204,0.4454988,0.58687526
205,0.44580674,0.6112061
206,0.4454122,0.43769047
207,0.44340116,0.47871092
208,0.4551817,0.37096632
209,0.43904233,0.47220948
210,0.44437453,0.47338778
211,0.44858286,0.43879572
212,0.44331506,0.4292164
213,0.4462709,0.37928748
214,0.4475663,0.31939977
215,0.44887632,0.4466446
216,0.44239196,0.46664304
217,0.42862132,0.45573154
218,0.44191933,0.37389344
219,0.4370816,0.54417485
220,0.45036566,0.5806202
221,0.44007286,0.42558733
222,0.43859842,0.41669333
223,0.4456339,0.36360446
224,0.44744492,0.45818788
225,0.4523833,0.41889134
226,0.4551248,0.48823336
227,0.43995816,0.29902637
228,0.44325814,0.511674
229,0.43507013,0.48035246
230,0.4502506,0.46081376
231,0.44774556,0.46375751
232,0.44707978,0.41634586
233,0.43575737,0.52374023
234,0.45035782,0.43404314
235,0.441433,0.5014438
236,0.44010845,0.33259004
237,0.45082307,0.42646745
238,0.4421846,0.51768064
239,0.4578088,0.4990757
240,0.44826093,0.4763839
241,0.44725874,0.4266272
242,0.44179773,0.433637
243,0.44039488,0.3915911
244,0.4470083,0.44813406
245,0.4489907,0.38833943
246,0.44390896,0.32505324
247,0.44593486,0.48793662
248,0.43547794,0.4436494
249,0.44326478,0.32532588
250,0.44667202,0.48957676
251,0.4433011,0.50668484
252,0.44388783,0.4715218
253,0.44053078,0.35764787
254,0.45180357,0.41869983
255,0.4432801,0.5907836
256,0.44506878,0.46365404
257,0.44694382,0.4257029
258,0.44677186,0.3473486
259,0.43383187,0.47226015
260,0.45352837,0.37799022
261,0.44340822,0.45131263
262,0.44179764,0.37641236
263,0.43693116,0.51766217
264,0.4505438,0.3535907
265,0.44303587,0.40375766
266,0.43742484,0.48262566
267,0.45307806,0.5422881
268,0.4495492,0.46309653
269,0.45774493,0.59461147
270,0.42827782,0.4646146
271,0.45550415,0.5063327
272,0.43686643,0.43428838
273,0.44166163,0.38091043
274,0.43181342,0.45057496
275,0.43804747,0.46193364
276,0.4291508,0.38586044
277,0.43106893,0.3663334
278,0.4381837,0.52149826
279,0.43846238,0.37866357
280,0.43582898,0.5243743
281,0.44351536,0.38392696
282,0.44544786,0.4021884
283,0.44228458,0.4560615
284,0.44336557,0.53325415
285,0.4443743,0.38317776
286,0.43809047,0.4802722
287,0.45564023,0.5157849
288,0.44818205,0.4376689
289,0.44680136,0.5790375
290,0.4357139,0.3231135
291,0.4453193,0.477035
292,0.43285108,0.3858224
293,0.43794015,0.48018053
294,0.45173243,0.5363918
295,0.44197685,0.46987462
296,0.44283572,0.47975317
297,0.44181934,0.45188236
298,0.4442531,0.52785945
299,0.4487118,0.46494725
300,0.45108843,0.5613464
301,0.44471058,0.35615093
302,0.43564954,0.3839013
303,0.45234746,0.40511382
304,0.44077438,0.4645015
305,0.45777965,0.28513685
306,0.43939355,0.5702638
307,0.45536855,0.57015616
308,0.44995695,0.40541035
309,0.44200543,0.45938352
310,0.4462148,0.6271557
311,0.44303578,0.32402697
312,0.44196934,0.28901806
313,0.43166304,0.4095595
314,0.4344043,0.42618728
315,0.44023013,0.34076425
316,0.4385339,0.3872705
317,0.44001538,0.31252748
318,0.43816885,0.35476837
319,0.44857553,0.3677482
320,0.4430935,0.50629455
321,0.4386558,0.45706695
322,0.45136726,0.49390787
323,0.4499715,0.46767136
324,0.4297381,0.50992686
325,0.44201946,0.3107143
326,0.44267136,0.53814554
327,0.43764666,0.45891827
328,0.4425283,0.55032665
329,0.44107497,0.46135616
330,0.44219857,0.4441401
331,0.43456876,0.34410083
332,0.4415191,0.5472013
333,0.46113703,0.5193686
334,0.4415402,0.46914762
335,0.4511739,0.46777296
336,0.45697102,0.37163913
337,0.43584362,0.5791636
338,0.44211245,0.23896526
339,0.45075145,0.41425192
340,0.44083884,0.48042503
341,0.45766532,0.409762
342,0.4372026,0.32606447
343,0.45252627,0.33957386
344,0.44845387,0.39241603
345,0.4467647,0.34994647
346,0.44095334,0.47691974
347,0.4459422,0.5231435
348,0.43660894,0.49151596
349,0.4524052,0.5309538
350,0.44802505,0.5430939
351,0.44627148,0.53872585
352,0.44066712,0.4919275
353,0.4371312,0.42499015
354,0.44362992,0.39634717
355,0.4535714,0.41095957
356,0.44389495,0.46139687
357,0.45261943,0.38719082
358,0.45272684,0.3959795
359,0.4490051,0.43504807
360,0.43522,0.31000632
361,0.4446823,0.47660917
362,0.4281703,0.40457696
363,0.45674947,0.4929296
364,0.44707254,0.39294386
365,0.44306433,0.2592696
366,0.44770235,0.35539296
367,0.4498716,0.5358836
368,0.44108197,0.39925462
369,0.44278547,0.42208904
370,0.44152573,0.4092357
371,0.4459348,0.46720955
372,0.444761,0.46880007
373,0.45033664,0.5060507
374,0.44175547,0.57383364
375,0.44356555,0.4154778
376,0.45367908,0.506333
377,0.443988,0.47455865
378,0.44877616,0.4471156
379,0.4518825,0.48513493
380,0.443487,0.4631835
381,0.4423852,0.55523217
382,0.43047526,0.50698614
383,0.44073167,0.5193693
384,0.44874814,0.57904786
385,0.4415689,0.47623062
386,0.4409677,0.48518124
387,0.44383043,0.42670137
388,0.42896473,0.41320026
389,0.44273555,0.48903385
390,0.45375085,0.5366684
391,0.42497143,0.525079
392,0.44101796,0.5159747
393,0.44048807,0.4583329
