,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5745306015014648,,,,,,
kmeans_n_clusters_4,0.5666263699531555,,,,1072.4198963224683,0.7457117054557876,0.4269941488596995
dbscan_eps_0_4_min_samples_2,0.5663012266159058,,,,1075.8063820532,0.7447978422959375,0.4274865766095103
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5647811889648438,,,,1055.7232094145375,0.7417937349653136,0.4216151293100419
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5632916688919067,,,,722.3287667020954,0.8571013791711485,0.37219677354767
kmeans_n_clusters_3,0.5604766607284546,,,,800.702526028311,0.8405344763342469,0.3920571122695909
dbscan_eps_0_3_min_samples_2,0.559651792049408,,,,813.5768799779131,0.8387153561758861,0.39420559035938607
dbscan_eps_0_5_min_samples_2,0.5577036738395691,,,,1001.7917626659995,0.8657292940836744,0.39494982774370746
dbscan_eps_0_2_min_samples_2,0.5557569861412048,,,,620.4744621925674,1.1640325473291644,0.36276662036516255
kmeans_n_clusters_5,0.5545614957809448,,,,992.5044490218471,0.8758677610237772,0.39717744638064517
kmeans_n_clusters_2,0.5535874366760254,,,,605.0360775485099,1.1794318437892137,0.35699780195956315
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5532499551773071,,,,947.2500156990271,0.8488980626092626,0.36904307639360967
dbscan_eps_0_6_min_samples_2,0.5458508729934692,,,,986.315821217822,0.9128940626680899,0.3784269458103008
optics_min_samples_7_xi_0_05_min_cluster_size_0_1,0.5451536774635315,,,,570.151784948979,1.2008280026247227,0.34466110589514326
kmeans_n_clusters_6,0.5449231266975403,,,,964.8658114068741,0.8987631270555286,0.38221085226153106
dbscan_eps_0_7_min_samples_2,0.5391288995742798,,,,995.5836939050806,0.9053186380169291,0.37105824617824085
kmeans_n_clusters_7,0.5382640361785889,,,,978.0675937792611,0.9080715279493337,0.36918787139280307
average_model,0.5373587012290955,,,,,,
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5340820550918579,,,,887.4273785973207,0.8349384589881945,0.3514956425752796
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5331000685691833,,,,864.2338320053012,0.8404759123125946,0.35420871921222263
dbscan_eps_0_8_min_samples_2,0.5322797894477844,,,,1038.1951211090436,0.8215025452043581,0.3761957849846367
kmeans_n_clusters_8,0.5320870876312256,,,,1031.933338307323,0.84134326363006,0.37562455151566415
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5305274128913879,,,,995.5411127388851,0.795669833506642,0.36637980707491635
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.49988487362861633,,,,,,
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49988487362861633,,,,,,
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.49988487362861633,,,,,,
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.49988487362861633,,,,,,
dbscan_eps_0_1_min_samples_2,0.49988487362861633,,,,,,
mean_shift_,0.49988487362861633,,,,,,
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.49988487362861633,,,,,,
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.49988487362861633,,,,,,
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.49988487362861633,,,,,,
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.49988487362861633,,,,,,
kmeans_n_clusters_1,0.49988487362861633,,,,,,
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.49988487362861633,,,,,,
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49988487362861633,,,,,,
random_n12,0.49535319209098816,,,,1.834748227183782,21.95082809625984,0.00038727930334707384
random_n13,0.4953266680240631,,,,0.852748018758824,32.1936228509315,0.0006666633051738888
random_n9,0.4952939748764038,,,,1.0358818132044678,29.142966481764862,-1.746009223237785e-05
random_n14,0.49528807401657104,,,,0.12349534509197482,84.36115423242138,-0.0015911104973802925
random_n11,0.49526000022888184,,,,0.9886293254664028,29.87838630791646,-0.0004103192397870893
random_n5,0.49524742364883423,,,,0.7889418740423583,33.43287794380814,-0.0003375241955405286
random_n8,0.495235800743103,,,,0.2800109510447373,56.04967560180396,-0.0011882716081525859
random_n15,0.49520638585090637,,,,0.39365688508858676,47.37596646342232,-0.0009809287987236884
random_n3,0.49520018696784973,,,,0.014051689240777154,250.73779135790517,-0.0013178277250555516
random_n4,0.4951852262020111,,,,0.0721875520876464,110.5996246834958,-0.0010947292439927353
random_n1,0.4951845109462738,,,,0.08379041945392393,102.69872737880777,-0.0006903883069320629
random_n6,0.4951743483543396,,,,1.149017069141251,27.715982018019147,3.851143684694735e-05
random_n7,0.495126873254776,,,,0.7730017400991183,33.81904021420496,-0.0003594346044807332
random_n10,0.4951257109642029,,,,0.10023760910650983,93.90141125719019,-0.001111750824640848
random_n2,0.49511244893074036,,,,0.6250328871640163,37.59981051609293,-0.0007484668319642948
dbscan_eps_0_9_min_samples_2,0.48117971420288086,,,,74.8488869626322,1.2942343801461866,0.14194464645674282
