,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,random_n30,random_n31,random_n32,random_n33,random_n34,random_n35,average_model,optimal_clustering
0,0.3126155043283727,0.6886489641085497,0.6886489641085497,0.6935123042505593,0.6972084427584865,0.6972084427584865,0.6972084427584865,0.7007100476607334,0.3209804493726291,0.6798949518529326,0.6929287034335181,0.6902052329539928,0.6909833673767143,0.6902052329539928,0.6902052329539928,0.6902052329539928,0.6902052329539928,0.3126155043283727,0.6886489641085497,0.6886489641085497,0.6886489641085497,0.6886489641085497,0.6886489641085497,0.7007100476607334,0.7010991148720942,0.3126155043283727,0.6886489641085497,0.6902052329539928,0.7007100476607334,0.7007100476607334,0.7007100476607334,0.7007100476607334,0.7007100476607334,0.6886489641085497,0.6820348215154168,0.5588950491197354,0.5643419900787862,0.5598677171481373,0.5734850695457641,0.5573387802742924,0.5314658107188017,0.5839898842525046,0.5538371753720456,0.5555879778231689,0.5795156113218558,0.5684271957980741,0.5287423402392764,0.5332166131699251,0.5732905359400836,0.5725124015173622,0.5567551794572513,0.5441104950880264,0.5664818597412703,0.5559770450345297,0.5734850695457641,0.5458612975391499,0.569399863826476,0.546444898356191,0.5639529228674254,0.5505301040754791,0.5289368738449567,0.5478066335959537,0.5581169146970139,0.5625911876276627,0.5600622507538178,0.5715397334889603,0.5610349187822197,0.5600622507538178,0.5297150082676783,0.5680381285867133,0.6377820286973093,0.7010991148720942
1,0.30434782608695654,0.6832992899523392,0.6832992899523392,0.7083941250851085,0.711701196381675,0.711701196381675,0.711701196381675,0.7120902635930357,0.31174010310281103,0.68874623091139,0.7060597218169439,0.6932205038420387,0.6877735628829881,0.6838828907693804,0.6838828907693804,0.6838828907693804,0.6838828907693804,0.30434782608695654,0.6832992899523392,0.6832992899523392,0.6832992899523392,0.6832992899523392,0.6988619784067698,0.7120902635930357,0.7115066627759945,0.30434782608695654,0.6832992899523392,0.6838828907693804,0.7120902635930357,0.7120902635930357,0.7120902635930357,0.7120902635930357,0.7120902635930357,0.6832992899523392,0.7081995914794281,0.5842816846610251,0.569886197840677,0.555101643808968,0.5800019453360568,0.5576305806828129,0.5414842914113414,0.5978990370586519,0.5622993872191421,0.5718315338974808,0.5914794280711994,0.5537399085692053,0.6008170411438576,0.5768894076451707,0.5607431183736991,0.5724151347145219,0.5451804299192685,0.5477093667931136,0.5409006905943001,0.5646337904873067,0.5710533994747593,0.587199688746231,0.5840871510553448,0.5572415134714522,0.5700807314463574,0.5757222060110884,0.5302013422818792,0.5352592160295692,0.5648283240929871,0.5552961774146484,0.5329248127614046,0.5494601692442369,0.5679408617838732,0.5609376519793794,0.5706643322633985,0.5654119249100282,0.6415466142146425,0.7120902635930357
2,0.31037836786304834,0.6809648866841747,0.6809648866841747,0.7008073144635736,0.7011963816749344,0.7011963816749344,0.7011963816749344,0.7039198521544597,0.3189378465129851,0.6801867522614532,0.6971111759556463,0.6908861005738741,0.6856336932205038,0.6809648866841747,0.6809648866841747,0.6809648866841747,0.6809648866841747,0.31037836786304834,0.6809648866841747,0.6809648866841747,0.6809648866841747,0.6809648866841747,0.691858768602276,0.7039198521544597,0.703530784943099,0.31037836786304834,0.6809648866841747,0.6809648866841747,0.7039198521544597,0.7039198521544597,0.7039198521544597,0.7039198521544597,0.7039198521544597,0.6809648866841747,0.6988619784067698,0.5467366987647116,0.5724151347145219,0.5609376519793794,0.5728042019258827,0.5519891061180819,0.5774730084622118,0.5405116233829395,0.5644392568816263,0.5512109716953604,0.5364264176636514,0.55101643808968,0.5525727069351231,0.5751386051940472,0.5589923159225756,0.546931232370392,0.5778620756735726,0.5500437700612781,0.538760820931816,0.5710533994747593,0.5463476315533509,0.5556852446260091,0.5409006905943001,0.5389553545374963,0.5457640307363097,0.5683299289952339,0.5340920143954868,0.5399280225658982,0.5854488862951075,0.5479039003987939,0.5628829880361832,0.5562688454430503,0.5654119249100282,0.5562688454430503,0.5694971306293162,0.5644392568816263,0.6372164402511644,0.7039198521544597
3,0.32156405018967027,0.677560548584768,0.677560548584768,0.69390137146192,0.6970139091528061,0.6970139091528061,0.6970139091528061,0.6956521739130435,0.32895632720552476,0.353078494309892,0.688259896897189,0.6830074895438187,0.6802840190642934,0.6771714813734072,0.6771714813734072,0.6771714813734072,0.6771714813734072,0.32156405018967027,0.677560548584768,0.677560548584768,0.677560548584768,0.677560548584768,0.6865090944460656,0.6956521739130435,0.6956521739130435,0.32156405018967027,0.677560548584768,0.6771714813734072,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.677560548584768,0.6902052329539928,0.5845734850695458,0.5707615990662387,0.5518918393152417,0.5411924910028207,0.5565606458515708,0.5357455500437701,0.5398307557630581,0.557144246668612,0.5641474564731057,0.5822390818013812,0.5439159614823461,0.5236844664915864,0.5670654605583114,0.5322439451415232,0.5493629024413967,0.5435268942709853,0.56628732613559,0.5643419900787862,0.5583114483026943,0.5606458515708589,0.5369127516778524,0.5355510164380897,0.5513082384982005,0.5639529228674254,0.5507246376811594,0.5717342670946406,0.5557825114288494,0.5730960023344033,0.5444995622993872,0.55617157864021,0.5444995622993872,0.551502772103881,0.5516973057095613,0.5454722303277891,0.5672599941639919,0.6340066357574381,0.6970139091528061
4,0.32759459196576207,0.69390137146192,0.69390137146192,0.690788833771034,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6940959050676004,0.33557046979865773,0.661219725707616,0.6872872288687871,0.6903997665596732,0.6958467075187239,0.6950685730960023,0.6950685730960023,0.6950685730960023,0.6950685730960023,0.32759459196576207,0.69390137146192,0.69390137146192,0.69390137146192,0.69390137146192,0.6847582919949421,0.6940959050676004,0.7003209804493726,0.32759459196576207,0.69390137146192,0.6950685730960023,0.7032389845345783,0.7032389845345783,0.6940959050676004,0.6940959050676004,0.6940959050676004,0.69390137146192,0.4128003112537691,0.5692053302207957,0.5740686703628052,0.5598677171481373,0.5682326621923938,0.5789320105048147,0.5649255908958273,0.5351619492267289,0.5520863729209221,0.546444898356191,0.5528645073436436,0.5618130532049411,0.5499465032584379,0.5647310572901468,0.5394416885516973,0.5655091917128684,0.548001167201634,0.5758194728139286,0.5343838148040074,0.5524754401322829,0.5400252893687385,0.5664818597412703,0.5616185195992608,0.5904094932399572,0.5604513179651784,0.5651201245015076,0.5692053302207957,0.5312712771131213,0.5553934442174886,0.544888629510748,0.5540317089777259,0.5707615990662387,0.5534481081606848,0.5622021204163019,0.5588950491197354,0.542359692636903,0.6302672675593597,0.7032389845345783
5,0.32467658788055637,0.6676393346950685,0.6676393346950685,0.6868981616574263,0.6880653632915086,0.6880653632915086,0.6880653632915086,0.6814512206983756,0.33245793210777164,0.3733099893006517,0.6637486625814609,0.6637486625814609,0.662775994553059,0.669390137146192,0.669390137146192,0.669390137146192,0.669390137146192,0.32467658788055637,0.6676393346950685,0.6676393346950685,0.6676393346950685,0.6676393346950685,0.6814512206983756,0.6814512206983756,0.6717245404143566,0.32467658788055637,0.6676393346950685,0.669390137146192,0.6861200272347048,0.6861200272347048,0.6814512206983756,0.6814512206983756,0.6814512206983756,0.6676393346950685,0.4213597899037059,0.5338002139869662,0.5289368738449567,0.5411924910028207,0.5639529228674254,0.5703725318548779,0.5658982589242292,0.5380799533119346,0.5538371753720456,0.5622021204163019,0.5565606458515708,0.5553934442174886,0.5211555296177415,0.567843594981033,0.538274486917615,0.548973835230036,0.5518918393152417,0.5588950491197354,0.570956132671919,0.5495574360470772,0.5468339655675518,0.5680381285867133,0.5620075868106216,0.589825892422916,0.569399863826476,0.5485847680186752,0.5269915377881529,0.5787374768991344,0.5553934442174886,0.5446940959050676,0.5518918393152417,0.5374963524948935,0.5478066335959537,0.5635638556560646,0.554615309794767,0.5581169146970139,0.6156340174431801,0.6880653632915086
6,0.333138799727653,0.6827156891352981,0.6827156891352981,0.6685147359206303,0.6646240638070227,0.6646240638070227,0.6646240638070227,0.6813539538955354,0.3397529423207859,0.3627079077910709,0.6778523489932886,0.6829102227409785,0.6846610251921019,0.6829102227409785,0.6829102227409785,0.6829102227409785,0.6829102227409785,0.333138799727653,0.6827156891352981,0.6827156891352981,0.6827156891352981,0.6827156891352981,0.6856336932205038,0.6813539538955354,0.6786304834160101,0.333138799727653,0.6827156891352981,0.6829102227409785,0.6784359498103297,0.6784359498103297,0.6813539538955354,0.6813539538955354,0.6813539538955354,0.6827156891352981,0.41231397723956814,0.5457640307363097,0.5580196478941737,0.5644392568816263,0.5694971306293162,0.569886197840677,0.5288396070421165,0.5831144830269429,0.5601595175566579,0.5593813831339364,0.5796128781246961,0.5634665888532244,0.548487501215835,0.5288396070421165,0.5391498881431768,0.5409006905943001,0.5412897578056609,0.5768894076451707,0.523976266900107,0.545374963524949,0.5603540511623383,0.5648283240929871,0.563272055247544,0.5296177414648381,0.5426514930454236,0.5442077618908666,0.5628829880361832,0.5838926174496645,0.5568524462600914,0.5560743118373699,0.5587977823168953,0.5358428168466103,0.5523781733294426,0.5597704503452972,0.5691080634179555,0.5595759167396168,0.6180152528756749,0.6856336932205038
7,0.3236066530493143,0.68874623091139,0.68874623091139,0.6646240638070227,0.6904970333625133,0.6904970333625133,0.6904970333625133,0.6932205038420387,0.3313879972765295,0.6657912654411049,0.6883571637000292,0.6891352981227507,0.690302499756833,0.6904970333625133,0.6904970333625133,0.6904970333625133,0.6904970333625133,0.3236066530493143,0.68874623091139,0.68874623091139,0.68874623091139,0.68874623091139,0.6850500924034627,0.6932205038420387,0.6959439743215641,0.3236066530493143,0.68874623091139,0.6904970333625133,0.696916642349966,0.696916642349966,0.6932205038420387,0.6932205038420387,0.6932205038420387,0.68874623091139,0.4064779690691567,0.5381772201147749,0.5708588658690789,0.55101643808968,0.5687189962065947,0.583698083843984,0.5728042019258827,0.5412897578056609,0.5574360470771326,0.5533508413578445,0.533702947184126,0.5605485847680187,0.5549071102032876,0.532146678338683,0.5564633790487307,0.5514055053010407,0.561715786402101,0.5519891061180819,0.5368154848750122,0.5519891061180819,0.5523781733294426,0.5696916642349966,0.5652173913043478,0.5901176928314367,0.5642447232759459,0.5683299289952339,0.5624939208248225,0.5370100184806925,0.578056609279253,0.5455694971306293,0.5749440715883669,0.565800992121389,0.5539344421748857,0.5397334889602179,0.5726096683202023,0.5436241610738255,0.6254147348398881,0.696916642349966
8,0.32759459196576207,0.6763933469506858,0.6763933469506858,0.689816165742632,0.6913724345880751,0.6913724345880751,0.6913724345880751,0.6872872288687871,0.33537593619297734,0.3653341114677561,0.6619978601303376,0.6798949518529326,0.6785332166131699,0.6750316117109231,0.6750316117109231,0.6750316117109231,0.6750316117109231,0.32759459196576207,0.6763933469506858,0.6763933469506858,0.6763933469506858,0.6763933469506858,0.6859254936290244,0.6872872288687871,0.6884544305028694,0.32759459196576207,0.6763933469506858,0.6750316117109231,0.6872872288687871,0.6872872288687871,0.6872872288687871,0.6872872288687871,0.6872872288687871,0.6763933469506858,0.3917906818402879,0.5456667639334695,0.5680381285867133,0.5565606458515708,0.5308822099017605,0.5427487598482638,0.5725124015173622,0.5872969555490711,0.5581169146970139,0.5616185195992608,0.5816554809843401,0.5639529228674254,0.5878805563661123,0.5267970041824726,0.5338002139869662,0.5439159614823461,0.5526699737379632,0.5732905359400836,0.5658982589242292,0.5565606458515708,0.5373018188892131,0.5715397334889603,0.538274486917615,0.5328275459585643,0.548001167201634,0.5629802548390235,0.5643419900787862,0.5764030736309698,0.5614239859935803,0.5460558311448303,0.5528645073436436,0.5697889310378368,0.5454722303277891,0.5505301040754791,0.5437214278766657,0.5598677171481373,0.6202019547024896,0.6913724345880751
9,0.3120319035113316,0.6872872288687871,0.6872872288687871,0.7034335181402588,0.7053788541970626,0.7053788541970626,0.7053788541970626,0.7047952533800214,0.31981324773854686,0.6773660149790877,0.6960412411244042,0.6940959050676004,0.690788833771034,0.6868981616574263,0.6868981616574263,0.6868981616574263,0.6868981616574263,0.3120319035113316,0.6872872288687871,0.6872872288687871,0.6872872288687871,0.6872872288687871,0.69895924520961,0.7047952533800214,0.7051843205913821,0.3120319035113316,0.6872872288687871,0.6868981616574263,0.7047952533800214,0.7047952533800214,0.7047952533800214,0.7047952533800214,0.7047952533800214,0.6872872288687871,0.6983756443925688,0.548973835230036,0.5310767435074409,0.5542262425834062,0.577570275265052,0.5600622507538178,0.5590895827254159,0.5972181694387706,0.5555879778231689,0.5511137048925202,0.5550043770061278,0.5573387802742924,0.5289368738449567,0.5658982589242292,0.5406088901857796,0.5750413383912071,0.5658982589242292,0.5429432934539442,0.5682326621923938,0.5516973057095613,0.5658982589242292,0.5781538760820932,0.5777648088707324,0.5600622507538178,0.5680381285867133,0.5695943974321565,0.5676490613753525,0.5565606458515708,0.5205719288007004,0.5542262425834062,0.5575333138799727,0.5742632039684855,0.5674545277696722,0.5625911876276627,0.5427487598482638,0.5365236844664916,0.6406207783505713,0.7053788541970626
