,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
0,0.37131080342503187,0.6165512843869557,0.62408908726544,0.6423301147750046,0.6418518855893606,0.6423301147750046,0.6418518855893606,0.6423301147750046,0.624407906722536,0.6222444889779559,0.3721989433412279,0.3721989433412279,0.3721989433412279,0.37131080342503187,0.37131080342503187,0.37131080342503187,0.37131080342503187,0.37131080342503187,0.6213563490617598,0.625204955365276,0.6413053379486245,0.6286208781198761,0.6418518855893606,0.6418518855893606,0.6277555110220441,0.37131080342503187,0.625204955365276,0.6238385862634359,0.6412825651302605,0.6404171980324285,0.6396429222080525,0.6277555110220441,0.6277555110220441,0.6196483876844598,0.6229732191656039,0.5457505920932775,0.5480278739296776,0.5533111677901257,0.5507378393149936,0.5394425214064492,0.5453406813627254,0.5360265986518492,0.5441564948077974,0.5540854436145017,0.5393514301329932,0.5350929130989251,0.5444069958098015,0.5404217525961013,0.5435188558936054,0.5430861723446894,0.5440654035343414,0.5271679723082529,0.5345008198214611,0.5355939151029332,0.5373701949353252,0.5348424120969211,0.531995809801421,0.5569092730916378,0.5337720896338131,0.5419475314264893,0.5464565494625615,0.5434049918017854,0.5465704135543815,0.5484377846602295,0.5469575514665695,0.5294907997813809,0.5424029877937694,0.531289852432137,0.5436327199854254,0.5457961377300055,0.5386454727637092,0.533658225541993,0.531107669885225,0.5439059938057934,0.5507378393149936,0.5390098378575332,0.5477773729276735,0.5379395153944252,0.5426990344325013,0.5440881763527055,0.5482328292949535,0.5397157952268172,0.531175988340317,0.5383494261249773,0.5368236472945892,0.5416514847877574,0.5384405173984332,0.5378028784842412,0.5345691382765531,0.5574349998698697,0.6423301147750046
1,0.37281380943705594,0.6096738932410275,0.6159364182911277,0.6387320094734924,0.6397340134815085,0.6398023319366005,0.6402350154855165,0.6403033339406085,0.6193523410457278,0.6165968300236837,0.37361085807979594,0.37361085807979594,0.37361085807979594,0.37281380943705594,0.37281380943705594,0.37281380943705594,0.37281380943705594,0.37281380943705594,0.6147977773729276,0.6172800145746038,0.6378666423756604,0.6145017307341957,0.6402350154855165,0.6402350154855165,0.6389141920204044,0.37281380943705594,0.6172800145746038,0.6167790125705958,0.5820049189287666,0.6381854618327564,0.6382537802878484,0.6395290581162325,0.6389825104754965,0.6122699945345236,0.6175077427582437,0.530492803789397,0.5453862269994535,0.5221351794498087,0.5495081071233375,0.5277600655857169,0.531244306795409,0.5520814355984697,0.532041355438149,0.5335899070869011,0.5396247039533613,0.5434733102568774,0.5370286026598652,0.5384632902167973,0.5462971397340135,0.5370969211149572,0.5421297139734014,0.5354345053743851,0.5460921843687375,0.5465020950992895,0.5415831663326653,0.5445208599016215,0.5428584441610493,0.5281927491346329,0.5375751503006012,0.5343186372745491,0.5392831116779012,0.5439515394425214,0.5502596101293497,0.5352978684642011,0.5401257059573693,0.5388732009473493,0.5344552741847332,0.5250501002004008,0.5403989797777373,0.5373246492985972,0.5457278192749134,0.5344325013663691,0.532838404080889,0.5405356166879213,0.5254144652942249,0.5382355620331573,0.5389642922208052,0.5371196939333212,0.5343186372745491,0.5335215886318091,0.5424940790672254,0.5428128985243214,0.5402851156859173,0.5484377846602295,0.5439743122608854,0.5437465840772454,0.5451129531790855,0.5347968664601931,0.5382355620331573,0.5541576659813133,0.6403033339406085
2,0.39219347786482056,0.5222034979049007,0.6045500091091274,0.6037529604663873,0.6137730005465476,0.6163007833849518,0.6133403169976316,0.6165512843869557,0.6032975040991073,0.6008380397157952,0.39239843323009654,0.39239843323009654,0.39239843323009654,0.39219347786482056,0.39219347786482056,0.39219347786482056,0.39219347786482056,0.39219347786482056,0.5181271634177446,0.6029331390052833,0.6114046274366916,0.5899754053561669,0.6152987793769357,0.6121333576243396,0.6169156494807797,0.39219347786482056,0.5135498269265805,0.5993122608854072,0.6143195481872836,0.6002459464383312,0.6156175988340317,0.6156175988340317,0.6156175988340317,0.5199262160685006,0.6001093095281472,0.5277828384040809,0.531654217525961,0.5431544907997814,0.529786846420113,0.5281244306795408,0.5415148478775733,0.5354572781927491,0.5365731462925851,0.531016578611769,0.531654217525961,0.5368008744762252,0.5345008198214611,0.5285571142284569,0.5347285480051011,0.5370058298415011,0.5290125705957369,0.5360038258334852,0.5322235379850611,0.5194479868828566,0.5172162506831846,0.5358899617416651,0.5411049371470213,0.5350018218254691,0.5348651849152851,0.529513572599745,0.5362087811987611,0.5417425760612133,0.5388048824922572,0.5412643468755693,0.529035343414101,0.529832392056841,0.532405720531973,0.5346830023683731,0.532314629258517,0.5424029877937694,0.5368691929313172,0.532542357442157,0.5426079431590454,0.5327700856257971,0.5401257059573693,0.5372791036618692,0.5340453634541811,0.5285798870468209,0.5376662415740572,0.531494807797413,0.5365503734742212,0.532405720531973,0.5248223720167607,0.531631444707597,0.5404900710511933,0.530014574603753,0.5231599562761887,0.5253916924758608,0.532086901074877,0.536521744788278,0.6169156494807797
3,0.3683731098560758,0.6085124795044635,0.6162780105665877,0.6382537802878484,0.6385042812898525,0.6382537802878484,0.6385042812898525,0.6382537802878484,0.6066906540353434,0.6146155948260157,0.36935234104572784,0.36935234104572784,0.36935234104572784,0.3683731098560758,0.3683731098560758,0.3683731098560758,0.3683731098560758,0.3683731098560758,0.6131809072690836,0.6167562397522317,0.6374567316451084,0.6196256148660958,0.6385042812898525,0.6385042812898525,0.6300555656768082,0.3683731098560758,0.6167562397522317,0.6155720531973037,0.6372062306431044,0.6386181453816724,0.6381626890143924,0.6300555656768082,0.6300555656768082,0.6112907633448715,0.6148433230096557,0.5485516487520495,0.5258699216615048,0.5265758790307888,0.5332483148114411,0.5361404627436691,0.5444980870832574,0.5345919110949171,0.531790854436145,0.5299234833302969,0.5482328292949535,0.5360265986518492,0.5406039351430133,0.5336126799052651,0.5476635088358536,0.5368008744762252,0.5473219165603935,0.5273729276735288,0.5393514301329932,0.5463426853707415,0.5417425760612133,0.5465931863727455,0.5463426853707415,0.56016578611769,0.5443842229914374,0.5423346693386774,0.5421980324284934,0.5428356713426854,0.5473219165603935,0.5369147385680452,0.5494853343049736,0.532838404080889,0.5346602295500091,0.5422435780652214,0.5427445800692293,0.5361632355620332,0.5393286573146293,0.5341592275460011,0.5457050464565495,0.5320185826197851,0.5377573328475133,0.5414465294224813,0.5446119511750774,0.5393286573146293,0.5430861723446894,0.5403534341410093,0.5424257606121333,0.5428356713426854,0.528283840408089,0.5477318272909455,0.5368919657496812,0.5405811623246493,0.5421069411550373,0.5395563854982692,0.5484377846602295,0.5528908466283216,0.6386181453816724
4,0.3944024412461286,0.5154399708507925,0.593824011659683,0.5968072508653671,0.6079431590453634,0.5984468937875751,0.5987429404263072,0.6108353069775916,0.6090362543268355,0.6031380943705593,0.39524503552559664,0.39524503552559664,0.39524503552559664,0.3944024412461286,0.3944024412461286,0.3944024412461286,0.3944024412461286,0.3944024412461286,0.5158271087629805,0.5967389324102751,0.5850337037711787,0.6131809072690836,0.6062124248496994,0.6002687192566952,0.6126571324467116,0.3944024412461286,0.5148934232100565,0.6027281836400072,0.5996538531608672,0.6119739478957916,0.6128620878119876,0.6130670431772636,0.6115868099836036,0.5149845144835125,0.6033430497358353,0.532360174895245,0.5222034979049007,0.5188103479686647,0.5341136819092731,0.5398979777737293,0.5382127892147932,0.5413782109673894,0.5261659683002369,0.5239342321005648,0.531654217525961,0.5319047185279651,0.531676990344325,0.5276234286755329,0.5374840590271452,0.5250501002004008,0.531403716523957,0.5360265986518492,0.531062124248497,0.5348424120969211,0.5366186919293132,0.5408772089633813,0.5343869557296411,0.529741300783385,0.5356622335580251,0.5315858990708691,0.5291036618691929,0.5348424120969211,0.5198351247950447,0.5379850610311532,0.5348196392785571,0.5263481508471488,0.5343869557296411,0.5298096192384769,0.5246401894698488,0.5339542721807251,0.5236154126434688,0.5349107305520131,0.5417425760612133,0.5239797777372928,0.5438604481690654,0.5273729276735288,0.530948260156677,0.5404672982328292,0.531175988340317,0.532952268172709,0.528989797777373,0.5399890690471852,0.5214747677172527,0.5286482055019129,0.5345919110949171,0.531995809801421,0.531175988340317,0.529559118236473,0.5349335033703772,0.5341650834135804,0.6131809072690836
5,0.3963153579887047,0.5268719256695209,0.5958280196757151,0.5956686099471671,0.5714838768445983,0.593960648569867,0.6075787939515395,0.6072827473128074,0.6045044634723994,0.6010885407177993,0.3969302240845327,0.3969302240845327,0.3969302240845327,0.3963153579887047,0.3963153579887047,0.3963153579887047,0.3963153579887047,0.3963153579887047,0.5220668609947167,0.595531973036983,0.5953042448533431,0.591820003643651,0.5932546912005829,0.6023182729094553,0.6071461104026235,0.3963153579887047,0.5174439788668246,0.6000637638914192,0.6072372016760794,0.6010885407177993,0.5956230643104391,0.5956230643104391,0.5956230643104391,0.5242758243760248,0.6022727272727273,0.5283066132264529,0.5321779923483331,0.5266441974858809,0.5326562215339771,0.5250273273820368,0.5279422481326289,0.5336126799052651,0.5372335580251412,0.5324968118054291,0.5340453634541811,0.529354162871197,0.5286254326835489,0.528989797777373,0.5347513208234651,0.5326562215339771,0.5329294953543451,0.533271087629805,0.529308617234469,0.5373018764802332,0.5186509382401165,0.5367325560211331,0.5320641282565131,0.5287848424120969,0.5238659136454727,0.5375751503006012,0.5330433594461651,0.5412188012388414,0.5204727637092367,0.530151211513937,0.531995809801421,0.5354572781927491,0.5286482055019129,0.5237975951903807,0.5338404080889051,0.5401484787757332,0.5352978684642011,0.532906722535981,0.5255966478411368,0.5339314993623611,0.5232738203680087,0.5218619056294407,0.5405128438695573,0.530424485334305,0.5377801056658772,0.5285115685917289,0.5272135179449808,0.5359127345600292,0.5344097285480051,0.530743304791401,0.5336809983603571,0.5277145199489889,0.5366870103844051,0.5387821096738933,0.5273729276735288,0.531884548317414,0.6075787939515395
6,0.373815813445072,0.6159136454727637,0.6242712698123519,0.6421479322280925,0.6420340681362725,0.6421479322280925,0.6420340681362725,0.6421479322280925,0.626002004008016,0.623428675532884,0.3744306795409,0.3744306795409,0.3744306795409,0.373815813445072,0.373815813445072,0.373815813445072,0.373815813445072,0.373815813445072,0.6216296228821279,0.624840590271452,0.6422617963199125,0.6285297868464201,0.6420340681362725,0.6420340681362725,0.6351339041719803,0.373815813445072,0.624840590271452,0.624020768810348,0.6420568409546366,0.6400983785753325,0.6387320094734924,0.6359764984514483,0.6355665877208964,0.6190562944069958,0.62420295135726,0.5321779923483331,0.5252550555656768,0.5406722535981053,0.5504190198578977,0.5510566587720896,0.5465931863727455,0.5340681362725451,0.5414237566041173,0.5549508107123338,0.5362543268354891,0.5430178538895973,0.5452268172709055,0.528716523957005,0.5452951357259974,0.5389642922208052,0.5435188558936054,0.5409910730552013,0.5357305520131171,0.5461377300054655,0.5328156312625251,0.5451129531790855,0.5418564401530334,0.5277372927673529,0.5384405173984332,0.5321779923483331,0.5439515394425214,0.533977044999089,0.5283066132264529,0.5483011477500456,0.5351156859172891,0.5438376753507014,0.531813627254509,0.5383038804882492,0.5357305520131171,0.5349107305520131,0.5442703588996174,0.5496447440335216,0.533703771178721,0.5291719803242849,0.5377801056658772,0.5416287119693933,0.5440426307159774,0.5369375113864092,0.5409227546001093,0.5379167425760613,0.5479140098378575,0.5411960284204773,0.5478912370194935,0.5352067771907452,0.5464793222809254,0.5378711969393332,0.5373018764802332,0.533703771178721,0.5299690289670249,0.5588898576373525,0.6422617963199125
7,0.374954454363272,0.4973128074330479,0.5853980688650028,0.5880169429768628,0.6083986154126435,0.6139779559118237,0.6142967753689197,0.6155492803789397,0.6138413190016396,0.6138413190016396,0.375751503006012,0.375751503006012,0.375751503006012,0.374954454363272,0.374954454363272,0.374954454363272,0.374954454363272,0.374954454363272,0.4929176534887958,0.5874020768810349,0.5741938422299143,0.6035252322827473,0.6130898159956276,0.6142284569138277,0.6079203862269994,0.374954454363272,0.49152851156859173,0.5748087083257424,0.5581845509200218,0.6080114775004555,0.5802741847331025,0.5802741847331025,0.5802741847331025,0.49134632902167974,0.6073282929495354,0.5411504827837493,0.5484833302969575,0.5460921843687375,0.5385999271269812,0.5455456367280015,0.531449262160685,0.5428356713426854,0.5467981417380215,0.5435644015303334,0.5414920750592094,0.5416514847877574,0.5434049918017854,0.5468892330114775,0.5390781563126252,0.5468664601931135,0.5358899617416651,0.5419019857897613,0.5361860083803972,0.5453179085443615,0.5417198032428493,0.5343869557296411,0.5454089998178174,0.5476635088358536,0.5375523774822372,0.5421752596101294,0.5463882310074695,0.5414920750592094,0.5223856804518127,0.5397385680451813,0.5383038804882492,0.5397385680451813,0.5481417380214976,0.5361860083803972,0.5466387320094734,0.5406494807797413,0.5408999817817453,0.5353889597376571,0.5454089998178174,0.5303561668792129,0.5506922936782657,0.5416742576061213,0.5385316086718892,0.5475724175623975,0.5396930224084533,0.5287848424120969,0.5414920750592094,0.5341592275460011,0.5351840043723811,0.5353889597376571,0.5429267626161414,0.5377801056658772,0.5408088905082893,0.5465020950992895,0.5377801056658772,0.5219393332118784,0.6155492803789397
8,0.39255784295864454,0.5088586263435962,0.5984468937875751,0.6014301329932592,0.6166196028420478,0.6153670978320277,0.6155492803789397,0.6061896520313353,0.6018628165421752,0.5971032975040991,0.3930360721442886,0.3930360721442886,0.3930360721442886,0.39255784295864454,0.39255784295864454,0.39255784295864454,0.39255784295864454,0.39255784295864454,0.5119785024594644,0.6016350883585353,0.5886545818910548,0.6186236108580798,0.6168017853889597,0.6155265075605757,0.6191929313171798,0.39255784295864454,0.5119557296411004,0.5974676625979232,0.5457278192749134,0.6191929313171798,0.6188057934049918,0.6188285662233558,0.6111085807979596,0.5100883585352524,0.5976270723264712,0.5293313900528329,0.5403534341410093,0.5381216979413372,0.531631444707597,0.5256194206595008,0.5389187465840772,0.5389642922208052,0.5305611222444889,0.5455911823647295,0.530470030971033,0.5352067771907452,0.530060120240481,0.5305155766077609,0.530060120240481,0.5302423027873929,0.532838404080889,0.5339998178174531,0.5370058298415011,0.5336809983603571,0.5245490981963928,0.5298096192384769,0.5375068318455092,0.5303561668792129,0.5358671889233011,0.5327245399890691,0.532086901074877,0.5370513754782292,0.5224539989069047,0.5374612862087812,0.5294907997813809,0.5285115685917289,0.5390098378575332,0.5373246492985972,0.5189242120604846,0.5341592275460011,0.5280561122244489,0.529946256148661,0.5402851156859173,0.5398296593186372,0.5448852249954454,0.5267580615777009,0.5337265439970851,0.5399435234104573,0.531790854436145,0.5399435234104573,0.5362770996538532,0.530538349426125,0.5285115685917289,0.5379395153944252,0.5351156859172891,0.5361632355620332,0.5348651849152851,0.5404672982328292,0.532041355438149,0.5340473154100409,0.6191929313171798
9,0.3874567316451084,0.5177855711422845,0.5665194024412461,0.5660411732556021,0.5777008562579705,0.6075332483148115,0.6068272909455275,0.6126571324467116,0.5887912188012389,0.5792038622699945,0.3879805064674804,0.3879805064674804,0.3879805064674804,0.3874567316451084,0.3874567316451084,0.3874567316451084,0.3874567316451084,0.3874567316451084,0.5150756057569685,0.5649025323374021,0.5719165603935144,0.593391328110767,0.6082847513208235,0.6050737839314994,0.6131581344507196,0.3874567316451084,0.5104982692658043,0.5782474038987065,0.5995399890690472,0.6129076334487156,0.6134314082710877,0.6134541810894516,0.6130670431772636,0.5159637456731645,0.5791810894516305,0.5401712515940973,0.5296502095099289,0.5478001457460375,0.5356394607396612,0.5449763162689014,0.5377345600291492,0.5375523774822372,0.5331572235379851,0.5302423027873929,0.5374157405720532,0.5341592275460011,0.5386910184004372,0.5353889597376571,0.5378256513026052,0.5279194753142649,0.5357760976498451,0.5357305520131171,0.5428356713426854,0.5394197485880853,0.5376434687556932,0.5345008198214611,0.5406494807797413,0.5389870650391693,0.532155219529969,0.5366414647476772,0.528716523957005,0.533066132264529,0.5274640189469849,0.5385771543086172,0.5404672982328292,0.5453179085443615,0.5242302787392967,0.5385543814902533,0.5291719803242849,0.5388959737657133,0.5299690289670249,0.5388959737657133,0.5373474221169612,0.5333621789032611,0.5228411368190927,0.5410366186919293,0.5376890143924212,0.5403534341410093,0.5448169065403534,0.5378256513026052,0.5228639096374568,0.5264847877573329,0.5282382947713609,0.5366642375660412,0.5329750409910731,0.5286482055019129,0.5283521588631809,0.5366186919293132,0.5371424667516852,0.5259226244697187,0.6134541810894516
