,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25
0,0,1,2,1,0,0,2,1,0,1,0,0,1,0,2,2,0,1,0,2,2,0,0,0,0
1,2,1,1,0,0,1,1,2,1,2,0,1,0,1,0,1,1,2,0,0,0,2,2,0,2
2,2,2,2,0,2,0,2,0,1,0,0,1,0,1,1,1,2,1,1,1,0,2,2,0,1
3,2,2,0,2,0,2,2,0,1,2,1,0,2,0,1,0,0,2,0,2,1,2,2,2,2
4,2,1,0,0,0,0,1,0,0,0,0,2,1,0,0,2,2,2,1,0,2,2,0,0,0
5,2,2,0,2,2,1,1,0,1,1,1,2,0,2,1,2,1,2,2,1,1,1,1,1,0
6,2,0,0,1,1,1,1,2,0,1,1,1,1,0,2,1,1,2,1,1,0,2,1,1,2
7,2,0,0,1,0,1,2,0,0,0,1,1,0,0,1,0,1,2,2,1,0,1,1,1,2
8,0,2,2,2,2,1,2,2,0,0,0,2,1,1,1,0,1,1,1,1,0,1,1,0,0
9,2,2,0,0,2,2,0,0,0,0,2,0,1,1,0,2,1,1,0,2,0,1,0,0,1
10,0,0,1,2,2,2,2,1,0,2,1,1,1,1,1,0,2,1,2,2,1,2,2,0,0
11,1,0,1,2,2,1,0,2,1,1,1,2,2,2,2,1,2,0,1,1,1,1,1,1,1
12,1,2,0,1,1,1,0,0,0,1,1,2,1,2,1,1,0,1,0,1,1,2,0,2,0
13,2,2,1,1,0,1,0,1,0,0,2,2,2,0,2,1,1,1,0,2,1,1,0,1,0
14,0,1,1,2,1,2,1,0,2,0,2,1,1,1,0,1,2,2,2,0,0,1,2,2,2
15,2,1,1,2,1,0,0,2,1,0,0,0,0,1,0,1,0,1,2,1,1,1,1,0,0
16,2,1,2,1,1,2,2,0,2,1,2,2,2,2,0,1,2,1,0,2,0,2,1,2,2
17,1,0,0,0,2,0,2,2,1,1,0,2,0,0,1,2,1,1,1,1,1,0,0,2,1
18,1,1,1,1,0,2,1,0,1,2,2,0,0,1,0,1,2,1,2,1,1,0,0,0,1
19,1,2,1,1,0,1,1,0,2,2,2,2,0,0,0,1,1,2,0,2,2,0,1,0,1
20,0,2,1,1,2,2,2,2,2,2,1,1,1,1,0,0,1,2,1,2,2,0,0,2,2
21,1,2,2,2,2,0,0,2,2,2,2,1,1,0,0,1,0,0,0,2,1,1,2,2,1
22,2,1,1,0,1,1,1,2,2,0,1,2,1,2,0,1,1,1,2,2,2,0,1,2,1
23,1,2,0,2,1,0,2,2,1,1,2,0,1,2,1,1,2,1,1,2,0,1,1,1,2
24,2,0,0,0,0,1,1,1,0,0,2,1,2,2,0,1,1,2,2,0,2,1,2,2,1
25,0,0,0,1,1,2,1,2,0,1,1,2,0,1,1,1,2,1,2,2,0,1,1,0,0
26,2,1,2,2,0,0,0,2,1,0,0,0,2,2,0,0,1,0,2,2,0,2,0,1,2
27,2,2,1,1,2,1,0,1,2,1,1,1,1,0,2,0,1,2,2,0,0,2,1,0,0
28,1,1,2,1,1,1,0,0,2,1,2,0,1,0,0,1,1,0,0,0,2,1,1,2,0
29,2,1,0,0,1,1,2,2,2,1,0,2,0,0,1,1,1,1,0,2,2,2,1,1,1
30,0,0,0,0,2,0,1,0,2,1,2,1,0,0,2,1,1,1,1,0,2,0,1,2,1
31,1,1,0,0,1,1,2,0,2,2,0,0,1,0,0,2,0,1,2,1,2,1,0,1,0
32,0,1,0,2,2,0,0,0,2,1,2,1,2,2,0,0,0,2,0,2,0,1,2,2,1
33,1,2,2,2,2,2,0,0,2,0,1,1,1,1,0,2,1,0,0,1,1,1,0,2,2
34,2,0,2,1,1,0,0,1,0,1,2,0,2,1,2,0,2,1,0,0,1,2,2,0,0
35,1,2,0,2,0,0,2,2,0,1,0,1,1,1,2,2,0,0,1,0,0,0,0,0,0
36,2,1,0,1,0,0,0,2,2,2,2,1,1,0,2,0,1,1,1,1,0,1,0,2,1
37,1,2,0,0,0,1,1,1,0,0,1,2,2,0,1,2,0,1,2,1,1,1,2,1,0
38,0,0,0,0,2,0,0,0,0,1,2,1,1,0,2,0,2,2,1,1,0,2,0,2,2
39,0,1,2,1,2,2,2,2,2,1,0,1,0,0,2,2,2,1,1,0,0,2,0,0,2
40,2,2,2,2,2,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,2,0,0,1
41,1,0,0,1,2,2,2,1,2,0,0,2,2,2,2,0,2,0,0,1,0,0,2,2,1
42,2,2,0,0,0,1,1,1,0,0,2,1,2,2,2,0,2,2,0,1,1,0,0,0,0
43,0,2,1,1,0,0,2,0,1,0,1,1,2,2,2,2,2,1,2,2,2,2,0,2,0
44,0,2,0,2,0,1,1,1,1,1,1,2,0,0,2,2,0,2,2,0,0,0,2,0,2
45,1,2,0,2,1,2,2,1,2,1,0,0,0,0,1,2,2,0,0,0,0,1,2,2,0
46,1,2,1,0,2,2,2,0,2,0,2,0,0,2,2,0,0,2,2,0,1,0,1,2,2
47,0,1,0,1,1,2,0,1,0,0,1,1,0,2,0,1,0,0,1,0,1,0,2,1,1
48,1,1,0,2,1,0,0,0,1,0,1,1,0,1,1,0,2,0,2,1,0,1,1,1,1
49,2,2,1,1,1,1,1,1,1,0,1,2,1,0,2,0,2,2,0,1,1,2,1,0,0
50,0,1,0,1,0,0,2,1,0,0,1,0,0,2,0,2,0,1,0,1,2,0,1,0,0
51,2,0,2,2,0,1,0,0,0,2,1,1,0,1,0,1,2,0,0,2,1,0,2,0,0
52,2,2,0,2,0,0,0,2,2,0,0,1,2,2,2,1,2,0,2,0,1,2,1,0,1
53,2,1,1,0,0,2,2,1,1,2,1,1,1,2,0,1,1,0,0,2,2,0,2,1,2
54,2,2,0,0,2,1,2,2,2,0,2,0,2,1,1,0,0,2,2,1,1,0,0,2,0
55,0,2,2,2,0,1,2,1,2,2,0,2,2,1,0,0,1,0,2,0,2,1,0,1,1
56,1,2,0,2,2,0,1,2,0,0,0,0,0,0,0,2,1,0,1,2,0,1,1,0,0
57,0,1,1,2,0,1,1,2,2,1,0,0,1,0,0,0,2,0,1,0,1,2,1,0,1
58,1,1,2,0,2,0,0,0,0,2,1,1,2,0,2,0,2,2,1,2,1,0,2,2,1
59,1,1,2,2,1,1,2,0,0,0,2,2,0,1,2,1,1,2,2,2,2,2,2,1,0
60,2,2,1,0,1,0,2,0,0,1,0,1,2,0,0,2,1,1,0,1,0,0,2,0,2
61,1,2,1,0,1,1,1,0,0,2,0,2,1,2,2,0,0,2,0,2,2,0,2,1,2
62,1,2,1,2,0,2,1,2,1,0,2,0,2,2,1,2,2,2,1,2,0,2,1,2,0
63,0,0,0,0,2,1,0,2,2,0,0,1,2,1,2,1,1,0,1,2,2,1,2,1,2
64,0,0,0,0,1,1,0,1,2,1,1,2,2,2,0,1,0,2,1,1,1,1,2,2,2
65,1,0,2,0,2,2,2,0,1,0,1,0,1,1,1,2,2,1,0,1,1,1,1,2,1
66,2,0,1,0,1,0,0,2,2,2,2,0,0,0,2,2,2,2,0,0,1,2,0,2,1
67,2,0,2,0,1,2,0,1,2,0,1,0,1,1,1,1,2,1,1,0,1,2,2,0,0
68,1,2,2,1,0,0,0,2,2,2,1,0,2,2,2,2,0,2,2,0,0,2,2,2,0
69,2,0,0,2,0,1,0,0,1,1,2,1,2,1,0,2,0,1,1,1,1,0,2,0,0
70,1,2,0,0,2,1,0,0,2,0,1,1,1,1,0,2,2,0,0,1,0,1,1,2,1
71,1,1,2,2,2,1,2,0,2,1,1,0,0,1,2,0,0,1,1,1,1,1,2,2,2
72,2,1,1,0,2,2,1,2,2,1,0,1,1,0,0,1,1,0,2,2,1,1,0,0,2
73,0,1,0,0,2,2,1,2,0,1,0,1,2,1,2,0,2,0,0,1,2,0,1,1,1
74,0,2,1,2,2,2,2,0,2,0,2,0,0,2,2,1,0,0,1,0,0,0,0,1,0
75,1,1,2,0,1,2,1,1,2,2,0,0,0,1,2,1,2,2,0,1,1,1,0,1,1
76,2,1,1,2,1,1,0,2,0,0,1,0,2,2,0,0,2,0,2,0,1,2,0,2,0
77,0,0,0,1,0,1,2,0,1,0,2,0,1,2,2,1,1,1,2,2,1,0,0,0,2
78,0,1,0,1,0,2,0,0,2,2,1,2,0,0,0,0,1,1,2,0,2,1,1,0,1
79,2,0,1,0,0,0,2,2,2,0,1,0,2,2,2,2,1,2,2,2,2,1,2,0,1
80,0,2,1,0,1,2,2,1,0,0,0,2,1,0,2,0,0,2,0,2,0,1,2,2,1
