,abilities
dbscan_eps_0_1_min_samples_2,0.49651346
dbscan_eps_0_2_min_samples_2,0.57138765
dbscan_eps_0_3_min_samples_2,0.5765571
dbscan_eps_0_4_min_samples_2,0.5860033
dbscan_eps_0_5_min_samples_2,0.57256556
dbscan_eps_0_6_min_samples_2,0.5580675
dbscan_eps_0_7_min_samples_2,0.5466289
dbscan_eps_0_8_min_samples_2,0.53969616
dbscan_eps_0_9_min_samples_2,0.47208735
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49651346
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.49651346
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.49651346
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.49651346
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.49651346
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.49651346
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.49651346
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.49651346
kmeans_n_clusters_1,0.49651346
kmeans_n_clusters_2,0.5686168
kmeans_n_clusters_3,0.57746994
kmeans_n_clusters_4,0.5859148
kmeans_n_clusters_5,0.5696961
kmeans_n_clusters_6,0.5572681
kmeans_n_clusters_7,0.5471397
kmeans_n_clusters_8,0.5396066
mean_shift_,0.49651346
optics_min_samples_7_xi_0_05_min_cluster_size_0_1,0.5566696
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5816626
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5834455
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.56807417
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.54169816
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5424903
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.53644365
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.49651346
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49651346
random_n1,0.49036413
random_n2,0.49033776
random_n3,0.49038276
average_model,0.5464144
optimal_clustering,0.59654754
