,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17
0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0
1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1
2,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1
3,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0
4,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1
5,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0
6,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1
7,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0
8,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
9,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0
10,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1
11,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1
12,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1
13,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0
14,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
15,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0
16,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0
17,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1
18,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0
19,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1
20,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0
21,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1
22,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
23,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1
24,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0
25,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0
26,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1
27,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1
28,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1
29,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1
30,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
31,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1
32,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
33,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
34,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
35,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1
36,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0
37,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0
38,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0
39,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
40,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1
41,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1
42,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
43,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0
44,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
45,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0
46,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1
47,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0
48,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1
49,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1
50,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1
51,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0
52,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1
53,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0
54,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0
55,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1
56,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0
57,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0
58,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0
59,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0
60,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1
61,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1
62,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1
63,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0
64,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1
65,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1
66,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1
67,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1
68,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0
69,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0
70,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0
71,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0
72,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
73,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1
74,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1
75,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0
