,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
0,0.4350282485875706,0.5218220338983051,0.5693502824858757,0.5711158192090395,0.5695621468926554,0.5720338983050848,0.5712570621468926,0.5721045197740113,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.49286723163841806,0.521680790960452,0.5317796610169492,0.531002824858757,0.5397598870056497,0.5396892655367231,0.5423022598870056,0.4350282485875706,0.513135593220339,0.570268361581921,0.5679378531073447,0.5740112994350283,0.5740112994350283,0.5682909604519774,0.5682909604519774,0.4351694915254237,0.4668079096045198,0.5124293785310734,0.5184322033898305,0.5276836158192091,0.5139830508474577,0.5237994350282486,0.5249293785310735,0.527542372881356,0.5233757062146893,0.5160310734463277,0.5139830508474577,0.5245056497175141,0.5193502824858757,0.5197033898305085,0.5101694915254237,0.5110169491525424,0.5115819209039548,0.5165960451977402,0.5043785310734463,0.5127118644067796,0.5232344632768362,0.5130649717514124,0.5213983050847457,0.5188559322033899,0.5149011299435028,0.5155367231638418,0.5170197740112994,0.5129237288135593,0.5189265536723164,0.5190677966101694,0.5171610169491525,0.5159604519774011,0.5278954802259888,0.5128531073446327,0.5091101694915254,0.5271892655367232,0.5155367231638418,0.5274717514124294,0.5119350282485876,0.5125706214689265,0.5174435028248587,0.5184322033898305,0.5206214689265537,0.5127824858757062,0.5198446327683616,0.5199858757062147,0.5082627118644067,0.5026103787403221,0.5740112994350283
1,0.4343220338983051,0.515183615819209,0.5727401129943502,0.5742231638418079,0.570409604519774,0.5761299435028249,0.5729519774011299,0.575635593220339,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.5076977401129944,0.5259180790960452,0.5342514124293786,0.517090395480226,0.5382062146892655,0.540183615819209,0.5471045197740113,0.4343220338983051,0.5090395480225989,0.5721045197740113,0.5725988700564971,0.577683615819209,0.577683615819209,0.567725988700565,0.567725988700565,0.4364406779661017,0.46497175141242936,0.5163841807909605,0.5149717514124293,0.49392655367231636,0.5128531073446327,0.5277542372881356,0.5190677966101694,0.5116525423728814,0.5305790960451977,0.5204802259887006,0.5103107344632768,0.5205508474576271,0.5250706214689266,0.5204802259887006,0.5093220338983051,0.5207627118644068,0.5143361581920904,0.5069209039548023,0.5329802259887005,0.5222457627118644,0.5156073446327684,0.5221045197740113,0.5152542372881356,0.5120762711864407,0.5108050847457627,0.5176553672316384,0.5158898305084746,0.5197033898305085,0.5231638418079096,0.5285310734463277,0.5168785310734463,0.5242231638418079,0.5146186440677966,0.5103107344632768,0.5246468926553672,0.5120056497175142,0.5157485875706215,0.525776836158192,0.5126412429378531,0.521045197740113,0.5125,0.5252118644067797,0.5182203389830509,0.5123587570621468,0.526412429378531,0.5307203389830508,0.5088276836158192,0.5029922577945176,0.577683615819209
2,0.4272598870056497,0.519138418079096,0.5771186440677966,0.579590395480226,0.5764830508474577,0.5805084745762712,0.5804378531073446,0.5579802259887006,0.4272598870056497,0.4272598870056497,0.4272598870056497,0.4272598870056497,0.4272598870056497,0.4272598870056497,0.4272598870056497,0.4272598870056497,0.4272598870056497,0.4272598870056497,0.5050141242937853,0.5366525423728814,0.5347457627118644,0.566454802259887,0.5326271186440678,0.552683615819209,0.5526129943502824,0.4272598870056497,0.5088983050847458,0.5746468926553673,0.5754237288135593,0.576271186440678,0.576271186440678,0.5693502824858757,0.5693502824858757,0.4306497175141243,0.4611581920903955,0.5169491525423728,0.5273305084745763,0.5319209039548023,0.5270480225988701,0.524364406779661,0.5213983050847457,0.5317090395480226,0.5359463276836158,0.5246468926553672,0.5197033898305085,0.5273305084745763,0.5270480225988701,0.5325564971751412,0.5214689265536723,0.507909604519774,0.5137005649717514,0.5121468926553673,0.5226694915254237,0.5115819209039548,0.524364406779661,0.5267655367231638,0.5180790960451978,0.5252824858757063,0.522316384180791,0.5173728813559322,0.5195621468926553,0.5165960451977402,0.5192090395480226,0.5224576271186441,0.5144774011299436,0.5190677966101694,0.5213276836158192,0.5254943502824859,0.5253531073446328,0.5315677966101695,0.5249293785310735,0.5103813559322034,0.5260593220338983,0.5282485875706214,0.525,0.5228813559322034,0.5168079096045197,0.5218220338983051,0.5305084745762711,0.5301553672316384,0.5304378531073446,0.5004865034526051,0.5805084745762712
3,0.4311440677966102,0.511864406779661,0.5721045197740113,0.5755649717514124,0.5748587570621468,0.5766242937853108,0.5764124293785311,0.5741525423728814,0.4311440677966102,0.4311440677966102,0.4311440677966102,0.4311440677966102,0.4311440677966102,0.4311440677966102,0.4311440677966102,0.4311440677966102,0.4311440677966102,0.4311440677966102,0.505225988700565,0.5313559322033898,0.5382062146892655,0.5257062146892655,0.5272598870056497,0.5378531073446328,0.5543079096045198,0.4311440677966102,0.5040254237288135,0.5718926553672317,0.5713983050847458,0.5722457627118644,0.5722457627118644,0.5675847457627119,0.5675847457627119,0.433545197740113,0.46108757062146893,0.5163135593220339,0.5155367231638418,0.5002118644067797,0.5224576271186441,0.5141242937853108,0.5286723163841808,0.5246468926553672,0.5316384180790961,0.5233050847457628,0.5230225988700565,0.5207627118644068,0.517725988700565,0.5199858757062147,0.5266242937853107,0.5260593220338983,0.5173022598870056,0.5148305084745762,0.5139124293785311,0.5192090395480226,0.5109463276836158,0.5238700564971751,0.5161723163841808,0.5192090395480226,0.5206920903954803,0.525776836158192,0.5230932203389831,0.5139830508474577,0.5247881355932204,0.5143361581920904,0.51454802259887,0.5153248587570621,0.5176553672316384,0.515819209039548,0.5070621468926554,0.5180084745762712,0.5251412429378531,0.519138418079096,0.522316384180791,0.5151129943502825,0.5187146892655368,0.5230225988700565,0.5161723163841808,0.5227401129943503,0.5172316384180791,0.5180084745762712,0.5309322033898305,0.5009546976354886,0.5766242937853108
4,0.42189265536723164,0.5068502824858757,0.5522598870056498,0.5495056497175141,0.5523305084745763,0.5646186440677966,0.5578389830508474,0.5680084745762712,0.42189265536723164,0.42189265536723164,0.42189265536723164,0.42189265536723164,0.42189265536723164,0.42189265536723164,0.42189265536723164,0.42189265536723164,0.42189265536723164,0.42189265536723164,0.5010593220338984,0.5406073446327684,0.5319915254237289,0.5331214689265537,0.5420197740112994,0.542725988700565,0.5470338983050848,0.42189265536723164,0.4980225988700565,0.5504943502824858,0.5505649717514124,0.5739406779661017,0.5739406779661017,0.572316384180791,0.5728107344632768,0.425,0.4505649717514124,0.5231638418079096,0.526906779661017,0.5026836158192091,0.5232344632768362,0.5175141242937853,0.517090395480226,0.5197033898305085,0.5137005649717514,0.5263418079096045,0.5161016949152543,0.5240819209039548,0.5195621468926553,0.5250706214689266,0.5231638418079096,0.5112994350282486,0.5293785310734463,0.5348163841807909,0.5213983050847457,0.5350988700564971,0.5253531073446328,0.5290254237288136,0.518361581920904,0.5237994350282486,0.5330508474576271,0.523728813559322,0.5233757062146893,0.5211158192090396,0.5257062146892655,0.5200564971751412,0.5300141242937854,0.5096045197740113,0.5128531073446327,0.5348163841807909,0.5225282485875706,0.515819209039548,0.5276836158192091,0.528954802259887,0.5276836158192091,0.5136299435028249,0.5294491525423729,0.5226694915254237,0.525,0.5261299435028248,0.5246468926553672,0.5165254237288136,0.5306497175141243,0.49110692613517465,0.5739406779661017
5,0.434180790960452,0.5218220338983051,0.5735875706214689,0.5753531073446327,0.5740819209039548,0.5740112994350283,0.5750706214689265,0.5711158192090395,0.434180790960452,0.434180790960452,0.434180790960452,0.434180790960452,0.434180790960452,0.434180790960452,0.434180790960452,0.434180790960452,0.434180790960452,0.434180790960452,0.5037429378531073,0.5403248587570622,0.5334039548022599,0.5626412429378531,0.5264830508474576,0.5324152542372881,0.5398305084745763,0.434180790960452,0.5108757062146893,0.5728107344632768,0.5721751412429379,0.5714689265536723,0.5714689265536723,0.5628531073446328,0.5628531073446328,0.4370056497175141,0.4666666666666667,0.5146892655367231,0.5235169491525423,0.49703389830508476,0.5122175141242938,0.5266242937853107,0.521680790960452,0.5226694915254237,0.5115112994350283,0.5161016949152543,0.5174435028248587,0.5211158192090396,0.5125,0.5273305084745763,0.5161016949152543,0.5084745762711864,0.5259180790960452,0.5115112994350283,0.5069209039548023,0.5230932203389831,0.5199858757062147,0.5271892655367232,0.5132062146892655,0.5187853107344633,0.5201271186440678,0.514406779661017,0.5134887005649718,0.5149011299435028,0.5129943502824859,0.5193502824858757,0.5165960451977402,0.5260593220338983,0.515819209039548,0.5242231638418079,0.5016242937853107,0.5284604519774011,0.5146186440677966,0.519774011299435,0.5074152542372882,0.5188559322033899,0.5132062146892655,0.5110875706214689,0.5211864406779662,0.5093926553672317,0.5110875706214689,0.5298728813559322,0.5244350282485876,0.5025632977610379,0.5753531073446327
6,0.4365819209039548,0.5223870056497175,0.5731638418079096,0.5733757062146893,0.5719632768361582,0.5725988700564971,0.5736581920903955,0.5709745762711864,0.4365819209039548,0.4365819209039548,0.4365819209039548,0.4365819209039548,0.4365819209039548,0.4365819209039548,0.4365819209039548,0.4365819209039548,0.4365819209039548,0.4365819209039548,0.5065677966101695,0.528319209039548,0.5314265536723164,0.5602401129943503,0.5582627118644068,0.540819209039548,0.5394067796610169,0.4365819209039548,0.5151129943502825,0.5725282485875707,0.5724576271186441,0.5744350282485876,0.5744350282485876,0.570268361581921,0.570268361581921,0.4378531073446328,0.46850282485875705,0.5114406779661017,0.5144774011299436,0.526412429378531,0.5192090395480226,0.5101694915254237,0.5122175141242938,0.521045197740113,0.5141949152542373,0.5209745762711865,0.5168079096045197,0.5117231638418079,0.5252824858757063,0.5146892655367231,0.5141242937853108,0.5201977401129944,0.5100282485875707,0.511864406779661,0.5074858757062147,0.5153248587570621,0.5226694915254237,0.5165960451977402,0.5156073446327684,0.5156073446327684,0.5144774011299436,0.5159604519774011,0.5062853107344633,0.5218220338983051,0.5148305084745762,0.5220338983050847,0.5201977401129944,0.5281779661016949,0.5141949152542373,0.5161723163841808,0.5165254237288136,0.506638418079096,0.5147598870056497,0.5065677966101695,0.5106638418079096,0.5093926553672317,0.5201977401129944,0.5139124293785311,0.5141242937853108,0.5222457627118644,0.5173022598870056,0.5175141242937853,0.5051553672316385,0.5043105252144799,0.5744350282485876
7,0.4219632768361582,0.5112994350282486,0.5719632768361582,0.571045197740113,0.5718926553672317,0.5670197740112994,0.5709039548022599,0.5707627118644067,0.4219632768361582,0.4219632768361582,0.4219632768361582,0.4219632768361582,0.4219632768361582,0.4219632768361582,0.4219632768361582,0.4219632768361582,0.4219632768361582,0.4219632768361582,0.5009887005649718,0.5370056497175141,0.5347457627118644,0.5634180790960452,0.5353107344632768,0.5478813559322034,0.5546610169491526,0.4219632768361582,0.5051553672316385,0.5706214689265536,0.5713983050847458,0.5727401129943502,0.5727401129943502,0.5726694915254237,0.5724576271186441,0.425635593220339,0.4571327683615819,0.5232344632768362,0.5189971751412429,0.5350988700564971,0.5292372881355932,0.5126412429378531,0.5299435028248588,0.5121468926553673,0.5186440677966102,0.5295197740112995,0.5202683615819209,0.5238700564971751,0.5323446327683616,0.5217514124293785,0.5194209039548022,0.5334039548022599,0.5337570621468927,0.5309322033898305,0.5113700564971752,0.5259887005649717,0.5182203389830509,0.5199858757062147,0.5181497175141243,0.5199152542372881,0.5221751412429378,0.5301553672316384,0.5187853107344633,0.5252824858757063,0.5228107344632769,0.5215395480225988,0.5104519774011299,0.5213276836158192,0.528954802259887,0.5278248587570622,0.5064971751412429,0.5156073446327684,0.5305084745762711,0.5265536723163842,0.5252824858757063,0.5132768361581921,0.5255649717514125,0.5252118644067797,0.5249293785310735,0.5270480225988701,0.5192090395480226,0.527542372881356,0.5360169491525424,0.49618644067796613,0.5727401129943502
8,0.4274717514124294,0.5225988700564972,0.5750706214689265,0.5778248587570621,0.5754237288135593,0.576906779661017,0.5775423728813559,0.5771186440677966,0.4274717514124294,0.4274717514124294,0.4274717514124294,0.4274717514124294,0.4274717514124294,0.4274717514124294,0.4274717514124294,0.4274717514124294,0.4274717514124294,0.4274717514124294,0.5009887005649718,0.5282485875706214,0.5358050847457627,0.5365819209039548,0.5467514124293785,0.547316384180791,0.54795197740113,0.4274717514124294,0.513771186440678,0.5748587570621468,0.5739406779661017,0.5760593220338983,0.5760593220338983,0.5725988700564971,0.5725988700564971,0.4297316384180791,0.46108757062146893,0.5170197740112994,0.5195621468926553,0.5342514124293786,0.5208333333333334,0.5196327683615819,0.524364406779661,0.5248587570621469,0.5331920903954802,0.5206214689265537,0.5244350282485876,0.5230225988700565,0.5137005649717514,0.5189971751412429,0.5158898305084746,0.5171610169491525,0.5184322033898305,0.5288135593220339,0.5348870056497175,0.5231638418079096,0.5227401129943503,0.5087570621468926,0.516454802259887,0.5134887005649718,0.5260593220338983,0.5189971751412429,0.5322740112994351,0.5193502824858757,0.5168785310734463,0.5237994350282486,0.5220338983050847,0.5173022598870056,0.522316384180791,0.5218926553672316,0.5255649717514125,0.5134887005649718,0.5192796610169491,0.5070621468926554,0.5235875706214689,0.5205508474576271,0.5218926553672316,0.5218926553672316,0.5223870056497175,0.5194209039548022,0.5274717514124294,0.5154661016949152,0.5357344632768362,0.5013104205900816,0.5778248587570621
9,0.4286723163841808,0.5232344632768362,0.5826271186440678,0.5836864406779662,0.5817090395480226,0.5814971751412429,0.5839689265536723,0.5781779661016949,0.4286723163841808,0.4286723163841808,0.4286723163841808,0.4286723163841808,0.4286723163841808,0.4286723163841808,0.4286723163841808,0.4286723163841808,0.4286723163841808,0.4286723163841808,0.5122175141242938,0.5336864406779661,0.5455508474576272,0.5722457627118644,0.5649011299435028,0.5363700564971752,0.546045197740113,0.4286723163841808,0.5139830508474577,0.5817090395480226,0.5807909604519774,0.5792372881355933,0.5792372881355933,0.574364406779661,0.574364406779661,0.4300847457627119,0.46836158192090394,0.5216101694915254,0.5192796610169491,0.5309322033898305,0.509816384180791,0.5110169491525424,0.5224576271186441,0.5226694915254237,0.5348163841807909,0.5208333333333334,0.5199152542372881,0.5249293785310735,0.5221045197740113,0.5271892655367232,0.5305084745762711,0.5228813559322034,0.528319209039548,0.5314265536723164,0.5312853107344633,0.5230932203389831,0.5147598870056497,0.5240112994350282,0.5162429378531074,0.5232344632768362,0.5173022598870056,0.5088983050847458,0.5307909604519774,0.515819209039548,0.5146892655367231,0.523728813559322,0.5234463276836158,0.531002824858757,0.5130649717514124,0.5137005649717514,0.5259180790960452,0.5305790960451977,0.5231638418079096,0.5211864406779662,0.5251412429378531,0.5209745762711865,0.5168785310734463,0.5171610169491525,0.5192090395480226,0.5259887005649717,0.5132062146892655,0.5165960451977402,0.514406779661017,0.5041640510567065,0.5839689265536723
