,difficulty,discrimination
0,0.44649673,0.4636889
1,0.45063424,0.31350335
2,0.44517142,0.25089473
3,0.43846852,0.6133311
4,0.4424866,0.4269471
5,0.44538948,0.6299881
6,0.42860836,0.643045
7,0.45569488,0.49281362
8,0.43472797,0.4948182
9,0.4291497,0.51901996
10,0.44956452,0.5577424
11,0.44929698,0.58741885
12,0.44754624,0.507517
13,0.45045716,0.51082367
14,0.43882585,0.6289938
15,0.4296682,0.7131272
16,0.44644868,0.39590052
17,0.44818988,0.42433703
18,0.42650658,0.50620747
19,0.43720555,0.54862785
20,0.44829187,0.3683387
21,0.45028925,0.4475768
22,0.44753745,0.44715646
23,0.44370037,0.6151054
24,0.45429865,0.6077346
25,0.4459542,0.5048262
26,0.44104907,0.64680326
27,0.4472268,0.33915284
28,0.4480485,0.3697157
29,0.4601797,0.5742095
30,0.4481639,0.4337686
31,0.42805526,0.6342035
32,0.44324002,0.3117576
33,0.44064185,0.48215458
34,0.4304622,0.63391083
35,0.44805196,0.5162732
36,0.4535968,0.26793563
37,0.44551855,0.3128869
38,0.4439321,0.41955677
39,0.43883002,0.59926206
40,0.44597587,0.48844048
41,0.4353535,0.38195723
42,0.43102348,0.5393469
43,0.4424866,0.4269471
44,0.4589883,0.61273307
45,0.4345866,0.41450778
46,0.43180418,0.62857974
47,0.4428837,0.55364776
48,0.43711048,0.5027085
49,0.4455284,0.38113603
50,0.45045716,0.51082367
51,0.45672572,0.5497659
52,0.4439083,0.58688736
53,0.44171864,0.392572
54,0.4339715,0.598511
55,0.4482093,0.26591143
56,0.42789266,0.7135619
57,0.43672803,0.5860231
58,0.43102348,0.5393469
59,0.45346773,0.26547378
60,0.45833912,0.58673006
61,0.43603116,0.5729211
62,0.44610953,0.52989817
63,0.45129636,0.49642262
64,0.4369979,0.560795
65,0.44938353,0.24050802
66,0.4589883,0.61273307
67,0.45041987,0.31867233
68,0.43495786,0.49631187
69,0.42021856,0.43823513
70,0.43542296,0.5632795
71,0.43117225,0.3989534
72,0.44929698,0.58741885
73,0.43578634,0.45055425
74,0.4382019,0.428999
75,0.44189733,0.6766265
76,0.4391575,0.49718755
77,0.43180418,0.62857974
78,0.44775158,0.44470805
79,0.45129636,0.49642262
80,0.45245296,0.66005975
81,0.43180418,0.62857974
82,0.42805526,0.6342035
83,0.4403822,0.5642695
84,0.45307326,0.45818135
85,0.4496565,0.19553101
86,0.43641052,0.47333202
87,0.43978286,0.3873365
88,0.43413454,0.60539854
89,0.44727287,0.4698113
90,0.4304622,0.63391083
91,0.44775158,0.44470805
92,0.4455284,0.38113603
93,0.44574144,0.4324807
94,0.4439321,0.41955677
95,0.44783247,0.42756236
96,0.44644868,0.39590052
97,0.44813842,0.28180784
98,0.44915253,0.50997597
99,0.44104907,0.64680326
100,0.44220126,0.36849642
101,0.44235352,0.41142678
102,0.44813842,0.28180784
103,0.44590256,0.26840237
104,0.45462748,0.43325603
105,0.4358553,0.38334173
106,0.45833912,0.58673006
107,0.43672803,0.5860231
108,0.43758357,0.61748993
109,0.44660935,0.61516386
110,0.44731194,0.648251
111,0.43758357,0.61748993
112,0.4339715,0.598511
113,0.4529657,0.5118453
114,0.42873234,0.70988077
115,0.44283125,0.53681153
116,0.44571787,0.29768983
117,0.43661603,0.5896931
118,0.4351937,0.5631984
119,0.4476756,0.3680724
120,0.44644126,0.46899974
121,0.43495786,0.49631187
122,0.4492449,0.31898716
123,0.43542296,0.5632795
124,0.4529657,0.5118453
125,0.4475922,0.4388369
126,0.44064185,0.48215458
127,0.45245296,0.66005975
128,0.4414279,0.43365392
129,0.44597587,0.48844048
130,0.43758357,0.61748993
131,0.4455704,0.3760001
132,0.436458,0.48484147
133,0.4414279,0.43365392
134,0.4382019,0.428999
135,0.43719694,0.34950697
136,0.4495719,0.54560614
137,0.44574144,0.4324807
138,0.45429865,0.6077346
139,0.44066054,0.40359274
140,0.43485588,0.52343607
141,0.4291497,0.51901996
142,0.4495719,0.54560614
143,0.45962405,0.49810046
144,0.43978286,0.3873365
145,0.44064185,0.48215458
146,0.43719694,0.34950697
147,0.4296682,0.7131272
148,0.42992452,0.39462453
149,0.4442809,0.6239272
150,0.44775158,0.44470805
151,0.44143283,0.28672636
152,0.45067748,0.49032098
153,0.43846852,0.6133311
154,0.46190637,0.47083142
155,0.43406436,0.6398312
156,0.44590256,0.26840237
157,0.4291497,0.51901996
158,0.436458,0.48484147
159,0.44274664,0.58568174
160,0.43036565,0.37801564
161,0.44104907,0.64680326
162,0.4455704,0.3760001
163,0.4529657,0.5118453
164,0.44828087,0.44128194
165,0.43438694,0.59837645
166,0.4439321,0.41955677
167,0.4535968,0.26793563
168,0.44617805,0.31693068
169,0.43731847,0.5184536
170,0.4623977,0.30231607
171,0.43102348,0.5393469
172,0.45419726,0.43234554
173,0.45045716,0.51082367
174,0.44610953,0.52989817
175,0.44649673,0.4636889
176,0.45182052,0.17630194
177,0.4433055,0.58560693
178,0.43711048,0.5027085
179,0.4433055,0.58560693
180,0.45327333,0.45649296
181,0.42021856,0.43823513
182,0.45309657,0.28752828
183,0.43515852,0.49629498
184,0.44727287,0.4698113
185,0.4468908,0.25495058
186,0.4532374,0.22554727
187,0.45429865,0.6077346
188,0.4476756,0.3680724
189,0.44338605,0.41407615
190,0.4496565,0.19553101
191,0.43882585,0.6289938
192,0.4424866,0.4269471
193,0.43485588,0.52343607
194,0.44571787,0.29768983
195,0.43665165,0.5570733
196,0.4468908,0.25495058
197,0.4459542,0.5048262
198,0.43438694,0.59837645
199,0.46040162,0.42746824
200,0.43438694,0.59837645
201,0.46093237,0.2593307
202,0.42992452,0.39462453
203,0.44829187,0.3683387
204,0.4414279,0.43365392
205,0.44657284,0.43301305
206,0.44597587,0.48844048
207,0.4439083,0.58688736
208,0.44200337,0.3834774
209,0.42789266,0.7135619
210,0.43661603,0.5896931
211,0.44538948,0.6299881
212,0.45833912,0.58673006
213,0.44644126,0.46899974
214,0.45419726,0.43234554
215,0.44338605,0.41407615
216,0.43233186,0.74768704
217,0.43487033,0.65758544
218,0.44813842,0.28180784
219,0.45041987,0.31867233
220,0.44538948,0.6299881
221,0.44571787,0.29768983
222,0.4250559,0.46247214
223,0.42992452,0.39462453
224,0.4414279,0.43365392
225,0.45056972,0.3639834
226,0.4560641,0.48449978
227,0.4394276,0.30167636
228,0.43515852,0.49629498
229,0.44775158,0.44470805
230,0.4601797,0.5742095
231,0.44370037,0.6151054
232,0.45449832,0.6960058
233,0.4394276,0.30167636
234,0.4393467,0.35073054
235,0.4351937,0.5631984
236,0.43485588,0.52343607
237,0.44220126,0.36849642
238,0.42021856,0.43823513
239,0.44245747,0.35802206
240,0.42873234,0.70988077
241,0.4448973,0.37836856
242,0.44915253,0.50997597
243,0.44956452,0.5577424
244,0.4462826,0.1207657
245,0.4472268,0.33915284
246,0.42805603,0.6193547
247,0.44829187,0.3683387
248,0.45111713,0.23869531
249,0.42860836,0.643045
250,0.44200337,0.3834774
251,0.42021856,0.43823513
252,0.44274664,0.58568174
253,0.44220126,0.36849642
254,0.44189733,0.6766265
255,0.44139454,0.6875602
256,0.43472797,0.4948182
257,0.44082794,0.5665928
258,0.42789266,0.7135619
259,0.4377326,0.4414515
260,0.44143283,0.28672636
261,0.44956452,0.5577424
262,0.43948978,0.66316986
263,0.4482093,0.26591143
264,0.44274664,0.58568174
265,0.4623977,0.30231607
266,0.442109,0.5957031
267,0.46093237,0.2593307
268,0.44644126,0.46899974
269,0.43495786,0.49631187
270,0.4414279,0.43365392
271,0.4491712,0.39379162
272,0.44104907,0.64680326
273,0.4424866,0.4269471
274,0.44929698,0.58741885
275,0.4428601,0.6214198
276,0.43487033,0.65758544
277,0.42021856,0.43823513
278,0.43102348,0.5393469
279,0.43967092,0.6116938
280,0.4472268,0.33915284
281,0.43672803,0.5860231
282,0.4480485,0.3697157
283,0.4491712,0.39379162
284,0.44143283,0.28672636
285,0.44454893,0.6008551
286,0.4509083,0.4558059
287,0.4411585,0.48416972
288,0.44597587,0.48844048
289,0.4512511,0.45235807
290,0.43720555,0.54862785
291,0.44984525,0.304465
292,0.44200337,0.3834774
293,0.4495719,0.54560614
294,0.45490548,0.549624
295,0.44043657,0.47005656
296,0.46190637,0.47083142
297,0.44805196,0.5162732
298,0.4472268,0.33915284
299,0.44370037,0.6151054
300,0.43957618,0.58083546
301,0.44200337,0.3834774
302,0.44506386,0.50082916
303,0.4290195,0.51657706
304,0.4560641,0.48449978
305,0.436458,0.48484147
306,0.43883002,0.59926206
307,0.4505106,0.42046165
308,0.45327333,0.45649296
309,0.44203022,0.6536489
310,0.4491837,0.2675262
311,0.4481639,0.4337686
312,0.44139454,0.6875602
313,0.43485588,0.52343607
314,0.442109,0.5957031
315,0.44660935,0.61516386
316,0.4291497,0.51901996
317,0.4439083,0.58688736
318,0.44805196,0.5162732
319,0.43720555,0.54862785
320,0.43117225,0.3989534
321,0.45672572,0.5497659
322,0.43180418,0.62857974
323,0.43474093,0.5723177
324,0.4589883,0.61273307
325,0.44171286,0.5608251
326,0.4358553,0.38334173
327,0.4613606,0.36226803
328,0.43678427,0.70069224
329,0.43413454,0.60539854
330,0.43495786,0.49631187
331,0.44198844,0.43899378
332,0.42650658,0.50620747
333,0.45429865,0.6077346
334,0.4358553,0.38334173
335,0.4476756,0.3680724
336,0.44574144,0.4324807
337,0.4338403,0.7339238
338,0.4377326,0.4414515
339,0.4351937,0.5631984
340,0.45501414,0.37347746
341,0.45045716,0.51082367
342,0.43371964,0.48245087
343,0.4414279,0.43365392
344,0.45462748,0.43325603
345,0.44104907,0.64680326
346,0.43978286,0.3873365
347,0.4382019,0.428999
348,0.4424866,0.4269471
349,0.44687095,0.50370437
350,0.43468136,0.62524706
351,0.44104907,0.64680326
352,0.44806176,0.5833996
353,0.4291497,0.51901996
354,0.44617805,0.31693068
355,0.4537392,0.19616313
356,0.44454893,0.6008551
357,0.4369979,0.560795
358,0.4394276,0.30167636
359,0.43515852,0.49629498
360,0.43472797,0.4948182
361,0.43812785,0.5794983
362,0.45129636,0.49642262
363,0.43758357,0.61748993
364,0.43578634,0.45055425
365,0.44644126,0.46899974
366,0.44104907,0.64680326
367,0.46040162,0.42746824
368,0.4541659,0.42292324
369,0.45111713,0.23869531
370,0.43438694,0.59837645
371,0.44283125,0.53681153
372,0.44938353,0.24050802
373,0.446203,0.23112638
374,0.43233186,0.74768704
375,0.45527986,0.33504605
376,0.4509083,0.4558059
377,0.43711048,0.5027085
378,0.44702592,0.5774699
379,0.4442809,0.6239272
380,0.45787916,0.60507387
381,0.44644868,0.39590052
