,abilities
dbscan_eps_0_1_min_samples_2,0.4357061
dbscan_eps_0_2_min_samples_2,0.6005652
dbscan_eps_0_3_min_samples_2,0.62105817
dbscan_eps_0_4_min_samples_2,0.6162057
dbscan_eps_0_5_min_samples_2,0.60224986
dbscan_eps_0_6_min_samples_2,0.6046781
dbscan_eps_0_7_min_samples_2,0.596131
dbscan_eps_0_8_min_samples_2,0.59299946
dbscan_eps_0_9_min_samples_2,0.59087235
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.6306187
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.43657854
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.43657854
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.43657854
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.4357061
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.4357061
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.4357061
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.4357061
kmeans_n_clusters_1,0.4357061
kmeans_n_clusters_2,0.6049371
kmeans_n_clusters_3,0.62410045
kmeans_n_clusters_4,0.61169803
kmeans_n_clusters_5,0.6012781
kmeans_n_clusters_6,0.6051519
kmeans_n_clusters_7,0.595955
kmeans_n_clusters_8,0.59082943
mean_shift_,0.4357061
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.6042868
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6322683
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.59099907
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6163264
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.604839
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.59650576
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5891449
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.60241413
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.6280361
random_n1,0.4909352
random_n2,0.48985618
random_n3,0.49002337
random_n4,0.49050668
random_n5,0.49043912
average_model,0.5846711
optimal_clustering,0.6367325
