,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,average_model,optimal_clustering
0,0.40427794364238684,0.6620179133777759,0.6690523904952763,0.6649625782176598,0.6649625782176598,0.6649625782176598,0.6646353932354505,0.6646353932354505,0.6523659564026011,0.6671710768475727,0.4053412948345671,0.4053412948345671,0.4053412948345671,0.40427794364238684,0.40427794364238684,0.40427794364238684,0.40427794364238684,0.40427794364238684,0.6663531143920494,0.6698703529507996,0.6656169481820784,0.6710972966340845,0.6646353932354505,0.6646353932354505,0.6127765735552738,0.40427794364238684,0.6698703529507996,0.6688887980041716,0.6661077256553924,0.6604637847122817,0.6571919348901886,0.6127765735552738,0.6127765735552738,0.6643900044987935,0.6670074843564681,0.5153572451024498,0.525336387059834,0.5291808106007935,0.5362152877182937,0.5061960656005889,0.5093043229315775,0.5262361457609096,0.5182201136967813,0.5094679154226821,0.5203468160811419,0.5374422314015787,0.518383706187886,0.5189562799067523,0.5306531430207353,0.5246820170954153,0.6301809969144639,0.6710972966340845
1,0.4076315897100323,0.6608727659400434,0.6643082082532412,0.6561285836980083,0.6577645086090549,0.6577645086090549,0.6578463048546072,0.6578463048546072,0.6556378062246943,0.6669256881109157,0.40885853339331724,0.40885853339331724,0.40885853339331724,0.4076315897100323,0.4076315897100323,0.4076315897100323,0.4076315897100323,0.4076315897100323,0.6657805406731832,0.6670892806020203,0.6541654738047523,0.6559649912069037,0.6578463048546072,0.6578463048546072,0.6490123103349557,0.4076315897100323,0.6670892806020203,0.6674164655842297,0.5976442681280929,0.6589914522923398,0.660790969694491,0.654819843769171,0.6524477526481535,0.6630812645699562,0.667743650566439,0.5192834648889616,0.5246820170954153,0.5274630894441945,0.5357245102449798,0.5391599525581776,0.509958692895996,0.5195288536256186,0.5285264406363748,0.5280356631630608,0.5288536256185841,0.5241912396221013,0.5063596580916936,0.5197742423622755,0.5344975665616948,0.5183019099423336,0.6292145894207161,0.667743650566439
2,0.4388368573882459,0.5824710645781359,0.6447998036890107,0.6447998036890107,0.6227966136354341,0.6290949245429635,0.6091366406281952,0.61878859760337,0.6241871498098237,0.6391558627459,0.4385914686515889,0.4385914686515889,0.4385914686515889,0.4388368573882459,0.4388368573882459,0.4388368573882459,0.4388368573882459,0.4388368573882459,0.5776450860905484,0.644881599934563,0.6399738252014232,0.591959429062206,0.6256594822297656,0.617070876446771,0.620260930023312,0.4388368573882459,0.5720829413929901,0.6387468815181383,0.6434092675146211,0.6391558627459,0.6167436914645618,0.6167436914645618,0.6167436914645618,0.580262565948223,0.6354750316960451,0.5157253282074353,0.5185064005562144,0.5188335855384237,0.521369269150546,0.5150709582430166,0.5050100200400801,0.5276675800580753,0.5240685452537729,0.5101631835098769,0.526849617602552,0.5078728886344117,0.5276675800580753,0.508200073616621,0.5293035049691219,0.5104903684920862,0.5988666675755139,0.644881599934563
3,0.3964255040693632,0.6551470287513803,0.6638174307799272,0.6652897631998691,0.6652897631998691,0.6652897631998691,0.6647989857265552,0.6647989857265552,0.5735143756901558,0.6620997096233283,0.3972434665248865,0.3972434665248865,0.3972434665248865,0.3964255040693632,0.3964255040693632,0.3964255040693632,0.3964255040693632,0.3964255040693632,0.661527135904462,0.6644718007443459,0.6656987444276308,0.6657805406731832,0.6647989857265552,0.6647989857265552,0.6186659032350416,0.3964255040693632,0.6644718007443459,0.6638174307799272,0.6662713181464971,0.6611999509222527,0.6580098973457118,0.6186659032350416,0.6186659032350416,0.6585824710645781,0.661772524641119,0.5165023925401824,0.530325958038526,0.532043679195125,0.5247638133409677,0.5104494703693101,0.5418592286614045,0.5161752075579731,0.531062124248497,0.5143756901558219,0.5245184246043106,0.5201014273444848,0.5215737597644268,0.5258271645331479,0.5339249928428285,0.5367878614371601,0.6253489594457244,0.6662713181464971
4,0.4426403828064292,0.5695063596580917,0.6297901926301582,0.6304445625945769,0.6124493885730645,0.5888920698539937,0.5888920698539937,0.608604965032105,0.627254509018036,0.6415688519896937,0.44337654901640017,0.44337654901640017,0.44337654901640017,0.4426403828064292,0.4426403828064292,0.4426403828064292,0.4426403828064292,0.4426403828064292,0.5738415606723651,0.6325712649789375,0.6240644554414952,0.6308535438223386,0.5998527667580058,0.5893828473273077,0.621283383092716,0.4426403828064292,0.5749867081100978,0.641896036971903,0.6118768148541982,0.6204654206371928,0.6199746431638787,0.6209561981105067,0.614576090957425,0.5710604883235859,0.6417324444807984,0.5045601406895424,0.5105312666148624,0.5201014273444848,0.5088135454582635,0.5133941352091939,0.5133941352091939,0.5141303014191648,0.5088953417038158,0.5123307840170136,0.5271359044619852,0.517402151241258,0.5060324731094843,0.5263997382520142,0.5151936526113451,0.5038239744795714,0.5915974049383725,0.641896036971903
5,0.4417406241053536,0.5825937589464644,0.6248006216514662,0.6248006216514662,0.5708968958324813,0.5957629544803893,0.5975624718825406,0.602388450370128,0.6216923643204777,0.6343707823810887,0.4418224203509059,0.4418224203509059,0.4418224203509059,0.4417406241053536,0.4417406241053536,0.4417406241053536,0.4417406241053536,0.4417406241053536,0.5783403541777432,0.6265183428080651,0.6144124984663204,0.5895464398184124,0.5797308903521329,0.6004253404768721,0.603124616580099,0.4417406241053536,0.5738415606723651,0.6343707823810887,0.6258639728436465,0.634697967363298,0.5873379411884995,0.5873379411884995,0.5873379411884995,0.5808760377898654,0.6332256349433562,0.524354832113206,0.5073412130383216,0.5085681567216065,0.5102040816326531,0.5122489877714613,0.5035785857429144,0.504723733180647,0.5217373522555314,0.5098768966504438,0.5117582102981473,0.5314711054762586,0.5060324731094843,0.510940247842624,0.512412580262566,0.5063596580916936,0.5845447508774162,0.634697967363298
6,0.40374626804629665,0.6688478998813955,0.6771093206821807,0.670729213529099,0.670729213529099,0.670729213529099,0.6698294548280234,0.6698294548280234,0.6630403664471801,0.6753098032800294,0.4046460267473723,0.4046460267473723,0.4046460267473723,0.40374626804629665,0.40374626804629665,0.40374626804629665,0.40374626804629665,0.40374626804629665,0.6743282483334015,0.6780090793832563,0.6722833421945933,0.6793178193120936,0.6698294548280234,0.6698294548280234,0.6414461576213651,0.40374626804629665,0.6780090793832563,0.6770275244366284,0.6731013046501165,0.6644309026215697,0.6602592940984009,0.6404646026747373,0.6407917876569466,0.6718743609668316,0.6752280070344772,0.5334751134922907,0.5260316551470288,0.5185064005562144,0.5136804220686271,0.5067277411966791,0.5450901803607214,0.508445462353278,0.5238231565171159,0.508200073616621,0.5336387059833954,0.5365015745777268,0.5422273117663899,0.5373195370332502,0.5271768025847614,0.5195697517483947,0.6384560504228411,0.6793178193120936
7,0.4181424072635066,0.4571592163919676,0.6052104208416834,0.6062737720338637,0.6097092143470615,0.6036562921761891,0.6031655147028752,0.5849249519447057,0.5628399656455769,0.5628399656455769,0.4189603697190299,0.4189603697190299,0.4189603697190299,0.4181424072635066,0.4181424072635066,0.4181424072635066,0.4181424072635066,0.4181424072635066,0.5298760786879883,0.6084004744182242,0.6010388123185145,0.605619402069445,0.6050468283505787,0.6022657560017995,0.6076643082082532,0.4181424072635066,0.5312666148623778,0.5830436382970021,0.5517156762504601,0.6079914931904625,0.5561326735102858,0.5561326735102858,0.5561326735102858,0.5253772851826101,0.5577685984213324,0.5210420841683366,0.5196515479939471,0.5249683039548485,0.5221872316060693,0.5298760786879883,0.5297124861968836,0.5219418428694123,0.5215328616416507,0.5302850599157498,0.5296306899513312,0.5196515479939471,0.5221872316060693,0.5191607705206331,0.5294670974602266,0.507218518669993,0.5582533169134944,0.6097092143470615
8,0.43773260807328945,0.5551102204408818,0.6291358226657396,0.6294630076479489,0.6264365465625128,0.6115496298719889,0.6115496298719889,0.5752320968467547,0.6099137049609423,0.628726841437978,0.4384687742832604,0.4384687742832604,0.4384687742832604,0.43773260807328945,0.43773260807328945,0.43773260807328945,0.43773260807328945,0.43773260807328945,0.562880863768353,0.6328166537155945,0.6221831417937916,0.6360885035376876,0.6172753670606519,0.6104044824342563,0.6315079137867572,0.43773260807328945,0.5654165473804752,0.6301173776123676,0.5322890679317819,0.6314261175412048,0.629708396384606,0.6301173776123676,0.6092593349965236,0.5583820702629749,0.6288904339290826,0.5153572451024498,0.5277084781808515,0.5242730358676537,0.5119218027892519,0.5178111324690197,0.5093861191771297,0.5148664676291358,0.5088135454582635,0.5223917222199501,0.5113492290703857,0.5218191485010838,0.5048873256717517,0.5060324731094843,0.5062778618461412,0.5035785857429144,0.5885315604754483,0.6360885035376876
9,0.43413357326898694,0.5726964132346325,0.5669706760459695,0.5669706760459695,0.5818575927364934,0.6041879677722792,0.6041879677722792,0.596662713181465,0.5906097910105926,0.6011615066868431,0.43437896200564396,0.43437896200564396,0.43437896200564396,0.43413357326898694,0.43413357326898694,0.43413357326898694,0.43413357326898694,0.43413357326898694,0.570569710850272,0.5663981023271032,0.5626354750316961,0.5876651261707088,0.6030428203345466,0.5973170831458836,0.6037789865445176,0.43413357326898694,0.5668888798004171,0.6004253404768721,0.6124493885730645,0.6062328739110875,0.6064782626477445,0.6059056889288782,0.5973170831458836,0.5711422845691383,0.6007525254590814,0.5143756901558219,0.5132305427180892,0.5189562799067523,0.5147028751380311,0.5097133041593391,0.5213283710277699,0.5052963068995133,0.5225553147110548,0.5206740010633512,0.5280356631630608,0.5103676741237577,0.5139667089280602,0.5317982904584679,0.524354832113206,0.5190380761523046,0.5720571907230939,0.6124493885730645
