,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
0,0.5466647580876037,0.5629831090752935,0.5655596908101919,0.5485256226739192,0.5498139135413684,0.5628399656455769,0.5578299456054967,0.5684225594045234,0.549957056971085,0.5551102204408818,0.5495276266819353,0.5596908101918122,0.5559690810191812,0.5399370168909247,0.5538219295734326,0.5551102204408817,0.5684225594045234
1,0.5605496707701116,0.5512453478385342,0.5533924992842828,0.5834526195247638,0.5595476667620957,0.5456627540795878,0.5562553678786144,0.5574005153163469,0.5704265674205554,0.5511022044088176,0.5556827941597481,0.5522473518465503,0.5531062124248497,0.5555396507300315,0.572573718866304,0.5585456627540796,0.5834526195247638
2,0.5548239335814487,0.561122244488978,0.548955052963069,0.548955052963069,0.5478099055253364,0.5541082164328658,0.5519610649871171,0.5459490409390209,0.5438018894932722,0.5486687661036358,0.5618379616375608,0.5555396507300315,0.5541082164328658,0.5422273117663899,0.5672774119667907,0.5524763813340968,0.5672774119667907
3,0.5605496707701116,0.5652734039507586,0.5644145433724592,0.5416547380475236,0.5602633839106785,0.5392212997423418,0.5616948182078443,0.561122244488978,0.5531062124248497,0.5479530489550529,0.5647008302318923,0.5636988262238763,0.5548239335814487,0.5521042084168337,0.5606928141998282,0.5567515984349652,0.5652734039507586
4,0.5543945032922989,0.5558259375894646,0.5450901803607214,0.5502433438305182,0.5604065273403951,0.5465216146578872,0.5575436587460636,0.5578299456054967,0.575293444030919,0.5553965073003149,0.5533924992842828,0.5525336387059834,0.5456627540795878,0.564128256513026,0.5438018894932722,0.5545376467220154,0.575293444030919
5,0.5596908101918122,0.565845977669625,0.5443744632121386,0.5483824792442027,0.5465216146578872,0.5492413398225021,0.5588319496135128,0.5496707701116519,0.5340681362725451,0.554680790151732,0.5578299456054967,0.565845977669625,0.5618379616375608,0.5466647580876037,0.5436587460635557,0.5524763813340968,0.565845977669625
6,0.5618379616375608,0.558402519324363,0.5626968222158603,0.5456627540795878,0.5604065273403951,0.5707128542799885,0.5565416547380475,0.5645576868021758,0.5478099055253364,0.5476667620956198,0.5485256226739192,0.5628399656455769,0.5490981963927856,0.5572573718866304,0.5618379616375608,0.5570569710850272,0.5707128542799885
7,0.5578299456054967,0.5529630689951331,0.5539650730031491,0.5436587460635557,0.5675636988262239,0.5532493558545662,0.5498139135413684,0.5480961923847696,0.5858860578299456,0.5448038935012883,0.5605496707701116,0.5602633839106785,0.5531062124248497,0.5533924992842828,0.5529630689951331,0.5558736520660368,0.5858860578299456
8,0.5531062124248497,0.5571142284569138,0.5548239335814487,0.54723733180647,0.5528199255654166,0.5433724592041226,0.5569710850271973,0.5436587460635557,0.5677068422559405,0.5512453478385342,0.5433724592041226,0.5503864872602348,0.5509590609791011,0.5460921843687375,0.549957056971085,0.5512548907338488,0.5677068422559405
9,0.5581162324649298,0.5505296306899513,0.5559690810191812,0.5466647580876037,0.5618379616375608,0.5373604351560264,0.5427998854852563,0.5519610649871171,0.5493844832522187,0.5518179215574005,0.5579730890352133,0.5595476667620957,0.556398511308331,0.5399370168909247,0.5651302605210421,0.5523618665903236,0.5651302605210421
10,0.5479530489550529,0.5579730890352133,0.5664185513884913,0.5679931291153736,0.5509590609791011,0.5582593758946465,0.554680790151732,0.5638419696535929,0.5531062124248497,0.5551102204408818,0.553678786143716,0.5599770970512453,0.5496707701116519,0.5632693959347266,0.5523904952762668,0.5570187995037694,0.5679931291153736
11,0.5492413398225021,0.5515316346979674,0.5581162324649298,0.5445176066418551,0.5493844832522187,0.5616948182078443,0.54723733180647,0.5415115946178071,0.5435156026338391,0.5436587460635557,0.5429430289149728,0.5513884912682507,0.5548239335814487,0.5439450329229888,0.5440881763527055,0.5485065368832903,0.5616948182078443
12,0.5508159175493845,0.5662754079587747,0.5622673919267106,0.588462639564844,0.5771543086172345,0.5450901803607214,0.5596908101918122,0.5664185513884913,0.5436587460635557,0.5578299456054967,0.5379330088748926,0.5566847981677641,0.5581162324649298,0.5493844832522187,0.5681362725450901,0.5591945796354614,0.588462639564844
13,0.558402519324363,0.5407958774692242,0.5559690810191812,0.5458058975093043,0.5661322645290581,0.5327798454050959,0.5535356427139995,0.5511022044088176,0.5375035785857429,0.5538219295734326,0.554680790151732,0.5552533638705983,0.5443744632121386,0.5506727741196679,0.5559690810191812,0.5504532875274358,0.5661322645290581
14,0.5685657028342399,0.5654165473804752,0.5509590609791011,0.5807328943601489,0.5459490409390209,0.5488119095333525,0.5525336387059834,0.554680790151732,0.5854566275407959,0.571571714858288,0.5677068422559405,0.5572573718866304,0.5552533638705983,0.5533924992842828,0.5462353277984541,0.5603015554919363,0.5854566275407959
15,0.5496707701116519,0.5578299456054967,0.568851989693673,0.5429430289149728,0.5498139135413684,0.5512453478385342,0.5528199255654166,0.5552533638705983,0.5495276266819353,0.5555396507300315,0.5558259375894646,0.5552533638705983,0.5483824792442027,0.5605496707701116,0.5479530489550529,0.5534306708655404,0.568851989693673
16,0.5515316346979674,0.5615516747781277,0.5687088462639565,0.5462353277984541,0.5456627540795878,0.5574005153163469,0.5565416547380475,0.5508159175493845,0.551674778127684,0.5588319496135128,0.5409390208989407,0.5465216146578872,0.5528199255654166,0.5589750930432293,0.5475236186659033,0.5530489550529631,0.5687088462639565
17,0.5521042084168337,0.5558259375894646,0.5433724592041226,0.5508159175493845,0.5490981963927856,0.5579730890352133,0.5589750930432293,0.5543945032922989,0.5511022044088176,0.5545376467220154,0.5543945032922989,0.5522473518465503,0.5571142284569138,0.5701402805611222,0.5645576868021758,0.5551102204408818,0.5701402805611222
