,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
0,0.45266639107069034,0.5274217996417252,0.5626291856138901,0.563524872536861,0.5630425795783381,0.563731569519085,0.5625602866198154,0.5513986495797162,0.45266639107069034,0.45266639107069034,0.45266639107069034,0.45266639107069034,0.45266639107069034,0.45266639107069034,0.45266639107069034,0.45266639107069034,0.45266639107069034,0.45266639107069034,0.49366129254512886,0.5119884249689954,0.5234945569794681,0.5181893344357172,0.5253548298194847,0.5259749207661568,0.5299021634284139,0.45266639107069034,0.454940057875155,0.5199807082816591,0.5199807082816591,0.5623535896375913,0.5623535896375913,0.5623535896375913,0.5623535896375913,0.4554223508336778,0.47926140278351936,0.509439162188232,0.5121262229571448,0.5212897891690781,0.5065454044370952,0.5192917183409123,0.5201185062698085,0.5201874052638832,0.5143309907675347,0.5117128289926967,0.5077855863304396,0.5199807082816591,0.5117817279867714,0.5139175968030867,0.5032382527215102,0.5064076064489459,0.5086123742593358,0.5128152128978917,0.5010334849111203,0.5072343943778421,0.5219098801157503,0.5099214551467549,0.515157778696431,0.5108860410638004,0.5075788893482155,0.5121951219512195,0.508130081300813,0.5089568692297093,0.5128841118919664,0.513848697809012,0.5106104450875018,0.5105415460934271,0.5202563042579579,0.5102659501171283,0.5045473336089293,0.517362546506821,0.5102659501171283,0.5198429102935097,0.505511919525975,0.5108171420697257,0.5110238390519498,0.5108860410638004,0.5153644756786551,0.5084056772771117,0.5132286068623398,0.516260162601626,0.5041339396444812,0.5117128289926967,0.5029626567452116,0.5019495863508541,0.563731569519085
1,0.45004822929585225,0.521772082127601,0.5673143172109687,0.5676588121813422,0.5667631252583712,0.5667631252583712,0.5658674383354003,0.5592531349042305,0.45004822929585225,0.45004822929585225,0.45004822929585225,0.45004822929585225,0.45004822929585225,0.45004822929585225,0.45004822929585225,0.45004822929585225,0.45004822929585225,0.45004822929585225,0.5079922833126637,0.522874466032796,0.5283863855587708,0.5069587984015433,0.5259060217720821,0.5286619815350696,0.5366542648477333,0.45004822929585225,0.4535620779936613,0.5169491525423728,0.5169491525423728,0.5682789031280143,0.5682789031280143,0.5682789031280143,0.5682789031280143,0.4548711588810803,0.4766432410086813,0.5121951219512195,0.5084745762711864,0.4909742317762161,0.5054430205319003,0.5213586881631528,0.5141242937853108,0.5099214551467549,0.5275595976298746,0.5134353038445638,0.5043406366267053,0.5150199807082817,0.5191539203527629,0.5150888797023564,0.5036516466859584,0.5142620917734602,0.5049607275733774,0.5025492627807634,0.5239768499379909,0.5154333746727298,0.5073032933719168,0.5170869505305222,0.5115061320104727,0.5078544853245143,0.5053741215378256,0.5110927380460245,0.5124018189334436,0.5169491525423728,0.5168802535482981,0.5239079509439162,0.5115750310045474,0.5183271324238666,0.512539616921593,0.506821000413394,0.5187405263883147,0.5104037481052777,0.5097836571586055,0.5209452941987047,0.5068898994074686,0.5179826374534932,0.5077166873363649,0.5179137384594185,0.5113683340223233,0.5112994350282486,0.5190850213586882,0.5253548298194847,0.5050985255615268,0.5148132837260576,0.515157778696431,0.502148627889292,0.5682789031280143
2,0.44749896651508886,0.5281796885765467,0.5734463276836158,0.575168802535483,0.5756510954940058,0.574273115612512,0.5742042166184373,0.5615268017086951,0.44749896651508886,0.44749896651508886,0.44749896651508886,0.44749896651508886,0.44749896651508886,0.44749896651508886,0.44749896651508886,0.44749896651508886,0.44749896651508886,0.44749896651508886,0.5084745762711864,0.5303844563869368,0.523287859997244,0.5583574479812595,0.5187405263883147,0.5388590326581232,0.5374121537825548,0.44749896651508886,0.4521151991180929,0.52087639520463,0.52087639520463,0.5739975196362133,0.5739975196362133,0.5739975196362133,0.5739975196362133,0.45287308805291443,0.47671214000275597,0.5112994350282486,0.519774011299435,0.5248036378668871,0.5185338294060907,0.5189472233705388,0.5128841118919664,0.5236323549676175,0.5303844563869368,0.5190850213586882,0.5132975058564145,0.5221165770979743,0.5172936475127463,0.5236323549676175,0.5150199807082817,0.5041339396444812,0.5085434752652611,0.5063387074548712,0.5175692434890451,0.5077166873363649,0.5215653851453769,0.5196362133112856,0.5132286068623398,0.5206696982224059,0.5172247485186716,0.5090946672178586,0.5134353038445638,0.5120573239630701,0.5112994350282486,0.5139175968030867,0.5086123742593358,0.5143309907675347,0.5136420008267879,0.5181204354416425,0.5196362133112856,0.5207385972164806,0.5175692434890451,0.5021358688163153,0.5166046575719995,0.524390243902439,0.5180515364475679,0.515157778696431,0.511437233016398,0.513848697809012,0.5225988700564972,0.5210141931927794,0.5247347388728124,0.5147443847319829,0.5078544853245143,0.5038659991119685,0.5756510954940058
3,0.4504616232603004,0.5202563042579579,0.5674521151991181,0.5693123880391346,0.5682789031280143,0.5693812870332093,0.5695879840154334,0.556910569105691,0.4504616232603004,0.4504616232603004,0.4504616232603004,0.4504616232603004,0.4504616232603004,0.4504616232603004,0.4504616232603004,0.4504616232603004,0.4504616232603004,0.4504616232603004,0.5020669698222406,0.5263194157365303,0.5263883147306049,0.5147443847319829,0.5152955766845804,0.524390243902439,0.5387901336640485,0.4504616232603004,0.4539754719581094,0.5139175968030867,0.5139175968030867,0.5680033071517155,0.5680033071517155,0.5680033071517155,0.5680033071517155,0.454733360892931,0.47581645307978504,0.5120573239630701,0.5111616370400992,0.49621055532589226,0.5141931927793855,0.5097836571586055,0.522185476092049,0.5181204354416425,0.5268706076891277,0.5170869505305222,0.5157089706490285,0.5154333746727298,0.5101281521289789,0.5141242937853108,0.5194984153231362,0.5178448394653438,0.5128841118919664,0.5099214551467549,0.5086123742593358,0.510334849111203,0.5040650406504065,0.5175003444949704,0.5120573239630701,0.5100592531349042,0.5161912636075513,0.5182582334297919,0.5185338294060907,0.5096458591704561,0.5141242937853108,0.509025768223784,0.5075788893482155,0.5102659501171283,0.5141931927793855,0.5089568692297093,0.5022047678103899,0.5148132837260576,0.5187405263883147,0.513848697809012,0.5140553947912361,0.5097836571586055,0.5117817279867714,0.5143309907675347,0.5102659501171283,0.5152955766845804,0.5110238390519498,0.5097147581645308,0.5252170318313353,0.5139864957971614,0.5086123742593358,0.5022455968439158,0.5695879840154334
4,0.4404712691194709,0.513848697809012,0.5463001240181893,0.5354829819484636,0.5438886592255753,0.5472647099352349,0.5400303155573929,0.5515364475678655,0.4404712691194709,0.4404712691194709,0.4404712691194709,0.4404712691194709,0.4404712691194709,0.4404712691194709,0.4404712691194709,0.4404712691194709,0.4404712691194709,0.4404712691194709,0.5057186165081989,0.5314868402921318,0.5276284966239493,0.52308116301502,0.5280418905883975,0.5296954664461899,0.5352762849662395,0.4404712691194709,0.444398511781728,0.5073721923659914,0.5073721923659914,0.5464379220063387,0.5464379220063387,0.5464379220063387,0.5464379220063387,0.44474300675210143,0.46458591704561114,0.5186027284001653,0.5194984153231362,0.4995866060355519,0.5166046575719995,0.5124018189334436,0.5108860410638004,0.5119195259749207,0.5088190712415599,0.5217031831335263,0.5082678792889623,0.5175692434890451,0.5160534656194019,0.5175692434890451,0.5181893344357172,0.5099214551467549,0.5225988700564972,0.5258371227780074,0.5163290615957007,0.5243213449083644,0.5168802535482981,0.5218409811216757,0.5119884249689954,0.5164668595838501,0.5257682237839327,0.5165357585779248,0.5156400716549538,0.5163290615957007,0.5179137384594185,0.5154333746727298,0.5223921730742731,0.5071654953837674,0.5079922833126637,0.5269395066832024,0.5190850213586882,0.5117128289926967,0.5169491525423728,0.5201185062698085,0.522185476092049,0.5119195259749207,0.52087639520463,0.5178448394653438,0.5176381424831198,0.5181893344357172,0.5177070414771945,0.5097836571586055,0.5230122640209453,0.5188783243764641,0.5020669698222406,0.4880651631375071,0.5515364475678655
5,0.45287308805291443,0.5309356483395342,0.5704147719443297,0.5700702769739562,0.5706903679206283,0.5697257820035827,0.5682789031280143,0.5540857103486289,0.45287308805291443,0.45287308805291443,0.45287308805291443,0.45287308805291443,0.45287308805291443,0.45287308805291443,0.45287308805291443,0.45287308805291443,0.45287308805291443,0.45287308805291443,0.5080611823067384,0.5352073859721648,0.5306600523632355,0.5564282761471683,0.5153644756786551,0.5194984153231362,0.5267328097009784,0.45287308805291443,0.4573515226677691,0.5232189610031693,0.5232189610031693,0.5713793578613752,0.5713793578613752,0.5713793578613752,0.5713793578613752,0.45783381562629183,0.4811216756235359,0.5085434752652611,0.5155022736668045,0.49311010059253135,0.5080611823067384,0.5185338294060907,0.5174314455008957,0.5143998897616094,0.5029626567452116,0.5099214551467549,0.5098525561526802,0.5148132837260576,0.5077855863304396,0.5179826374534932,0.509232465206008,0.5046851315970787,0.5211519911809288,0.509025768223784,0.5026181617748381,0.519774011299435,0.5182582334297919,0.5215653851453769,0.5057186165081989,0.5140553947912361,0.5135731018327132,0.5110238390519498,0.5095769601763814,0.5108171420697257,0.5140553947912361,0.5128152128978917,0.5116439299986221,0.5215653851453769,0.5095080611823067,0.5152266776905057,0.4971751412429379,0.5199118092875844,0.5077855863304396,0.5144687887556841,0.5043406366267053,0.507923384318589,0.5084745762711864,0.5098525561526802,0.5133664048504892,0.5069587984015433,0.5065454044370952,0.5236323549676175,0.5165357585779248,0.5240457489320656,0.5274906986357999,0.5053358443188952,0.5713793578613752
6,0.45314868402921316,0.5294198704698911,0.5684856001102384,0.5674521151991181,0.5675210141931928,0.5666942262642966,0.5671765192228193,0.554499104313077,0.45314868402921316,0.45314868402921316,0.45314868402921316,0.45314868402921316,0.45314868402921316,0.45314868402921316,0.45314868402921316,0.45314868402921316,0.45314868402921316,0.45314868402921316,0.5081989802948877,0.5192228193468376,0.5263883147306049,0.553396720407882,0.5487115888108034,0.528799779523219,0.5267328097009784,0.45314868402921316,0.45652473473887284,0.5236323549676175,0.5236323549676175,0.5684856001102384,0.5684856001102384,0.5684856001102384,0.5684856001102384,0.4574204216618437,0.48084607964723713,0.5068898994074686,0.5128841118919664,0.5195673143172109,0.5104726470993524,0.5053741215378256,0.5047540305911534,0.5140553947912361,0.5054430205319003,0.5167424555601489,0.5111616370400992,0.5073032933719168,0.5179137384594185,0.5090946672178586,0.5077166873363649,0.5117128289926967,0.5063387074548712,0.5064765054430206,0.5046851315970787,0.5070965963896927,0.5204630012401819,0.5119195259749207,0.5087501722474852,0.5105415460934271,0.5104037481052777,0.5078544853245143,0.49924211106517846,0.5152266776905057,0.5146065867438335,0.5166735565660742,0.5139175968030867,0.5237701529557669,0.5117817279867714,0.5105415460934271,0.5107482430756511,0.5037205456800331,0.5105415460934271,0.501309080887419,0.5059942124844977,0.5048918285793027,0.5128152128978917,0.5135731018327132,0.5093702631941573,0.5163290615957007,0.5105415460934271,0.5112994350282486,0.5025492627807634,0.5218409811216757,0.5190850213586882,0.5045141600191896,0.5684856001102384
7,0.44522529971062424,0.5237012539616922,0.5713104588673006,0.5706903679206283,0.5713104588673006,0.5697946809976574,0.5698635799917321,0.5571172660879151,0.44522529971062424,0.44522529971062424,0.44522529971062424,0.44522529971062424,0.44522529971062424,0.44522529971062424,0.44522529971062424,0.44522529971062424,0.44522529971062424,0.44522529971062424,0.5067521014193193,0.5279729915943228,0.5312801433099077,0.5559459831886454,0.5188783243764641,0.5318313352625051,0.5394102246107206,0.44522529971062424,0.4488769463965826,0.5181893344357172,0.5181893344357172,0.5722750447843461,0.5722750447843461,0.5722750447843461,0.5722750447843461,0.45018602728400164,0.4754030591153369,0.5178448394653438,0.5123329199393689,0.526801708695053,0.5214964861513022,0.5058564144963483,0.5239768499379909,0.5023425657985393,0.5108860410638004,0.5179137384594185,0.5135731018327132,0.5165357585779248,0.5223232740801984,0.5135042028386385,0.5109549400578751,0.5223921730742731,0.5249414358550365,0.5202563042579579,0.5047540305911534,0.515157778696431,0.50440953562078,0.5121951219512195,0.5119195259749207,0.5146065867438335,0.5133664048504892,0.5215653851453769,0.5132286068623398,0.5169491525423728,0.5150888797023564,0.512746313903817,0.5062009094667218,0.5117128289926967,0.5198429102935097,0.5175003444949704,0.4990354140829544,0.5081989802948877,0.5224610720683478,0.5198429102935097,0.5143309907675347,0.510334849111203,0.5169491525423728,0.5139864957971614,0.5175692434890451,0.5167424555601489,0.5107482430756511,0.518464930412016,0.5279729915943228,0.5022047678103899,0.5177759404712691,0.5011559720116975,0.5722750447843461
8,0.4452941987046989,0.5281796885765467,0.5682100041339396,0.5700702769739562,0.5688989940746865,0.569450186027284,0.5686922970924625,0.5560148821827201,0.4452941987046989,0.4452941987046989,0.4452941987046989,0.4452941987046989,0.4452941987046989,0.4452941987046989,0.4452941987046989,0.4452941987046989,0.4452941987046989,0.4452941987046989,0.5002066969822241,0.5183960314179413,0.5263194157365303,0.5236323549676175,0.5332782141380736,0.5352073859721648,0.533622709108447,0.4452941987046989,0.4497726333195535,0.5222543750861237,0.5222543750861237,0.5687611960865372,0.5687611960865372,0.5687611960865372,0.5687611960865372,0.45011712828992695,0.47368058426346976,0.5115750310045474,0.5119884249689954,0.527697395618024,0.5132286068623398,0.5152266776905057,0.5190161223646135,0.5188094253823894,0.5288686785172937,0.5167424555601489,0.5174314455008957,0.5185338294060907,0.5112305360341739,0.511850626980846,0.5088190712415599,0.5106104450875018,0.5152955766845804,0.5200496072757338,0.52528593082541,0.5179826374534932,0.5214275871572275,0.5057186165081989,0.5137797988149373,0.5099214551467549,0.5214964861513022,0.5155711726608792,0.5271462036654265,0.5124707179275183,0.5140553947912361,0.5168113545542236,0.5153644756786551,0.511850626980846,0.5148132837260576,0.5145376877497588,0.5192228193468376,0.5110238390519498,0.5139175968030867,0.5006200909466721,0.5175692434890451,0.5186027284001653,0.5153644756786551,0.5199118092875844,0.5170869505305222,0.5112994350282486,0.5195673143172109,0.5093702631941573,0.5287308805291443,0.5054430205319003,0.5119884249689954,0.5007731998223937,0.5700702769739562
9,0.4464654816039686,0.528799779523219,0.5755821964999311,0.5757888934821551,0.5747554085710349,0.5746176105828855,0.574273115612512,0.5595287308805291,0.4464654816039686,0.4464654816039686,0.4464654816039686,0.4464654816039686,0.4464654816039686,0.4464654816039686,0.4464654816039686,0.4464654816039686,0.4464654816039686,0.4464654816039686,0.5111616370400992,0.5237012539616922,0.5378944467410776,0.563524872536861,0.5519498415323136,0.5246658398787377,0.5328648201736255,0.4464654816039686,0.4498415323136282,0.5192917183409123,0.5192917183409123,0.575168802535483,0.575168802535483,0.575168802535483,0.575168802535483,0.4504616232603004,0.48077718065316244,0.5183960314179413,0.5154333746727298,0.5236323549676175,0.5063387074548712,0.5070965963896927,0.5171558495245969,0.5166735565660742,0.5304533553810115,0.5163979605897754,0.5135731018327132,0.5179137384594185,0.5144687887556841,0.5212208901750034,0.5248725368609618,0.5161912636075513,0.5231500620090946,0.5225988700564972,0.521772082127601,0.5159845666253273,0.504822929585228,0.5163290615957007,0.5135731018327132,0.515157778696431,0.5099214551467549,0.5057186165081989,0.525699324789858,0.5091635662119333,0.5119195259749207,0.5183960314179413,0.5172936475127463,0.5250792338431859,0.5104726470993524,0.5110927380460245,0.5195673143172109,0.5206696982224059,0.5177070414771945,0.5175692434890451,0.519774011299435,0.510334849111203,0.511850626980846,0.5096458591704561,0.5139864957971614,0.5177070414771945,0.5099214551467549,0.5129530108860411,0.5077855863304396,0.5079922833126637,0.5029626567452116,0.5035112968832137,0.5757888934821551
