,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
0,0.43886108330552775,0.5766433099766433,0.6041819597375153,0.609787565343121,0.5931042153264375,0.5915915915915916,0.594260927594261,0.5861194527861194,0.5562228895562229,0.43886108330552775,0.43886108330552775,0.43886108330552775,0.43886108330552775,0.43886108330552775,0.43886108330552775,0.43886108330552775,0.43886108330552775,0.43886108330552775,0.5511511511511511,0.5975086197308419,0.6099210321432543,0.5851406962518073,0.5876765654543432,0.5806918029140251,0.5868312757201646,0.43886108330552775,0.5981314647981315,0.6062284506728951,0.6100544989433878,0.5759314870425981,0.5824268713157602,0.5866978089200311,0.5934156378600823,0.43886108330552775,0.43886108330552775,0.5263708152597042,0.5220108997886775,0.527394060727394,0.5232121009898788,0.5200978756534312,0.5234790345901457,0.5258814369925481,0.526637748859971,0.5217884551217885,0.5278389500611723,0.5216994772550329,0.5233752270789308,0.6100544989433878
1,0.4539205872539206,0.547925703481259,0.522655989322656,0.5559782004226449,0.5561116672227784,0.5580691802914025,0.5598487376265154,0.5411188966744522,0.5249694138583028,0.4539205872539206,0.4539205872539206,0.4539205872539206,0.4539205872539206,0.4539205872539206,0.4539205872539206,0.4539205872539206,0.4539205872539206,0.4539205872539206,0.5567345122900679,0.5366255144032922,0.5555333110888666,0.5261261261261261,0.5611389166944722,0.5498387276165054,0.551440329218107,0.4539205872539206,0.5284840395951507,0.516383049716383,0.5251028806584362,0.5542431320209098,0.554198643087532,0.5385385385385385,0.5417862306751196,0.4539205872539206,0.4539205872539206,0.5200311422533644,0.5170948726504282,0.5135802469135803,0.5148259370481593,0.5167389611834057,0.5149149149149149,0.514158603047492,0.5126904682460238,0.514647981314648,0.5212768323879435,0.5111333555778,0.5026837537125604,0.5598487376265154
2,0.4417751084417751,0.6004226448670893,0.633522411300189,0.6304081859637415,0.6210655099543988,0.6203981759537315,0.6182182182182182,0.5828495161828495,0.5456567678789901,0.4417751084417751,0.4417751084417751,0.4417751084417751,0.4417751084417751,0.4417751084417751,0.4417751084417751,0.4417751084417751,0.4417751084417751,0.4417751084417751,0.5907685463241019,0.6336113891669447,0.6296518740963185,0.6203091980869758,0.6191079968857747,0.5753308864419976,0.5944611277944611,0.4417751084417751,0.6033144255366477,0.6339673006339673,0.6315204092981871,0.6093204315426538,0.6037148259370482,0.5977088199310422,0.5840952063174285,0.4417751084417751,0.4417751084417751,0.5139806473139806,0.5172283394505617,0.5249694138583028,0.5204760315871427,0.5318651985318652,0.5243020798576354,0.5195862529195863,0.5197197197197198,0.5201646090534979,0.5162495829162496,0.5278611945278612,0.5339808944747216,0.6339673006339673
3,0.44070737404070737,0.5647425202980758,0.5657212768323879,0.6180847514180847,0.6181737292848404,0.610032254476699,0.6062062062062062,0.6059837615393171,0.5390279168056946,0.44070737404070737,0.44070737404070737,0.44070737404070737,0.44070737404070737,0.44070737404070737,0.44070737404070737,0.44070737404070737,0.44070737404070737,0.44070737404070737,0.5703481259036814,0.562962962962963,0.6180402624847069,0.618262707151596,0.610254699143588,0.6086086086086087,0.6074518963407852,0.44070737404070737,0.5260816371927483,0.5636747858970081,0.6185741296852408,0.608742075408742,0.608742075408742,0.5980647313980647,0.5386275164052942,0.44070737404070737,0.44070737404070737,0.5177622066510955,0.5227894561227895,0.5206539873206539,0.5204315426537649,0.5215437659882104,0.5227894561227895,0.5255032810588366,0.5268379490601712,0.5232788343899455,0.5196307418529641,0.5160716271827382,0.521443253953542,0.6185741296852408
4,0.4569680791903014,0.5691246802357913,0.5866978089200311,0.609520631742854,0.6094761428094762,0.5844288733177622,0.5775775775775776,0.5632966299632967,0.5399399399399399,0.4569680791903014,0.4569680791903014,0.4569680791903014,0.4569680791903014,0.4569680791903014,0.4569680791903014,0.4569680791903014,0.4569680791903014,0.4569680791903014,0.5501723946168391,0.5915471026582138,0.6100544989433878,0.6054721388054721,0.5872761650539429,0.5651651651651651,0.5628517406295184,0.4569680791903014,0.5778445111778445,0.5918140362584807,0.610276943610277,0.5854966077188299,0.5242353464575686,0.5055055055055055,0.5648982315648983,0.4569680791903014,0.4569680791903014,0.50888666444222,0.5164497831164497,0.5212990768546324,0.5132020909798688,0.5136024913802691,0.5124902680458236,0.5106662217773329,0.5120008897786675,0.5126682237793349,0.519163608052497,0.5204092981870759,0.5216203858179168,0.610276943610277
5,0.4367033700367034,0.5251028806584362,0.5818707596485374,0.5841841841841842,0.582716049382716,0.5861416972528084,0.5781336892448004,0.583472361250139,0.5429874318763208,0.4367033700367034,0.4367033700367034,0.4367033700367034,0.4367033700367034,0.4367033700367034,0.4367033700367034,0.4367033700367034,0.4367033700367034,0.4367033700367034,0.547169391613836,0.5886330775219664,0.5832499165832499,0.5715048381715049,0.5868090312534757,0.587965743521299,0.5755978200422645,0.4367033700367034,0.49903236569903237,0.5851184517851185,0.5841396952508063,0.5666555444333222,0.5785785785785785,0.5795128461795128,0.5832944055166277,0.4367033700367034,0.4367033700367034,0.5222110999888777,0.5233233233233233,0.5188299410521633,0.5217662106550995,0.5247469691914136,0.517628739850962,0.5228339450561673,0.5288844399955511,0.5199421643866088,0.5224780335891447,0.5222555889222555,0.5104215326437548,0.5861416972528084
6,0.4372149927705483,0.5910577243910577,0.54892670448226,0.6057835613391169,0.6056056056056056,0.6024024024024024,0.5994661327994661,0.5959070181292404,0.5488377266155043,0.4372149927705483,0.4372149927705483,0.4372149927705483,0.4372149927705483,0.4372149927705483,0.4372149927705483,0.4372149927705483,0.4372149927705483,0.4372149927705483,0.5896785674563453,0.5497275052830608,0.6060949838727616,0.6059170281392504,0.5983539094650205,0.5983983983983984,0.5985318651985319,0.4372149927705483,0.5623623623623624,0.5451006562117673,0.6056056056056056,0.5994661327994661,0.5993771549327105,0.5910132354576799,0.5618284951618285,0.4372149927705483,0.4372149927705483,0.5282838393949505,0.522900678456234,0.5181848515181848,0.5227672116561005,0.5195640084528973,0.5229451673896118,0.522900678456234,0.5183183183183183,0.5198754309865421,0.5222333444555667,0.5209876543209877,0.5188637196867649,0.6057835613391169
7,0.44544544544544545,0.5882549215882549,0.627538649760872,0.6263819374930486,0.6208653097541986,0.6196641085529975,0.5792681570459348,0.5874096318540764,0.5556890223556891,0.44544544544544545,0.44544544544544545,0.44544544544544545,0.44544544544544545,0.44544544544544545,0.44544544544544545,0.44544544544544545,0.44544544544544545,0.44544544544544545,0.5921699477255032,0.6264709153598043,0.6276276276276276,0.6195751306862418,0.6188633077521967,0.6173951729507285,0.5870982093204316,0.44544544544544545,0.5644978311644978,0.6292292292292292,0.6260705149594038,0.6034256478700923,0.5995551106662218,0.5394950506061618,0.5889222555889223,0.44544544544544545,0.44544544544544545,0.5132020909798688,0.517384050717384,0.5193860527193861,0.5136914692470248,0.5157379601824046,0.5152040929818708,0.5134690245801357,0.5112445779112446,0.5175620064508953,0.5198754309865421,0.5164497831164497,0.529689360142035,0.6292292292292292
8,0.4359693026359693,0.589500611722834,0.6326993660326994,0.6370147925703481,0.6333667000333667,0.631542653764876,0.6086308530752975,0.6008008008008008,0.548704259815371,0.4359693026359693,0.4359693026359693,0.4359693026359693,0.4359693026359693,0.4359693026359693,0.4359693026359693,0.4359693026359693,0.4359693026359693,0.4359693026359693,0.5933711489267045,0.6322989656322989,0.6377711044377711,0.6344789233678123,0.6317650984317651,0.629540651762874,0.6045378712045378,0.4359693026359693,0.5623623623623624,0.6367033700367034,0.6369258147035924,0.6258035813591369,0.6189522856189523,0.603514625736848,0.593727060393727,0.4359693026359693,0.4359693026359693,0.5212545879212546,0.5297074852630408,0.5238349460571683,0.5243688132577021,0.5332665999332666,0.5253920587253921,0.5193860527193861,0.527171616060505,0.5271271271271272,0.5153375597820042,0.5207652096540986,0.5330326210984647,0.6370147925703481
9,0.4493382271160049,0.5775553331108887,0.5738627516405295,0.6167945723501279,0.6166166166166166,0.6054943832721611,0.5397842286731176,0.590501612723835,0.5360471582693805,0.4493382271160049,0.4493382271160049,0.4493382271160049,0.4493382271160049,0.4493382271160049,0.4493382271160049,0.4493382271160049,0.4493382271160049,0.4493382271160049,0.5675453231008787,0.5836948059170282,0.6165721276832388,0.6151929707485263,0.6070514959403849,0.5971304637971304,0.5917028139250361,0.4493382271160049,0.5782671560449338,0.5836948059170282,0.6165276387498609,0.6044711378044711,0.5074407741074408,0.5841841841841842,0.5415192970748526,0.4493382271160049,0.4493382271160049,0.5184295406517628,0.5107774441107774,0.5149149149149149,0.5140696251807363,0.5224780335891447,0.5165165165165165,0.5184740295851407,0.5150038927816706,0.5147369591814036,0.5103325547769992,0.5178066955844733,0.5209192731826477,0.6167945723501279
