,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
0,0.4800205611016422,0.570056543029516,0.5942969997024051,0.5967318670021373,0.5813110407705002,0.5817439060682303,0.5734112490869248,0.5659443227010794,0.5154614073532993,0.4800205611016422,0.4800205611016422,0.4800205611016422,0.4800205611016422,0.4800205611016422,0.4800205611016422,0.4800205611016422,0.4800205611016422,0.4800205611016422,0.5397018640261884,0.5801206612017423,0.5971647322998674,0.5683791900008116,0.5704894083272462,0.5624272921570219,0.564862159456754,0.4800205611016422,0.6056597137678219,0.6116116116116116,0.5736817898980061,0.5311527743960176,0.5187620052484917,0.5632930227524822,0.5713010307604902,0.4800205611016422,0.4800205611016422,0.5032870708546384,0.49922895868841816,0.5042069096123151,0.5365094824554285,0.6116116116116116
1,0.48567486405324245,0.5643481319156994,0.5348050753456158,0.5737088439791143,0.5743040337634933,0.5313962611259908,0.5421637854070287,0.5290696101506912,0.48892135378621865,0.48567486405324245,0.48567486405324245,0.48567486405324245,0.48567486405324245,0.48567486405324245,0.48567486405324245,0.48567486405324245,0.48567486405324245,0.48567486405324245,0.579065552038525,0.5184644103563022,0.5720855991126261,0.4915185455725996,0.544219895571247,0.5293942591239889,0.5299894489083679,0.48567486405324245,0.5173281389497606,0.5749533317100884,0.5733300868436003,0.5662419175932689,0.5500635770906042,0.5495766036306576,0.5226307388469551,0.48567486405324245,0.48567486405324245,0.49947244541839136,0.4981738495252009,0.49801152503855206,0.5220386409575598,0.579065552038525
2,0.48507967426886345,0.613911208505803,0.6385304223142061,0.6357709060411764,0.6073100127154181,0.6073100127154181,0.6069853637421205,0.5724643562481401,0.5018532045559072,0.48507967426886345,0.48507967426886345,0.48507967426886345,0.48507967426886345,0.48507967426886345,0.48507967426886345,0.48507967426886345,0.48507967426886345,0.48507967426886345,0.6041717393068744,0.6382057733409084,0.6351216080945811,0.6107188269350432,0.608283959635311,0.5495224954684415,0.5721938154370587,0.48507967426886345,0.6049292535779023,0.6304683061439819,0.6339853366880394,0.6334983632280929,0.5870194518843167,0.5594242891540189,0.5620755891026161,0.48507967426886345,0.48507967426886345,0.49076103130157184,0.4926548169791413,0.5015826637448259,0.5577082874380171,0.6385304223142061
3,0.4824013202391581,0.5725996266536807,0.5831507182858534,0.6301707112517924,0.6304412520628737,0.605497389281173,0.6043070097124151,0.6014392771149528,0.4932770608446284,0.4824013202391581,0.4824013202391581,0.4824013202391581,0.4824013202391581,0.4824013202391581,0.4824013202391581,0.4824013202391581,0.4824013202391581,0.4824013202391581,0.5842869896923951,0.5782268755241728,0.6289262235208181,0.6275735194654114,0.6082027973919866,0.602088575061548,0.5999242485728972,0.4824013202391581,0.5741146551957362,0.63049536022509,0.6301707112517924,0.6237859481102724,0.5984092200308416,0.5978140302464626,0.5929442956469984,0.4824013202391581,0.4824013202391581,0.4950626301977653,0.4999323647972297,0.4964153342531721,0.5562589616643672,0.63049536022509
4,0.4964694424153884,0.5978140302464626,0.5997619240862484,0.616697778859941,0.6167518870221573,0.5711928144360576,0.5810946081216352,0.5436517598679761,0.5038822606390174,0.4964694424153884,0.4964694424153884,0.4964694424153884,0.4964694424153884,0.4964694424153884,0.4964694424153884,0.4964694424153884,0.4964694424153884,0.4964694424153884,0.5720044368693017,0.609284960636312,0.6190244298352406,0.6137218299380461,0.5861807753699646,0.5445174904634364,0.5411627844060276,0.4964694424153884,0.6011687363038715,0.5909422936449964,0.6153991829667506,0.6084192300408516,0.5815274734193653,0.6015474934393853,0.5474934393853312,0.4964694424153884,0.4964694424153884,0.48499851202553906,0.49592836079322566,0.5037740443145848,0.551924124897098,0.6190244298352406
5,0.47883018153288426,0.5259042826610394,0.5683250818385953,0.5720044368693017,0.566647728809891,0.5662689716743771,0.5629683737791846,0.5579363146930715,0.49679409138868597,0.47883018153288426,0.47883018153288426,0.47883018153288426,0.47883018153288426,0.47883018153288426,0.47883018153288426,0.47883018153288426,0.47883018153288426,0.47883018153288426,0.5551226902578253,0.5830966101236371,0.5703811920028137,0.5578280983686389,0.5703270838405974,0.5702188675161648,0.5543651759867976,0.47883018153288426,0.564862159456754,0.5269323377431485,0.5905635365094825,0.5833130427725022,0.5639964288612938,0.5721126531937343,0.5740064388713038,0.47883018153288426,0.47883018153288426,0.4993371750128507,0.5017720423125829,0.49636122609095584,0.5308219416327524,0.5905635365094825
6,0.48153558964369775,0.5948921894867841,0.5017720423125829,0.6204312420528637,0.6205394583772962,0.599870140410681,0.5974352731109488,0.5936477017558098,0.5033411790168547,0.48153558964369775,0.48153558964369775,0.48153558964369775,0.48153558964369775,0.48153558964369775,0.48153558964369775,0.48153558964369775,0.48153558964369775,0.48153558964369775,0.6015474934393853,0.5057219381543706,0.6197819441062684,0.6177799421042665,0.5985715445174905,0.5935935935935935,0.5922949977004031,0.48153558964369775,0.5411627844060276,0.6197278359440521,0.6196737277818359,0.6155615074533993,0.5912669426182939,0.5904553201850499,0.5860184508833157,0.48153558964369775,0.48153558964369775,0.5010686362037713,0.5022590157725293,0.5006898790682575,0.5481442832794184,0.6205394583772962
7,0.48808267727186644,0.6113410708005302,0.6291426561696832,0.6119903687471255,0.6072288504720937,0.6072288504720937,0.5664312961610259,0.5744393041690339,0.5201688174661148,0.48808267727186644,0.48808267727186644,0.48808267727186644,0.48808267727186644,0.48808267727186644,0.48808267727186644,0.48808267727186644,0.48808267727186644,0.48808267727186644,0.6148039931823716,0.6215134052971891,0.6152368584801017,0.602088575061548,0.6007358710061412,0.5981927873819766,0.5719503287070855,0.48808267727186644,0.5135676216757298,0.6139382625869112,0.609880150420691,0.5779563347130915,0.5770364959554148,0.5764954143332521,0.5769823877931987,0.48808267727186644,0.48808267727186644,0.48678408137867596,0.49354760165570977,0.4970105240375511,0.5526692715881905,0.6291426561696832
8,0.4828882936991045,0.596677758839921,0.6286556827097368,0.6286556827097368,0.6174552931309688,0.6174552931309688,0.5863430998566134,0.5759543327110894,0.5000946892838785,0.4828882936991045,0.4828882936991045,0.4828882936991045,0.4828882936991045,0.4828882936991045,0.4828882936991045,0.4828882936991045,0.4828882936991045,0.4828882936991045,0.6070124178232287,0.6307117928739551,0.6297919541162784,0.6170224278332387,0.6099342585829073,0.606092579065552,0.579254930606282,0.4828882936991045,0.5311527743960176,0.5966236506777047,0.6290885480074669,0.5878040202364526,0.5836376917457998,0.56405053702351,0.5619403186970755,0.4828882936991045,0.4828882936991045,0.4941427914400887,0.5043692340989638,0.49673998322646973,0.5532273586327642,0.6307117928739551
9,0.48727105483862243,0.60728295863431,0.5298541785028271,0.5981927873819766,0.5967318670021373,0.5788220653085518,0.5410004599193788,0.5619403186970755,0.4969023077131185,0.48727105483862243,0.48727105483862243,0.48727105483862243,0.48727105483862243,0.48727105483862243,0.48727105483862243,0.48727105483862243,0.48727105483862243,0.48727105483862243,0.6004112220328437,0.5541487433379325,0.5962448935421908,0.5943511078646214,0.584665746827909,0.5731407082758434,0.5630224819414008,0.48727105483862243,0.5817980142304466,0.612477342207072,0.5957579200822444,0.5441387333279225,0.5438140843546249,0.5447880312745178,0.5283932581229879,0.48727105483862243,0.48727105483862243,0.5029624218813408,0.49062576089603116,0.4927359792224657,0.5389257983852579,0.612477342207072
