,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
0,0.46376473877988533,0.5342079507852915,0.5281726243184043,0.5555296639791211,0.5550636156032996,0.5407559304655823,0.551871184228923,0.5441114787714965,0.535023535442979,0.5447406440788554,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.46376473877988533,0.46376473877988533,0.46376473877988533,0.46376473877988533,0.46376473877988533,0.5359556321946218,0.5427133336440323,0.5556228736542853,0.5581395348837209,0.5590716316353638,0.5511954140839819,0.5456494384117071,0.46376473877988533,0.5450901803607214,0.5664818008109241,0.5609824299762315,0.5609125227198584,0.5614251759332619,0.5476767488465303,0.5535722608006711,0.5277997856177471,0.5450901803607214,0.5090180360721442,0.4982989234282518,0.5040313184508552,0.5037283870065713,0.5025865684858088,0.505639185347439,0.4956424476860698,0.49119168569697536,0.4975299436081465,0.49885818147923755,0.49827562100946077,0.4969007783007876,0.5015146572214196,0.500302931444284,0.501980705597241,0.4957822621988162,0.5018408910844946,0.5044740644078856,0.498345528265834,0.4997669758120893,0.5015146572214196,0.501328237871091,0.4987882742228643,0.5017243789905392,0.49624831057463764,0.5002796290254928,0.5050100200400801,0.4986018548725358,0.5003728387006571,0.494710350934427,0.5030759192804213,0.5040779232884374,0.4975765484457287,0.5097404110546675,0.4962017057370555,0.49692408071957866,0.48580882695623806,0.49836883068462506,0.49599198396793587,0.4982523185906697,0.5012117257771357,0.5021671249475695,0.5005592580509857,0.49734352425781797,0.5021205201099874,0.501980705597241,0.5014680523838374,0.4959686815491448,0.5017476814093302,0.5031225241180034,0.5007223749825231,0.4979260847275947,0.5287543217356332,0.5664818008109241
1,0.4742974320734492,0.5350468378617701,0.5502633173323391,0.5514284382718926,0.5270541082164328,0.5458591601808268,0.5410122570722841,0.5467679545136785,0.5240247937735937,0.5508691802209069,0.5508691802209069,0.5508691802209069,0.5508691802209069,0.4742974320734492,0.4742974320734492,0.4742974320734492,0.4742974320734492,0.4742974320734492,0.5353963741436361,0.5559258050985693,0.551871184228923,0.5452066924546768,0.5597240993615137,0.5453698093862143,0.5552733373724192,0.4742974320734492,0.5508691802209069,0.5508691802209069,0.5508691802209069,0.562776716223144,0.5459057650184089,0.5459057650184089,0.5511954140839819,0.5402898820897609,0.5508691802209069,0.49168103649158784,0.5011884233583446,0.49909120566714826,0.4906790324835718,0.4981591089155054,0.5050799272964533,0.4932189961317985,0.4945472340028895,0.4928694598499324,0.4981591089155054,0.5055925805098569,0.5046837861770052,0.4971804073262805,0.49871836696649113,0.498019294402759,0.4982523185906697,0.49000326233863073,0.49808920165913223,0.5098103183110407,0.5084354756023676,0.5000233024187911,0.5017010765717481,0.5046604837582142,0.49711050006990726,0.5024933588106445,0.5002796290254928,0.505942116791723,0.5036817821689892,0.4939879759519038,0.49862515729132684,0.502330241879107,0.5011884233583446,0.5037283870065713,0.507922822388964,0.49867176212890896,0.505918814372932,0.504963415202498,0.4929626695250967,0.5037749918441534,0.4990446008295661,0.5011185161019713,0.4924267138929021,0.4954327259169502,0.5007456774013143,0.4941510928834413,0.49172764132916996,0.5021671249475695,0.5030526168616303,0.498019294402759,0.4997669758120893,0.514843640769912,0.4923801090553199,0.5303803127357212,0.562776716223144
2,0.4764645570210188,0.5449503658479751,0.5531761196812229,0.5511255068276087,0.5451367851983036,0.5454630190613786,0.534697301579904,0.5416647247984341,0.5393810877569092,0.557137530875705,0.557137530875705,0.557137530875705,0.557137530875705,0.4764645570210188,0.4764645570210188,0.4764645570210188,0.4764645570210188,0.4764645570210188,0.544927063429184,0.5582327445588852,0.5554364543039567,0.552220720510789,0.5628233210607261,0.5416647247984341,0.5554364543039567,0.4764645570210188,0.557137530875705,0.557137530875705,0.557137530875705,0.5645243976324743,0.5431793820198536,0.5431793820198536,0.5455329263177517,0.5487952649485016,0.557137530875705,0.5046138789206319,0.49832222584704294,0.5024700563918535,0.5093442699352193,0.5028428950925106,0.5055692780910659,0.4971571049074894,0.5022603346227339,0.49298597194388777,0.5007456774013143,0.4954094234981591,0.4951997017290395,0.4963182178310109,0.49589877429277157,0.4974833387705644,0.49808920165913223,0.49119168569697536,0.49806589924034117,0.49356853241366455,0.49429090739618775,0.49972037097450717,0.5000932096751642,0.49615510089947334,0.5042643426387659,0.507270354662814,0.4978794798900126,0.5079694272265461,0.5037982942629445,0.509251060260055,0.49799599198396793,0.49955725404296963,0.49711050006990726,0.49750664118935545,0.5035652700750338,0.5012117257771357,0.4982989234282518,0.49925432259868574,0.49522300414783055,0.5076664957822622,0.4984154355222072,0.4921004800298271,0.5078762175513818,0.5059887216293051,0.4981591089155054,0.4975299436081465,0.5081092417392925,0.4984154355222072,0.5008388870764785,0.5016777741529571,0.4968541734632055,0.5130493545229995,0.5065246772614997,0.5339516241785898,0.5645243976324743
3,0.4751829239875099,0.5419443538239269,0.5516614624598033,0.5521042084168337,0.5428764505755698,0.5408491401407466,0.5387752248683413,0.5550869180220906,0.5280328098056578,0.5566015752435103,0.5566015752435103,0.5566015752435103,0.5566015752435103,0.4751829239875099,0.4751829239875099,0.4751829239875099,0.4751829239875099,0.4751829239875099,0.5420608659178823,0.5495409423498159,0.5422472852682109,0.5284522533438971,0.5487253576921285,0.5576268816703174,0.5412918860977769,0.4751829239875099,0.5566015752435103,0.5566015752435103,0.5566015752435103,0.5455329263177517,0.5483758214102624,0.5483758214102624,0.547933075453232,0.5350701402805611,0.5566015752435103,0.5136785198303584,0.5081791489956657,0.501980705597241,0.5084354756023676,0.49615510089947334,0.49701729039474296,0.5038448991005267,0.507922822388964,0.5012583306147178,0.5036118749126159,0.5013981451274643,0.4991378105047304,0.4977862702148483,0.4992776250174768,0.4954094234981591,0.4993708346926411,0.5057556974413944,0.4976231532833108,0.4996970685557161,0.4977629677960572,0.5021671249475695,0.5091112457473086,0.5007922822388964,0.5010253064268071,0.4974600363517733,0.49342871790091813,0.4920072703546628,0.5013049354522999,0.5001864193503286,0.5045905765018409,0.4976231532833108,0.4994174395302232,0.5025166612294356,0.4939879759519038,0.49853194761616254,0.503308943468332,0.5097637134734585,0.5051265321340355,0.4965046371813394,0.5002563266067018,0.5008854919140607,0.5017010765717481,0.5044274595703034,0.5011651209395536,0.5021671249475695,0.49638812508738406,0.5012816330335089,0.5014680523838374,0.5018874959220767,0.500326233863075,0.5015612620590018,0.5062683506547979,0.532612166624377,0.5566015752435103
4,0.4754159481754206,0.5343011604604558,0.549890478631682,0.5511721116651909,0.5399403458078949,0.5374469869972504,0.536678007177145,0.5533159341939693,0.513864939180687,0.5555762688167032,0.5555762688167032,0.5555762688167032,0.5555762688167032,0.4754159481754206,0.4754159481754206,0.4754159481754206,0.4754159481754206,0.4754159481754206,0.5333457612900219,0.5477699585216945,0.5427133336440323,0.5341846483665005,0.5470009787015893,0.5563685510555996,0.5397073216199841,0.4754159481754206,0.5555762688167032,0.5555762688167032,0.5555762688167032,0.5491214988115767,0.5517779745537587,0.5517779745537587,0.5516148576222212,0.5276599711050007,0.5555762688167032,0.4879060446474344,0.5055692780910659,0.49512979447266625,0.5028894999300928,0.5016078668965839,0.4961317984806823,0.49853194761616254,0.509600596541921,0.49813580649671435,0.49671435895045907,0.5015379596402106,0.5017476814093302,0.49741343151419115,0.4992310201798947,0.4956424476860698,0.4968541734632055,0.5035652700750338,0.49664445169408583,0.5009087943328517,0.5002796290254928,0.49997669758120894,0.5095306892855478,0.49939413711143216,0.5015379596402106,0.49918441534231256,0.5065246772614997,0.5094840844479657,0.5002330241879107,0.49599198396793587,0.49601528638672693,0.49799599198396793,0.49867176212890896,0.5031691289555856,0.5069907256373212,0.49750664118935545,0.5014913548026285,0.4933122058069628,0.49962716129934287,0.49706389523232514,0.49783287505243046,0.4964114275061751,0.5026797781609731,0.5072237498252319,0.499021298410775,0.5041711329636016,0.4961084960618912,0.5005359556321947,0.5002563266067018,0.4969939879759519,0.49836883068462506,0.5028195926737196,0.5082257538332479,0.5313210400128422,0.5555762688167032
5,0.4640210653865871,0.5361420515449503,0.5511255068276087,0.5573239502260334,0.531038821829706,0.5526401640490283,0.548911777042457,0.5457193456680803,0.5249801929440275,0.5445309223097358,0.5445542247285268,0.5445542247285268,0.5445542247285268,0.4640210653865871,0.4640210653865871,0.4640210653865871,0.4640210653865871,0.4640210653865871,0.5336952975718879,0.5499836883068463,0.5545509623898961,0.5483525189914713,0.5582560469776763,0.5550403131845085,0.5451367851983036,0.4640210653865871,0.5445542247285268,0.5458591601808268,0.5519177890665051,0.5513818334343105,0.5517313697161765,0.5518478818101319,0.5516614624598033,0.5400335554830591,0.5445542247285268,0.5063382579111712,0.5042410402199748,0.4987416693852822,0.5065013748427086,0.4995339516241786,0.5072936570816051,0.5026564757421821,0.5035186652374517,0.49643472992496623,0.5002796290254928,0.499324229855059,0.5038682015193177,0.496364822668593,0.4948734678659645,0.49934753227385004,0.5009320967516429,0.5009320967516429,0.5029128023488838,0.4928228550123503,0.49997669758120894,0.4978561774712215,0.4999533951624179,0.5038448991005267,0.503006012024048,0.5004660483758214,0.5025865684858088,0.4950132823787109,0.4935918348324556,0.49876497180407325,0.507270354662814,0.5051498345528266,0.5026564757421821,0.49988348790604464,0.5024933588106445,0.4919373630982896,0.5041245281260195,0.49245001631169316,0.5034720603998695,0.5016078668965839,0.5051265321340355,0.5005359556321947,0.5011651209395536,0.5021671249475695,0.5025865684858088,0.5000466048375821,0.49790278230880364,0.4978561774712215,0.49552593559211444,0.4941743953022324,0.503285641049541,0.5028894999300928,0.5064314675863355,0.5275460481686888,0.5573239502260334
6,0.47238663373258144,0.5475369343337838,0.536375075732861,0.5438318497460036,0.5378198256979074,0.5427133336440323,0.5371906603905485,0.5376800111851611,0.5428065433191965,0.5529663979121032,0.5529663979121032,0.5529663979121032,0.5529663979121032,0.47238663373258144,0.47238663373258144,0.47238663373258144,0.47238663373258144,0.47238663373258144,0.5480262851283964,0.5317844992310202,0.5372605676469218,0.5366547047583539,0.5491448012303677,0.5466281400009321,0.5456727408304982,0.47238663373258144,0.5529663979121032,0.5529663979121032,0.5529663979121032,0.5445076198909446,0.5575569744139441,0.5575569744139441,0.5559724099361514,0.5435056158829287,0.5529663979121032,0.4933122058069628,0.49624831057463764,0.5005359556321947,0.5079694272265461,0.4959220767115627,0.4971571049074894,0.49867176212890896,0.49948734678659645,0.5082024514144569,0.4970871976511162,0.5028428950925106,0.5025865684858088,0.49862515729132684,0.4955026331733234,0.5029128023488838,0.49759985086451974,0.5047303910145873,0.4962716129934287,0.5030526168616303,0.4941277904646502,0.5005825604697768,0.49680756862562336,0.5004660483758214,0.49743673393298227,0.4957356573612341,0.49808920165913223,0.4946637460968448,0.5010719112643892,0.5056857901850212,0.5015146572214196,0.5043808547327212,0.5007689798201054,0.5003728387006571,0.5013049354522999,0.4967609637880412,0.5022370322039428,0.5025399636482267,0.5053129514843641,0.5018175886657035,0.49769306053968404,0.506291653073589,0.5076198909446801,0.49934753227385004,0.4967376613692501,0.4948501654471734,0.5015146572214196,0.49997669758120894,0.49764645570210186,0.5047303910145873,0.506291653073589,0.4909353590902736,0.49736682667660903,0.5312261042325822,0.5575569744139441
7,0.4741576175607028,0.508621894952696,0.531062124248497,0.5316912895558559,0.5317611968122291,0.5313650556927809,0.5305494710350934,0.5446474344036911,0.5341613459477094,0.5568812042690031,0.5568812042690031,0.5568812042690031,0.5568812042690031,0.4741576175607028,0.4741576175607028,0.4741576175607028,0.4741576175607028,0.4741576175607028,0.5099501328237871,0.5084354756023676,0.5339516241785898,0.535676003169129,0.5400568579018502,0.547606841590157,0.5418045393111806,0.4741576175607028,0.5568812042690031,0.5568812042690031,0.5568812042690031,0.5602134501561262,0.5556927809106585,0.5556927809106585,0.5570676236193317,0.4908421494151093,0.5568812042690031,0.4876730204595237,0.49433751223376987,0.49750664118935545,0.49356853241366455,0.5000233024187911,0.49958055646176075,0.49783287505243046,0.5077364030386354,0.49608519364310016,0.49955725404296963,0.4945472340028895,0.5019341007596588,0.5027263829985552,0.4956424476860698,0.4926597380808128,0.4935918348324556,0.4942443025586056,0.5011185161019713,0.5056624877662301,0.5012583306147178,0.499324229855059,0.49293936710630565,0.49571235494244303,0.5026098709045999,0.49191406067949855,0.5035885724938248,0.5087384070466514,0.5029361047676749,0.5028428950925106,0.49522300414783055,0.49599198396793587,0.5023535442978981,0.4998601854872536,0.4929160646875146,0.5067810038682016,0.4986018548725358,0.4958754718739805,0.5014447499650464,0.5054061611595284,0.49643472992496623,0.5036817821689892,0.5041711329636016,0.5074567740131426,0.4991145080859393,0.5017942862469125,0.49727361700144473,0.4968541734632055,0.4924733187304842,0.49783287505243046,0.49608519364310016,0.5070140280561122,0.5116745118143263,0.5282727384139511,0.5602134501561262
8,0.4633452952416461,0.5354662814000093,0.5396840192011931,0.5582094421400942,0.5552966397912104,0.5530596075872676,0.548911777042457,0.5513352285967283,0.5311786363424523,0.5487486601109195,0.5484923335042178,0.5484923335042178,0.5484923335042178,0.4633452952416461,0.4633452952416461,0.4633452952416461,0.4633452952416461,0.4633452952416461,0.5329729225893648,0.5314815677867363,0.5531761196812229,0.5516847648785944,0.5605163816004102,0.5518245793913408,0.5540383091764925,0.4633452952416461,0.5484923335042178,0.5430861723446894,0.5652234701962063,0.5653632847089528,0.5656662161532368,0.5511954140839819,0.5536654704758354,0.5371207531341753,0.5484923335042178,0.5064547700051265,0.501980705597241,0.5032390362119588,0.5050799272964533,0.501328237871091,0.5029361047676749,0.4944773267465163,0.5025632660670177,0.502330241879107,0.5038915039381088,0.49356853241366455,0.5036118749126159,0.4982523185906697,0.5037050845877802,0.49890478631681967,0.4934986251572913,0.4962017057370555,0.5006058628885678,0.5061751409796337,0.505918814372932,0.4978794798900126,0.5020273104348232,0.4976231532833108,0.4974833387705644,0.49317239129421636,0.49701729039474296,0.5129328424290441,0.4950132823787109,0.5034953628186606,0.4968541734632055,0.4992077177611036,0.5004427459570303,0.4975765484457287,0.5048935079461248,0.5028661975113017,0.49944074194901433,0.49979027823088035,0.5076431933634711,0.5072237498252319,0.5044973668266766,0.4954327259169502,0.4998368830684625,0.4981824113342965,0.5012117257771357,0.49783287505243046,0.5050100200400801,0.49997669758120894,0.5053828587407373,0.5011884233583446,0.5062450482360069,0.5103229715244443,0.5092976650976372,0.5305831300844582,0.5656662161532368
9,0.4647434403691103,0.5340681362725451,0.5389383417998789,0.5550403131845085,0.5516614624598033,0.5496108496061891,0.54658153516335,0.5485389383417999,0.5298737008901524,0.5435289183017197,0.5433658013701822,0.5433658013701822,0.5433658013701822,0.4647434403691103,0.4647434403691103,0.4647434403691103,0.4647434403691103,0.4647434403691103,0.5296173742834506,0.5312019387612434,0.5507526681269516,0.5487020552733374,0.5593046558232745,0.5503332245887123,0.5521741156732068,0.4647434403691103,0.5433658013701822,0.5395442046884467,0.5639185347439064,0.5640583492566529,0.5638952323251153,0.5502633173323391,0.5529197930745211,0.5362818660576968,0.5433658013701822,0.4934986251572913,0.4941510928834413,0.5033322458871231,0.49189075826070744,0.5035652700750338,0.5047070885957963,0.5026797781609731,0.49608519364310016,0.5011185161019713,0.5022137297851517,0.49189075826070744,0.4995106492053875,0.5029128023488838,0.5005359556321947,0.4997436733932982,0.5028195926737196,0.5087850118842335,0.5027496854173463,0.4971338024886983,0.4938481614391574,0.5003961411194482,0.5025865684858088,0.4988814838980286,0.4986950645477001,0.4946637460968448,0.5018641935032856,0.5064081651675444,0.4954793307545323,0.49571235494244303,0.4981591089155054,0.5013049354522999,0.503984713613273,0.5006058628885678,0.5020972176911963,0.4969939879759519,0.4947802581908002,0.5000699072563732,0.5099734352425782,0.5044274595703034,0.4972270121638626,0.49589877429277157,0.5042177378011837,0.49948734678659645,0.49617840331826446,0.4981125040779233,0.49736682667660903,0.5025865684858088,0.503984713613273,0.5013748427086732,0.49361513725124667,0.5092976650976372,0.4934520203197092,0.5286671534283036,0.5640583492566529
