,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
0,0.397314629258517,0.6651703406813627,0.6721042084168337,0.6666933867735471,0.6666933867735471,0.6661723446893788,0.6661723446893788,0.6361523046092185,0.6564729458917836,0.670941883767535,0.39831663326653305,0.39831663326653305,0.39831663326653305,0.397314629258517,0.397314629258517,0.397314629258517,0.397314629258517,0.397314629258517,0.6692985971943888,0.67374749498998,0.6676152304609219,0.6745490981963927,0.6661723446893788,0.6661723446893788,0.6195591182364729,0.397314629258517,0.67374749498998,0.6725450901803607,0.6680561122244489,0.6623647294589179,0.6593987975951904,0.6195591182364729,0.6195591182364729,0.6679759519038077,0.6704609218436873,0.5414428857715431,0.5370741482965932,0.5227254509018036,0.5369539078156312,0.5466132264529058,0.5249699398797595,0.5233667334669339,0.5344288577154309,0.5354308617234469,0.5246492985971943,0.521002004008016,0.5308216432865731,0.5318236472945892,0.5280160320641283,0.53374749498998,0.5350300601202405,0.6310502486454391,0.6745490981963927
1,0.4027254509018036,0.6592785571142284,0.6638877755511022,0.6569539078156312,0.657995991983968,0.658877755511022,0.6583967935871744,0.6227655310621243,0.6566733466933867,0.666813627254509,0.4038877755511022,0.4038877755511022,0.4038877755511022,0.4027254509018036,0.4027254509018036,0.4027254509018036,0.4027254509018036,0.4027254509018036,0.6654909819639279,0.6664128256513026,0.6549498997995992,0.6566332665330661,0.6583967935871744,0.6583967935871744,0.649498997995992,0.4027254509018036,0.6664128256513026,0.6668937875751503,0.5936673346693386,0.6602404809619239,0.6613226452905812,0.6550701402805611,0.6531462925851703,0.6620841683366734,0.6669739478957916,0.5379559118236473,0.5403206412825652,0.5177555110220441,0.5377154308617235,0.518557114228457,0.5320641282565131,0.5301803607214429,0.5297394789579158,0.5232464929859719,0.5314629258517034,0.5321042084168337,0.5407615230460922,0.5260120240480962,0.5260521042084169,0.5177955911823647,0.5381162324649299,0.6273554516440287,0.6669739478957916
2,0.43535070140280563,0.5820841683366733,0.6434468937875751,0.6438076152304609,0.6245290581162325,0.6291382765531062,0.6091382765531063,0.6094589178356713,0.6247695390781564,0.6384769539078157,0.4350701402805611,0.4350701402805611,0.4350701402805611,0.43535070140280563,0.43535070140280563,0.43535070140280563,0.43535070140280563,0.43535070140280563,0.5768336673346693,0.643687374749499,0.6389579158316633,0.5929859719438878,0.6267334669338678,0.6160320641282565,0.6193987975951903,0.43535070140280563,0.5718236472945892,0.6376352705410822,0.6427254509018036,0.6383166332665331,0.62,0.62,0.62,0.5793587174348698,0.6344689378757515,0.530060120240481,0.5148697394789579,0.5205210420841684,0.5156312625250501,0.5119438877755511,0.5227254509018036,0.5161923847695391,0.5222845691382766,0.5163527054108217,0.5270941883767535,0.5256913827655311,0.5150701402805611,0.5187174348697394,0.5224849699398798,0.5230861723446893,0.5236072144288577,0.5981993616863356,0.6438076152304609
3,0.3944689378757515,0.6541482965931864,0.661563126252505,0.6644889779559118,0.6644889779559118,0.6642885771543087,0.6642885771543087,0.6359519038076152,0.5751903807615231,0.6607214428857715,0.39539078156312624,0.39539078156312624,0.39539078156312624,0.3944689378757515,0.3944689378757515,0.3944689378757515,0.3944689378757515,0.3944689378757515,0.6587575150300601,0.6635270541082164,0.6647695390781563,0.6644889779559118,0.6642885771543087,0.6642885771543087,0.6203206412825651,0.3944689378757515,0.6635270541082164,0.6623246492985972,0.6648897795591182,0.6611222444889779,0.6583166332665331,0.6203206412825651,0.6203206412825651,0.6571142284569138,0.6604008016032065,0.5417234468937876,0.5280961923847696,0.5249298597194388,0.5406012024048096,0.5207214428857715,0.5182364729458918,0.5230861723446893,0.5286172344689378,0.535310621242485,0.5261322645290581,0.5333066132264529,0.5333466933867735,0.5309018036072144,0.5310220440881763,0.5248496993987976,0.5229659318637274,0.6235775254212127,0.6648897795591182
4,0.43819639278557115,0.5675350701402806,0.6274549098196393,0.6297394789579158,0.6119438877755511,0.5922645290581162,0.5922645290581162,0.5922645290581162,0.6266132264529058,0.6395591182364729,0.4392785571142285,0.4392785571142285,0.4392785571142285,0.43819639278557115,0.43819639278557115,0.43819639278557115,0.43819639278557115,0.43819639278557115,0.5721442885771543,0.6308617234468938,0.6250901803607214,0.6294188376753507,0.5995991983967935,0.5924248496993988,0.6203206412825651,0.43819639278557115,0.5721843687374749,0.6396392785571142,0.612184368737475,0.6192785571142284,0.6191583166332665,0.6202404809619239,0.6135470941883767,0.5687374749498998,0.6400801603206413,0.5145490981963928,0.5119839679358718,0.5155110220440882,0.5144689378757515,0.5078957915831663,0.5255711422845691,0.5117434869739479,0.5080561122244489,0.5167134268537075,0.5046092184368738,0.5172344689378757,0.5237675350701403,0.5133867735470942,0.5238877755511022,0.5196392785571142,0.525811623246493,0.5899844132709865,0.6400801603206413
5,0.4418436873747495,0.5844889779559118,0.6231663326653306,0.6234468937875751,0.5739078156312625,0.5919438877755511,0.5950300601202405,0.5951102204408818,0.621563126252505,0.6355110220440882,0.4419639278557114,0.4419639278557114,0.4419639278557114,0.4418436873747495,0.4418436873747495,0.4418436873747495,0.4418436873747495,0.4418436873747495,0.5802004008016032,0.6250901803607214,0.6102605210420842,0.5884168336673347,0.5834869739478958,0.5971142284569139,0.6007214428857716,0.4418436873747495,0.5754308617234469,0.6354709418837675,0.6249298597194389,0.635190380761523,0.5921442885771543,0.5921442885771543,0.5921442885771543,0.5828056112224449,0.6347094188376754,0.5230861723446893,0.5188376753507014,0.5129058116232464,0.5154308617234469,0.5143486973947896,0.5163527054108217,0.5249699398797595,0.5204008016032065,0.518436873747495,0.5118637274549098,0.5170340681362725,0.5096593186372745,0.5132665330661322,0.507935871743487,0.5226052104208417,0.514308617234469,0.5846092184368737,0.6354709418837675
6,0.4028857715430862,0.6643286573146293,0.6731062124248497,0.6684969939879759,0.6684969939879759,0.6677354709418838,0.6677354709418838,0.6264929859719439,0.6596392785571142,0.6709018036072144,0.40404809619238474,0.40404809619238474,0.40404809619238474,0.4028857715430862,0.4028857715430862,0.4028857715430862,0.4028857715430862,0.4028857715430862,0.6704609218436873,0.6737875751503006,0.6696593186372746,0.6749899799599198,0.6677354709418838,0.6677354709418838,0.641563126252505,0.4028857715430862,0.6737875751503006,0.6727454909819639,0.6707414829659318,0.6628056112224449,0.6584769539078156,0.6403206412825652,0.6411222444889779,0.6676953907815631,0.671062124248497,0.5239679358717435,0.5197194388777555,0.5285771543086172,0.5214028056112224,0.5200400801603207,0.5429659318637274,0.542244488977956,0.534629258517034,0.5356713426853708,0.5206012024048097,0.5326653306613226,0.5319438877755511,0.5262525050100201,0.5230861723446893,0.534749498997996,0.526813627254509,0.6344214354635197,0.6749899799599198
7,0.4157915831663327,0.45735470941883766,0.6030460921843688,0.6037274549098196,0.6086973947895792,0.6040080160320641,0.603567134268537,0.603567134268537,0.5654509018036072,0.5654509018036072,0.41655310621242486,0.41655310621242486,0.41655310621242486,0.4157915831663327,0.4157915831663327,0.4157915831663327,0.4157915831663327,0.4157915831663327,0.5292184368737475,0.6049298597194389,0.5974749498997995,0.6059719438877755,0.6054108216432865,0.6026052104208417,0.607374749498998,0.4157915831663327,0.530060120240481,0.5853306613226453,0.5468537074148296,0.6077755511022044,0.5538276553106213,0.5538276553106213,0.5538276553106213,0.5253306613226453,0.5604008016032064,0.526693386773547,0.5288977955911823,0.5216833667334669,0.5202004008016032,0.5187975951903807,0.5105811623246493,0.5212024048096192,0.5224048096192385,0.5246092184368737,0.5239278557114229,0.5224849699398798,0.5307815631262525,0.5213627254509018,0.5193987975951904,0.5249298597194388,0.5139879759519038,0.5580375565946708,0.6086973947895792
8,0.4395190380761523,0.554749498997996,0.6311022044088176,0.632184368737475,0.6275350701402805,0.612184368737475,0.6119038076152304,0.6119038076152304,0.611503006012024,0.6276553106212425,0.4402004008016032,0.4402004008016032,0.4402004008016032,0.4395190380761523,0.4395190380761523,0.4395190380761523,0.4395190380761523,0.4395190380761523,0.5629659318637275,0.6345891783567135,0.625130260521042,0.6360320641282565,0.6182364729458918,0.6101402805611222,0.6322244488977956,0.4395190380761523,0.5647695390781563,0.6288577154308618,0.5327454909819639,0.6323046092184369,0.630501002004008,0.6310220440881763,0.6090180360721443,0.5577955911823648,0.627935871743487,0.5061322645290581,0.524248496993988,0.5101002004008016,0.5165931863727455,0.5144288577154309,0.5227655310621242,0.5061322645290581,0.5174749498997996,0.5137875751503006,0.5286172344689378,0.5097394789579158,0.5175551102204409,0.5123847695390782,0.5113026052104208,0.5199198396793587,0.495310621242485,0.5905885845765605,0.6360320641282565
9,0.43527054108216434,0.5722244488977956,0.5670541082164329,0.5657314629258517,0.5795991983967936,0.6040080160320641,0.6040080160320641,0.6040080160320641,0.591062124248497,0.5995991983967935,0.43571142284569137,0.43571142284569137,0.43571142284569137,0.43527054108216434,0.43527054108216434,0.43527054108216434,0.43527054108216434,0.43527054108216434,0.5696993987975952,0.5660921843687374,0.5619238476953908,0.58625250501002,0.601563126252505,0.5970340681362726,0.6007615230460922,0.43527054108216434,0.5654909819639279,0.5987975951903808,0.6103006012024048,0.6027254509018036,0.6031663326653307,0.6026452905811623,0.5938677354709418,0.5707014028056112,0.5993987975951904,0.5009218436873748,0.5180360721442886,0.5216032064128256,0.5149899799599198,0.5256112224448898,0.5246492985971943,0.5219238476953908,0.5126653306613227,0.5081362725450902,0.5230060120240481,0.5114228456913827,0.5078957915831663,0.5131062124248497,0.5068937875751502,0.516432865731463,0.5286573146292585,0.5712565872485712,0.6103006012024048
