,difficulty,discrimination
0,0.42330235,0.95674735
1,0.42138952,0.9617933
2,0.45200562,0.94962466
3,0.4289443,0.9417776
4,0.42617425,0.98878366
5,0.4605878,0.929779
6,0.4267007,0.9531728
7,0.44301713,0.8358894
8,0.4354838,0.9685706
9,0.43660915,0.97508913
10,0.44795808,0.822358
11,0.43678045,0.9740287
12,0.42233753,0.9547771
13,0.43162116,0.98066914
14,0.45610204,0.91291595
15,0.42111063,0.9646398
16,0.44891456,0.9555072
17,0.42325684,0.95283747
18,0.42316774,0.95895165
19,0.45811886,0.9323877
20,0.41663843,0.96763724
21,0.473422,0.92824376
22,0.43139106,0.98150694
23,0.4568348,0.92824554
24,0.45648602,0.9295804
25,0.44887567,0.95733553
26,0.4175983,0.9665706
27,0.46543005,0.9132029
28,0.45223153,0.9501172
29,0.42737374,0.9407851
30,0.43686438,0.9736299
31,0.41700155,0.9682966
32,0.41812918,0.96600896
33,0.45474458,0.85621357
34,0.4582943,0.9430309
35,0.42884135,0.9812466
36,0.46360275,0.91198456
37,0.46562496,0.92666036
38,0.4615102,0.9254668
39,0.43143913,0.97905934
40,0.45155522,0.9520895
41,0.44864988,0.95200074
42,0.4217535,0.9559524
43,0.4316573,0.9780736
44,0.42979103,0.9875404
45,0.42905656,0.9412857
46,0.42679605,0.9874662
47,0.41709176,0.9673556
48,0.42790437,0.9453183
49,0.41865197,0.9607876
50,0.41998515,0.96060336
51,0.44731084,0.95514053
52,0.4374448,0.97692776
53,0.4514789,0.9509364
54,0.42165288,0.954337
55,0.43093202,0.9791446
56,0.42440253,0.948771
57,0.41746455,0.9687006
58,0.42547145,0.98894066
59,0.41990843,0.9599689
60,0.43644395,0.9731389
61,0.42386124,0.95902026
62,0.42492273,0.95232344
63,0.45408615,0.9373265
64,0.44090477,0.92693156
65,0.42828658,0.98855424
66,0.4213885,0.95976925
67,0.41845882,0.96582943
68,0.45613533,0.9257981
69,0.4563094,0.93443525
70,0.47229642,0.86063385
71,0.43946767,0.971448
72,0.41819763,0.96567357
73,0.43244278,0.98003703
74,0.43313837,0.9350836
75,0.4543385,0.9432065
76,0.41736695,0.96450305
77,0.42539072,0.950782
78,0.45447367,0.93521434
79,0.41956717,0.9621901
80,0.4274384,0.9876973
81,0.45689705,0.92330104
82,0.41821858,0.96975666
83,0.4746332,0.8996232
84,0.41677704,0.9669674
85,0.4202513,0.9604285
86,0.41976747,0.9621836
87,0.42439044,0.95589906
88,0.41865772,0.9659813
89,0.4642178,0.9135462
90,0.4323679,0.97917426
91,0.45653018,0.92445207
92,0.42848295,0.98589134
93,0.4263139,0.98885727
94,0.4357296,0.9771262
95,0.46933278,0.90383494
96,0.42743576,0.9875013
97,0.43521148,0.9725193
98,0.42879757,0.98133826
99,0.43583035,0.9230319
100,0.43669105,0.96762013
101,0.41813314,0.9674056
102,0.42120457,0.9582343
103,0.4306175,0.94413316
104,0.4172805,0.96867514
105,0.4280158,0.9881473
106,0.4176005,0.96840525
107,0.46134892,0.9175113
108,0.45015278,0.95220286
109,0.46532148,0.9159275
110,0.45158935,0.95288324
111,0.42915672,0.9455114
112,0.41864505,0.9674775
113,0.42317575,0.95278597
114,0.4563392,0.9528134
115,0.43926156,0.97069466
116,0.4239368,0.9581934
117,0.43063635,0.87695897
118,0.4287701,0.9871321
119,0.42816073,0.9871578
120,0.42555276,0.98867136
121,0.45843974,0.93050194
122,0.45217305,0.9440682
123,0.4508271,0.95396787
124,0.43817943,0.9707032
125,0.42625555,0.9885091
126,0.45534697,0.9529792
127,0.41787964,0.9694201
