,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5695690512657166,,,,,,
random_model_n18,0.5562112331390381,0.005178694895805694,0.0056880913656164045,0.0016963555385444617,1.0024628307820345,26.98191979419362,-0.037185066651409956
random_model_n8,0.5561386942863464,0.005319959101873718,0.005843135698742757,0.0018048743894438191,1.4128732246731603,27.731000097089623,-0.032733177214499164
random_model_n2,0.5561158061027527,0.004273718098288164,0.004695039747827007,0.000731117696359028,2.0940366916075384,18.134996173241127,-0.043197813485715005
random_model_n3,0.5561128258705139,0.0040575875419081074,0.004456732447401107,0.00044360486991131806,1.3106616109122755,66.9442833820856,-0.03889997046042987
random_model_n10,0.5559520125389099,0.0030082096597768655,0.0033021016689173677,-0.0006345416877133345,1.0708821484895483,26.336137060737087,-0.033618903447486755
random_model_n22,0.555906355381012,0.0013530359781177227,0.0014859001934268423,-0.0025417885618647606,0.23447637357902268,65.54544765921634,-0.01629984189545816
random_model_n9,0.555855393409729,0.0022167538056101772,0.0024346934834852396,-0.001543354189379879,0.9320809607286461,28.642786963177716,-0.034227414980327636
random_model_n7,0.5558523535728455,0.008562842754019728,0.009398329958832524,0.005011159097549418,0.7187906080655699,26.39590479998344,-0.028913967131855543
random_model_n15,0.5557879209518433,0.004121930344452329,0.004527145073109418,0.0004681488924499103,0.728308796110449,27.800208595196054,-0.025449362615115604
random_model_n17,0.5557605028152466,0.003209553847789955,0.003525734919949841,-0.0004971585056678816,0.9203398815653856,330.8503982196453,-0.026109997916478184
random_model_n14,0.5557273030281067,0.00397792971869551,0.004367926850583542,0.0005183086348022213,0.6698840365108653,37.107555529055524,-0.022469546018899618
random_model_n6,0.5557154417037964,0.0034676515252535594,0.0038065592254330483,-9.331580074851984e-05,0.23649717283156657,93.10407257836637,-0.02401583964164888
random_model_n12,0.5556631684303284,0.002912663828203879,0.0031967509222337043,-0.000946263853659544,0.601998614115135,101.01672476446544,-0.0320849561369497
average_model,0.5556348562240601,,,,,,
random_model_n20,0.5555981993675232,0.0017570694609325168,0.0019287708645404633,-0.0020552089681530722,0.19271240225053543,73.88057770191806,-0.016529807450041338
random_model_n19,0.5555679202079773,0.005951954552738436,0.006533725938681956,0.002253920960078167,0.8317084234612045,26.730017249844295,-0.029412512880393742
random_model_n23,0.5554652810096741,0.004362839641946261,0.004785903129880226,0.0009955042813035002,2.1279197891732933,48.88651602066613,-0.04254141798187106
random_model_n11,0.5554465055465698,0.0077992330993012305,0.008564447888499915,0.004491709131234409,1.9550110249918031,23.815276470111456,-0.0480289044499943
random_model_n4,0.5554263591766357,0.0006817247486215593,0.0007483942505098762,-0.003283835517573186,0.06647844059589696,322.1180736499626,-0.013444023074846571
random_model_n16,0.5553653836250305,0.004991920018458717,0.005477022146635924,0.0017638140772200314,1.7602281439283654,23.121161894632937,-0.042686799470561254
random_model_n1,0.5552623867988586,0.00340266696630476,0.003732451721888713,-5.080631204919321e-05,0.19517716277775987,51.31928057247678,-0.018278737672141304
random_model_n21,0.5551329255104065,0.003089637298651979,0.003391007568094323,-0.0005850496209019989,1.2767604260383176,26.849524857079288,-0.03822290814195088
random_model_n13,0.5548792481422424,0.003011234946703767,0.0033019823789784963,-0.0008655627651318017,0.4712439435062694,43.82353421425404,-0.021855867255173578
random_model_n5,0.5546584725379944,0.0007832763148984059,0.0008587220801139772,-0.003159132671599785,0.1121187262099499,76.73977255752921,-0.016721916391535054
