,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
0,0.6225114002891781,0.6358580803025248,0.6222889556222889,0.6122789456122789,0.6267378489600712,0.6369703036369703,0.6200645089533978,0.6327438549660772,0.6156156156156156,0.6254031809587365,0.625047269491714,0.6369703036369703
1,0.6189522856189523,0.6265154042931821,0.6307418529640751,0.6247358469580692,0.6336336336336337,0.6358580803025248,0.6291847402958514,0.6280725169614059,0.6262929596262929,0.6267378489600712,0.6280725169614059,0.6358580803025248
2,0.6317428539650762,0.6344121899677455,0.6270715159604049,0.6079412746079412,0.629295962629296,0.6121677232788344,0.6143921699477255,0.6299632966299633,0.6264041819597375,0.6381937493048604,0.6251584918251584,0.6381937493048604
3,0.6246246246246246,0.6339673006339673,0.6246246246246246,0.6110554999443888,0.6179512846179512,0.62328995662329,0.6148370592815037,0.62328995662329,0.6179512846179512,0.6324101879657436,0.6224001779557335,0.6339673006339673
4,0.636302969636303,0.6187298409520632,0.6351907463018575,0.6271827382938494,0.6320765209654099,0.6213991769547325,0.6247358469580692,0.6265154042931821,0.6336336336336337,0.6280725169614059,0.6283839394950506,0.636302969636303
5,0.6126126126126126,0.6319652986319653,0.6228450672895117,0.6201757312868424,0.6228450672895117,0.6186186186186187,0.6183961739517295,0.6279612946279612,0.6288510732955177,0.6344121899677455,0.6238683127572017,0.6344121899677455
6,0.6259592926259593,0.6201757312868424,0.6308530752975198,0.6108330552774998,0.6326326326326326,0.6279612946279612,0.6244021799577355,0.6261817372928484,0.6224001779557335,0.6261817372928484,0.624758091424758,0.6326326326326326
7,0.6305194082971861,0.6125013902791681,0.6260705149594038,0.6093871649427205,0.6298520742965188,0.6340785229674119,0.618284951618285,0.630296963630297,0.6131687242798354,0.6258480702925148,0.6230007785563341,0.6340785229674119
8,0.6310755199644088,0.6386386386386387,0.6339673006339673,0.6241797352908464,0.6355244133021911,0.6355244133021911,0.6257368479590701,0.6366366366366366,0.6279612946279612,0.6401957513068625,0.6329440551662773,0.6401957513068625
9,0.6257368479590701,0.6172839506172839,0.619285952619286,0.6397508619730842,0.6239572906239573,0.6315204092981871,0.6264041819597375,0.6279612946279612,0.6297408519630742,0.6237348459570682,0.626537648759871,0.6397508619730842
10,0.6251807362918474,0.6162829496162829,0.6291847402958514,0.630296963630297,0.6238460682905127,0.6327438549660772,0.6158380602825048,0.6338560783005227,0.6347458569680792,0.6236236236236237,0.6265598932265599,0.6347458569680792
11,0.6234011789567345,0.6291847402958514,0.6294071849627405,0.6080524969413859,0.6240685129574018,0.6136136136136137,0.6136136136136137,0.6151707262818374,0.6247358469580692,0.6193971749527305,0.6200645089533978,0.6294071849627405
