,abilities
dbscan_eps_0_1_min_samples_2,0.36207867
dbscan_eps_0_2_min_samples_2,0.67865413
dbscan_eps_0_3_min_samples_2,0.69842285
dbscan_eps_0_4_min_samples_2,0.6851423
dbscan_eps_0_5_min_samples_2,0.6835151
dbscan_eps_0_6_min_samples_2,0.6715085
dbscan_eps_0_7_min_samples_2,0.6786568
dbscan_eps_0_8_min_samples_2,0.6533661
dbscan_eps_0_9_min_samples_2,0.3667656
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5003507
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5831862
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.6231333
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6648223
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6783294
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.68314546
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6837116
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6837116
kmeans_n_clusters_1,0.36207867
kmeans_n_clusters_2,0.67865413
kmeans_n_clusters_3,0.70518523
kmeans_n_clusters_4,0.6840403
kmeans_n_clusters_5,0.67642874
kmeans_n_clusters_6,0.6698108
kmeans_n_clusters_7,0.6675121
kmeans_n_clusters_8,0.65662074
mean_shift_,0.36207867
optics_,0.67865413
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.7047423
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.701451
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6900776
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.68120813
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.66061217
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.65052277
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.67865413
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.4892623
random_n1,0.5055767
average_model,0.6203378
optimal_clustering,0.71543837
