,difficulty,discrimination
0,0.26823097,0.94738716
1,0.26965964,0.9298358
2,0.2728376,0.9328056
3,0.29233286,0.9197963
4,0.28586993,0.9551657
5,0.33243313,0.95900303
6,0.31094003,0.93491566
7,0.2918993,0.9483517
8,0.32009268,0.94400287
9,0.2728376,0.9328056
10,0.30430654,0.95740235
11,0.29443926,0.9473134
12,0.26965964,0.9298358
13,0.32238984,0.94487935
14,0.35349074,0.9481421
15,0.35207763,0.94635236
16,0.32882845,0.9561883
17,0.26732427,0.94654703
18,0.3438018,0.94295335
19,0.3015267,0.955708
20,0.3047372,0.9433093
21,0.32064933,0.9486034
22,0.332434,0.929135
23,0.31094003,0.93491566
24,0.29161504,0.94662803
25,0.27442718,0.9310646
26,0.30867168,0.9363753
27,0.26993617,0.9464869
28,0.2862136,0.9552309
29,0.27004486,0.9307095
30,0.27004486,0.9307095
31,0.30684868,0.9437427
32,0.3502051,0.948496
33,0.3484877,0.9463773
34,0.27004486,0.9307095
35,0.31673187,0.9394834
36,0.32074928,0.92776465
37,0.28845084,0.9556824
38,0.29790503,0.92608434
39,0.2724155,0.9438496
40,0.26993617,0.9464869
41,0.38374117,0.89233154
42,0.29693598,0.9225416
43,0.32074928,0.92776465
44,0.32256985,0.9519952
45,0.2724498,0.93191904
46,0.3015267,0.955708
47,0.27004486,0.9307095
48,0.3059133,0.95775384
49,0.31457785,0.9338364
50,0.39854226,0.9426095
51,0.38785622,0.88761836
52,0.40019995,0.95539635
53,0.38476685,0.96142745
54,0.3714238,0.9171297
55,0.3755531,0.95025605
56,0.38984853,0.88679147
57,0.38751665,0.9410501
58,0.37182677,0.936084
59,0.3905143,0.94653225
60,0.39233774,0.94355625
61,0.36883143,0.9269859
62,0.39215177,0.94537
63,0.36508292,0.9615468
64,0.3803873,0.9428363
65,0.3819478,0.9124188
66,0.37276474,0.9520651
67,0.3862594,0.9606877
68,0.4012376,0.95174265
69,0.38229707,0.9642858
70,0.38144267,0.86830276
71,0.3701968,0.9429086
72,0.38351682,0.9102223
73,0.36681074,0.9507585
74,0.36701578,0.95514727
75,0.37732032,0.91571033
76,0.37913626,0.89543945
77,0.3963924,0.942955
78,0.36584777,0.9606962
79,0.3828552,0.9617124
80,0.38190392,0.9530225
81,0.37904888,0.9528548
82,0.37460735,0.9497145
83,0.37811702,0.9094257
84,0.37990782,0.9355173
85,0.3855421,0.8728149
86,0.39317864,0.9110596
87,0.4012376,0.95174265
88,0.3710095,0.9548223
89,0.38462302,0.9630865
90,0.37563893,0.95532006
91,0.36508292,0.9615468
92,0.3848869,0.96275645
93,0.38751665,0.9410501
94,0.37381905,0.9514551
95,0.37152177,0.9552247
96,0.37162983,0.9545579
97,0.36584777,0.9606962
98,0.38996735,0.94552886
99,0.37639147,0.9506809
100,0.37861967,0.94420105
101,0.36748025,0.9061517
102,0.38714805,0.9424703
103,0.3956561,0.8881011
104,0.380388,0.9561816
105,0.39268428,0.93524754
106,0.39418095,0.9350055
107,0.39148796,0.9338867
108,0.41453367,0.9276011
109,0.38628784,0.9057503
110,0.380388,0.9561816
111,0.39949676,0.91720617
112,0.37780467,0.95781505
113,0.37543622,0.911523
114,0.39634737,0.8835894
115,0.37822828,0.9588711
116,0.39725977,0.96100307
117,0.3817483,0.9037251
118,0.39226186,0.9198274
119,0.4008209,0.95199764
120,0.3637247,0.9035065
121,0.37562168,0.9198813
122,0.39342177,0.93549985
123,0.38040328,0.9286982
124,0.36896574,0.9468666
125,0.38620496,0.93244255
126,0.3782293,0.928322
127,0.3821752,0.9308677
128,0.40213558,0.9610731
129,0.39107227,0.9341208
130,0.39148796,0.9338867
131,0.38213053,0.9049159
132,0.40076214,0.96021396
133,0.3721441,0.9222919
134,0.37543622,0.911523
135,0.39268428,0.93524754
136,0.38064137,0.9418395
137,0.3985796,0.96023566
138,0.37671044,0.9495336
139,0.37780467,0.95781505
140,0.37043172,0.9464391
141,0.37112528,0.9444504
142,0.3652742,0.90801555
143,0.36173022,0.905276
144,0.36896574,0.9468666
145,0.37892684,0.9597046
146,0.37856185,0.9010971
147,0.39453793,0.95085543
148,0.38064137,0.9418395
149,0.37411988,0.9270047
