,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
0,0.3233866804336603,0.6996386164171399,0.6996386164171399,0.6901393908105318,0.6955085183273103,0.6955085183273103,0.6973670624677336,0.6994321115126484,0.3312338668043366,0.6682498709344347,0.6905524006195147,0.6992256066081569,0.7006711409395974,0.7021166752710377,0.7021166752710377,0.7021166752710377,0.7021166752710377,0.3233866804336603,0.6996386164171399,0.6996386164171399,0.6996386164171399,0.6996386164171399,0.6948890036138359,0.698812596799174,0.7019101703665462,0.3233866804336603,0.6996386164171399,0.7021166752710377,0.7035622096024781,0.7035622096024781,0.698812596799174,0.698812596799174,0.698812596799174,0.6996386164171399,0.670521424883841,0.5718120805369128,0.5596282911719154,0.5994837377387713,0.5402168301497161,0.5534331440371709,0.5701600413009809,0.5736706246773361,0.5540526587506454,0.547031491997935,0.5753226639132679,0.5672689726381002,0.5724315952503872,0.5621063500258131,0.539803820340733,0.5189468249870934,0.541042849767682,0.5488900361383583,0.5327826535880227,0.5447599380485286,0.5373257614868353,0.5185338151781105,0.5455859576664945,0.5338151781104801,0.5455859576664945,0.5464119772844606,0.5559112028910687,0.5381517811048012,0.5468249870934435,0.5406298399586991,0.5548786783686113,0.518740320082602,0.6547267497603068,0.7035622096024781
1,0.30779556014455345,0.6925141972121838,0.6925141972121838,0.711925658234383,0.7133711925658235,0.7133711925658235,0.7038719669592153,0.711925658234383,0.31688177594217865,0.6828084667010842,0.702013422818792,0.7011874032008261,0.6970573051109964,0.6918946824987093,0.6918946824987093,0.6918946824987093,0.6918946824987093,0.30779556014455345,0.6925141972121838,0.6925141972121838,0.6925141972121838,0.6925141972121838,0.7044914816726897,0.711925658234383,0.7129581827568404,0.30779556014455345,0.6925141972121838,0.6918946824987093,0.711925658234383,0.711925658234383,0.711925658234383,0.711925658234383,0.711925658234383,0.6925141972121838,0.7044914816726897,0.5458957150232318,0.5681982447083118,0.48931337119256585,0.5390810531750129,0.5927723283427981,0.5684047496128033,0.5496128033040785,0.5921528136293237,0.5376355188435725,0.5807950438822922,0.5529168817759422,0.576458440887971,0.5671657201858544,0.5479607640681466,0.5758389261744966,0.5456892101187403,0.5452762003097573,0.5750129065565307,0.5580795043882292,0.5845121321631389,0.5874032008260196,0.5496128033040785,0.5613835828600929,0.5361899845121322,0.5510583376355188,0.5413526071244192,0.5582860092927207,0.5522973670624677,0.5642746515229736,0.5729478575116159,0.5743933918430563,0.6563109373847628,0.7133711925658235
2,0.31140939597315437,0.6955085183273103,0.6955085183273103,0.7081053175012907,0.7085183273102736,0.7085183273102736,0.7017036654620548,0.7058337635518843,0.3194630872483222,0.6777490965410429,0.6981930820856995,0.7014971605575633,0.6981930820856995,0.6948890036138359,0.6948890036138359,0.6948890036138359,0.6948890036138359,0.31140939597315437,0.6955085183273103,0.6955085183273103,0.6955085183273103,0.6955085183273103,0.7023231801755292,0.7058337635518843,0.7060402684563758,0.31140939597315437,0.6955085183273103,0.6948890036138359,0.7058337635518843,0.7058337635518843,0.7058337635518843,0.7058337635518843,0.7058337635518843,0.6955085183273103,0.7002581311306143,0.539803820340733,0.5782137325761487,0.5790397521941146,0.5815178110480124,0.563345379452762,0.5482705214248839,0.5728446050593702,0.5922560660815694,0.5490965410428498,0.5402168301497161,0.5660299432111513,0.5709860609189468,0.5720185854414043,0.5618998451213216,0.5146102219927723,0.5497160557563242,0.547444501806918,0.5697470314919979,0.5418688693856479,0.5224574083634487,0.5883324728962313,0.5511615900877646,0.5718120805369128,0.5670624677336087,0.5552916881775942,0.5383582860092927,0.5550851832731027,0.551781104801239,0.5426948890036138,0.5647909137842023,0.530304594734125,0.6555468692381444,0.7085183273102736
3,0.3224574083634486,0.6906556530717605,0.6906556530717605,0.7011874032008261,0.7005678884873515,0.7005678884873515,0.7005678884873515,0.6987093443469282,0.329478575116159,0.34806401652039237,0.6887971089313372,0.696437790397522,0.6933402168301497,0.690036138358286,0.690036138358286,0.690036138358286,0.690036138358286,0.3224574083634486,0.6906556530717605,0.6906556530717605,0.6906556530717605,0.6906556530717605,0.7011874032008261,0.6987093443469282,0.6993288590604027,0.3224574083634486,0.6906556530717605,0.690036138358286,0.6987093443469282,0.6987093443469282,0.6987093443469282,0.6987093443469282,0.6987093443469282,0.6906556530717605,0.6906556530717605,0.5632421270005162,0.5328859060402684,0.4909654104284977,0.5758389261744966,0.5518843572534847,0.56097057305111,0.5518843572534847,0.5907072792978834,0.5867836861125452,0.5384615384615384,0.5597315436241611,0.5599380485286526,0.5642746515229736,0.5655136809499226,0.5704697986577181,0.5487867836861126,0.5510583376355188,0.5260712441920495,0.5467217346411978,0.5597315436241611,0.5851316468766133,0.5483737738771296,0.5440371708828085,0.5644811564274651,0.5700567888487351,0.5673722250903459,0.5564274651522974,0.5529168817759422,0.5655136809499226,0.5663397005678885,0.5250387196695921,0.6423984069621654,0.7011874032008261
4,0.3291688177594218,0.6911719153329892,0.6911719153329892,0.6810531750129065,0.6889003613835829,0.6889003613835829,0.6880743417656169,0.6946824987093444,0.3368094992256066,0.658957150232318,0.6884873515746,0.6893133711925659,0.6915849251419721,0.6922044398554466,0.6922044398554466,0.6922044398554466,0.6922044398554466,0.3291688177594218,0.6911719153329892,0.6911719153329892,0.6911719153329892,0.6911719153329892,0.6870418172431595,0.6932369643779039,0.6932369643779039,0.3291688177594218,0.6911719153329892,0.6922044398554466,0.6973670624677336,0.6973670624677336,0.6932369643779039,0.6932369643779039,0.6932369643779039,0.6911719153329892,0.41383582860092927,0.5724315952503872,0.546205472379969,0.49313371192565825,0.5422818791946309,0.5232834279814146,0.539803820340733,0.5317501290655653,0.5369127516778524,0.5507485802787816,0.5666494579246257,0.5422818791946309,0.5290655653071761,0.563345379452762,0.5536396489416624,0.5203923593185338,0.5490965410428498,0.5649974186886939,0.5598347960764068,0.574909654104285,0.5598347960764068,0.5765616933402168,0.5478575116159009,0.5511615900877646,0.5782137325761487,0.5478575116159009,0.5521941146102219,0.5722250903458957,0.5482705214248839,0.5439339184305627,0.5608673205988642,0.5102736189984513,0.6413275315288738,0.6973670624677336
5,0.3256582343830666,0.6721734641197729,0.6721734641197729,0.6886938564790914,0.6886938564790914,0.6886938564790914,0.6858027878162106,0.6835312338668044,0.33288590604026846,0.36861125451729476,0.6618482188951987,0.6618482188951987,0.6663913267940114,0.6746515229736706,0.6746515229736706,0.6746515229736706,0.6746515229736706,0.3256582343830666,0.6721734641197729,0.6721734641197729,0.6721734641197729,0.6721734641197729,0.6858027878162106,0.6858027878162106,0.6727929788332473,0.3256582343830666,0.6721734641197729,0.6746515229736706,0.687248322147651,0.687248322147651,0.6858027878162106,0.6858027878162106,0.6858027878162106,0.6721734641197729,0.4194114610221993,0.5400103252452245,0.5658234383066598,0.49829633453794525,0.5490965410428498,0.580485286525555,0.557769747031492,0.563345379452762,0.5387712958182757,0.5395973154362416,0.541455859576665,0.5664429530201343,0.5334021683014971,0.5678884873515746,0.5647909137842023,0.5150232318017552,0.5711925658234384,0.5441404233350542,0.5379452762003097,0.5730511099638617,0.5360867320598864,0.5703665462054723,0.562932369643779,0.5705730511099638,0.5476510067114094,0.5490965410428498,0.5550851832731027,0.5441404233350542,0.5416623644811565,0.5482705214248839,0.557769747031492,0.569334021683015,0.62143815915628,0.6886938564790914
6,0.3366029943211151,0.6845637583892618,0.6845637583892618,0.6655653071760455,0.6601961796592669,0.6601961796592669,0.6870418172431595,0.6818791946308724,0.3442436757873,0.3599380485286526,0.6779556014455344,0.6853897780072277,0.6860092927207021,0.6860092927207021,0.6860092927207021,0.6860092927207021,0.6860092927207021,0.3366029943211151,0.6845637583892618,0.6845637583892618,0.6845637583892618,0.6845637583892618,0.6855962829117191,0.6820856995353639,0.6794011357769747,0.3366029943211151,0.6845637583892618,0.6860092927207021,0.6810531750129065,0.6810531750129065,0.6820856995353639,0.6820856995353639,0.6820856995353639,0.6845637583892618,0.4088797108931337,0.5195663397005679,0.5340216830149717,0.5662364481156428,0.541042849767682,0.5251419721218379,0.5404233350542076,0.553020134228188,0.5402168301497161,0.5441404233350542,0.5697470314919979,0.546618482188952,0.5699535363964894,0.5509550851832731,0.5383582860092927,0.5687145069695405,0.5393908105317501,0.5429013939081053,0.535467217346412,0.5395973154362416,0.5362932369643779,0.5705730511099638,0.5635518843572535,0.5536396489416624,0.5296850800206505,0.541455859576665,0.5499225606608157,0.5732576148683531,0.557356737222509,0.5356737222509035,0.5468249870934435,0.5583892617449664,0.6254030533225166,0.6870418172431595
7,0.3188435725348477,0.6957150232318018,0.6957150232318018,0.6725864739287558,0.6919979349509551,0.6919979349509551,0.6973670624677336,0.6996386164171399,0.32710376871450697,0.6686628807434176,0.6903458957150233,0.698399586990191,0.698812596799174,0.6969540526587507,0.6969540526587507,0.6969540526587507,0.6969540526587507,0.3188435725348477,0.6957150232318018,0.6957150232318018,0.6957150232318018,0.6957150232318018,0.6961280330407847,0.6990191017036654,0.7006711409395974,0.3188435725348477,0.6957150232318018,0.6969540526587507,0.6986060918946825,0.6986060918946825,0.6990191017036654,0.6990191017036654,0.6990191017036654,0.6957150232318018,0.4002065049044915,0.5726381001548787,0.5656169334021683,0.5780072276716572,0.5798657718120805,0.5247289623128549,0.5656169334021683,0.5307176045431079,0.5490965410428498,0.5757356737222509,0.5788332472896232,0.5480640165203924,0.5678884873515746,0.5435209086215798,0.5588022715539495,0.5753226639132679,0.5765616933402168,0.5581827568404749,0.5344346928239546,0.5536396489416624,0.5635518843572535,0.5627258647392875,0.5524006195147134,0.5362932369643779,0.5528136293236965,0.5728446050593702,0.5515745998967475,0.5786267423851317,0.5585957666494579,0.5402168301497161,0.5521941146102219,0.5811048012390294,0.6438350910834133,0.7006711409395974
8,0.3296850800206505,0.6823954568921012,0.6823954568921012,0.690036138358286,0.690862157976252,0.690862157976252,0.6902426432627775,0.6875580795043882,0.33794527620030973,0.3612803304078472,0.6600929272070212,0.6859060402684564,0.684460505937016,0.6817759421786267,0.6817759421786267,0.6817759421786267,0.6817759421786267,0.3296850800206505,0.6823954568921012,0.6823954568921012,0.6823954568921012,0.6823954568921012,0.690862157976252,0.6875580795043882,0.6873515745998967,0.3296850800206505,0.6823954568921012,0.6817759421786267,0.6875580795043882,0.6875580795043882,0.6875580795043882,0.6875580795043882,0.6875580795043882,0.6823954568921012,0.3899845121321631,0.5357769747031492,0.5539494062983996,0.594011357769747,0.5380485286525555,0.549406298399587,0.5615900877645844,0.5617965926690759,0.5826535880227155,0.584099122354156,0.5388745482705214,0.5615900877645844,0.5304078471863707,0.5601445534331441,0.537842023748064,0.566959215281363,0.5477542591636552,0.554568921011874,0.5642746515229736,0.5651006711409396,0.5242127000516262,0.5143004646360351,0.5452762003097573,0.5586990191017037,0.5655136809499226,0.5388745482705214,0.5648941662364482,0.56097057305111,0.55539494062984,0.5533298915849252,0.5686112545172948,0.52194114610222,0.6265683309978612,0.690862157976252
9,0.30418172431595253,0.6957150232318018,0.6957150232318018,0.7138874548270522,0.7138874548270522,0.7138874548270522,0.7066597831698502,0.7126484254001032,0.3122354155911203,0.6855962829117191,0.7041817243159525,0.7029426948890036,0.697986577181208,0.6948890036138359,0.6948890036138359,0.6948890036138359,0.6948890036138359,0.30418172431595253,0.6957150232318018,0.6957150232318018,0.6957150232318018,0.6957150232318018,0.7074858027878163,0.7126484254001032,0.7130614352090863,0.30418172431595253,0.6957150232318018,0.6948890036138359,0.7126484254001032,0.7126484254001032,0.7126484254001032,0.7126484254001032,0.7126484254001032,0.6957150232318018,0.7060402684563758,0.5660299432111513,0.535467217346412,0.5827568404749612,0.545792462570986,0.5255549819308208,0.5726381001548787,0.574496644295302,0.5961796592669076,0.5476510067114094,0.5881259679917398,0.552607124419205,0.5734641197728446,0.5720185854414043,0.5647909137842023,0.5815178110480124,0.5827568404749612,0.5670624677336087,0.5736706246773361,0.5608673205988642,0.5877129581827568,0.5709860609189468,0.5532266391326794,0.5468249870934435,0.5641713990707279,0.5408363448631905,0.5767681982447083,0.5511615900877646,0.5612803304078472,0.5482705214248839,0.5559112028910687,0.5761486835312338,0.6576886201047276,0.7138874548270522
