,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.57085782289505,,,,,,
random_model_n16,0.5562957525253296,0.00561792507028038,0.006171224123271812,0.0022015245727525883,0.931071168799101,23.434590648687458,-0.025768387707415498
random_model_n8,0.5562495589256287,0.0017882617971502904,0.0019636163726120814,-0.0020947899307319135,2.0928019973062653,16.203350259798086,-0.027964770300726485
random_model_n18,0.5562329888343811,0.0036102485572785505,0.003966205612521173,-4.004786659809855e-05,2.518338501216352,125.41161194368276,-0.031166176418703055
random_model_n2,0.5561504364013672,0.005800380403336507,0.006370598571726782,0.0021664352420289303,2.1114111328517304,45.668377318793254,-0.030203092011479367
random_model_n24,0.5561012029647827,0.002111083603179429,0.00231922858013503,-0.0017026849275299878,0.17700183663075267,47.95815090385034,-0.013408449469093977
random_model_n1,0.5560408234596252,0.0016975180881854232,0.0018647436849703325,-0.0021235130240638304,0.5411031686826603,33.5205154713768,-0.02606604998155476
random_model_n15,0.5559714436531067,0.0044941939108397305,0.00493563568415864,0.000914395287287333,2.9378576384151507,13.920913367172053,-0.034674495984714955
random_model_n6,0.5559391379356384,0.0011054299414358234,0.0012143213160885902,-0.002786036797601626,0.34891577407206525,60.473725231209954,-0.01992214667717526
random_model_n20,0.5559212565422058,0.0034669895560972223,0.003805509312888339,-0.0003092429556231303,0.31880231237812734,30.370528509196475,-0.027104454128352946
random_model_n10,0.5558932423591614,0.0027597505644110995,0.003031188506058352,-0.0009896792655761742,0.883154991695241,24.290810888720248,-0.026760722637311513
random_model_n25,0.5556831359863281,0.002566606401424012,0.0028166456368109993,-0.001149761737078863,0.3105860690191825,42.74061753267824,-0.02522704245283883
random_model_n12,0.5556291937828064,0.0010268483956250433,0.0011267188112387694,-0.002820639469114532,0.8899564533006024,24.990673597082154,-0.0301142157005462
random_model_n3,0.5555756092071533,0.012901525638144354,0.014166745371073042,0.009236290461603553,6.188385061386759,77.77226125766448,-0.04779749671279378
average_model,0.5555587410926819,,,,,,
random_model_n5,0.5554817914962769,0.006041544959149071,0.006633206867792896,0.0028790305814104518,0.2434806655793973,35.970609271353595,-0.02285844906141335
random_model_n21,0.5554409623146057,0.0041549112630513245,0.004552286024304464,0.0004524594029755656,2.0173203715348405,15.981062805775545,-0.03008954219937826
random_model_n7,0.5554060935974121,0.0064484504137937776,0.007073769324524887,0.0031484990826440235,1.2753101668123625,20.56781845844153,-0.02776999180937476
random_model_n17,0.5553620457649231,0.0028708301500960354,0.0031478636909292312,-0.0008283762282278937,0.9636966702000808,26.469668097235132,-0.027342061162937307
random_model_n9,0.555361270904541,0.002476316357931328,0.0027188814983732656,-0.0012028304442526017,0.09740216255553617,89.54404902935023,-0.013190407212746164
random_model_n19,0.5553435683250427,0.002834860963845178,0.0031117818385170137,-0.0008029534357783861,0.25534718392411704,45.91104205873074,-0.02443343024546139
random_model_n11,0.5553336143493652,0.004724160074824375,0.005188058915274574,0.0012156882750970189,1.4181129723530694,21.953804324681716,-0.02868854477873429
random_model_n22,0.555206835269928,0.0029961561680981524,0.003289806813202012,-0.0007095960475312314,0.7900861797688958,81.60709043217996,-0.024012051850848058
random_model_n23,0.5548818111419678,0.0011727064178631854,0.0012863120540223538,-0.0026841677831455682,0.06149174636515963,78.07790336406715,-0.011913278792756592
random_model_n4,0.5546467304229736,0.00038353900594228374,0.0004201757328735345,-0.003571135664670707,0.18727692155645728,104.86188126068191,-0.017289626938586645
random_model_n14,0.5544907450675964,0.0020476215534168426,0.002243294896168868,-0.0019126670268800987,0.8176301418516719,33.860059620371516,-0.029959600624697102
random_model_n13,0.5543293356895447,0.0022513830750597215,0.002464885022838925,-0.0015451258401234717,0.838938896876761,107.05285085332268,-0.026576325104989786
