,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30
0,1,2,0,2,2,2,1,1,1,2,0,0,0,0,2,0,1,0,2,2,2,1,0,0,2,1,0,1,1,1
1,2,1,2,1,1,2,2,2,1,0,2,2,0,2,2,0,0,0,1,1,2,1,1,1,1,1,0,1,2,1
2,2,2,1,0,0,0,2,1,1,1,0,0,1,2,0,1,0,1,1,2,1,0,2,0,0,2,2,2,0,1
3,0,0,0,1,0,2,1,0,2,1,0,1,2,2,1,1,2,1,1,0,1,0,0,1,2,2,0,2,2,0
4,0,1,1,2,1,2,2,2,1,0,0,0,0,1,2,0,2,2,0,0,2,0,0,1,2,0,2,2,0,2
5,0,0,0,2,1,2,2,0,0,0,0,0,0,1,2,2,0,0,2,0,2,1,0,0,2,1,1,2,2,0
6,1,1,2,1,2,2,0,0,2,2,1,2,2,1,0,0,0,1,0,2,2,2,0,1,1,1,0,1,2,2
7,1,2,2,0,0,2,2,0,2,2,0,2,0,1,2,1,0,2,2,0,0,2,0,2,0,0,2,2,1,0
8,2,1,1,1,0,1,2,0,0,1,0,0,2,0,2,2,0,2,0,0,2,0,0,2,2,1,2,0,2,2
9,1,2,1,0,1,0,1,0,2,1,0,2,1,2,0,1,0,2,1,2,1,1,1,1,2,2,2,0,0,1
10,0,2,2,2,0,1,2,1,2,2,2,2,0,2,2,1,1,1,1,2,1,2,2,0,2,1,0,1,1,1
11,1,0,0,2,1,0,0,0,0,1,2,1,0,1,1,0,0,2,1,0,2,0,1,0,1,2,0,0,0,2
12,0,0,0,0,0,0,0,2,2,0,2,0,1,0,1,0,0,1,2,2,1,2,0,0,2,1,2,1,0,2
13,1,0,1,0,2,2,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,1,2,1,2,0,1,1,2,0
14,0,1,0,1,0,2,0,2,2,1,2,1,0,1,0,2,1,0,1,0,1,2,2,0,1,2,0,2,1,1
15,2,2,1,2,0,0,1,2,1,0,1,2,2,0,0,0,2,1,1,0,2,1,2,0,0,0,2,2,1,2
16,0,0,0,0,1,1,0,0,1,1,2,0,2,0,2,2,1,2,0,1,1,1,2,1,0,2,1,2,1,1
17,0,1,0,0,1,0,0,1,2,2,1,0,1,2,1,1,0,1,1,1,0,1,0,0,2,2,2,2,0,2
18,1,2,2,1,0,0,2,1,2,0,2,2,0,0,0,0,0,1,0,0,2,2,2,0,0,1,1,2,2,2
19,1,2,1,2,2,2,1,0,0,1,1,2,1,2,0,2,2,0,2,0,2,1,0,2,0,0,0,1,1,2
20,0,1,0,2,0,0,1,0,0,1,1,0,2,2,1,2,0,2,1,0,1,2,0,2,2,1,0,0,0,1
21,0,2,1,0,1,2,2,1,1,1,1,0,1,2,1,0,1,0,1,0,0,0,2,2,2,0,1,2,1,0
22,0,0,1,0,2,1,2,1,0,2,1,2,2,2,1,2,0,0,1,1,0,0,1,1,1,1,0,1,2,2
23,0,0,1,1,1,0,2,2,1,1,1,1,0,2,2,1,1,2,1,1,0,2,1,2,1,1,0,1,1,0
24,1,1,1,2,2,0,0,1,0,2,2,1,2,1,1,2,0,0,1,1,0,0,1,0,0,2,2,1,0,0
25,0,0,1,0,0,2,0,2,0,2,2,2,2,2,1,0,2,2,2,2,0,1,2,1,1,1,2,0,2,1
26,1,2,2,0,2,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,2,0,1,0,0,1,1,2,1
27,0,1,2,0,0,1,0,1,0,2,1,0,2,0,0,1,0,1,1,2,1,2,2,1,2,0,0,1,1,1
28,0,0,0,0,0,1,1,2,0,2,1,2,2,1,0,2,1,0,1,1,2,0,1,2,1,0,1,1,0,0
29,0,2,1,0,1,2,0,2,2,1,2,2,2,2,0,2,2,2,0,1,1,0,0,1,0,0,0,0,0,2
30,1,2,1,1,1,0,2,1,1,1,0,0,1,0,1,1,2,2,1,2,2,1,1,0,0,1,2,2,1,0
31,1,2,0,0,0,2,2,0,1,0,1,1,2,0,2,0,0,1,2,2,0,0,2,0,1,1,2,0,2,2
32,2,1,2,2,0,1,2,0,1,1,0,1,1,2,0,0,2,2,2,2,2,0,1,1,2,1,1,1,1,2
33,0,2,1,1,0,0,1,2,1,1,0,1,1,1,2,0,0,1,2,0,0,1,1,2,0,0,0,1,0,2
34,2,0,0,2,1,1,0,2,2,0,0,0,0,2,2,0,2,1,2,0,0,1,2,2,1,0,1,2,1,2
35,2,2,0,0,2,1,1,0,0,2,0,0,0,1,1,2,1,1,1,2,1,2,1,1,2,2,0,0,1,2
36,2,2,2,2,0,2,1,2,1,1,1,1,2,1,0,1,1,1,2,1,0,1,2,1,1,1,1,0,2,2
37,0,2,1,1,0,1,0,2,2,0,2,2,0,2,1,1,0,2,1,0,0,1,1,1,0,2,0,2,2,0
38,0,0,2,2,0,1,1,1,1,0,1,0,2,0,1,0,2,0,0,0,0,0,0,2,1,1,0,2,2,2
39,0,2,1,2,1,2,2,2,2,1,0,1,0,0,2,2,0,2,0,2,2,0,1,2,1,0,1,2,2,2
40,0,1,2,2,2,1,1,0,1,1,2,1,2,2,1,0,1,0,0,1,0,1,2,2,2,2,0,0,2,0
41,0,2,2,0,1,2,1,0,0,0,2,2,1,0,2,1,0,2,0,1,1,0,1,0,1,0,2,1,0,2
42,2,1,0,2,2,0,1,1,2,1,0,1,0,0,2,2,1,2,1,1,1,2,0,2,1,0,1,0,2,1
43,1,2,1,0,1,2,2,1,1,0,1,1,2,2,0,2,2,2,1,0,2,0,1,0,0,2,0,0,2,2
44,2,2,1,0,1,1,1,1,0,0,1,0,2,2,0,1,1,2,1,1,1,0,0,1,0,1,2,1,1,1
45,0,1,0,2,0,2,1,2,0,0,0,0,2,1,1,2,2,2,0,1,1,1,2,2,1,2,1,2,0,2
46,2,0,2,0,1,0,1,2,2,1,1,2,2,1,2,0,1,0,1,0,0,1,0,0,0,2,2,0,2,1
47,0,0,2,1,1,1,0,2,0,1,1,2,1,1,0,1,0,0,2,2,2,0,0,2,2,1,2,2,1,0
48,1,2,1,1,0,1,1,1,1,0,1,2,0,0,1,1,0,2,0,0,1,1,2,1,2,1,1,1,0,0
49,1,0,1,2,0,0,0,0,1,1,2,0,0,0,2,2,1,0,2,1,2,0,2,1,0,1,1,2,2,0
50,2,2,0,0,0,2,2,0,1,0,1,2,1,2,0,0,2,1,2,0,1,0,2,1,0,2,1,0,0,2
51,0,2,2,2,2,2,1,2,0,2,0,0,1,2,2,2,1,0,0,2,0,0,0,2,1,2,2,0,1,1
52,1,2,1,2,1,2,2,0,0,0,2,2,2,2,0,2,0,2,2,0,1,1,2,0,2,0,2,0,0,2
53,0,0,0,1,2,2,1,0,0,2,1,0,1,0,2,0,0,0,0,1,1,2,0,2,2,0,1,1,1,0
54,2,2,0,0,2,2,0,2,2,0,0,2,1,1,1,0,2,0,1,0,2,1,2,2,2,1,2,2,2,2
55,0,1,2,0,0,2,1,1,0,2,0,0,0,1,1,2,2,2,1,2,0,0,0,0,2,1,2,0,2,1
56,1,0,1,1,1,0,1,2,1,1,1,0,0,0,2,2,2,0,0,2,0,0,1,1,1,0,1,0,0,1
57,2,2,2,2,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,2,2,2,2,2,1,1,0
58,1,0,1,1,1,1,0,2,2,1,0,0,2,1,0,0,2,0,2,0,0,0,1,0,2,0,0,0,1,2
59,1,2,0,0,0,0,1,1,0,0,2,0,2,0,0,1,2,1,1,2,2,1,2,2,2,1,2,2,0,2
60,1,0,1,0,0,2,2,2,2,1,2,0,2,0,0,0,1,2,2,2,1,0,2,0,1,0,1,1,0,2
61,1,1,1,1,0,2,1,2,1,1,2,0,0,0,0,2,1,2,1,2,0,0,1,2,2,2,2,0,1,2
62,0,1,0,0,0,1,0,0,1,1,2,0,1,1,1,1,1,2,1,2,2,0,2,0,2,2,0,2,0,1
63,2,2,2,1,1,2,0,0,0,2,1,1,2,2,0,0,0,2,0,0,1,2,0,2,1,0,1,1,0,0
64,1,1,0,2,2,1,0,0,2,2,1,0,0,1,2,0,1,2,1,1,1,0,0,0,1,2,1,2,0,2
65,1,0,2,0,0,1,0,1,1,2,2,2,1,2,0,1,1,0,2,0,1,2,2,2,1,0,0,2,0,1
66,1,0,1,0,2,0,0,0,0,0,2,1,2,1,1,2,1,2,1,0,2,0,2,2,1,1,0,1,2,1
67,2,2,1,0,1,0,1,2,2,1,1,2,0,0,1,0,1,1,0,0,2,0,2,0,0,1,1,1,2,2
68,2,2,2,1,2,1,1,1,0,1,0,2,0,1,0,0,2,0,0,0,1,1,1,1,1,1,2,0,0,2
69,2,1,2,2,1,2,1,2,2,1,0,2,0,0,2,2,0,1,0,0,0,2,2,0,1,1,2,2,2,2
70,0,0,1,1,1,0,2,0,2,0,2,0,1,0,1,0,1,2,2,0,1,0,0,1,1,1,0,1,0,1
