,abilities
dbscan_eps_0_1_min_samples_2,0.4273216
dbscan_eps_0_2_min_samples_2,0.5845002
dbscan_eps_0_3_min_samples_2,0.6113466
dbscan_eps_0_4_min_samples_2,0.6096453
dbscan_eps_0_5_min_samples_2,0.60030806
dbscan_eps_0_6_min_samples_2,0.6048115
dbscan_eps_0_7_min_samples_2,0.597921
dbscan_eps_0_8_min_samples_2,0.59460104
dbscan_eps_0_9_min_samples_2,0.59119797
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.61941415
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.42823324
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.42823324
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.42823324
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.4273216
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.4273216
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.4273216
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.4273216
kmeans_n_clusters_1,0.4273216
kmeans_n_clusters_2,0.5878496
kmeans_n_clusters_3,0.61383116
kmeans_n_clusters_4,0.6056569
kmeans_n_clusters_5,0.59906614
kmeans_n_clusters_6,0.6046267
kmeans_n_clusters_7,0.59790236
kmeans_n_clusters_8,0.5937532
mean_shift_,0.4273216
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.58692545
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6205493
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.58932924
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6116768
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.60430163
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.59856534
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5925504
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5858824
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.61771035
random_n1,0.5003369
random_n2,0.49929497
random_n3,0.49953136
random_n4,0.49991098
random_n5,0.4996994
random_n6,0.50040644
random_n7,0.49999452
random_n8,0.49973777
random_n9,0.49979308
random_n10,0.49977955
random_n11,0.50017446
average_model,0.57933885
optimal_clustering,0.62530977
