,difficulty,discrimination
0,0.42382208,0.98552877
1,0.4228066,0.98956543
2,0.43995795,0.98443156
3,0.42791834,0.98162454
4,0.44401902,0.9795344
5,0.4484632,0.976501
6,0.41882595,0.9887445
7,0.46795854,0.9006913
8,0.44467086,0.97024274
9,0.45961022,0.9804148
10,0.47001913,0.96659875
11,0.46234554,0.9798477
12,0.4150172,0.9897636
13,0.4589958,0.9719387
14,0.44909933,0.97332597
15,0.41798776,0.9894367
16,0.44036436,0.98316604
17,0.41972506,0.9842914
18,0.42283678,0.98507315
19,0.44847605,0.97923696
20,0.42921934,0.97415274
21,0.45004272,0.9734964
22,0.44942364,0.9661475
23,0.45168242,0.9748868
24,0.45140746,0.97146237
25,0.44101983,0.98402053
26,0.4251709,0.98989046
27,0.4612665,0.9642526
28,0.44108897,0.98182255
29,0.4268082,0.97755474
30,0.4624442,0.97825134
31,0.42299172,0.9896357
32,0.42305386,0.9846984
33,0.43979087,0.9839248
34,0.45123574,0.9745944
35,0.46063265,0.98050046
36,0.4560785,0.969087
37,0.45601156,0.96653134
38,0.44834316,0.9764128
39,0.44552028,0.9685626
40,0.44651982,0.9790015
41,0.4483351,0.97339976
42,0.4235269,0.98932636
43,0.4590947,0.9815592
44,0.44406602,0.96996033
45,0.43436116,0.96682554
46,0.44336107,0.9817066
47,0.42351606,0.9894202
48,0.42080373,0.9856445
49,0.42199767,0.9774951
50,0.4194789,0.9838911
51,0.44256392,0.9829723
52,0.46840766,0.8883432
53,0.4461471,0.9752014
54,0.4376836,0.9378893
55,0.44374514,0.9817894
56,0.4218585,0.98507756
57,0.42673865,0.9832519
58,0.44070536,0.98338974
59,0.41884607,0.9832448
60,0.46688414,0.961156
61,0.41963753,0.98442507
62,0.42015642,0.9850932
63,0.44115338,0.98318
64,0.44793385,0.97193253
65,0.44897172,0.9653734
66,0.41680565,0.9898391
67,0.42024148,0.9894846
68,0.4515522,0.97434366
69,0.45294806,0.9642243
70,0.46050873,0.96447587
71,0.46363205,0.9792134
72,0.42502725,0.98982996
73,0.44587106,0.9767573
74,0.42550507,0.9818992
75,0.44117504,0.9826361
76,0.42273092,0.9899439
77,0.42387694,0.98960066
78,0.45095697,0.97673976
79,0.41520983,0.99026227
80,0.44255343,0.9807327
81,0.44602144,0.9771303
82,0.4226636,0.98919016
83,0.45764714,0.96882147
84,0.41603473,0.9892585
85,0.41877326,0.99001724
86,0.41686842,0.9897062
87,0.4206207,0.985448
88,0.42142722,0.9896318
89,0.45637882,0.9697222
90,0.44624168,0.97645694
91,0.45756477,0.9659271
92,0.44275331,0.98160344
93,0.44172177,0.9821603
94,0.4683129,0.8862485
95,0.45745632,0.9686374
96,0.45013317,0.9831343
97,0.4580825,0.98081636
98,0.454994,0.98137146
99,0.45663053,0.9599518
100,0.46105692,0.9690485
101,0.41946107,0.98958987
102,0.4175468,0.98976827
103,0.42414847,0.981342
104,0.4228384,0.9897162
105,0.4436936,0.9809135
106,0.42193586,0.9777454
107,0.4572563,0.9701096
108,0.44146508,0.9831108
109,0.4556711,0.97522265
110,0.44128653,0.979493
111,0.422262,0.981911
112,0.4297051,0.9741148
113,0.420578,0.98471195
114,0.44000134,0.9851013
115,0.46530294,0.97961664
116,0.42169312,0.98485214
117,0.47033927,0.9077426
118,0.44557983,0.9683471
119,0.44545692,0.9803033
120,0.45226318,0.9814983
121,0.45274878,0.9654183
122,0.44609588,0.9761138
123,0.44243994,0.9817361
124,0.46499225,0.979464
125,0.4458935,0.9663551
126,0.44182605,0.98092306
127,0.41752446,0.9899749
128,0.41796318,0.989117
129,0.44982478,0.97358227
130,0.4595884,0.8987051
131,0.45174655,0.9761096
132,0.42023408,0.9890301
133,0.45662397,0.96783316
134,0.42674986,0.9827848
135,0.44445282,0.9822387
136,0.44100067,0.98391485
137,0.43139687,0.97523975
138,0.4666713,0.97171664
139,0.4217288,0.9892231
140,0.4399601,0.98234
141,0.41620544,0.9895581
142,0.45773223,0.9712133
143,0.44038692,0.9817791
144,0.44728798,0.9777847
145,0.45429465,0.9708621
146,0.42051286,0.98430353
147,0.4490017,0.9668242
148,0.4656638,0.97802997
149,0.44352517,0.9800695
150,0.42334858,0.98911875
151,0.44742945,0.9778939
152,0.44922382,0.9827128
153,0.45724872,0.90296113
154,0.41618797,0.98936975
155,0.46305633,0.9805442
156,0.44222674,0.9814535
157,0.4413597,0.983143
158,0.4197048,0.9890321
159,0.4166158,0.9899695
160,0.44108367,0.98258907
161,0.44315416,0.979485
162,0.4441607,0.9767168
163,0.45463285,0.9827999
164,0.42045057,0.98080355
165,0.41558257,0.9896111
166,0.4416604,0.98325825
167,0.45858493,0.96273357
168,0.42814848,0.9701687
169,0.46505567,0.98110765
170,0.4467732,0.9707711
171,0.4162352,0.99012125
172,0.4450616,0.978213
173,0.42260027,0.98925877
174,0.42043656,0.9893483
175,0.4455367,0.9701292
176,0.45866024,0.8953705
177,0.4554321,0.98107207
178,0.423693,0.9848396
179,0.43978432,0.9842861
180,0.44506857,0.96717274
181,0.463935,0.98002076
182,0.42140028,0.98904395
183,0.44580844,0.97807455
184,0.45516837,0.9677354
185,0.44130751,0.9813806
186,0.45937207,0.96566045
187,0.44869372,0.97391635
188,0.41690293,0.9895006
189,0.4595862,0.97978014
190,0.44899517,0.97150457
191,0.4454154,0.9782012
192,0.4502475,0.981832
193,0.4478648,0.9786404
194,0.4664601,0.9739383
195,0.45100993,0.97170115
196,0.45038468,0.9821974
197,0.4643553,0.9818577
198,0.4497616,0.98107433
199,0.4550772,0.96642387
200,0.45002934,0.9670432
201,0.46353605,0.9802442
202,0.46616027,0.9721605
203,0.44552526,0.9692964
204,0.48453483,0.80646044
205,0.44746518,0.96556395
206,0.45447585,0.98247355
207,0.42175066,0.989424
208,0.4530321,0.97472787
209,0.44131625,0.9823492
210,0.4400326,0.98376906
211,0.45040047,0.9726972
212,0.44707015,0.9723321
213,0.4214007,0.9845026
214,0.4181187,0.98938864
215,0.45442533,0.98341453
216,0.4422926,0.98248017
217,0.4541554,0.91962
218,0.45349485,0.980926
219,0.451145,0.9744088
220,0.44458672,0.97754127
221,0.4397313,0.9846178
222,0.44192067,0.9812305
223,0.42174637,0.9893566
224,0.45177826,0.9743113
225,0.44224694,0.9818773
226,0.45802325,0.9832295
227,0.4666967,0.9450073
228,0.4216096,0.9854636
229,0.445345,0.97510403
230,0.42114246,0.9897652
231,0.45740703,0.9800501
232,0.4535432,0.9822969
233,0.44571188,0.98010004
234,0.44781694,0.96674025
235,0.420721,0.9853106
236,0.42508426,0.9897751
237,0.44142452,0.981235
238,0.45078027,0.9816495
239,0.4533331,0.975163
240,0.4606325,0.964412
241,0.43133175,0.9763458
242,0.45747218,0.9698514
243,0.44713578,0.9662183
244,0.41758558,0.9895696
245,0.44253832,0.98091495
246,0.42095286,0.98973763
247,0.42082095,0.9778845
248,0.4152059,0.9901845
249,0.44375214,0.9790607
250,0.44204953,0.9813387
251,0.4483349,0.96462995
252,0.4498493,0.9742016
253,0.42185742,0.9769367
254,0.45812032,0.97888386
255,0.4593345,0.9814055
256,0.4581174,0.96529114
257,0.43093085,0.9754793
258,0.44910514,0.96451366
259,0.44965687,0.96065754
260,0.44450286,0.9746366
261,0.4212315,0.98964405
262,0.44307783,0.98131716
263,0.4153634,0.99001944
264,0.44935232,0.9732186
265,0.41690323,0.98988223
266,0.41688257,0.9895063
267,0.4166526,0.9888016
268,0.44192415,0.98212546
269,0.4221711,0.9896678
270,0.44958785,0.9668508
271,0.42435434,0.98985946
272,0.44102317,0.9835026
273,0.44016856,0.98378444
274,0.45812503,0.96894157
275,0.4422788,0.9815095
276,0.4499684,0.9735131
277,0.44811705,0.9712307
278,0.4409271,0.98320514
279,0.4599062,0.962826
280,0.448738,0.97423154
281,0.45148498,0.9737106
282,0.4300333,0.77075756
283,0.4232739,0.9892497
284,0.4499525,0.9798483
285,0.42708173,0.9800308
286,0.45090598,0.9732776
287,0.4546401,0.92284244
288,0.449057,0.98274267
289,0.45100924,0.97457105
290,0.4504912,0.97641426
291,0.44179145,0.9822431
292,0.42361408,0.98933864
293,0.42883053,0.9727915
294,0.4490129,0.964875
295,0.45105165,0.98284096
296,0.45987988,0.96673447
297,0.42106807,0.9893974
298,0.4486761,0.9825846
299,0.45090163,0.98221153
300,0.46649456,0.97276294
301,0.44269574,0.9800549
302,0.44762036,0.9755182
303,0.42439103,0.9897427
304,0.4395794,0.9843362
305,0.42367887,0.9899539
306,0.45763326,0.9670958
307,0.4217706,0.9897057
