,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.583074152469635,,,,,,
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5769854187965393,0.6078099092677913,0.6931471805599454,0.4160686450540423,204.11848016724008,1.484698685116265,0.2616340961441499
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5767408609390259,0.7163373076178873,0.6931471805599454,0.666003711848256,194.72608029994532,1.242558100633869,0.2244355617859145
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5746923089027405,0.5581294476189737,0.6931471805599454,0.33181721754952115,208.65135493002214,1.893933306793488,0.24819397746808
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5746266841888428,0.8000664912968822,0.693147180559945,0.7495166088791729,118.84561106131541,1.9555494496976387,0.18290058943515758
kmeans_n_clusters_6,0.571418285369873,0.43716838139820613,0.5386469500518907,0.25596731045379084,300.58976095524235,1.1234697532988605,0.33497735637906345
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.570780873298645,0.5276365856120794,0.693147180559945,0.29005063579485457,291.9784134571122,1.1731640301343522,0.3378154497833809
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5702816843986511,0.506492724703096,0.6931471805599451,0.2656112146814306,350.78087722250484,0.9601290193888394,0.38630212147953974
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5661963820457458,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5661963820457458,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5661963820457458,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5661963820457458,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
optics_min_samples_7_xi_0_08_min_cluster_size_0_1,0.5661963820457458,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5661585330963135,0.9906820507306495,0.6931471805599454,0.9960079680637445,0.9716195600886415,99.84543585043536,-0.0044186922799427245
kmeans_n_clusters_8,0.5644353032112122,0.35449835416303693,0.484511847680171,0.17457722871410308,388.7458436682552,0.8846497580747066,0.37982434116594266
kmeans_n_clusters_7,0.5637818574905396,0.2884231089047657,0.37634134104762335,0.14552444056773933,376.39208915573295,0.9509849921861687,0.36020078022740454
kmeans_n_clusters_4,0.5628107786178589,0.0015058639117819183,0.0015652799748593627,-0.0014573331266896665,448.16364688930935,0.8093751606740769,0.37835562988394533
dbscan_eps_0_4_min_samples_2,0.5625881552696228,0.00010389659951149235,0.00010796938991700089,-0.002900641172529006,453.2126577202982,0.8030918894895132,0.3829617829218613
kmeans_n_clusters_5,0.5615780353546143,0.12085792064989005,0.13793559006587092,0.0667787277461631,380.58531819680667,1.0242687207422079,0.3451070674940938
dbscan_eps_0_5_min_samples_2,0.558932900428772,0.00026136732147937684,0.00030082989939839155,-0.002974954813876985,465.8379088767613,0.8388324695087981,0.3606882280571298
dbscan_eps_0_8_min_samples_2,0.5570321083068848,0.1378762428640298,0.18907923187279158,0.0534745923483213,432.7084790815004,0.8910521820825924,0.35335375612390685
dbscan_eps_0_3_min_samples_2,0.556803822517395,9.185016095138743e-05,8.225808377360089e-05,-0.002565182556102759,400.88351390951624,0.8368865842437548,0.38998556037767823
dbscan_eps_0_7_min_samples_2,0.5550416707992554,0.0019315817068248542,0.002547431536229522,-0.0020488792183448565,439.95033023436895,0.9836907738427455,0.31745414167999475
dbscan_eps_0_6_min_samples_2,0.5548609495162964,0.00045512674847598435,0.0005649035261911795,-0.0029786281356209096,456.86721260794,0.9049106804637188,0.33887227968761885
kmeans_n_clusters_3,0.5542625784873962,0.00130473695204698,0.0011688691103706739,-0.0011229362854863604,397.4433345429433,0.8352945437176352,0.38689096305910187
average_model,0.548065185546875,,,,,,
kmeans_n_clusters_2,0.5437945127487183,4.618282045815654e-05,3.2008535964245244e-05,-0.0019433885592219455,288.1262993480628,1.1824256042475332,0.35391989418985553
dbscan_eps_0_2_min_samples_2,0.5427687168121338,1.281370601525967e-15,8.881784197001252e-16,-0.002008032128514056,289.9914256215228,1.178922458784063,0.3552593347309909
dbscan_eps_0_9_min_samples_2,0.5400833487510681,0.31186853360911065,0.6394844392987943,0.09657018677165058,40.97105020456674,1.1689564405155128,0.25069540182089634
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5394206643104553,4.6311852850104765e-05,3.207424434942263e-05,-0.0019392681363980195,282.46868060428307,1.1911690910144257,0.34964989953149894
random_n9,0.4934503138065338,0.0004161159289533403,0.0002883230390744451,-0.0014288163391407002,3.8410461014235753,10.769850327650648,0.006941031934623054
random_n14,0.4931379556655884,0.0016649460546090582,0.0011536263645742784,0.0003026499800932136,4.405784039039936,10.068310083829955,0.005002529022891842
random_n4,0.49294379353523254,0.004174992353213678,0.002893065773030279,0.00378113460961941,0.5795690825365508,27.761137742205108,-0.0010665665986705748
random_n17,0.4929429292678833,1.1541842382148618e-05,8.000149338160956e-06,-0.001991967807486978,1.422335970204502,17.72265961443734,0.002004908222147898
random_n15,0.49282947182655334,0.005098617552306694,0.0035335824853833797,0.00506293569242113,1.2125661029887624,19.211930444218012,0.0011936452413434599
random_n13,0.49274858832359314,0.004185970456731194,0.002898662627321691,0.0037849754325831935,0.8247575311944121,23.23767943030587,-0.0015154652016102171
random_n3,0.4927423894405365,1.1653300006815421e-05,8.056871379891195e-06,-0.001977803302449594,1.5433708398376331,16.952187201400257,0.0033158779243694534
random_n7,0.4926981031894684,4.6170754553780054e-05,3.200238960332502e-05,-0.001943774850599216,2.814377597842975,12.602142448718487,0.0031956080508090154
random_n11,0.49261847138404846,0.00010415080368155816,7.214141065803314e-05,-0.0018598481914335369,1.1469197780252964,19.732546022271627,0.001687754750982894
random_n6,0.49255964159965515,0.0026052867073849077,0.0018045857698230083,0.0016030781053027875,0.9166941616989281,22.094094123341673,0.001150089285406144
random_n18,0.4925139546394348,0.00028871541081622565,0.00020009339952531402,-0.001606424412510512,1.1601917817581395,19.641300176303876,-0.00044196126598469254
random_n2,0.4925050437450409,0.0013977413467974277,0.0009687006902302508,-6.734131137244067e-05,0.4275273508527813,32.33000221217141,-0.0015323861753573113
random_n16,0.4924464225769043,0.0005700872732907891,0.00039433038582237234,-0.001210845393889568,1.7348699539204033,16.016143580807046,0.002176168285973695
random_n8,0.4924299418926239,0.00018525340861219903,0.00012830113089240536,-0.0017468834842980967,0.3575183077305989,35.3450524847726,-0.0012046004406488524
random_n10,0.49226972460746765,0.00028871541081622565,0.00020009339952531402,-0.001606424412510512,0.4040717984465341,33.2894556169678,-0.002411758963003641
random_n12,0.4922052025794983,0.0016632036125895037,0.0011527384451902045,0.0003011082789483546,0.027225514359796796,128.2565837944398,-0.002444288382138616
random_n5,0.4921853244304657,6.414111632173136e-16,4.440892098500626e-16,-0.0020017223345356605,1.433328656833119,17.634714352303195,0.0006034645309372851
random_n1,0.49190065264701843,4.657173713663883e-05,3.220647382401465e-05,-0.0019310273924190533,0.31894192346168765,37.36054636045786,-0.002254814821338248
mean_shift_,0.4478783905506134,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.4478783905506134,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.4478783905506134,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.4478783905506134,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.4478783905506134,0.0,0.0,0.0,,,
kmeans_n_clusters_1,0.4478783905506134,0.0,0.0,0.0,,,
dbscan_eps_0_1_min_samples_2,0.4478783905506134,0.0,0.0,0.0,,,
