,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
0,0.4622578490313961,0.6291471832553996,0.6467379202850144,0.6437690195205226,0.6313367475692125,0.6132264529058116,0.5953017145401915,0.5953017145401915,0.5819787723595339,0.6481852594077043,0.6481852594077043,0.6481852594077043,0.6481852594077043,0.4622578490313961,0.4622578490313961,0.4622578490313961,0.4622578490313961,0.4622578490313961,0.6342314258145921,0.6500779336450679,0.5875454612929563,0.6371632153195279,0.6077710977510576,0.5822014399168708,0.6079566540488384,0.4622578490313961,0.6481852594077043,0.6481852594077043,0.6183478067245602,0.6183478067245602,0.6263638387886885,0.6263638387886885,0.6093297706524159,0.6333407555852446,0.6481852594077043,0.5031544570622727,0.5026348994284866,0.49766199064796257,0.5083871446596897,0.5079789208045721,0.49658576412083427,0.49654865286127814,0.5033400133600534,0.49391375343279154,0.49424775476879684,0.5142507236695614,0.5166629555407111,0.4765085727009575,0.49803310324352407,0.5073851406516737,0.5033771246196096,0.4907592963705188,0.5003711125955614,0.508943813553032,0.5208565278705559,0.5918421204549015,0.6481852594077043
1,0.46069917613003786,0.6333778668448007,0.62625250501002,0.6237289393602019,0.6216135975655014,0.6193126994730201,0.5976026126326728,0.5976026126326728,0.5710309507904698,0.6459585838343354,0.6459585838343354,0.6459585838343354,0.6459585838343354,0.46069917613003786,0.46069917613003786,0.46069917613003786,0.46069917613003786,0.46069917613003786,0.6357158761968381,0.6362725450901804,0.6191271431752393,0.6154160172196245,0.6161582424107475,0.6029095227492021,0.6161211311511913,0.46069917613003786,0.6459585838343354,0.6459585838343354,0.5976397238922289,0.5976397238922289,0.6245824983299934,0.6245824983299934,0.5860238996511542,0.636680768945298,0.6459585838343354,0.49617754026571664,0.4975877681288503,0.4966970978995027,0.5061604690863208,0.4921695242336525,0.5069769167965561,0.5035997921769465,0.4943590885474653,0.4928746381652193,0.4918726341572033,0.5227120908483633,0.5192607437096415,0.4797743635418986,0.5006308914124545,0.49929488606843314,0.49766199064796257,0.4810361463668077,0.4999257774808877,0.48897795591182364,0.4820381503748237,0.5867991126285493,0.6459585838343354
2,0.4429971053217546,0.4412528761226156,0.5555555555555556,0.5407852742522081,0.5640911452534699,0.605099087063015,0.6058042009945818,0.5970830549988867,0.5921101462183627,0.5962294960290953,0.5963408298077637,0.5963408298077637,0.5963408298077637,0.4429971053217546,0.4429971053217546,0.4429971053217546,0.4429971053217546,0.4429971053217546,0.5524753210123952,0.5827209975506569,0.5953017145401915,0.6101091071030951,0.6086988792399614,0.6069546500408224,0.5827209975506569,0.4429971053217546,0.5963408298077637,0.6142284569138277,0.6142284569138277,0.6040228605358866,0.6040228605358866,0.5947079343872931,0.5947079343872931,0.5475024122318711,0.5963408298077637,0.49576931641059896,0.4884212870184814,0.4981444370221925,0.4984784383581979,0.4955466488532621,0.5001855562977807,0.4894604022860536,0.49580642767015515,0.49350552957767385,0.49228085801232097,0.5166629555407111,0.5083129221405774,0.5067542492392192,0.49317152824166854,0.49807021450308026,0.4889408446522675,0.5120982706153047,0.5035255696578342,0.4892377347287167,0.485341052475321,0.5522636493838156,0.6142284569138277
3,0.4590662807095673,0.6244711645513249,0.6239887181770949,0.6336376456616938,0.627959622949603,0.6199807021450308,0.6193126994730201,0.594670823127737,0.5220069769167965,0.6401321160840199,0.6400950048244637,0.6400950048244637,0.6400950048244637,0.4590662807095673,0.4590662807095673,0.4590662807095673,0.4590662807095673,0.4590662807095673,0.6328211979514585,0.6101833296222073,0.6161953536703035,0.5524010984932829,0.6110368885919988,0.6158242410747421,0.560899576931641,0.4590662807095673,0.6400950048244637,0.6133748979440362,0.6133748979440362,0.6281080679878275,0.6281080679878275,0.6107028872559934,0.6107028872559934,0.6286647368811698,0.6400950048244637,0.4955095375937059,0.5024122318711497,0.5045646849254064,0.5092778148890373,0.4887552883544867,0.5018555629778074,0.5058264677503155,0.4930973057225562,0.4991835522897647,0.508943813553032,0.4830772656423959,0.4795516959845617,0.5131002746233208,0.49803310324352407,0.491056186446968,0.5041935723298449,0.4876419505678023,0.5082386996214652,0.5086469234765828,0.4820381503748237,0.5849655415082565,0.6401321160840199
4,0.4482297929191717,0.6157129072960736,0.5958954946930899,0.6051733095821272,0.6181622504267795,0.6129295628293624,0.6013508498478438,0.6013508498478438,0.5974541675944481,0.6196095895494693,0.6196095895494693,0.6196095895494693,0.6196095895494693,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.6165664662658651,0.5596006828471758,0.6300378534847473,0.6210940399317153,0.614080011875603,0.6097008832479774,0.614080011875603,0.4482297929191717,0.6196095895494693,0.6196095895494693,0.6295554071105174,0.6295554071105174,0.614080011875603,0.614080011875603,0.5888443553774215,0.6181251391672233,0.6196095895494693,0.49335708453944926,0.4984784383581979,0.4998144437022193,0.48864395457581833,0.48823573072070064,0.49331997327989313,0.5030802345431604,0.5054182438951978,0.49799599198396793,0.5038224597342834,0.5282787797817858,0.5123580494321978,0.483114376901952,0.4911304089660803,0.49855266087731015,0.48133303644325687,0.5149558376011282,0.4988866622133155,0.49202107919542787,0.48471016106286646,0.5766265040368803,0.6295554071105174
5,0.45862094559489347,0.6362725450901804,0.6407630074964744,0.6173086914569881,0.6174942477547688,0.6155273509982929,0.6174571364952126,0.5929265939285979,0.6007199584353893,0.6442885771543087,0.6436576857418541,0.6436576857418541,0.6436576857418541,0.45862094559489347,0.45862094559489347,0.45862094559489347,0.45862094559489347,0.45862094559489347,0.6435092407036295,0.643880353299191,0.5963408298077637,0.6282194017664959,0.6156386847769614,0.615304683440956,0.5725525124322719,0.45862094559489347,0.6436576857418541,0.5974170563348921,0.5974170563348921,0.6459214725747792,0.6459214725747792,0.5873970162547317,0.5873970162547317,0.6390558895568915,0.6436576857418541,0.5047873524827433,0.49929488606843314,0.49766199064796257,0.4945817561048022,0.5098344837823796,0.4933941957990054,0.5020411192755883,0.5077191419876791,0.5000742225191123,0.5118384917984117,0.4773621316707489,0.5177020708082832,0.5134713872188822,0.49996288874044387,0.5070882505752246,0.5103540414161657,0.5076820307281229,0.5127662732873154,0.49127885400430493,0.5174422919913901,0.5871592292953534,0.6459214725747792
6,0.4404735396719365,0.5642395902916945,0.5421955021153418,0.586988792399614,0.5621613597565501,0.6064350924070363,0.6067690937430417,0.5951532695019669,0.5993839530913679,0.614562458249833,0.6146737920285015,0.6146737920285015,0.6146737920285015,0.4404735396719365,0.4404735396719365,0.4404735396719365,0.4404735396719365,0.4404735396719365,0.5762265271283308,0.5767831960216729,0.6085133229421806,0.6138944555778223,0.6112966674088919,0.6084391004230684,0.57652341720478,0.4404735396719365,0.6146737920285015,0.6243227195131003,0.6243227195131003,0.6050619758034588,0.6050619758034588,0.5922585912565872,0.5922585912565872,0.5714020633860313,0.6146737920285015,0.5030431232836042,0.5023008980924812,0.5008906702293476,0.49966599866399464,0.5028204557262673,0.49654865286127814,0.49280041564610705,0.5003340013360054,0.5051584650783048,0.5051213538187486,0.48229792919171677,0.4896088473242782,0.5090551473317004,0.49562087137237437,0.49688265419728345,0.5069769167965561,0.4831514881615082,0.5038224597342834,0.5132116084019892,0.4834854894975135,0.5632884424541813,0.6243227195131003
7,0.45335114673792026,0.49228085801232097,0.49558376011281824,0.5530319899057374,0.5518815408594968,0.5855785645364804,0.5820158836190901,0.5820158836190901,0.5551102204408818,0.5560751131893417,0.5560751131893417,0.5560751131893417,0.5560751131893417,0.45335114673792026,0.45335114673792026,0.45335114673792026,0.45335114673792026,0.45335114673792026,0.4771023528538559,0.49031396125584503,0.5727009574704965,0.562384027313887,0.5891783567134269,0.5816076597639724,0.5883990202627477,0.45335114673792026,0.5560751131893417,0.5560751131893417,0.5878423513694054,0.5878423513694054,0.5870630149187264,0.5870630149187264,0.5820158836190901,0.4854152749944333,0.5560751131893417,0.5049357975209678,0.4981815482817487,0.4972908780524011,0.4991835522897647,0.5021895643138128,0.5023008980924812,0.5057522452312031,0.4991835522897647,0.5003711125955614,0.5047131299636309,0.499257774808877,0.5051584650783048,0.5075335856898984,0.4990722185110963,0.49424775476879684,0.4964002078230535,0.4981815482817487,0.49747643435018185,0.49803310324352407,0.49087063014918725,0.5343471579647636,0.5878423513694054
8,0.4577673866251021,0.6333407555852446,0.6378312179915386,0.6187560305796779,0.6189415868774586,0.6172715801974319,0.6188302530987901,0.5917761448823573,0.6018704074816299,0.6407630074964744,0.640429006160469,0.640429006160469,0.640429006160469,0.4577673866251021,0.4577673866251021,0.4577673866251021,0.4577673866251021,0.4577673866251021,0.6399836710457953,0.6402063386031321,0.591924589920582,0.6266236176055815,0.6170118013805389,0.6167520225636458,0.5823498849550953,0.4577673866251021,0.640429006160469,0.5933719290432717,0.5933719290432717,0.6420990128404958,0.6420990128404958,0.5836487790395606,0.5836487790395606,0.6367178802048542,0.640429006160469,0.5046760187040749,0.49747643435018185,0.5039337935129519,0.4932086395012247,0.5103169301566095,0.5045646849254064,0.4995546648853262,0.5021153417947005,0.5034513471387219,0.5112076003859571,0.48096192384769537,0.5201885251985452,0.5138053885548876,0.4998515549617754,0.49139018778297333,0.5083129221405774,0.49131596526386107,0.4876419505678023,0.4930973057225562,0.48355971201662584,0.5852995428442619,0.6420990128404958
9,0.45954872708379724,0.6296296296296297,0.6164922437467527,0.6136717880204854,0.6137088992800416,0.6143769019520523,0.5962294960290953,0.5962294960290953,0.5769316410598976,0.6420619015809397,0.6420619015809397,0.6420619015809397,0.6420619015809397,0.45954872708379724,0.45954872708379724,0.45954872708379724,0.45954872708379724,0.45954872708379724,0.6317449714243302,0.628738959400282,0.6205744822979292,0.5655384843761597,0.6113708899280041,0.599903510725154,0.611333778668448,0.45954872708379724,0.6420619015809397,0.6420619015809397,0.6020559637794106,0.6020559637794106,0.6181622504267795,0.6181622504267795,0.5880650189267423,0.6325614191345654,0.6420619015809397,0.5025977881689304,0.49354264083723004,0.5032657908409411,0.4916499665998664,0.4947302011430268,0.4941735322496846,0.488569732056706,0.5069398055369999,0.505232687597417,0.4927261931269947,0.5231203147034811,0.4791434721294441,0.4823350404512729,0.49844132709864175,0.5002968900764492,0.5030431232836042,0.4815928152601499,0.5018926742373636,0.4911675202256365,0.48096192384769537,0.5840762457700037,0.6420619015809397
10,0.43984264825948194,0.4873821717509092,0.5702145030802346,0.5596006828471758,0.5676909374304164,0.6035033029021005,0.603614636680769,0.5983077265642396,0.55715133971647,0.5552957767386625,0.5558524456320048,0.5558524456320048,0.5558524456320048,0.43984264825948194,0.43984264825948194,0.43984264825948194,0.43984264825948194,0.43984264825948194,0.4767312402582944,0.5862465672084911,0.5094633711868181,0.6039115267572182,0.6047279744674534,0.6036517479403251,0.5886959103391969,0.43984264825948194,0.5558524456320048,0.5916276998441327,0.5916276998441327,0.6033177466043198,0.6033177466043198,0.5974912788540043,0.5974912788540043,0.4808877013285831,0.5558524456320048,0.49543531507459365,0.5081273658427967,0.4979588807244118,0.4994062198471016,0.5004824463742299,0.5039337935129519,0.5033029021004973,0.49933199732798933,0.49168707785942256,0.4956579826319305,0.5061604690863208,0.5044162398871818,0.49536109255548133,0.4964744303421658,0.49595487270837973,0.48712239293401616,0.49202107919542787,0.502226675573369,0.504490462406294,0.487827506865583,0.54025334619857,0.603614636680769
11,0.44978846582052995,0.5840198916351221,0.60784532027017,0.6007199584353893,0.5529948786461812,0.597899502709122,0.57555852445632,0.57555852445632,0.5715876196838121,0.6284420693238328,0.6284420693238328,0.6284420693238328,0.6284420693238328,0.44978846582052995,0.44978846582052995,0.44978846582052995,0.44978846582052995,0.44978846582052995,0.5983077265642396,0.6189044756179025,0.6064722036665925,0.596415052326876,0.6022415200771915,0.5744822979291917,0.6017590737029614,0.44978846582052995,0.6284420693238328,0.6284420693238328,0.6233207155050843,0.6233207155050843,0.5907741408743413,0.5907741408743413,0.57555852445632,0.5918503674014696,0.6284420693238328,0.5005566688933423,0.4949157574408075,0.4983299933199733,0.5035626809173903,0.4913530765234172,0.5,0.5035997921769465,0.5005937801528983,0.4994804423662139,0.49127885400430493,0.48730794923179693,0.516143397906925,0.48170414903881836,0.5027091219475989,0.5031544570622727,0.5007793364506792,0.4932086395012247,0.5015586729013582,0.4926148593483263,0.48174126029837455,0.5688743742629291,0.6284420693238328
12,0.447821569064054,0.6265865063460254,0.632190306539004,0.5886959103391969,0.6064722036665925,0.6064722036665925,0.6052475321012395,0.589697914347213,0.5634973651005715,0.6320789727603355,0.6318934164625547,0.6318934164625547,0.6318934164625547,0.447821569064054,0.447821569064054,0.447821569064054,0.447821569064054,0.447821569064054,0.6327840866919023,0.6367921027239665,0.6269576189415869,0.5992355080531433,0.6030950790469829,0.6064722036665925,0.5894381355303199,0.447821569064054,0.6318934164625547,0.6275142878349291,0.6275142878349291,0.616789133823202,0.616789133823202,0.5980479477473466,0.5980479477473466,0.6291471832553996,0.6318934164625547,0.5023751206115935,0.4999257774808877,0.5051213538187486,0.5073851406516737,0.4823350404512729,0.4972908780524011,0.49881243969420325,0.4947673124025829,0.5007793364506792,0.5076449194685667,0.47925480590811254,0.5145476137460105,0.5174422919913901,0.4997031099235508,0.4996288874044385,0.49183552289764715,0.4936168633563423,0.503748237215171,0.5135084984784384,0.5214874192830105,0.578192049393712,0.632190306539004
