,difficulty,discrimination
0,0.42546314,0.9585161
1,0.42466924,0.9627635
2,0.4528018,0.95078003
3,0.43112296,0.9427946
4,0.42829686,0.9890698
5,0.46079597,0.93360364
6,0.42863044,0.95520896
7,0.44305274,0.834465
8,0.43737832,0.96996087
9,0.43844888,0.9760933
10,0.4476201,0.8203317
11,0.43790272,0.9746256
12,0.4248003,0.9551656
13,0.43382066,0.9812642
14,0.45657188,0.9161367
15,0.42331806,0.9660684
16,0.4497184,0.95662534
17,0.42549247,0.9545969
18,0.42534938,0.96056944
19,0.45763895,0.9336739
20,0.4190814,0.9686867
21,0.47168276,0.9205448
22,0.4334746,0.981736
23,0.45698944,0.93000305
24,0.4564586,0.93188053
25,0.44990894,0.958953
26,0.41994047,0.9678004
27,0.46613437,0.9165493
28,0.452999,0.95125276
29,0.42981288,0.9412069
30,0.43921006,0.9741077
31,0.4196249,0.9683021
32,0.42041075,0.96735877
33,0.45523292,0.8579371
34,0.45791075,0.9432495
35,0.43020752,0.9815422
36,0.46316832,0.9126659
37,0.46552253,0.92719746
38,0.46208435,0.92958224
39,0.43276623,0.97958684
40,0.451815,0.95205444
41,0.44950387,0.9538279
42,0.42512852,0.95675266
43,0.43411285,0.9780482
44,0.4313405,0.9877506
45,0.43125162,0.9422828
46,0.42834446,0.98767483
47,0.41972613,0.96728677
48,0.43101102,0.947422
49,0.422155,0.96118176
50,0.42345285,0.96101797
51,0.44827577,0.95657307
52,0.4387283,0.9776524
53,0.45222065,0.9535895
54,0.42506722,0.95503557
55,0.4331473,0.97966725
56,0.4275754,0.9508188
57,0.41984668,0.9697844
58,0.4276964,0.9891045
59,0.42332593,0.96066886
60,0.43764883,0.9737041
61,0.42631105,0.95930755
62,0.42697784,0.95433354
63,0.4547902,0.9385475
64,0.44207674,0.92748535
65,0.4304652,0.98863924
66,0.42360008,0.9613751
67,0.4207215,0.9671231
68,0.4563267,0.9277308
69,0.4555541,0.93810403
70,0.47206008,0.86304253
71,0.44154704,0.9723327
72,0.42100343,0.9650768
