,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
0,0.3504769136953045,0.5306801053927491,0.5872884378631505,0.6026141083612347,0.6299057678368023,0.6306191248719984,0.6325751038394717,0.6334265299782541,0.6381208795001898,0.3504769136953045,0.3504769136953045,0.3504769136953045,0.3504769136953045,0.3504769136953045,0.3504769136953045,0.3504769136953045,0.3504769136953045,0.3504769136953045,0.5154925039982511,0.5838827333080207,0.6024530277403841,0.6219667943805874,0.6317927122524823,0.631355493424459,0.6361188774981879,0.3504769136953045,0.5585700643171908,0.5657036346691519,0.6013714864289577,0.6022919471195334,0.6052144098121109,0.6297907102504804,0.6301128714921819,0.3504769136953045,0.3504769136953045,0.5742639190915053,0.5746090918504712,0.5740568154361257,0.5736656196426312,0.5728602165383775,0.5719167443305374,0.5714335024679852,0.5709042375709042,0.568119843981913,0.5728832280556418,0.5709732721226974,0.5738267002634819,0.5712494103298701,0.5591223407315361,0.5763119441280361,0.570006788397593,0.5661408534971754,0.5672223948086017,0.5692243968106037,0.5607561584573079,0.5619757688723206,0.5603419511465488,0.5731133432282858,0.5759667713690703,0.568534051292672,0.5703289496392945,0.5744019881950917,0.568948258603431,0.5774395084739913,0.575069322195759,0.5625510568039304,0.572837205021113,0.5725840783312047,0.5713414563989276,0.5784059921990956,0.56558857708283,0.5650132891512202,0.560825193009101,0.5749312530921726,0.5746090918504712,0.5706971339155247,0.5736656196426312,0.5706280993637316,0.5690172931552242,0.5663019341180261,0.5762659210935073,0.5743789766778272,0.5649212430821626,0.5666010838424631,0.5672914293603949,0.5691553622588106,0.5667391529460495,0.5722849286067677,0.5102156343535652,0.6381208795001898
1,0.3495564530047289,0.5308641975308642,0.554704129416773,0.6105991048519784,0.6099087593340466,0.615224419822121,0.6186071128599864,0.6158687423055239,0.6389032710871791,0.3495564530047289,0.3495564530047289,0.3495564530047289,0.3495564530047289,0.3495564530047289,0.3495564530047289,0.3495564530047289,0.3495564530047289,0.3495564530047289,0.5342468905687296,0.5608482045263654,0.6104840472656564,0.5879327603465534,0.6176866521694108,0.617111364237801,0.6200338269303787,0.3495564530047289,0.4965540252896575,0.6082519300910105,0.6092874483679082,0.6136136136136137,0.5924660292476385,0.60657208933071,0.6092874483679082,0.3495564530047289,0.3495564530047289,0.5759667713690703,0.5718246982614799,0.5630573101837469,0.572952262607435,0.5695465580523051,0.5693164428796613,0.5663709686698193,0.5752304028166098,0.5699147423285355,0.5748622185403794,0.5698226962594779,0.5724690207448828,0.5696386041213627,0.5754375064719892,0.571893732813273,0.5685110397754076,0.5712494103298701,0.5744940342641492,0.5795105450277864,0.5719627673650662,0.5777386581984283,0.5684880282581432,0.5805230517874196,0.5690633161897529,0.5684650167408788,0.5712033872953414,0.5735275505390448,0.5722619170895032,0.5694084889487189,0.5738727232980106,0.5794184989587289,0.5729062395729062,0.5759897828863346,0.567061314187751,0.562942252597425,0.5752073912993453,0.5680738209473841,0.5763349556453005,0.5736426081253667,0.5707891799845822,0.5693854774314544,0.5639777708743225,0.570950260605433,0.5699607653630642,0.5734585159872516,0.5719627673650662,0.5679587633610622,0.5726761244002623,0.5796946371659015,0.5745630688159423,0.5705820763292028,0.5704670187428809,0.5697536617076847,0.503522570189237,0.6389032710871791
2,0.3511672592132362,0.5489052270661466,0.6062959511235373,0.6191133662398031,0.6376376376376376,0.6380748564656611,0.6380058219138679,0.628824226525376,0.6378677528102815,0.3511672592132362,0.3511672592132362,0.3511672592132362,0.3511672592132362,0.3511672592132362,0.3511672592132362,0.3511672592132362,0.3511672592132362,0.3511672592132362,0.541863702783243,0.6094715405060233,0.6186761474117796,0.6369933151542347,0.6374995685340513,0.6271904087996042,0.6368782575679127,0.3511672592132362,0.5565910738324531,0.5613084348716533,0.6269142705924315,0.6275125700413057,0.6351063707385547,0.6114275194734965,0.6312404358381369,0.3511672592132362,0.3511672592132362,0.5643229436332885,0.5697536617076847,0.5726531128829979,0.5663479571525548,0.5778767273020147,0.576841209025117,0.5709962836399618,0.5652203928065997,0.5685800743272008,0.5687411549480516,0.575368471920196,0.5723769746758253,0.5720318019168594,0.5761738750244497,0.5721698710204457,0.5677746712229471,0.5670152911532221,0.574010792401597,0.5670843257050153,0.5595365480422951,0.5749312530921726,0.5692013852933393,0.5637476557016787,0.5672684178431305,0.568303936120028,0.5690403046724886,0.5722849286067677,0.5728602165383775,0.5685110397754076,0.5735275505390448,0.5740338039188614,0.5761508635071854,0.5672454063258661,0.5600658129393762,0.5752304028166098,0.5691323507415461,0.5680738209473841,0.5620448034241138,0.5729752741246994,0.5689022355689022,0.5679357518437979,0.5656806231518875,0.5721468595031813,0.5675675675675675,0.5657956807382095,0.5735735735735735,0.5715025370197784,0.575069322195759,0.5751153452302877,0.5702369035702369,0.564944254599427,0.5710883297090193,0.5736886311598955,0.5165306521628362,0.6380748564656611
3,0.3488776132454293,0.5334760047403726,0.5726646186416301,0.6329778053915985,0.6318962640801721,0.644782713748231,0.644897771334553,0.6477051764408086,0.6401113757435597,0.3488776132454293,0.3488776132454293,0.3488776132454293,0.3488776132454293,0.3488776132454293,0.3488776132454293,0.3488776132454293,0.3488776132454293,0.3488776132454293,0.5346726036381209,0.5650938294616455,0.6332309320815068,0.6354170262216239,0.6434020227123676,0.6469688078883481,0.6475440958199579,0.3488776132454293,0.5199912556234395,0.6297331814573194,0.6321724022873448,0.6366596481539011,0.6473830151991071,0.6474520497509003,0.647429038233636,0.3488776132454293,0.3488776132454293,0.566704635670153,0.5762083923003464,0.5772899336117727,0.5737921829875853,0.5683844764304534,0.5748967358162761,0.5759782771277024,0.5723424573999286,0.5756791274032653,0.5737921829875853,0.570363466915191,0.5635060347704026,0.569235902569236,0.5755870813342078,0.5708697202950076,0.5718822270546409,0.5723194458826643,0.5690287989138564,0.5806726266496381,0.5632068850459655,0.5694660177418798,0.5710538124331228,0.5668657162910037,0.570478524501513,0.569949259604432,0.5691208449829139,0.5763004383694039,0.5782564173368772,0.5803044423734078,0.5763694729211971,0.5624475049762406,0.5669577623600612,0.5673029351190271,0.5651858755307031,0.5642193918055987,0.570593582087835,0.5616881249065158,0.5740453096774936,0.5710998354676515,0.5627696662179421,0.5748507127817473,0.5761163462312887,0.5668196932564749,0.5719282500891696,0.5732168950559755,0.5711458585021804,0.5772899336117727,0.5664515089802447,0.575426000713357,0.5740453096774936,0.5719512616064341,0.5640352996674836,0.5699262480871676,0.518602017452592,0.6477051764408086
4,0.3532498015256636,0.539689114401758,0.5818922370646509,0.6285595940768355,0.6294570432501467,0.6297561929745837,0.6320573447010228,0.6248547397972686,0.6362224293258776,0.3532498015256636,0.3532498015256636,0.3532498015256636,0.3532498015256636,0.3532498015256636,0.3532498015256636,0.3532498015256636,0.3532498015256636,0.3532498015256636,0.531151841496669,0.5824215019617318,0.6286976631804218,0.6304925615270442,0.6307226766996882,0.6250848549699124,0.6260283271777525,0.3532498015256636,0.5341203272237754,0.5986446216331274,0.6292729511120315,0.632241436839138,0.6323564944254599,0.6320343331837585,0.6209888048968508,0.3532498015256636,0.3532498015256636,0.569650109879995,0.5653469561515538,0.5652318985652319,0.5695580638109373,0.5649787718753236,0.5671648660154407,0.5669117393255324,0.56606031318675,0.5657381519450485,0.5728256992624808,0.5721813767790779,0.5656921289105197,0.5674870272571422,0.5653929791860827,0.5605835720778249,0.5637131384257821,0.571007789398594,0.5697421559490525,0.5655770713241978,0.5732859296077687,0.5709157433295364,0.568177372775074,0.5842394118256187,0.5704325014669842,0.570593582087835,0.5736080908494702,0.5654620137378759,0.56700378539459,0.5710768239503872,0.5711688700194447,0.5570397984191088,0.5663824744284515,0.5644495069782426,0.5691438565001783,0.5758171965068517,0.5687066376721549,0.5724575149862506,0.5727106416761589,0.567832200016108,0.572595584089837,0.5728026877452165,0.5782564173368772,0.5683154418786602,0.5690978334656496,0.5673489581535559,0.5687986837412125,0.5747816782299541,0.5670267969118544,0.5638051844948396,0.5667276471874173,0.5701793747770759,0.5719052385719052,0.5696961329145237,0.5151141289072323,0.6362224293258776
5,0.3495449472460967,0.5094749922336129,0.585551068309689,0.6017051534292913,0.6272249260755007,0.6257752004878442,0.6244175209692451,0.6343815079447264,0.6393289841565704,0.3495449472460967,0.3495449472460967,0.3495449472460967,0.3495449472460967,0.3495449472460967,0.3495449472460967,0.3495449472460967,0.3495449472460967,0.3495449472460967,0.5249157203180191,0.5944565254910082,0.6008997503250377,0.6176061118589854,0.6325635980808395,0.634772703738221,0.6330928629779204,0.3495449472460967,0.5421973697835767,0.5519082300691496,0.5996571283927605,0.6238652445548998,0.6237501869685778,0.6332079205642424,0.6318042180111145,0.3495449472460967,0.3495449472460967,0.5719282500891696,0.5725265495380438,0.5607446526986757,0.5701563632598116,0.5674870272571422,0.5635060347704026,0.5706626166396281,0.5710998354676515,0.5670498084291188,0.569650109879995,0.5709157433295364,0.5765995880938409,0.5708697202950076,0.5781183482332908,0.574597586091839,0.5742984363674019,0.5671878775327052,0.5652549100824963,0.5672339005672339,0.5713989851920886,0.570478524501513,0.576714645680163,0.5616651133892513,0.578187382785084,0.5708006857432145,0.5719282500891696,0.5742754248501375,0.5640813227020124,0.5707546627086857,0.5768757263010137,0.5748737242990116,0.5672108890499695,0.5708927318122721,0.5743444594019307,0.571537054295675,0.5690978334656496,0.5730328029178604,0.5744595169882526,0.5680853267060164,0.5751958855407131,0.5632529080804943,0.5649787718753236,0.5684995340167754,0.5710308009158583,0.5669807738773256,0.5638051844948396,0.5747126436781609,0.5622404013208611,0.5727796762279521,0.5799822811317065,0.5656000828414621,0.5779112445779112,0.5735620678149413,0.5096183211125741,0.6393289841565704
6,0.34810672741707227,0.5427381404392899,0.550930240585413,0.6283639961800881,0.6272594433513974,0.6429072750911832,0.6429532981257119,0.6443339891615754,0.6415726070898484,0.34810672741707227,0.34810672741707227,0.34810672741707227,0.34810672741707227,0.34810672741707227,0.34810672741707227,0.34810672741707227,0.34810672741707227,0.34810672741707227,0.5418867143005074,0.5554404979692336,0.628594111352732,0.6308262285273779,0.6394555475015246,0.643666655160908,0.6445871158514836,0.34810672741707227,0.5043319181250215,0.6247281764523144,0.6267531899715808,0.632598115356736,0.6447942195068632,0.6448172310241276,0.6449322886104495,0.34810672741707227,0.34810672741707227,0.5775315545430488,0.5680968324646486,0.5621828725277002,0.5692934313623969,0.5752764258511385,0.5740568154361257,0.5701678690184437,0.5732284008146077,0.5699147423285355,0.5778767273020147,0.5707431569500535,0.5768872320596459,0.5716636176406291,0.5732284008146077,0.5802929366147757,0.5736426081253667,0.5754144949547249,0.5659337498417958,0.5692243968106037,0.5753454604029317,0.5686721203962584,0.572952262607435,0.5741718730224478,0.5753914834374605,0.5720548134341238,0.5691783737760749,0.5765880823352088,0.5695465580523051,0.5672684178431305,0.5625740683211947,0.5663479571525548,0.572952262607435,0.5700758229493862,0.5687181434307871,0.5640468054261157,0.5714335024679852,0.569592581086834,0.5674985330157744,0.5673604639121881,0.5793494644069357,0.5687641664653159,0.5719167443305374,0.5695005350177764,0.5699607653630642,0.5748852300576438,0.5703979841910877,0.5758747253000126,0.56558857708283,0.5683959821890856,0.5773704739221981,0.5740338039188614,0.572123847985917,0.5713414563989276,0.5158245273187801,0.6449322886104495
7,0.34890062476269373,0.541507024265645,0.6105185645415531,0.6180893537215376,0.6307226766996882,0.6296641469055262,0.6409167788478133,0.6411008709859285,0.6425966196081139,0.34890062476269373,0.34890062476269373,0.34890062476269373,0.34890062476269373,0.34890062476269373,0.34890062476269373,0.34890062476269373,0.34890062476269373,0.34890062476269373,0.5453499476487982,0.6092529310920115,0.619170895032964,0.6279612946279612,0.6316431373902638,0.6325175750463107,0.6387997192594894,0.34890062476269373,0.49405727566647106,0.5763694729211971,0.6060543301922612,0.6364985675330503,0.636360498429464,0.6361533947740844,0.640778709744227,0.34890062476269373,0.34890062476269373,0.570478524501513,0.5693969831900867,0.5711458585021804,0.5669347508427969,0.5656230943587266,0.5685685685685685,0.5675560618089354,0.5669807738773256,0.5699952826389608,0.5698572135353744,0.5706856281568925,0.566704635670153,0.573953263608436,0.5695810753282018,0.5688447067757413,0.5670267969118544,0.5653469561515538,0.573009791400596,0.5785555670613142,0.5761853807830819,0.5738382060221141,0.5713759736748243,0.567533050291671,0.5697191444317881,0.574367470919195,0.5752879316097707,0.5698342020181101,0.5696040868454662,0.575011793402598,0.5707316511914213,0.5716751233992613,0.570708639674157,0.5731708720214468,0.58419338879109,0.5707316511914213,0.5726185956071014,0.5761163462312887,0.5633679656668162,0.5706165936050993,0.5623784704244474,0.5623094358726543,0.5705015360187774,0.5756791274032653,0.5694430062246154,0.5707546627086857,0.5679242460851657,0.5718592155373765,0.5736311023667345,0.5734930332631482,0.5762774268521395,0.5689137413275345,0.5766916341628985,0.569235902569236,0.5149083401956965,0.6425966196081139
8,0.3477040258649454,0.5334529932231081,0.6093219656438047,0.6243945094519807,0.6334610472541508,0.633184909046978,0.6455651053352203,0.6464395429912672,0.641837239538389,0.3477040258649454,0.3477040258649454,0.3477040258649454,0.3477040258649454,0.3477040258649454,0.3477040258649454,0.3477040258649454,0.3477040258649454,0.3477040258649454,0.5416911164037601,0.6139242690966829,0.6251308780044412,0.6343584964274619,0.6347266807036922,0.634772703738221,0.6452199325762544,0.3477040258649454,0.5317041179110145,0.5415530473001737,0.6157191674433053,0.6283294789041916,0.6338752545649098,0.6467617042329686,0.6466466466466466,0.3477040258649454,0.3477040258649454,0.5751498625061844,0.5786936361649005,0.5716060888474681,0.5740222981602292,0.5819842831337084,0.5748737242990116,0.5662674168421294,0.5789467628548088,0.5773359566463014,0.5702023862943403,0.5704094899497199,0.5695580638109373,0.5717671694683188,0.5758632195413804,0.5675790733261997,0.5716521118819969,0.5772208990599795,0.5720202961582271,0.5684535109822466,0.5644264954609782,0.5701103402252827,0.5735160447804126,0.5605145375260318,0.5683614649131891,0.57077767422595,0.5737461599530566,0.5708236972604789,0.564357460909185,0.5774740257498878,0.576898737818278,0.5757941849895873,0.5694660177418798,0.5738612175393785,0.5717671694683188,0.5798672235453844,0.5672339005672339,0.5674640157398778,0.5766225996111054,0.5690748219483852,0.5748737242990116,0.5757481619550585,0.5761163462312887,0.5674410042226135,0.5744365054709882,0.5638051844948396,0.5774049911980946,0.575955265610438,0.5763924844384615,0.5777041409225318,0.5683384533959247,0.5729177453315384,0.5659912786349568,0.5753109431270351,0.516063518362369,0.6467617042329686
9,0.34883159021090054,0.5418752085418752,0.5662904283593939,0.6203905054479767,0.6217942080011045,0.6349107728418073,0.6348187267727498,0.6364755560157859,0.6405255830543187,0.34883159021090054,0.34883159021090054,0.34883159021090054,0.34883159021090054,0.34883159021090054,0.34883159021090054,0.34883159021090054,0.34883159021090054,0.34883159021090054,0.5410237824030928,0.5601693647670659,0.6200223211717465,0.6228527377952665,0.6314360337348843,0.6360613487050268,0.6364755560157859,0.34883159021090054,0.524846685766226,0.6028327177752465,0.6219092655874265,0.6203905054479767,0.6208047127587357,0.6209657933795865,0.617698157928043,0.34883159021090054,0.34883159021090054,0.5725035380207794,0.569535052293673,0.5767836802319561,0.569535052293673,0.5798212005108557,0.5693279486382935,0.576714645680163,0.568591580085833,0.576484530507519,0.5676020848434642,0.5734009871940906,0.5745055400227814,0.5697191444317881,0.5709387548468008,0.5650247949098524,0.5733089411250331,0.570593582087835,0.5772439105772439,0.5799822811317065,0.5701333517425471,0.5762083923003464,0.5708697202950076,0.5758862310586449,0.5676941309125217,0.5720433076754916,0.5640122881502192,0.5737001369185277,0.5697881789835813,0.5695120407764086,0.5642654148401275,0.5739992866429648,0.5676250963607286,0.5709847778813296,0.5809487648568108,0.5685685685685685,0.5676711193952573,0.5638512075293685,0.5668657162910037,0.5725265495380438,0.5745055400227814,0.5586275931103517,0.5760933347140244,0.5759092425759093,0.5717901809855833,0.571537054295675,0.5730328029178604,0.5764154959557258,0.5725035380207794,0.5755180467824146,0.5757251504377942,0.5719052385719052,0.5650478064271167,0.5687066376721549,0.5116965898575092,0.6405255830543187
