,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
0,0.5587538713791219,0.5496447440335216,0.5467298232829295,0.5591182364729459,0.5496447440335216,0.5430861723446894,0.5518309345964657,0.562033157223538,0.5376206959373292,0.5558389506285298,0.5653124430679541,0.5518309345964657,0.5526203922997511,0.5653124430679541
1,0.5403534341410093,0.5585716888322099,0.5560211331754418,0.5585716888322099,0.5374385133904171,0.5687739114592822,0.5618509746766259,0.5614866095828019,0.5600291492075059,0.5538349426124978,0.5596647841136819,0.5450901803607214,0.5551405841987004,0.5687739114592822
2,0.5396247039533613,0.560757879395154,0.5593004190198579,0.5585716888322099,0.5505556567680816,0.5538349426124978,0.5702313718345783,0.5534705775186737,0.5483694662051376,0.5476407360174895,0.5560211331754418,0.5662233558025141,0.5553834942612499,0.5702313718345783
3,0.562397522317362,0.5569320459100018,0.5532883949717617,0.5558389506285298,0.5645837128803061,0.5766077609764985,0.5547458553470578,0.563854982692658,0.5594826015667699,0.561668792129714,0.5511022044088176,0.5503734742211697,0.5592396915042205,0.5766077609764985
4,0.5403534341410093,0.5429039897977773,0.5582073237383859,0.5483694662051376,0.5432683548916014,0.5429039897977773,0.5552924029877938,0.5669520859901621,0.5520131171433776,0.5509200218619056,0.5673164510839862,0.5501912916742576,0.5515576607760977,0.5673164510839862
5,0.5778830388048825,0.5614866095828019,0.5676808161778102,0.5651302605210421,0.5651302605210421,0.5509200218619056,0.560757879395154,0.5636728001457461,0.5432683548916014,0.5480051011113135,0.561122244488978,0.5571142284569138,0.5601809679965993,0.5778830388048825
6,0.5452723629076335,0.5361632355620332,0.5583895062852978,0.5576607760976499,0.5591182364729459,0.563854982692658,0.5438149025323374,0.5514665695026416,0.5474585534705775,0.562033157223538,0.5500091091273456,0.5562033157223538,0.552620392299751,0.563854982692658
7,0.5771543086172345,0.5676808161778102,0.5746037529604664,0.5658589907086901,0.5662233558025141,0.562944069958098,0.562944069958098,0.5778830388048825,0.561122244488978,0.5771543086172345,0.564401530333394,0.56403716523957,0.5685006376389142,0.5778830388048825
8,0.5470941883767535,0.5591182364729459,0.563854982692658,0.5478229185644016,0.5357988704682092,0.5463654581891055,0.5503734742211697,0.5540171251594097,0.5642193477864821,0.5376206959373292,0.5507378393149936,0.5576607760976499,0.5512236594400922,0.5642193477864821
9,0.5578429586445619,0.5582073237383859,0.5593004190198579,0.5574785935507378,0.5410821643286573,0.5381672435780652,0.5531062124248497,0.5549280378939697,0.5490981963927856,0.5472763709236655,0.5589360539260338,0.5505556567680816,0.552164935932471,0.5593004190198579
10,0.5545636728001457,0.5505556567680816,0.5465476407360175,0.5541993077063218,0.5527418473310257,0.5665877208963381,0.5541993077063218,0.5432683548916014,0.5578429586445619,0.561122244488978,0.5560211331754418,0.5531062124248497,0.5542296714641404,0.5665877208963381
11,0.5687739114592822,0.5647658954272181,0.5480051011113135,0.5552924029877938,0.560757879395154,0.5793404991801785,0.5647658954272181,0.5585716888322099,0.5531062124248497,0.5593004190198579,0.5582073237383859,0.5527418473310257,0.560302423027874,0.5793404991801785
12,0.5647658954272181,0.5345235926398251,0.5505556567680816,0.5647658954272181,0.5633084350519221,0.5593004190198579,0.5501912916742576,0.5501912916742576,0.5498269265804336,0.5549280378939697,0.5501912916742576,0.5589360539260338,0.5542903989797777,0.5647658954272181
13,0.5647658954272181,0.5614866095828019,0.5516487520495537,0.5596647841136819,0.5538349426124978,0.5738750227728183,0.5560211331754418,0.5498269265804336,0.5563854982692658,0.562944069958098,0.5538349426124978,0.5545636728001457,0.5582376874962045,0.5738750227728183
14,0.5430861723446894,0.562033157223538,0.5492803789396976,0.5496447440335216,0.5532883949717617,0.5667699034432502,0.5525596647841137,0.5445436327199854,0.5511022044088176,0.5521952996902897,0.5551102204408818,0.5489160138458735,0.5523774822372016,0.5667699034432502
15,0.5693204591000183,0.5299690289670249,0.562033157223538,0.5565676808161778,0.56494807797413,0.5441792676261614,0.562033157223538,0.5460010930952814,0.5423574421570414,0.5463654581891055,0.5503734742211697,0.5507378393149936,0.552073844659015,0.5693204591000183
16,0.5427218072508654,0.5693204591000183,0.5642193477864821,0.5580251411914738,0.5569320459100018,0.5562033157223538,0.5693204591000183,0.560211331754418,0.5565676808161778,0.5569320459100018,0.5562033157223538,0.5518309345964657,0.5582073237383859,0.5693204591000183
17,0.56130442703589,0.5664055383494261,0.5507378393149936,0.5594826015667699,0.5674986336308981,0.5682273638185462,0.5591182364729459,0.5514665695026416,0.5543814902532337,0.5507378393149936,0.562033157223538,0.5565676808161778,0.5589967814416712,0.5682273638185462
18,0.5432683548916014,0.5250501002004008,0.5552924029877938,0.5549280378939697,0.5323374020768811,0.562579704864274,0.5614866095828019,0.5436327199854254,0.5487338312989616,0.5534705775186737,0.561122244488978,0.5541993077063218,0.5496751077913402,0.562579704864274
19,0.5441792676261614,0.5372563308435052,0.5518309345964657,0.5540171251594097,0.5438149025323374,0.5572964110038259,0.5587538713791219,0.5576607760976499,0.5463654581891055,0.5594826015667699,0.562397522317362,0.5554745855347057,0.5523774822372017,0.562397522317362
20,0.5419930770632173,0.5383494261249773,0.5594826015667699,0.5565676808161778,0.5656768081617781,0.562761887411186,0.5664055383494261,0.5478229185644016,0.5500091091273456,0.5419930770632173,0.561668792129714,0.5540171251594097,0.553895670128135,0.5664055383494261
21,0.5481872836582256,0.562397522317362,0.5427218072508654,0.5507378393149936,0.5470941883767535,0.5423574421570414,0.5580251411914738,0.5543814902532337,0.5558389506285298,0.5456367280014575,0.5551102204408818,0.5551102204408818,0.5514665695026416,0.562397522317362
22,0.5565676808161778,0.5747859355073784,0.5580251411914738,0.5656768081617781,0.5685917289123702,0.5419930770632173,0.5430861723446894,0.5540171251594097,0.5427218072508654,0.5642193477864821,0.5518309345964657,0.5536527600655857,0.5562640432379912,0.5747859355073784
23,0.5558389506285298,0.5427218072508654,0.5445436327199854,0.5500091091273456,0.5376206959373292,0.5398068865002733,0.5416287119693933,0.5660411732556021,0.5569320459100018,0.5470941883767535,0.5489160138458735,0.5449079978138094,0.5480051011113136,0.5660411732556021
