,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5
0,3,2,2,5,5
1,1,2,0,1,3
2,5,5,1,5,5
3,4,3,4,0,5
4,2,2,2,2,4
5,5,5,1,5,4
6,2,0,1,1,2
7,5,4,1,0,4
8,0,3,2,1,1
9,1,2,3,3,3
10,0,1,5,1,2
11,5,3,0,1,2
12,3,0,2,2,5
13,5,4,3,4,0
14,0,4,2,2,3
15,5,0,2,5,5
16,5,1,3,5,4
17,4,4,3,2,1
18,0,2,1,0,5
19,4,4,3,3,5
20,3,0,2,0,5
21,2,4,0,2,1
22,2,1,5,1,1
23,0,2,1,3,3
24,1,5,3,0,5
25,1,4,5,0,4
26,2,2,4,4,3
27,0,2,1,3,4
28,5,0,3,0,2
29,3,2,0,4,0
30,3,5,0,5,0
31,4,5,4,5,4
32,1,5,3,0,2
33,4,5,0,4,3
34,5,1,0,3,0
35,2,3,0,1,4
36,3,1,1,2,4
37,5,1,5,0,5
38,1,1,0,2,3
39,2,5,1,5,1
40,0,0,2,5,4
41,5,1,4,5,2
42,3,1,2,0,2
43,1,1,0,5,0
44,2,3,4,5,4
45,2,3,3,4,0
46,3,1,2,3,3
47,2,5,5,0,1
48,5,4,5,1,3
49,2,3,2,4,5
50,5,5,4,2,2
51,1,5,3,3,5
52,0,1,3,4,1
53,1,4,3,4,5
54,4,1,0,3,4
55,4,5,1,3,5
56,3,5,4,5,4
57,0,4,2,5,3
58,5,3,4,1,3
59,2,3,1,4,0
60,2,1,0,1,4
61,2,2,5,1,3
62,1,2,3,2,5
63,0,3,3,3,2
64,5,5,2,3,4
65,1,5,3,5,0
66,4,4,5,5,5
67,3,5,4,4,2
68,2,4,5,3,3
69,0,4,5,5,2
70,5,0,1,5,5
71,4,2,1,4,2
72,4,3,0,1,4
73,5,1,0,0,3
74,1,5,1,2,2
75,2,3,0,2,5
76,2,3,0,3,5
77,4,1,3,3,0
78,2,3,2,4,5
79,5,0,1,3,3
80,2,0,3,4,0
81,5,3,3,0,5
82,1,5,1,4,1
83,2,2,2,2,4
84,3,0,4,3,1
85,3,3,0,1,1
86,0,5,5,4,1
87,1,1,3,4,1
88,1,5,3,1,3
89,1,4,5,0,0
90,3,4,3,4,3
91,4,4,3,3,0
92,2,2,2,0,0
93,1,3,3,5,3
94,0,2,1,1,0
95,0,4,1,3,1
96,3,4,1,1,4
97,0,4,1,3,2
98,3,3,1,5,2
99,1,5,2,5,5
100,2,5,5,5,0
101,3,1,4,4,2
102,2,5,2,3,3
103,0,0,2,4,1
104,4,2,2,5,5
105,3,3,2,1,4
106,4,2,5,5,3
107,1,4,5,3,3
108,0,2,0,0,4
109,3,4,4,1,1
110,1,5,0,2,3
111,5,2,5,3,0
112,3,4,5,3,4
113,1,4,4,4,0
114,0,2,3,5,3
115,5,0,5,2,5
116,2,1,4,1,3
117,5,2,5,0,4
118,4,0,5,5,3
119,2,4,0,4,3
120,2,4,5,4,3
121,5,4,5,3,4
122,2,3,3,4,4
123,4,1,4,0,2
124,4,2,4,2,5
125,3,0,1,0,3
126,2,5,1,0,3
127,1,3,1,5,3
128,4,3,4,5,2
129,1,4,5,5,5
130,3,5,0,3,4
131,2,0,4,3,4
132,0,0,3,3,0
133,5,2,3,2,3
134,2,4,5,0,0
135,4,2,5,0,0
136,3,5,5,3,4
137,3,3,1,5,2
138,3,0,3,0,2
139,3,3,3,0,0
140,2,0,5,5,4
141,1,3,3,4,1
142,1,3,3,2,0
143,5,2,4,2,5
144,1,5,5,3,3
145,3,3,0,2,1
146,2,2,3,0,5
147,0,4,2,4,0
148,1,4,1,1,3
149,5,1,4,4,0
150,0,3,0,5,2
151,0,1,2,3,5
152,1,1,4,4,2
153,1,0,1,4,5
154,1,1,0,3,4
155,5,4,3,3,4
156,4,2,5,1,3
157,4,2,4,5,5
158,1,3,5,2,2
159,4,2,2,4,4
160,3,2,5,5,3
161,2,2,4,0,1
162,0,3,2,5,3
163,3,5,5,3,5
164,3,5,5,0,5
165,2,4,0,2,3
166,2,1,1,5,3
167,0,1,0,1,0
168,0,5,5,2,5
169,0,3,5,3,0
170,3,3,3,0,2
171,1,0,4,0,3
172,4,3,5,5,4
173,0,0,1,0,3
174,0,4,3,4,2
175,3,2,1,0,4
176,0,3,3,0,0
177,4,4,5,1,4
178,0,3,1,1,2
179,0,0,2,1,3
180,0,1,5,4,5
181,3,5,4,2,4
182,3,0,3,4,3
183,3,4,3,0,3
184,0,4,3,0,1
185,4,5,4,2,4
186,2,3,4,1,3
187,3,3,3,5,1
188,3,3,0,4,4
189,2,0,4,2,5
190,2,2,2,1,0
191,3,1,2,5,3
192,2,4,4,1,3
193,0,1,2,0,4
194,1,4,4,3,2
195,2,2,2,2,3
196,5,1,2,3,2
197,0,3,1,0,5
198,1,4,5,2,4
199,3,0,4,0,4
200,2,2,5,2,1
201,1,3,5,4,5
202,1,4,0,0,2
203,2,0,3,4,4
204,5,1,5,5,5
205,4,2,4,4,1
206,2,1,2,2,1
207,1,4,4,4,5
208,1,5,4,0,4
209,4,4,1,3,1
210,4,3,5,2,3
211,3,0,4,0,1
212,5,2,2,0,1
213,5,5,1,3,0
214,0,2,4,1,0
215,4,3,3,2,4
216,5,1,5,2,5
217,3,4,0,0,4
218,1,4,3,3,2
219,5,2,4,1,5
220,5,5,5,1,4
221,5,5,5,4,3
222,1,4,1,0,5
223,4,5,2,3,2
224,2,0,3,0,3
225,4,1,3,5,5
226,3,2,3,3,5
227,4,0,0,1,3
228,2,4,4,4,3
229,4,1,2,1,5
230,2,1,4,1,5
231,0,4,2,4,2
232,4,0,1,1,4
233,0,0,2,5,0
234,4,4,3,1,5
235,0,5,2,3,2
236,5,1,3,5,0
237,2,5,3,5,5
238,4,2,3,5,1
239,4,3,3,4,1
240,4,2,4,4,5
241,3,0,3,3,1
242,0,5,4,0,2
243,3,3,0,4,2
244,1,4,5,4,0
245,1,1,3,5,3
246,2,0,5,1,2
247,2,0,1,2,4
248,3,0,4,0,1
249,3,3,2,1,5
250,5,5,2,4,2
251,5,0,3,4,3
252,5,2,2,1,1
253,5,3,5,0,3
254,2,5,1,2,3
255,1,0,1,2,2
256,4,3,0,2,3
257,3,2,3,0,3
258,1,0,5,2,4
259,0,3,1,0,2
260,3,3,4,2,3
261,0,3,1,3,0
262,1,5,1,4,1
263,2,5,1,1,3
264,3,2,3,3,5
265,2,0,1,2,2
266,4,4,2,1,4
267,5,0,4,0,1
268,1,0,0,5,5
269,2,2,4,2,5
270,0,1,3,1,5
271,4,5,3,1,1
272,0,1,3,1,5
273,5,0,4,0,2
274,4,2,3,1,5
275,5,1,2,1,5
276,2,5,3,5,3
277,5,1,5,3,1
278,5,0,4,1,2
279,1,1,4,1,3
280,5,2,1,2,1
281,2,1,0,5,2
282,4,1,1,5,0
283,4,1,3,5,3
284,1,4,0,1,4
285,2,4,3,0,0
286,2,2,0,0,4
287,2,4,2,3,5
288,1,3,5,1,2
289,0,3,3,0,2
290,0,1,0,1,1
291,1,0,4,0,0
292,5,0,5,0,3
293,1,3,0,4,3
294,5,0,0,2,4
295,1,3,5,3,5
296,5,1,0,2,3
297,2,1,0,0,4
298,4,5,4,3,4
299,5,1,5,5,3
300,1,0,1,3,3
301,5,5,0,0,3
302,3,0,5,2,2
303,2,3,1,5,0
304,1,4,0,1,3
305,1,5,0,0,5
306,3,2,2,2,5
307,3,4,3,0,4
308,2,4,5,1,0
309,3,4,1,2,0
310,1,5,3,4,0
311,2,1,0,2,0
312,5,4,0,0,0
313,2,4,0,0,1
314,0,3,5,3,2
315,1,3,2,4,0
316,3,1,5,1,3
317,3,0,2,1,5
318,2,5,2,1,3
319,4,4,1,5,5
320,2,3,3,0,1
321,2,2,0,4,2
322,1,5,1,3,5
323,2,3,2,4,1
324,3,0,1,3,0
325,5,3,0,1,4
326,0,0,0,0,5
327,1,5,5,1,2
328,1,5,2,5,5
329,1,0,2,4,3
330,3,4,1,2,5
331,0,1,2,1,5
332,4,4,0,2,5
333,2,5,1,0,2
334,3,1,0,4,1
335,1,2,1,2,1
336,3,4,3,2,2
337,3,1,3,2,5
338,4,1,3,3,4
339,3,0,1,4,1
340,1,0,5,1,1
341,1,3,2,0,3
342,5,1,1,1,4
343,3,1,1,0,1
344,2,2,3,3,5
345,1,1,5,2,0
346,2,4,0,5,2
347,1,4,2,0,3
348,0,0,3,0,4
349,3,4,5,5,3
350,2,2,2,4,1
351,4,3,4,1,0
352,4,5,3,2,0
353,0,0,4,4,4
354,1,0,1,3,4
355,1,1,5,4,3
356,3,1,1,1,5
357,0,5,0,2,1
358,4,0,4,4,1
359,3,5,2,2,5
360,4,5,3,3,3
361,0,1,2,1,5
362,2,5,5,2,4
363,0,4,5,5,3
364,3,4,0,5,0
365,4,3,3,0,3
366,3,1,5,4,2
367,1,5,0,3,0
368,5,2,2,0,2
369,3,4,1,4,5
370,3,0,2,1,1
