,abilities
dbscan_eps_0_1_min_samples_2,0.50046915
dbscan_eps_0_2_min_samples_2,0.5533499
dbscan_eps_0_3_min_samples_2,0.55735654
dbscan_eps_0_4_min_samples_2,0.5633679
dbscan_eps_0_5_min_samples_2,0.55064
dbscan_eps_0_6_min_samples_2,0.54369766
dbscan_eps_0_7_min_samples_2,0.5352929
dbscan_eps_0_8_min_samples_2,0.530418
dbscan_eps_0_9_min_samples_2,0.4826161
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.50046915
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.50046915
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.50046915
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.50046915
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.50046915
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.50046915
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.50046915
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.50046915
kmeans_n_clusters_1,0.50046915
kmeans_n_clusters_2,0.55143857
kmeans_n_clusters_3,0.5578365
kmeans_n_clusters_4,0.56326
kmeans_n_clusters_5,0.5507998
kmeans_n_clusters_6,0.54312557
kmeans_n_clusters_7,0.5361641
kmeans_n_clusters_8,0.5305072
mean_shift_,0.50046915
optics_min_samples_7_xi_0_05_min_cluster_size_0_1,0.5428128
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5597579
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5613634
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5504508
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.532645
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5327303
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5284428
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.50046915
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.50046915
random_n1,0.49596697
random_n2,0.49589995
random_n3,0.4960258
random_n4,0.49596685
random_n5,0.49600786
random_n6,0.49594346
random_n7,0.49589667
random_n8,0.49599272
random_n9,0.4960874
random_n10,0.49589866
random_n11,0.49604353
random_n12,0.49610254
random_n13,0.49605408
random_n14,0.49606836
random_n15,0.49596307
random_n16,0.49602488
random_n17,0.49653044
random_n18,0.4961178
average_model,0.5354783
optimal_clustering,0.57076055
