,difficulty,discrimination
0,0.27380413,0.41548398
1,0.2748689,0.4782153
2,0.28418183,0.3536438
3,0.27744174,0.49476057
4,0.27540207,0.39128616
5,0.2757589,0.4936972
6,0.2805147,0.3876942
7,0.2770836,0.34776744
8,0.2744114,0.43166408
9,0.28083757,0.44492057
10,0.27968514,0.56456125
11,0.27837238,0.47740576
12,0.27754918,0.42127264
13,0.27536312,0.53822094
14,0.27600095,0.43180418
15,0.2767376,0.430923
16,0.28296837,0.49017835
17,0.26919273,0.4028375
18,0.27620277,0.38390046
19,0.27917263,0.36209038
20,0.28345492,0.32100198
21,0.28032354,0.40312785
22,0.2811082,0.3695764
23,0.27567518,0.3716882
24,0.27838823,0.38862213
25,0.27824247,0.38404378
26,0.2821799,0.5183097
27,0.2824726,0.38023588
28,0.27724108,0.41312793
29,0.2743569,0.35186222
30,0.27853775,0.529259
31,0.2724737,0.409681
32,0.27803308,0.38384545
33,0.2751605,0.33678058
34,0.27251554,0.37237337
35,0.28307468,0.52293265
36,0.27283695,0.39866343
37,0.2747315,0.43851316
38,0.27920687,0.4826311
39,0.27290136,0.38686958
40,0.2847535,0.39258558
41,0.2719952,0.50285715
42,0.2828744,0.39602336
43,0.27983156,0.44127288
44,0.2779462,0.42350045
45,0.27764466,0.40580377
46,0.27843088,0.38549545
47,0.27031267,0.462682
48,0.28268754,0.47997752
49,0.2700903,0.32985926
50,0.27943966,0.40403572
51,0.2801752,0.39782032
52,0.2762077,0.4802865
53,0.27613166,0.3169995
54,0.2725106,0.4045787
55,0.27223113,0.4227615
56,0.28217474,0.44573388
57,0.27867147,0.48816597
58,0.27528057,0.47470683
59,0.28111196,0.4200016
60,0.27918932,0.4367391
61,0.27913436,0.39790002
62,0.2819756,0.46873787
63,0.28063458,0.41320273
64,0.27561435,0.37194416
65,0.27893195,0.52122384
66,0.2724096,0.41122687
67,0.27310556,0.42408645
68,0.28305608,0.40464258
69,0.28079623,0.41150475
70,0.2684664,0.32142428
71,0.28243715,0.48980737
72,0.28427076,0.40924406
73,0.27476773,0.3979897
74,0.27579856,0.43741536
75,0.2735142,0.3654152
76,0.27478972,0.49445838
77,0.27929452,0.3804494
78,0.27954316,0.46883842
79,0.27184656,0.46800634
80,0.28214797,0.42265582
81,0.27998364,0.5047961
82,0.27697578,0.49744403
83,0.27262315,0.43498358
84,0.27211523,0.44121477
85,0.27281004,0.3891566
86,0.27912575,0.35198992
87,0.27315652,0.37820038
88,0.27514717,0.4526683
89,0.28481975,0.4269488
90,0.28052792,0.4503042
91,0.2816008,0.36818925
92,0.28160477,0.28678462
93,0.27130082,0.40960947
94,0.2726992,0.37583655
95,0.27613738,0.4217825
96,0.2759208,0.4213395
97,0.27199927,0.41418666
98,0.27187675,0.33488327
99,0.27235937,0.43754926
100,0.27904004,0.42168516
101,0.2766851,0.31725532
102,0.28162134,0.38524675
103,0.2798942,0.3601359
104,0.27559593,0.44737735
105,0.27570844,0.36638272
106,0.27055147,0.43265897
107,0.27798763,0.46895683
108,0.27119076,0.37632868
109,0.27752244,0.34896544
110,0.2821018,0.4838467
111,0.2814284,0.5134763
112,0.27824745,0.44801012
113,0.28328198,0.4555322
114,0.27228433,0.3593544
115,0.2795706,0.43818808
116,0.27735338,0.3107272
117,0.27648714,0.42764914
118,0.27750486,0.4480746
119,0.27869484,0.3699464
120,0.27548704,0.44000837
121,0.2784002,0.38023746
122,0.28134406,0.38191992
123,0.27876365,0.33723602
124,0.27220055,0.2968574
125,0.27910483,0.31865743
126,0.27455863,0.3898082
127,0.27306196,0.40792835
128,0.26951447,0.38606468
129,0.27644253,0.3951385
130,0.28240758,0.38758367
131,0.27713227,0.44191802
132,0.2786053,0.39165342
133,0.27513024,0.30979854
134,0.27521977,0.46146005
135,0.274784,0.4482495
136,0.27663603,0.31301782
137,0.28052664,0.49191594
138,0.28431872,0.40097508
139,0.2756744,0.41478404
140,0.28185385,0.5542762
141,0.27235,0.3933818
142,0.2721398,0.40067035
143,0.2816198,0.42002892
144,0.26845327,0.3729945
145,0.27865475,0.5064913
146,0.2786451,0.41672286
147,0.27827734,0.41918945
148,0.2761318,0.43004864
149,0.27140948,0.3258757
150,0.2727594,0.37662253
151,0.28177077,0.43961868
152,0.2757857,0.42990723
153,0.2741076,0.37816828
154,0.28093097,0.41341656
155,0.27742317,0.46198282
156,0.27763647,0.46078685
157,0.27212018,0.36728358
158,0.2722373,0.44682497
159,0.28137442,0.4669132
160,0.28234437,0.34737945
161,0.27545318,0.42052338
162,0.27739254,0.3908875
163,0.27478296,0.4117203
164,0.27258182,0.30289602
165,0.27301756,0.36318454
166,0.27715507,0.36582527
167,0.28679448,0.46734166
168,0.27422655,0.38396838
169,0.2781934,0.5111053
170,0.28104755,0.4272763
171,0.27818984,0.34277642
172,0.2814153,0.47077662
173,0.27490416,0.38626665
174,0.27438316,0.4798497
175,0.2817107,0.36619505
176,0.2822469,0.42823493
177,0.27434564,0.49495178
178,0.2767475,0.44333047
179,0.28324297,0.4019105
180,0.2755181,0.49920574
181,0.27910993,0.38493702
182,0.27781406,0.51542044
183,0.27957845,0.37782
184,0.28036496,0.41631344
185,0.28391227,0.5389511
186,0.27862355,0.3418551
187,0.27911547,0.44591764
188,0.27748176,0.35486528
189,0.27461123,0.4349344
190,0.27626002,0.4316311
191,0.27739832,0.39516145
192,0.2760763,0.50325704
193,0.27366668,0.38040838
194,0.27460244,0.30193996
195,0.28202146,0.45200217
196,0.2770897,0.4271436
197,0.2799368,0.4474563
198,0.28468215,0.546762
199,0.26772627,0.33347777
200,0.27031532,0.3401148
201,0.28172016,0.4434153
202,0.28287214,0.4073932
203,0.27911365,0.4310239
204,0.27469265,0.44283274
205,0.27749568,0.46361503
206,0.27512148,0.38158348
207,0.28185377,0.5405285
208,0.27982023,0.46161714
209,0.27522826,0.37781233
210,0.27705994,0.41828653
211,0.27560276,0.33897254
212,0.27544963,0.44939205
213,0.28049308,0.5172188
214,0.27276954,0.40813544
215,0.27507058,0.3788636
216,0.27916902,0.46740305
217,0.27447888,0.56756616
218,0.2762265,0.44916022
219,0.2814147,0.5139206
220,0.2705995,0.41168493
221,0.28090304,0.405981
222,0.28000942,0.43670294
223,0.2792218,0.4254125
224,0.2763302,0.387553
225,0.2793462,0.43915287
226,0.27665952,0.4351498
227,0.2787715,0.36731967
228,0.27591893,0.4368268
229,0.2767643,0.5117334
230,0.2739564,0.40233356
231,0.27747232,0.37206683
232,0.28220925,0.46542498
233,0.27632886,0.45886856
234,0.2797547,0.41927636
235,0.27757236,0.44638976
236,0.28334427,0.51025134
237,0.2786289,0.36914754
238,0.27764085,0.31592238
239,0.27416927,0.39528537
240,0.27308333,0.3911136
241,0.28031257,0.39135092
242,0.27751255,0.32027692
243,0.27812424,0.51607037
244,0.27948096,0.38006982
245,0.27748358,0.41914684
246,0.2763176,0.37280568
247,0.28114888,0.40772766
248,0.27042717,0.43213716
249,0.27837157,0.4000582
250,0.26850322,0.48187128
251,0.2731899,0.39634117
252,0.27765185,0.35681665
253,0.27514878,0.46848938
254,0.28009608,0.4519849
255,0.2766903,0.46449277
256,0.2821476,0.5350789
257,0.27455163,0.3602887
258,0.2811522,0.40826267
259,0.2806185,0.4432256
260,0.27807152,0.46088335
261,0.2841401,0.37550458
262,0.27363646,0.4877903
263,0.27584437,0.39070687
264,0.2764577,0.49091002
265,0.27923885,0.4819572
266,0.268231,0.33707267
267,0.2822628,0.49647236
268,0.27721155,0.4546055
269,0.2755921,0.31012124
270,0.2801605,0.3862312
271,0.27703574,0.46419623
272,0.28020832,0.357694
273,0.27777332,0.4436704
274,0.2740685,0.48661062
275,0.2731302,0.44790283
276,0.28280437,0.51229125
277,0.27825707,0.41872883
278,0.28030053,0.44158015
279,0.27419794,0.35226855
280,0.2780163,0.42041537
281,0.27468204,0.4743996
282,0.27430516,0.37818962
283,0.2783215,0.41032165
284,0.28143156,0.50329477
285,0.26929444,0.3197636
286,0.28067333,0.44553056
287,0.2762473,0.4528907
288,0.27481654,0.43783695
289,0.2741541,0.48523423
290,0.27592075,0.40540642
291,0.27942312,0.41658622
292,0.27707565,0.43415236
293,0.27965742,0.427441
294,0.27436486,0.3931822
295,0.27469194,0.42944735
296,0.27402076,0.42603374
297,0.28252187,0.39431205
298,0.2787803,0.4390855
299,0.27374083,0.4824681
300,0.28005573,0.4810076
301,0.27522326,0.4394141
302,0.28332737,0.44663256
303,0.28067032,0.45579737
304,0.2698095,0.31522572
305,0.279374,0.391584
306,0.27681774,0.39252472
307,0.2761602,0.3301883
