,difficulty,discrimination
0,0.48641568,0.28948373
1,0.4736605,0.4611931
2,0.4749023,0.2195711
3,0.48523068,0.11228685
4,0.47167248,0.44091225
5,0.48074535,0.20991696
6,0.4699592,0.20235392
7,0.48134813,0.2595962
8,0.48400232,0.34389076
9,0.48357764,0.123476215
10,0.47587788,0.89219725
11,0.48843116,0.4939934
12,0.49009183,0.2889868
13,0.49058828,0.7711599
14,0.48405,0.14385752
15,0.48540017,0.4353222
16,0.49144867,0.77416205
17,0.4864951,0.48773625
18,0.48271367,0.6255812
19,0.46294346,0.8592011
20,0.45236877,0.89144695
21,0.46364784,0.91014564
22,0.4794981,0.11883721
23,0.48033458,0.62374884
24,0.48166013,0.6812953
25,0.48020813,0.16698019
26,0.48283616,0.25275937
27,0.47519532,0.49339598
28,0.48464882,0.29967737
29,0.47905195,0.72309667
30,0.47626284,0.11846302
31,0.48622873,0.5018689
32,0.48640338,0.58114713
33,0.48796123,0.73781574
34,0.47997722,0.20095138
35,0.48597062,0.2845657
36,0.4849063,0.40139905
37,0.47240868,0.9029371
38,0.47288173,0.9077489
39,0.49383727,0.5683825
40,0.43801963,0.7801435
41,0.49645722,0.7349157
42,0.48773938,0.29997402
43,0.4918792,0.252767
44,0.49563977,0.6841288
45,0.48136824,0.5786006
46,0.45334798,0.89151347
47,0.48303667,0.31472644
48,0.4454945,0.85753274
49,0.460768,0.9158815
50,0.44027108,0.8189427
51,0.4296357,0.8462028
52,0.42974797,0.8537695
53,0.47503424,0.50258726
54,0.47870946,0.9003335
55,0.43969092,0.85280156
56,0.47483864,0.4754278
57,0.48518252,0.36235645
58,0.44480538,0.864367
59,0.46163917,0.8886727
60,0.45948368,0.8856265
61,0.45337245,0.9300101
62,0.48122653,0.23935033
63,0.45966256,0.79406506
64,0.48265257,0.3372468
65,0.48258367,0.24596272
66,0.4509605,0.94560474
67,0.43171746,0.8647707
68,0.4965646,0.15928443
69,0.43049097,0.8662246
70,0.47631747,0.6262115
71,0.50056595,0.5971232
72,0.48418802,0.18350405
73,0.47826302,0.7254406
74,0.42724818,0.86930937
75,0.48315063,0.6993507
76,0.46556535,0.9127713
77,0.48719355,0.30563936
78,0.47913647,0.09915623
79,0.44274968,0.86715204
80,0.45376134,0.9469334
81,0.48019314,0.20362157
82,0.4842569,0.18256634
83,0.47550058,0.2135516
84,0.444694,0.90631795
85,0.47246546,0.47891
86,0.47926697,0.8865281
87,0.47296834,0.49141586
88,0.46042863,0.8836997
89,0.49641845,0.52100706
90,0.46276215,0.92855185
91,0.47664344,0.86846393
92,0.43261835,0.8487052
93,0.43707722,0.88399804
94,0.48388588,0.2807366
95,0.48029426,0.72303355
96,0.45227766,0.9379699
97,0.46382812,0.9091989
98,0.44305596,0.8428294
99,0.48870105,0.63262504
100,0.47256526,0.9122194
101,0.4493298,0.92753136
102,0.4469666,0.81273735
103,0.44345775,0.93362546
104,0.44599304,0.9335376
105,0.48528132,0.46793634
106,0.4604821,0.77390033
107,0.42657095,0.87357855
108,0.48317763,0.22453071
109,0.4435482,0.9084998
110,0.46394545,0.910607
111,0.47557357,0.6628169
112,0.4970803,0.18845402
113,0.4661697,0.7686777
114,0.44820154,0.90893173
115,0.4469186,0.8957119
116,0.4904532,0.66160375
117,0.48675805,0.6475996
118,0.4828129,0.28559586
119,0.49088407,0.5759886
120,0.45376587,0.8742139
121,0.47534758,0.5901786
122,0.4805542,0.10633344
123,0.4663323,0.8512869
124,0.43462276,0.8015601
125,0.43404514,0.8472781
126,0.47744557,0.8859817
127,0.47450334,0.48444265
128,0.49768075,0.53901917
129,0.47790712,0.5596331
130,0.450477,0.9176452
131,0.4882739,0.15689133
132,0.49193087,0.6116249
133,0.46638557,0.87587136
134,0.47466204,0.25998703
135,0.45861822,0.8895672
136,0.45796433,0.91184455
137,0.42724818,0.86930937
138,0.47887596,0.324541
139,0.44774485,0.9126308
140,0.46844053,0.8935199
141,0.48528367,0.46583283
142,0.44426376,0.9333595
143,0.4490277,0.87531936
144,0.43979925,0.8668171
145,0.4765322,0.66186315
146,0.47967637,0.09898044
147,0.48497787,0.8138086
148,0.4663323,0.8512869
149,0.43217012,0.8553202
150,0.44692552,0.92239636
151,0.49704933,0.65404046
152,0.50116384,0.12885071
153,0.43965414,0.8694686
154,0.4515876,0.9335215
155,0.43025175,0.8549989
156,0.47274357,0.47397387
157,0.4742591,0.87994313
158,0.42657095,0.87357855
159,0.44117898,0.868801
160,0.45287842,0.9432693
161,0.48101637,0.7049732
162,0.475527,0.19958486
163,0.44912088,0.9290447
164,0.4756974,0.50092274
165,0.43261835,0.8487052
166,0.450124,0.94328326
167,0.48990476,0.65041864
168,0.47718388,0.46126264
169,0.4332198,0.812468
170,0.44217667,0.8790473
171,0.47148022,0.87809306
172,0.48100147,0.22070855
173,0.45731422,0.9380895
174,0.47094876,0.8957597
175,0.4545729,0.91592443
176,0.49898472,0.29147658
177,0.4883669,0.52290833
178,0.46155146,0.9442509
179,0.43217012,0.8553202
180,0.47931385,0.123095915
181,0.48689637,0.23218167
182,0.49377325,0.49912602
183,0.46168095,0.900398
184,0.47442943,0.87728775
185,0.45073843,0.94409144
186,0.49148944,0.5771029
187,0.42862186,0.8663797
188,0.44256425,0.8193585
189,0.4322864,0.8544477
190,0.4829404,0.04163492
191,0.4693344,0.91056824
192,0.46638435,0.8923388
193,0.4813182,0.2384442
194,0.48507974,0.39499912
195,0.42795405,0.86913836
196,0.48467782,0.40187395
197,0.48095563,0.575061
198,0.47940755,0.6581753
199,0.48741782,0.47274384
200,0.4468319,0.9088564
201,0.48031503,0.2272927
202,0.48200768,0.21678363
203,0.4848759,0.37650606
204,0.4562287,0.90211916
205,0.47414494,0.8797742
206,0.4397135,0.9115805
207,0.492741,0.5992792
208,0.49239174,0.4966819
209,0.4537,0.9024779
210,0.47331333,0.30502158
211,0.426637,0.87217855
212,0.4883081,0.20679983
213,0.49854654,0.04421239
214,0.48636502,0.49610266
215,0.48552743,0.4638273
216,0.47862032,0.688191
217,0.46483266,0.85721624
218,0.48389187,0.78795063
219,0.47466612,0.58034307
220,0.43268168,0.8293523
221,0.46305162,0.85824454
222,0.44472975,0.9094652
223,0.4834469,0.30609113
224,0.4296357,0.8462028
225,0.47010532,0.8895013
226,0.43852073,0.8703504
227,0.4646133,0.8644065
228,0.48029503,0.8774712
229,0.48308784,0.25843456
230,0.48515195,0.31000674
231,0.46832076,0.872855
232,0.4651407,0.9257406
233,0.4817539,0.78623855
234,0.4573351,0.9368903
