,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5707122087478638,,,,,,
random_model_n8,0.5566882491111755,0.0019143648013099392,0.002102385334043777,-0.0018916349961001016,0.21933247532380307,50.22691598711739,-0.02179756769577132
random_model_n17,0.5564295649528503,0.004483581237484433,0.004924568215802422,0.0007809605771736627,1.12273270327909,51.453276757998275,-0.03695628231783754
random_model_n13,0.5562251806259155,0.000499390652930607,0.000547816441822585,-0.003478996620597109,0.18499877363972844,69.12470539910741,-0.0209683651697534
random_model_n4,0.5562000274658203,0.005025762059678419,0.0055193704143700895,0.0013239566200071076,1.8447526540769388,55.14566930027291,-0.03699453829491803
random_model_n12,0.5561739802360535,0.004027296845527688,0.004422962040550732,0.0004565583765310206,0.6192266881262969,37.420682211332625,-0.026794214905998016
random_model_n1,0.5561614036560059,0.0021670538338654844,0.002380107269612519,-0.0015794881608487841,0.6483331548488728,32.602528693400764,-0.022294616606617332
average_model,0.5557911396026611,,,,,,
random_model_n14,0.5556823015213013,0.003528239180374594,0.0038722807173644513,-3.119399792819864e-05,0.7089197990789613,83.86825816960979,-0.02409871064270667
random_model_n11,0.5556737780570984,0.0033607138826013253,0.0036881045359293263,-0.00037964606127680934,1.6620146047317204,18.439608574618585,-0.03927151784256454
random_model_n5,0.5556676983833313,0.0050289969094431545,0.005520438226789104,0.0017364433981710502,1.8167895715054714,19.226056441832807,-0.04018309969868352
random_model_n16,0.5556421279907227,0.0026342109804885277,0.0028931928715265343,-0.0010374785888152061,0.15688352503371164,54.86225862228449,-0.016929700039399472
random_model_n15,0.5556406378746033,0.00020343348070259016,0.00022346184716981465,-0.0037973433774744925,0.018467168762385078,286.04122192666654,-0.0091969627630223
random_model_n3,0.5555013418197632,0.0021975356178809643,0.002410634965892805,-0.0015786519262310404,1.0914865030348215,24.525269815633248,-0.0340823620785338
random_model_n6,0.5554752945899963,0.0018793368027588562,0.002064654983683273,-0.0019678632931399197,0.5322968931365701,35.65666544522272,-0.030238669640266006
random_model_n10,0.5554512739181519,0.0026873704810322515,0.0029475605745719335,-0.0009881795141308805,1.0990254400357267,155.1278359799087,-0.036953849697258775
random_model_n7,0.5553649663925171,0.010484195160808221,0.01151174195731594,0.0072012945251291064,4.108181197065409,31.936526141801092,-0.04472878363293657
random_model_n2,0.5553619861602783,0.001317106236045705,0.0014447749802316279,-0.002636507876255163,0.11198564262281956,70.7331191262638,-0.01489611210218129
random_model_n9,0.5551096200942993,0.00331622044288471,0.00363313910409499,-0.0005441068899787042,0.2552433030416922,40.21574721805536,-0.019536545273504884
