,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
0,0.49010977630488817,0.5270816072908037,0.5286609362054681,0.5167771333885667,0.5159486329743165,0.5155084921292461,0.5159486329743165,0.5155084921292461,0.49010977630488817,0.49010977630488817,0.49010977630488817,0.49010977630488817,0.49010977630488817,0.49010977630488817,0.49010977630488817,0.49010977630488817,0.49010977630488817,0.49010977630488817,0.49285418392709196,0.5035987986743994,0.5037023612261806,0.5026926263463132,0.5012427506213754,0.49461474730737365,0.4996375310687655,0.49010977630488817,0.5285573736536868,0.5294376553438277,0.5292564208782105,0.5293340927920464,0.5204794946147473,0.5204794946147473,0.5169065865782932,0.5053334714167357,0.4891000414250207,0.4976698425849213,0.49899026512013256,0.49637531068765534,0.5016311101905551,0.500077671913836,0.5012686412593206,0.4979805302402651,0.49624585749792877,0.5008285004142502,0.49883492129246065,0.49653065451532724,0.4998446561723281,0.49800642087821045,0.5022007042253521,0.49899026512013256,0.49924917149958575,0.4977216238608119,0.5060584092792046,0.5004401408450704,0.4996893123446562,0.49816176470588236,0.5014498757249378,0.4996375310687655,0.5005954846727423,0.4963235294117647,0.49497721623860813,0.5027702982601492,0.49852423363711684,0.49805820215410107,0.4983429991714996,0.5004142502071252,0.49805820215410107,0.49870546810273403,0.4983688898094449,0.5072417073245573,0.5294376553438277
1,0.5005178127589064,0.5370753935376967,0.533528376139188,0.5352889395194698,0.5365575807787903,0.5350818144159072,0.534330985915493,0.5314053438276719,0.5005178127589064,0.5005178127589064,0.5005178127589064,0.5005178127589064,0.5005178127589064,0.5005178127589064,0.5005178127589064,0.5005178127589064,0.5005178127589064,0.5005178127589064,0.520945526097763,0.5017605633802817,0.5085956917978459,0.49065347970173984,0.49023922949461474,0.49264705882352944,0.4945370753935377,0.5005178127589064,0.5400010356255178,0.5392760977630489,0.5388359569179785,0.5384993786246893,0.5267191383595692,0.5263307787903894,0.5309910936205469,0.4945888566694283,0.4938639188069594,0.4997928748964374,0.5043496271748136,0.4978251864125932,0.5011650787075393,0.4979805302402651,0.5008802816901409,0.49940451532725766,0.5043496271748136,0.5046085335542668,0.4967118889809445,0.4990161557580779,0.502278376139188,0.5034434548467275,0.5044531897265948,0.4997410936205468,0.4989125932062966,0.5019676884838442,0.495210231980116,0.49357912178956087,0.5061878624689312,0.5016311101905551,0.5004401408450704,0.5041166114333057,0.5002071251035626,0.4852423363711682,0.49950807787903895,0.4992232808616404,0.5011132974316487,0.49899026512013256,0.49621996685998343,0.5013204225352113,0.504789768019884,0.5038059237779619,0.4998964374482187,0.5177063196170487,0.5400010356255178
2,0.4878314001657001,0.5487261806130903,0.5463701325600663,0.5368423777961889,0.5382663628831814,0.5373601905550953,0.5367129246064622,0.5355478458989229,0.4878314001657001,0.4878314001657001,0.4878314001657001,0.4878314001657001,0.4878314001657001,0.4878314001657001,0.4878314001657001,0.4878314001657001,0.4878314001657001,0.4878314001657001,0.5234828086164043,0.49935273405136704,0.5110294117647058,0.509657207953604,0.5059548467274234,0.5006213753106876,0.5067056752278376,0.4878314001657001,0.549839478044739,0.549839478044739,0.5496064623032312,0.5493734465617233,0.5221882767191384,0.5221882767191384,0.5132818972659486,0.5033398922949461,0.4841808202154101,0.49935273405136704,0.4995857497928749,0.5078966445733223,0.49544324772162385,0.5033398922949461,0.5012945318972659,0.49451118475559236,0.4956762634631317,0.5010356255178128,0.5004660314830157,0.504634424192212,0.49826532725766365,0.5023042667771334,0.4977216238608119,0.49681545153272577,0.49899026512013256,0.501864125932063,0.5021230323115161,0.5051004556752279,0.49870546810273403,0.5009320629660314,0.49764395194697597,0.495210231980116,0.4986277961888981,0.49238815244407624,0.5003365782932891,0.4957539353769677,0.5002847970173985,0.504142502071251,0.4976698425849213,0.4998964374482187,0.49893848384424194,0.5007767191383595,0.5012945318972659,0.514437386848323,0.549839478044739
3,0.48384424192212094,0.5272369511184756,0.5383440347970174,0.5287386081193041,0.5290492957746479,0.5324927506213754,0.5062914250207126,0.5207384009942005,0.48384424192212094,0.48384424192212094,0.48384424192212094,0.48384424192212094,0.48384424192212094,0.48384424192212094,0.48384424192212094,0.48384424192212094,0.48384424192212094,0.48384424192212094,0.4878314001657001,0.5030550952775477,0.4929318558409279,0.5100714581607291,0.5066021126760564,0.5075341756420878,0.5087769262634632,0.48384424192212094,0.5278842170671085,0.5382145816072909,0.5356255178127589,0.5356514084507042,0.5354960646230323,0.533036454018227,0.5333989229494615,0.5028479701739851,0.48542357083678545,0.4986277961888981,0.5019935791217895,0.5044790803645401,0.5063690969345485,0.49888670256835127,0.5003883595691798,0.5001812344656172,0.5031327671913836,0.4950548881524441,0.5003883595691798,0.5061101905550953,0.4968413421706711,0.49955985915492956,0.4956503728251864,0.49570215410107704,0.5026149544324772,0.5038059237779619,0.49987054681027343,0.5014498757249378,0.4995339685169843,0.5069386909693455,0.5039094863297432,0.5038318144159072,0.5014498757249378,0.4964529826014913,0.5016311101905551,0.5001294531897266,0.5032622203811102,0.49831710853355426,0.4977734051367026,0.5063173156586578,0.49756628003314,0.4992750621375311,0.5047379867439934,0.5086206235232746,0.5383440347970174
4,0.5038577050538525,0.5400010356255178,0.5315347970173985,0.5342792046396023,0.5339426263463132,0.5321043910521955,0.5317160314830157,0.5285314830157415,0.5038577050538525,0.5038577050538525,0.5038577050538525,0.5038577050538525,0.5038577050538525,0.5038577050538525,0.5038577050538525,0.5038577050538525,0.5038577050538525,0.5038577050538525,0.5229908864954432,0.5005954846727423,0.5106928334714167,0.4995857497928749,0.49269884009942005,0.4956503728251864,0.4950031068765534,0.5038577050538525,0.5432891466445733,0.5373860811930405,0.5368941590720795,0.5360915492957746,0.5245702154101077,0.5241818558409279,0.5282207953603977,0.49456296603148303,0.4965824357912179,0.5011132974316487,0.49559859154929575,0.49106772990886494,0.49764395194697597,0.495779826014913,0.49694490472245234,0.49816176470588236,0.49761806130903063,0.5035987986743994,0.5005437033968517,0.5034434548467275,0.49919739022369514,0.5044014084507042,0.49637531068765534,0.49624585749792877,0.4990679370339685,0.49357912178956087,0.5002330157415079,0.4935532311516156,0.4984983429991715,0.4979546396023198,0.4995339685169843,0.49911971830985913,0.5039612676056338,0.5063173156586578,0.49883492129246065,0.49681545153272577,0.49831710853355426,0.5011650787075393,0.4987572493786247,0.5001812344656172,0.49909382767191385,0.49961164043082024,0.49997410936205466,0.5183823529411765,0.5432891466445733
5,0.49192212096106047,0.5298777961888981,0.5355478458989229,0.5244925434962717,0.524026512013256,0.5294376553438277,0.5288680613090306,0.5134890223695112,0.49192212096106047,0.49192212096106047,0.49192212096106047,0.49192212096106047,0.49192212096106047,0.49192212096106047,0.49192212096106047,0.49192212096106047,0.49192212096106047,0.49192212096106047,0.5114695526097763,0.49681545153272577,0.5112883181441591,0.5023819386909694,0.5004401408450704,0.5045308616404308,0.5023301574150787,0.49192212096106047,0.5294894366197183,0.5352112676056338,0.5320526097763049,0.5322338442419221,0.5318713753106876,0.5298260149130074,0.5297224523612262,0.48682166528583265,0.4925176056338028,0.5059030654515327,0.4987572493786247,0.4995339685169843,0.49883492129246065,0.49378624689312345,0.49761806130903063,0.5028479701739851,0.49735915492957744,0.5072493786246893,0.49831710853355426,0.5010356255178128,0.49748860811930407,0.5012686412593206,0.49930095277547637,0.5009061723280862,0.50608429991715,0.5016570008285004,0.5027185169842585,0.5005437033968517,0.5005954846727423,0.5071975973487987,0.5027185169842585,0.4961940762220381,0.5016052195526097,0.49668599834299915,0.5001812344656172,0.5021748135874068,0.5051781275890638,0.49844656172328083,0.5011650787075393,0.49598695111847557,0.4981876553438277,0.5016311101905551,0.5087251449875725,0.5109862607014636,0.5355478458989229
6,0.4871582435791218,0.5438587406793703,0.5429525683512841,0.5446613504556752,0.5452568351284176,0.544972038111019,0.5443765534382767,0.5412955675227837,0.4871582435791218,0.4871582435791218,0.4871582435791218,0.4871582435791218,0.4871582435791218,0.4871582435791218,0.4871582435791218,0.4871582435791218,0.4871582435791218,0.4871582435791218,0.5249844656172328,0.5007508285004143,0.5213338856669428,0.5126087406793703,0.5030550952775477,0.5048156586578293,0.5093724109362054,0.4871582435791218,0.546836164043082,0.548700289975145,0.5481048053024027,0.5474575393537697,0.535884424192212,0.5359620961060481,0.541968724109362,0.48355944490472247,0.5052816901408451,0.4995857497928749,0.4964529826014913,0.49300952775476387,0.4948218724109362,0.49554681027340514,0.4998446561723281,0.49621996685998343,0.5021748135874068,0.49717792046396025,0.49816176470588236,0.4964788732394366,0.5017087821043911,0.5060325186412593,0.5,0.5008026097763049,0.4971002485501243,0.4944335128417564,0.503572908036454,0.49414871582435793,0.4971002485501243,0.5005695940347971,0.49930095277547637,0.49720381110190554,0.5033657829328915,0.5100196768848384,0.4989125932062966,0.5049968931234465,0.5037541425020713,0.5000517812758907,0.4993268434134217,0.4998964374482187,0.5005695940347971,0.49997410936205466,0.5000517812758907,0.5170322041179539,0.548700289975145
7,0.49218102734051367,0.5301884838442419,0.5332176884838442,0.521592792046396,0.5210749792874897,0.5271592792046396,0.5268485915492958,0.510304473902237,0.49218102734051367,0.49218102734051367,0.49218102734051367,0.49218102734051367,0.49218102734051367,0.49218102734051367,0.49218102734051367,0.49218102734051367,0.49218102734051367,0.49218102734051367,0.5138514913007457,0.4981099834299917,0.5101491300745651,0.49306130903065454,0.5014239850869926,0.5025631731565866,0.5002847970173985,0.49218102734051367,0.528971623860812,0.5323115161557581,0.5304473902236951,0.5303179370339686,0.5302143744821872,0.5276512013256006,0.5276512013256006,0.48630385252692626,0.4911712924606462,0.5055923777961889,0.5017605633802817,0.4953655758077879,0.49867957746478875,0.50121685998343,0.5008543910521955,0.49694490472245234,0.5022007042253521,0.5076636288318144,0.50243371996686,0.4946924192212096,0.5007767191383595,0.4984983429991715,0.4950807787903894,0.49746271748135873,0.49961164043082024,0.4986536868268434,0.49678956089478044,0.49585749792874895,0.5011132974316487,0.4916891052195526,0.49445940347970174,0.5012427506213754,0.49805820215410107,0.4990420463960232,0.49559859154929575,0.500724937862469,0.49624585749792877,0.5010615161557581,0.500077671913836,0.5026408450704225,0.5040130488815244,0.5035470173985087,0.5076377381938691,0.5099784436466293,0.5332176884838442
8,0.49492543496271746,0.52516570008285,0.5297483429991715,0.5188483844241922,0.5192108533554267,0.5240006213753107,0.5232239022369511,0.5101750207125103,0.49492543496271746,0.49492543496271746,0.49492543496271746,0.49492543496271746,0.49492543496271746,0.49492543496271746,0.49492543496271746,0.49492543496271746,0.49492543496271746,0.49492543496271746,0.5116248964374482,0.49997410936205466,0.5019676884838442,0.4914043082021541,0.4946924192212096,0.49109362054681027,0.49653065451532724,0.49492543496271746,0.5254504971002486,0.5298260149130074,0.5272369511184756,0.527107497928749,0.5267968102734052,0.5244925434962717,0.5249067937033969,0.4849575393537697,0.4956762634631317,0.503003314001657,0.4975403893951947,0.5043755178127589,0.49785107705053855,0.49559859154929575,0.503495236122618,0.49971520298260147,0.49461474730737365,0.49774751449875726,0.49857601491300746,0.5035211267605634,0.5004401408450704,0.5005954846727423,0.4971520298260149,0.4994821872410936,0.5035470173985087,0.5027185169842585,0.5002589063794531,0.5013722038111019,0.4972555923777962,0.5069904722452361,0.5025631731565866,0.49557270091135047,0.4991714995857498,0.4998964374482187,0.500491922120961,0.5029774233637117,0.5048156586578293,0.49976698425849214,0.4978251864125932,0.5068351284175642,0.4980840927920464,0.49787696768848383,0.507793082021541,0.5096667970787689,0.5298260149130074
9,0.4817988815244408,0.532389188069594,0.5398715824357913,0.5307321872410936,0.5319231565865783,0.5353148301574151,0.5339685169842585,0.5230426677713339,0.4817988815244408,0.4817988815244408,0.4817988815244408,0.4817988815244408,0.4817988815244408,0.4817988815244408,0.4817988815244408,0.4817988815244408,0.4817988815244408,0.4817988815244408,0.5117543496271748,0.5012427506213754,0.5170101491300746,0.5045567522783762,0.4876242750621375,0.5026667357083678,0.5125569594034797,0.4817988815244408,0.5309134217067109,0.5393796603148302,0.538395816072908,0.538473487986744,0.5380592377796188,0.5362210024855012,0.5363245650372825,0.505437033968517,0.48218724109362054,0.4964788732394366,0.49764395194697597,0.5032104391052196,0.5020453603976802,0.49888670256835127,0.5046085335542668,0.49857601491300746,0.504142502071251,0.49678956089478044,0.49829121789560893,0.5022007042253521,0.49678956089478044,0.5023819386909694,0.4946924192212096,0.5001812344656172,0.4961422949461475,0.49847245236122617,0.5005954846727423,0.5019417978458989,0.5012427506213754,0.5064467688483845,0.5045567522783762,0.5020971416735709,0.5022007042253521,0.500647265948633,0.5033140016570008,0.4985501242750621,0.5041683927091963,0.4961940762220381,0.49899026512013256,0.49300952775476387,0.5045049710024855,0.5008802816901409,0.5066280033140017,0.5100896774985425,0.5398715824357913
