,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
0,0.3688021203697718,0.6136358738983343,0.6213933242829746,0.6410886288706446,0.6410886288706446,0.6410886288706446,0.6407007563514125,0.6407007563514125,0.6225569418406706,0.6196694464197212,0.3697502531945612,0.3697502531945612,0.3697502531945612,0.3688021203697718,0.3688021203697718,0.3688021203697718,0.3688021203697718,0.3688021203697718,0.6185058288620251,0.6225138448940892,0.6400973990992738,0.6260477945137587,0.6407007563514125,0.6407007563514125,0.6291938716141962,0.3688021203697718,0.6225138448940892,0.6211778395500679,0.6400543021526924,0.6394509449005538,0.6387182968086711,0.6291938716141962,0.6291938716141962,0.6167388540521904,0.6204451914581852,0.5469648975370095,0.548947357079751,0.5540758937229298,0.551921046393863,0.54084513112246,0.5461460555519642,0.5367078242506519,0.5453703105135002,0.5543775723489991,0.5405003555498092,0.5372680845562092,0.5459305708190575,0.5415346822677614,0.5447669532613615,0.5435171418105027,0.5447238563147802,0.528734889133105,0.5355873036395371,0.5367509211972332,0.5378283448617666,0.5351563341737238,0.531708578447217,0.5581270067015752,0.5354580127997931,0.5421380395199,0.5480854181481242,0.5446376624216174,0.5481285150947055,0.5487749692934255,0.5469218005904282,0.5305880578361023,0.5432585601310147,0.5320102570732863,0.5441204990626414,0.5470079944835908,0.5399831921908332,0.5345098799750038,0.5320533540198676,0.5441635960092227,0.5517486586075376,0.540974421962204,0.5488180662400068,0.5385178960070679,0.5439050143297347,0.54407740211606,0.5492921326524016,0.5400693860839959,0.531708578447217,0.5401124830305772,0.5374835692891159,0.542913784558364,0.5389488654728812,0.5388195746331372,0.5350701402805611,0.5479130303617988,0.552308918913095,0.543818820436572,0.5463184433382895,0.5388195746331372,0.6016261914510024,0.6410886288706446
1,0.37121554937832657,0.6057060357273687,0.612170577714569,0.6363910616932791,0.6373822914646498,0.6373822914646498,0.6378563578770444,0.6378563578770444,0.6163940784795398,0.6126446441269636,0.37207748830995324,0.37207748830995324,0.37207748830995324,0.37121554937832657,0.37121554937832657,0.37121554937832657,0.37121554937832657,0.37121554937832657,0.6108776693171288,0.613334195272265,0.6356584136013963,0.6112224448897795,0.6378563578770444,0.6378563578770444,0.6370806128385804,0.37121554937832657,0.613334195272265,0.6127739349667076,0.5809683883896826,0.6357877044411403,0.635615316654815,0.6372530006249058,0.6367789342125111,0.6084211433619928,0.6135496800051716,0.5310190273019156,0.5449393410476868,0.5222272501993234,0.549464520438727,0.5291658585989183,0.5324843234856811,0.5523951128062576,0.5331738746309824,0.5345529769215851,0.5402417738703212,0.5436033357036654,0.5387333807399746,0.5388626715797186,0.5466632189109402,0.5367509211972332,0.54278449371862,0.5357165944792811,0.5467494128041028,0.5468787036438468,0.5427413967720387,0.5449393410476868,0.543560238757084,0.528217725774129,0.5382162173809986,0.5352425280668864,0.5410606158553667,0.5439912082228974,0.550628137996423,0.5355442066929558,0.5407589372292974,0.5405434524963907,0.5354580127997931,0.5261921692848062,0.540715840282716,0.5379576357015106,0.5469218005904282,0.5354149158532118,0.5325274204322624,0.5415777792143427,0.5266231387506195,0.5392074471523692,0.5402417738703212,0.5376990540220226,0.5358027883724438,0.5343374921886784,0.5433447540241774,0.5426121059322947,0.541103712801948,0.5491197448660763,0.5434740448639214,0.5437757234899907,0.5464477341780335,0.5354149158532118,0.5386902837933932,0.5406296463895534,0.5290365677591743,0.5308466395155903,0.5278729502014782,0.5450255349408495,0.5960427425939094,0.6378563578770444
2,0.38884220053009244,0.5185209127933286,0.6015256319089792,0.6007498868705152,0.6121274807679876,0.6137651647380783,0.613851358631241,0.6140237464175663,0.6013963410692352,0.5975607128234964,0.3890576852629991,0.3890576852629991,0.3890576852629991,0.38884220053009244,0.38884220053009244,0.38884220053009244,0.38884220053009244,0.38884220053009244,0.5142543150817764,0.5998448509923072,0.6085073372551555,0.5904066196909948,0.6137651647380783,0.6111362509966168,0.6159200120671451,0.38884220053009244,0.509556747904411,0.5959230288534058,0.611911996035081,0.5969142586247764,0.6150580731355183,0.6150580731355183,0.6150580731355183,0.5160643868381926,0.5971297433576831,0.5290796647057556,0.5339065227228651,0.5439050143297347,0.531062124248497,0.5286917921865236,0.543043075398108,0.5366216303574892,0.5379576357015106,0.5327860021117504,0.5335617471502144,0.5373111815027906,0.5361906608916758,0.5297261189044756,0.5355011097463744,0.5374835692891159,0.5307173486758463,0.5377852479151852,0.5343805891352598,0.5213653112676967,0.5189518822591419,0.5380007326480919,0.542396621199388,0.5357596914258624,0.5357596914258624,0.5308897364621716,0.5371818906630466,0.5419225547869934,0.5402417738703212,0.5415346822677614,0.531449996767729,0.531191415088241,0.5339496196694464,0.5367940181438146,0.5334324563104704,0.5433878509707587,0.5382162173809986,0.5339927166160278,0.54407740211606,0.5341651044023531,0.5413191975348547,0.5392074471523692,0.5356734975326998,0.5294244402784063,0.5381300234878359,0.5320533540198676,0.5382162173809986,0.5336479410433771,0.5261921692848062,0.5326567112720064,0.5415346822677614,0.531191415088241,0.5239942250091582,0.5271833990561768,0.5323981295925184,0.5326998082185878,0.5383455082207426,0.5336910379899584,0.5363199517314198,0.5244251944749715,0.5692220761714588,0.6159200120671451
3,0.36632404594134504,0.6056844872540781,0.6131402590126489,0.636584997952895,0.636584997952895,0.636584997952895,0.6369297735255457,0.6369297735255457,0.6086581765681901,0.6115887689357209,0.36727217876613444,0.36727217876613444,0.36727217876613444,0.36632404594134504,0.36632404594134504,0.36632404594134504,0.36632404594134504,0.36632404594134504,0.6100803758053742,0.613786713211369,0.635679962074687,0.617018984204969,0.6369297735255457,0.6369297735255457,0.6308100071109962,0.36632404594134504,0.613786713211369,0.6125369017605102,0.6353351865020364,0.6373176460447777,0.6369297735255457,0.6308100071109962,0.6308100071109962,0.6083134009955394,0.6119335445083716,0.5491843902859482,0.5260413299717716,0.5270756566897236,0.534229749822225,0.5373758269226625,0.5454780528799534,0.5349623979141078,0.5322472902794837,0.5314284482944384,0.5496153597517616,0.5367724696705238,0.5415993276876333,0.5347900101277825,0.5477190941021829,0.5370741482965932,0.5475036093692762,0.5292736009653716,0.5400478376107053,0.5472881246363696,0.5427629452453294,0.5480207727282522,0.5475036093692762,0.5609498567026526,0.5454780528799534,0.5438834658564441,0.5422888788329346,0.5442713383756761,0.5489689055530416,0.5376344086021505,0.5500463292175749,0.532807550585041,0.5354364643265025,0.5434955933372121,0.5439696597496068,0.5378929902816385,0.5402202253970306,0.5356088521128278,0.5477190941021829,0.5334109078371797,0.5388842200530093,0.5415993276876333,0.5458659253991854,0.540134031503868,0.5441851444825134,0.5417717154739586,0.5438834658564441,0.5440558536427694,0.5288857284461396,0.5479776757816709,0.5369448574568492,0.5410821643286573,0.5425043635658413,0.5398323528777986,0.5486672269269722,0.5511237528821084,0.5337987803564117,0.5509944620423644,0.533712586463249,0.5444437261620014,0.5966325322887911,0.6373176460447777
4,0.3908462085461245,0.5114745620272804,0.5918503674014696,0.5949102506087444,0.6066326200788674,0.6002542719848298,0.6005559506108992,0.6112439933630702,0.6084857887818648,0.6007283383972245,0.3917081474777512,0.3917081474777512,0.3917081474777512,0.3908462085461245,0.3908462085461245,0.3908462085461245,0.3908462085461245,0.3908462085461245,0.511690046760187,0.594608571982675,0.5828000086193893,0.6121059322946969,0.6061585536664728,0.6022367315275713,0.6118042536686276,0.3908462085461245,0.5104402353093284,0.6002973689314112,0.5996940116792725,0.6111577994699076,0.6121059322946969,0.6122352231344409,0.6119335445083716,0.5109573986683044,0.6009438231301313,0.5344452345551318,0.5226797681384274,0.5198353696640593,0.5357812398991532,0.5412114551684013,0.5387980261598466,0.5422457818863533,0.5278514017281876,0.5258258452388648,0.5330230353179477,0.533066132264529,0.533066132264529,0.5293597948585342,0.5379360872282198,0.5265584933307476,0.532290387226065,0.5370310513500118,0.531773223867089,0.5356950460059905,0.5378929902816385,0.5424181696726786,0.5366431788307798,0.5304372185230677,0.5367724696705238,0.5318163208136704,0.531773223867089,0.5359536276854785,0.5207404055422673,0.538711832266684,0.5362984032581292,0.5276359169952809,0.5365569849376172,0.5311698666149504,0.5259551360786088,0.5349623979141078,0.5255241666127954,0.5358674337923158,0.5422888788329346,0.5259982330251902,0.5454780528799534,0.5284547589803262,0.531385351347857,0.5416424246342146,0.5329799383713664,0.5347469131812012,0.5299631521106729,0.5420302971534466,0.5221195078328701,0.5305665093628117,0.5355657551662465,0.5338849742495744,0.5328506475316224,0.5303941215764864,0.5368155666171052,0.5362984032581292,0.5353502704333398,0.5341866528756437,0.533454004783761,0.533324713944017,0.5662635505978106,0.6122352231344409
5,0.3918805352640765,0.5215592475273126,0.5911177193095869,0.5909453315232616,0.5760768849527012,0.6003835628245738,0.6082272071023768,0.6084857887818648,0.6036589307647553,0.5988320727476458,0.39252698946279657,0.39252698946279657,0.39252698946279657,0.3918805352640765,0.3918805352640765,0.3918805352640765,0.3918805352640765,0.3918805352640765,0.5171202620294352,0.5908591376300989,0.5910315254164242,0.5920227551877949,0.5980132307626005,0.6013747925959446,0.6063740383993794,0.3918805352640765,0.512465791798651,0.5977977460296938,0.604650160536126,0.5988320727476458,0.6001680780916672,0.6001680780916672,0.6001680780916672,0.5190596246255953,0.6004266597711552,0.5297476673777662,0.534229749822225,0.5271618505828862,0.5327644536384597,0.5273342383692116,0.5303079276833237,0.5352640765401772,0.5397030620380546,0.5351347857004332,0.5366000818841985,0.5307819940957184,0.530609606309393,0.530480315469649,0.5354795612730838,0.5340142650893184,0.5344021376085505,0.5352209795935958,0.5309112849354624,0.538711832266684,0.5202663391298726,0.5392720925722413,0.5346176223414572,0.5290150192858836,0.5262568147046782,0.5401771284504493,0.5347469131812012,0.5428491391384921,0.5217747322602193,0.5320749024931584,0.533066132264529,0.5364707910444545,0.530351024629905,0.5263430085978409,0.5367724696705238,0.542202684939772,0.5371603421897558,0.5347038162346198,0.5256965543991208,0.5359967246320598,0.5240157734824488,0.5247915185209128,0.542073394100028,0.530997478828625,0.5390135108927533,0.5297476673777662,0.5279375956213502,0.5375913116555692,0.5367724696705238,0.5328937444782037,0.5354364643265025,0.5294459887516969,0.5393151895188226,0.5412545521149826,0.5293166979119529,0.5341435559290624,0.5347038162346198,0.5365138879910358,0.5313422544012757,0.539616868144892,0.5632084559401559,0.6084857887818648
6,0.3709569676988385,0.613204904432521,0.6213071303898119,0.6412179197103886,0.6412179197103886,0.6412179197103886,0.6411748227638072,0.6411748227638072,0.6241084319175987,0.6205744822979292,0.3716034218975586,0.3716034218975586,0.3716034218975586,0.3709569676988385,0.3709569676988385,0.3709569676988385,0.3709569676988385,0.3709569676988385,0.6186782166483504,0.6219966815351132,0.6411748227638072,0.6257461158876894,0.6411748227638072,0.6411748227638072,0.6353998319219083,0.3709569676988385,0.6219966815351132,0.6210916456569052,0.6408731441377379,0.6393647510073911,0.6381580365031138,0.6364341586398604,0.6360462861206283,0.6163078845863771,0.6213502273363932,0.5332169715775638,0.5265369448574568,0.541620876160924,0.5514900769280496,0.551403883034887,0.5476113517357295,0.5340358135626091,0.5431292692912707,0.5546792509750684,0.5377852479151852,0.5444221776887107,0.5459736677656388,0.5305880578361023,0.5470510914301722,0.5393798349386946,0.544465274635292,0.5414053914280174,0.5363630486780011,0.5473958670028228,0.5326136143254251,0.5468787036438468,0.5433447540241774,0.5298554097442196,0.5393367379921132,0.5329583898980758,0.5451548257805935,0.5345529769215851,0.5282608227207103,0.5496369082250523,0.5370525998233026,0.5451117288340122,0.5326998082185878,0.5392505440989506,0.5368371150903959,0.5362337578382571,0.5445514685284547,0.5501971685306096,0.5333031654707264,0.5308466395155903,0.5388626715797186,0.543172366237852,0.5448100502079428,0.5392936410455319,0.5421811364664814,0.5393798349386946,0.5489042601331696,0.54149158532118,0.5489042601331696,0.5363199517314198,0.5476975456288922,0.5390350593660439,0.5376559570754412,0.5344667830284224,0.5317516753937983,0.5492921326524016,0.5508436227293296,0.549205938759239,0.5303294761566143,0.5467494128041028,0.602757885344564,0.6412179197103886
7,0.3731333635011959,0.500096968129808,0.5842222078565734,0.5868080246514534,0.6077531406899821,0.6139591009976944,0.614433167410089,0.616243239166505,0.6162001422199237,0.6162001422199237,0.37390910853966,0.37390910853966,0.37390910853966,0.3731333635011959,0.3731333635011959,0.3731333635011959,0.3731333635011959,0.3731333635011959,0.49031396125584503,0.5860753765595708,0.572586032279613,0.6033141551921046,0.6132264529058116,0.6143900704635077,0.6075807529036568,0.3731333635011959,0.4888055681254983,0.5736634559441464,0.5588812032667485,0.6077100437434008,0.5812485185424613,0.5812485185424613,0.5812485185424613,0.48910724675156764,0.6094770185532355,0.5422457818863533,0.5498308444846682,0.5468571551705562,0.5390135108927533,0.5467278643308121,0.5328937444782037,0.5435817872303748,0.5476759971556016,0.5440558536427694,0.5415993276876333,0.5429353330316548,0.5429353330316548,0.5478914818885082,0.540134031503868,0.5470726399034629,0.5371603421897558,0.5421595879931906,0.5372034391363372,0.5457366345594414,0.5424181696726786,0.5352209795935958,0.5465985734910681,0.5482362574611589,0.5382377658542892,0.5440558536427694,0.5469002521171376,0.5429353330316548,0.5231969314974034,0.540263322343612,0.5396599650914733,0.5409528734889133,0.5482793544077402,0.5367293727239425,0.5464261857047428,0.5411252612752386,0.5408235826491693,0.5365569849376172,0.5467278643308121,0.531773223867089,0.5511237528821084,0.5431077208179801,0.539487577305148,0.5484948391406469,0.5411252612752386,0.5290581162324649,0.5421164910466093,0.534100458982481,0.5364276940978732,0.5360398215786412,0.5435386902837934,0.538711832266684,0.5411252612752386,0.5465554765444868,0.5391858986790786,0.5426336544055854,0.5429784299782361,0.533195423104273,0.5391858986790786,0.5375913116555692,0.5562219620443595,0.616243239166505
8,0.38996272114120717,0.5067123494300428,0.5965694830521258,0.5995431723662379,0.6154890426013317,0.6154028487081691,0.6159631090137264,0.6099726334389208,0.6010084685500032,0.5951903807615231,0.39047988450018317,0.39047988450018317,0.39047988450018317,0.38996272114120717,0.38996272114120717,0.38996272114120717,0.38996272114120717,0.38996272114120717,0.509427457064667,0.5996724632059819,0.5863555067123495,0.6176007929838171,0.6166957571056091,0.6160493029068891,0.6185489258086064,0.38996272114120717,0.509427457064667,0.5954920593875924,0.5468356066972655,0.6184627319154438,0.6182472471825371,0.6182472471825371,0.6110931540500355,0.5078328700411576,0.5957506410670804,0.5296830219578943,0.5417070700540867,0.5392074471523692,0.5323550326459371,0.5263645570711315,0.5389488654728812,0.5398108044045079,0.5323119356993558,0.5453272135669188,0.5314068998211476,0.5364923395177452,0.5307173486758463,0.5308897364621716,0.5313638028745663,0.5295537311181503,0.5337772318831211,0.5342512982955158,0.5382162173809986,0.5352425280668864,0.5252871334065982,0.530544960889521,0.5383024112741612,0.5320102570732863,0.5368802120369772,0.5336910379899584,0.5327860021117504,0.5380869265412546,0.5222703471459047,0.5383886051673239,0.530027797530545,0.5292951494386623,0.5399400952442519,0.5377421509686039,0.52050337233607,0.5340789105091904,0.5278298532548968,0.5312776089814036,0.541750167000668,0.541103712801948,0.5455857952464068,0.528088434934385,0.5343805891352598,0.5409313250156227,0.5327429051651691,0.5403279677634839,0.5379145387549292,0.530932833408753,0.5299416036373823,0.5389919624194626,0.5359751761587691,0.5370956967698839,0.5353718189066304,0.541362294481436,0.5335186502036331,0.5355873036395371,0.5398969982976706,0.5261490723382248,0.5328721960049131,0.5335617471502144,0.567269944109645,0.6185489258086064
9,0.384661796711703,0.5138664425625444,0.5660137479259595,0.5654965845669835,0.5783394746482212,0.6073006227508781,0.606654168552158,0.613334195272265,0.5881224815221842,0.5773051479302691,0.38526515396384164,0.38526515396384164,0.38526515396384164,0.384661796711703,0.384661796711703,0.384661796711703,0.384661796711703,0.384661796711703,0.5107634624086883,0.5643760639558687,0.572133514340509,0.5928200486995496,0.6081625616825048,0.6049302906889047,0.6134203891654276,0.384661796711703,0.5061951860710668,0.5763139181588984,0.5982933609153791,0.6130325166461956,0.6136358738983343,0.6136789708449156,0.6136789708449156,0.5119701769129658,0.5772620509836878,0.5414053914280174,0.5308466395155903,0.5491197448660763,0.5379576357015106,0.5457581830327322,0.5388626715797186,0.5387764776865559,0.5334755532570518,0.5320102570732863,0.5385609929536492,0.5355442066929558,0.5401124830305772,0.5361906608916758,0.5385609929536492,0.5293382463852436,0.5364923395177452,0.5372680845562092,0.5436033357036654,0.5401124830305772,0.5382593143275799,0.5355873036395371,0.5426982998254574,0.54084513112246,0.5338203288297024,0.5364923395177452,0.5296830219578943,0.5337341349365398,0.5273988837890835,0.5395091257784386,0.5414053914280174,0.5461891524985455,0.5251578425668542,0.5393798349386946,0.5302432822634516,0.5400693860839959,0.5314068998211476,0.5392505440989506,0.5378283448617666,0.5339065227228651,0.5237787402762514,0.5428275906652014,0.5385609929536492,0.5410606158553667,0.5450255349408495,0.5378714418083479,0.5244682914215528,0.5276143685219902,0.5292089555454996,0.5381731204344172,0.5334324563104704,0.530286379210033,0.5298123127976383,0.5378283448617666,0.5387333807399746,0.530932833408753,0.5347253647079104,0.5280022410412222,0.543689529596828,0.528476307453617,0.5586585357094117,0.6136789708449156
