,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
0,0.5092847949990807,0.5626034197462769,0.573880002451431,0.5774345774345775,0.5838082980940124,0.5607648464791322,0.5629711343997058,0.5402953974382546,0.5092847949990807,0.5092847949990807,0.5092847949990807,0.5092847949990807,0.507568793283079,0.507568793283079,0.5045045045045045,0.507691364834222,0.5090396518967948,0.5092847949990807,0.5831954403382975,0.5773120058834345,0.5656677085248514,0.5724091438377152,0.5367408224551081,0.5069559355273641,0.5130845130845131,0.5092847949990807,0.5964331678617393,0.5650548507691365,0.5993748850891708,0.5633388490531348,0.5714285714285714,0.495556781271067,0.5106330820616535,0.5092847949990807,0.5292639578353864,0.46454617883189314,0.46393332107617824,0.4641784641784642,0.5479493098540718,0.5993748850891708
1,0.4756389042103328,0.5776184347612919,0.5933075933075933,0.5435435435435435,0.5540846969418398,0.5478335478335479,0.5504075504075504,0.5535944107372679,0.4756389042103328,0.4756389042103328,0.4756389042103328,0.4756389042103328,0.4778451921309064,0.4778451921309064,0.4821351964209107,0.48090948090948094,0.4768646197217626,0.4756389042103328,0.5705092847949991,0.5376601090886806,0.5240546669118098,0.5337378194521052,0.5209903781332352,0.5195195195195195,0.5269963841392413,0.4756389042103328,0.5679352822209965,0.5749218606361464,0.5583747012318441,0.5513881228166942,0.5496721211006925,0.5504075504075504,0.5501624073052644,0.4756389042103328,0.47049089906232766,0.49757921186492615,0.4973340687626402,0.49635349635349635,0.5335335335335336,0.5933075933075933
2,0.5122265122265123,0.5542685542685543,0.5797634369062941,0.580253723110866,0.5867500153214439,0.5698351412637127,0.5722865722865723,0.5510816939388368,0.5122265122265123,0.5122265122265123,0.5122265122265123,0.5122265122265123,0.5100202243059386,0.5100202243059386,0.5062205062205062,0.5094073665502237,0.5114910829196544,0.5122265122265123,0.5851565851565852,0.5748605748605748,0.5656677085248514,0.5737574309002881,0.5421339707053993,0.5097750812036527,0.5174970889256604,0.5122265122265123,0.5993748850891708,0.556107127535699,0.5986394557823129,0.574125145553717,0.5804988662131519,0.5574554145982717,0.5368633940062512,0.5122265122265123,0.531960531960532,0.4617270331556046,0.46013360299074585,0.46086903229760373,0.5540461096016652,0.5993748850891708
3,0.5067720782006496,0.4657106085677514,0.4820126248697677,0.4934117791260648,0.535208678065821,0.5490592633449777,0.5453821168106883,0.4671814671814672,0.5067720782006496,0.5067720782006496,0.5067720782006496,0.5067720782006496,0.5089783661212233,0.5089783661212233,0.51008151008151,0.5113072255929398,0.5127780842066556,0.5067720782006496,0.5160875160875161,0.5402341116626831,0.5143715143715144,0.5076300790586505,0.5059140773426488,0.5067720782006496,0.5084880799166513,0.5067720782006496,0.5754121468407183,0.571367285653,0.5637678494821352,0.5669547098118527,0.559232702089845,0.5634001348287062,0.5578844150272722,0.5067720782006496,0.5002757859900717,0.46620089477232335,0.4659557516700374,0.4665686094257523,0.5233192376049519,0.5754121468407183
4,0.504565790280076,0.5532266960838389,0.5488141202426917,0.528834957406386,0.5125329411043696,0.5429306857878287,0.5401115401115401,0.5084880799166513,0.504565790280076,0.504565790280076,0.504565790280076,0.504565790280076,0.5067720782006496,0.5067720782006496,0.5087332230189373,0.5082429368143654,0.5070172213029356,0.504565790280076,0.5444015444015444,0.5550652693509837,0.5229515229515229,0.5214806643378072,0.5066495066495067,0.5125329411043696,0.5077526506097935,0.504565790280076,0.5982104553533125,0.5977201691487406,0.5696512839369983,0.5778635778635779,0.5480786909358338,0.5523686952258381,0.5499172642029785,0.504565790280076,0.49696635410921125,0.46865232579518296,0.46754918183489613,0.46877489734632594,0.5340510578605817,0.5982104553533125
5,0.47698719127290556,0.5826438683581541,0.6000490286204572,0.5953913096770239,0.5899981614267329,0.5882821597107312,0.5832567261138689,0.5849727278298706,0.47698719127290556,0.47698719127290556,0.47698719127290556,0.47698719127290556,0.4791934791934792,0.4791934791934792,0.48348348348348347,0.48299319727891155,0.4827480541766256,0.47698719127290556,0.5842372985230128,0.5739412882270025,0.5267512410369554,0.5513881228166942,0.5548201262486977,0.49623092480235337,0.5023595023595023,0.47698719127290556,0.5634001348287062,0.5705092847949991,0.5865661579947294,0.5838695838695839,0.5750444321872893,0.5692835692835693,0.5676901391187106,0.47698719127290556,0.4557823129251701,0.49623092480235337,0.49574063859778145,0.4959857817000674,0.5470890391525312,0.6000490286204572
6,0.4345774345774346,0.5676901391187106,0.5857081571367285,0.6020101734387449,0.6018876018876019,0.5972298829441687,0.595268738125881,0.5977201691487406,0.4345774345774346,0.4345774345774346,0.4345774345774346,0.4345774345774346,0.43653857939572227,0.43653857939572227,0.44144144144144143,0.4397254397254397,0.44242201385058527,0.4345774345774346,0.5734510020224306,0.5776184347612919,0.5687932830789973,0.5691609977324263,0.5546975546975547,0.5743090028804314,0.5549426977998406,0.4345774345774346,0.47208432922718635,0.5510204081632653,0.5621744193172764,0.559477845192131,0.559477845192131,0.559477845192131,0.559477845192131,0.4345774345774346,0.5566586995158423,0.5381503952932525,0.5369246797818227,0.5374149659863946,0.5434527498019561,0.6020101734387449
7,0.49770178341606913,0.5915915915915916,0.5724704296132868,0.5656064227492799,0.5533492676349819,0.5485689771404058,0.49451492308635164,0.4935343506772078,0.49770178341606913,0.49770178341606913,0.49770178341606913,0.49770178341606913,0.498682355825213,0.498682355825213,0.5000306428877858,0.5032175032175032,0.5071397928540786,0.49770178341606913,0.55861984433413,0.5631549917264203,0.5375375375375375,0.46007231721517433,0.5320218177361035,0.47649690506833364,0.48679291536434394,0.49770178341606913,0.5658515658515658,0.5931850217564504,0.5762701476987191,0.5696512839369983,0.5679352822209965,0.5494269779984066,0.5309186737758166,0.49770178341606913,0.516822945394374,0.4756389042103328,0.4749034749034749,0.47514861800576086,0.5330704854514378,0.5931850217564504
8,0.5122265122265123,0.5542685542685543,0.579886008457437,0.580253723110866,0.5869951584237298,0.5699577128148556,0.5724091438377152,0.5512042654899798,0.5122265122265123,0.5122265122265123,0.5122265122265123,0.5122265122265123,0.5100202243059386,0.5100202243059386,0.5062205062205062,0.5094073665502237,0.5114910829196544,0.5122265122265123,0.5851565851565852,0.5751057179628608,0.5657902800759944,0.57424771710486,0.5421339707053993,0.5100202243059386,0.5174970889256604,0.5122265122265123,0.5996200281914568,0.5563522706379849,0.5988845988845989,0.5746154317582889,0.5809891524177239,0.5577005577005577,0.5369859655573941,0.5122265122265123,0.531960531960532,0.46074646074646075,0.4656493227921799,0.46025617454188883,0.554191379588205,0.5996200281914568
9,0.5094073665502237,0.519703376846234,0.4983759269473555,0.47300361586075873,0.5427468284611142,0.5567199852914139,0.5523074094502666,0.5337991052276767,0.5094073665502237,0.5094073665502237,0.5094073665502237,0.5094073665502237,0.5111233682662254,0.5111233682662254,0.5116136544707973,0.5123490837776552,0.513819942391371,0.5094073665502237,0.5090396518967948,0.5485076913648342,0.5176196604768033,0.5000919286633573,0.5107556536127965,0.5000919286633573,0.49996935711221424,0.5094073665502237,0.5811117239688668,0.5793957222528651,0.5714285714285714,0.5762088619231477,0.5655451369737085,0.5692222835079978,0.5652999938714225,0.5094073665502237,0.5051173622602194,0.46332046332046334,0.46393332107617824,0.4643010357296072,0.5304851336597368,0.5811117239688668
