,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
0,0.49299193217557774,0.5195200328182689,0.5196567756050868,0.5112470942157801,0.5108710515520306,0.5108710515520306,0.5103924517981676,0.5059824969232873,0.49299193217557774,0.49299193217557774,0.49299193217557774,0.49299193217557774,0.49299193217557774,0.49299193217557774,0.49299193217557774,0.49299193217557774,0.49299193217557774,0.49299193217557774,0.4942909886503487,0.5024271844660194,0.5009913852044304,0.5018460276220429,0.501572542048407,0.49562423082182416,0.4985300150417066,0.49299193217557774,0.5205114180226993,0.5208532749897443,0.5208532749897443,0.5208874606864488,0.51398194995214,0.51398194995214,0.5112470942157801,0.5036236838506769,0.4920689183645563,0.4980172295911391,0.500273485573636,0.49935047176261455,0.5020169561055654,0.4996923287296595,0.498974429098865,0.4975386298372761,0.4968207302064816,0.5,0.499042800492274,0.4970942157801176,0.49911117188568305,0.49839327225488855,0.49962395733625053,0.5,0.49894024340216053,0.4995555859428415,0.5045125119649938,0.5022904416792014,0.4979830438944346,0.4994872145494325,0.499794885819773,0.499726514426364,0.4996923287296595,0.49569260221523315,0.4978463011076166,0.5035553124572679,0.498769314918638,0.5011964993846575,0.500205114180227,0.501982770408861,0.49907698618897856,0.498769314918638,0.499863257213182,0.4953165595514837,0.5022562559824969,0.49863257213182005,0.499247914672501,0.5037604266374949,0.49907698618897856,0.5045808833584029,0.5010597565978394,0.501025570901135,0.5007520853274989,0.49815397237795705,0.4970258443867086,0.49894024340216053,0.5023588130726104,0.49856420073841107,0.498974429098865,0.499658143032955,0.501572542048407,0.49883768631204706,0.49935047176261455,0.5012648707780665,0.49887187200875155,0.5028032271297689,0.5007520853274989,0.5039313551210174,0.5033501982770409,0.5019485847121564,0.5017776562286339,0.50068371393409,0.49931628606591,0.500068371393409,0.49466703131409817,0.5002392998769315,0.499453028852728,0.5031450840968139,0.5033638725557226,0.5208874606864488
1,0.5005982496923287,0.5236394092711609,0.520562696567756,0.523434295090934,0.5228531382469574,0.5226822097634349,0.5226822097634349,0.5215540817721865,0.5005982496923287,0.5005982496923287,0.5005982496923287,0.5005982496923287,0.5005982496923287,0.5005982496923287,0.5005982496923287,0.5005982496923287,0.5005982496923287,0.5005982496923287,0.5124265007520853,0.5000854642417613,0.5052475044441406,0.49417133871188296,0.49365855326131547,0.493829481744838,0.4961199234240394,0.5005982496923287,0.5252461370162724,0.5243573089019554,0.5241521947217285,0.5239470805415014,0.5176569123478737,0.5170415698071926,0.5203233966908246,0.4982052509230138,0.4965985231779024,0.49765827977574184,0.5012819636264187,0.4970429372350609,0.5012135922330098,0.4989573362505128,0.5020340489539177,0.4997436072747163,0.5034698482155067,0.5024784630110761,0.49615410912074387,0.49936756461096676,0.5009059209626692,0.5010768494461917,0.5026152057978942,0.5010084780527827,0.4987180363735813,0.5000854642417613,0.4986838506768768,0.4974873512922193,0.5030938055517571,0.4983419937098318,0.4980343224394913,0.5023759059209627,0.5021024203473267,0.49167578285245456,0.5020340489539177,0.4987522220702858,0.5006324353890332,0.49745316559551483,0.4982736223164228,0.5009742923560783,0.5013845207165322,0.5018289347736907,0.5018631204703952,0.5033672911253931,0.5023417202242582,0.4974873512922193,0.4987522220702858,0.49888896485710377,0.5000512785450567,0.49365855326131547,0.5012477779297142,0.5001538356351702,0.4974873512922193,0.49697456584165184,0.4984445507999453,0.5032647340352796,0.4985129221933543,0.5009742923560783,0.5009401066593737,0.5008033638725558,0.49769246547244633,0.49957267879119377,0.5005640639956243,0.49468412416245044,0.5000512785450567,0.4992650075208533,0.4982052509230138,0.4984103651032408,0.4978292082592643,0.4952994667031314,0.5008717352659647,0.5018631204703952,0.49789757965267334,0.49981197866812527,0.5019998632572131,0.5029228770682347,0.5011110351428962,0.4988547791603993,0.5087901193569182,0.5252461370162724
2,0.4916074114590455,0.5304423629153562,0.5286647066867223,0.5203233966908246,0.520836182141392,0.5210071106249146,0.508768631204704,0.5203233966908246,0.4916074114590455,0.4916074114590455,0.4916074114590455,0.4916074114590455,0.4916074114590455,0.4916074114590455,0.4916074114590455,0.4916074114590455,0.4916074114590455,0.4916074114590455,0.5168364556269657,0.49735060850540136,0.5066833037057296,0.5069567892793655,0.5043928620265281,0.5003247641186928,0.5045296048133461,0.4916074114590455,0.5311602625461507,0.5306132913988787,0.5305107343087652,0.5302030630384247,0.5154348420620812,0.5154348420620812,0.5099651305893614,0.5031621769451662,0.4893511554765486,0.49933337891426227,0.4984445507999453,0.5037433337891426,0.49786339395596885,0.5034698482155067,0.5008717352659647,0.4961199234240394,0.4982736223164228,0.5008033638725558,0.5007691781758512,0.5017263776835772,0.49769246547244633,0.5004956926022153,0.4992308218241488,0.4977266511691508,0.4990598933406263,0.5012135922330098,0.5005298782989197,0.5039142622726651,0.5000854642417613,0.49994872145494323,0.5006666210857377,0.4963250376042664,0.5019656775605087,0.4948550526459729,0.49964105018460275,0.4977266511691508,0.5011110351428962,0.5017263776835772,0.49731642280869687,0.49967523588130724,0.4992308218241488,0.4989573362505128,0.4989573362505128,0.49964105018460275,0.49468412416245044,0.5036407766990292,0.5035040339122111,0.5027519485847122,0.5018631204703952,0.5039142622726651,0.4977608368658553,0.49936756461096676,0.4960173663339259,0.49786339395596885,0.5001196499384657,0.49393203883495146,0.49735060850540136,0.49646178039108435,0.4990598933406263,0.5000512785450567,0.508221660057432,0.5000512785450567,0.5012819636264187,0.5040851907561876,0.4965643374811979,0.5022391631341446,0.49817106522630933,0.5009401066593737,0.49649596608778884,0.4965301517844934,0.4958806235471079,0.4984103651032408,0.49683782305483387,0.4950259811294954,0.5022049774374402,0.4981026938329003,0.49697456584165184,0.4992991932175578,0.5069304174561934,0.5311602625461507
3,0.4918979898810338,0.5185970190072474,0.5254683440448517,0.5165458772049775,0.5219814029809927,0.5217079174073568,0.5222207028579242,0.5217421031040612,0.4918979898810338,0.4918979898810338,0.4918979898810338,0.4918979898810338,0.4918979898810338,0.4918979898810338,0.4918979898810338,0.4918979898810338,0.4918979898810338,0.4918979898810338,0.4928210036920552,0.5027690414330644,0.4941200601668262,0.5057773827430603,0.5026322986462464,0.5035211267605634,0.5039997265144264,0.4918979898810338,0.5197935183919048,0.5265622863393956,0.5241351018733762,0.5240325447832627,0.5242718446601942,0.5229044167920143,0.5231095309722412,0.49935047176261455,0.49275263229864624,0.500273485573636,0.5027690414330644,0.5043757691781758,0.5063243538903323,0.4979830438944346,0.4996923287296595,0.5027690414330644,0.5030767127034049,0.49596608778886914,0.499726514426364,0.5051620402023793,0.4970600300834131,0.5018118419253385,0.4966156160262546,0.4995555859428415,0.5025981129495419,0.5032476411869274,0.5011964993846575,0.49815397237795705,0.500888828114317,0.5052987829891973,0.5044441405715848,0.5029399699165868,0.502529741556133,0.49794885819773005,0.5012990564747709,0.4975386298372761,0.5016067277451114,0.4978121154109121,0.5016750991385205,0.5031450840968139,0.4979830438944346,0.5007520853274989,0.5047859975386298,0.5053671543826063,0.501025570901135,0.5007178996307945,0.5018802133187474,0.4997607001230685,0.5072131820046493,0.49842745795159304,0.49887187200875155,0.4938807602898947,0.5027690414330644,0.501093942294544,0.498974429098865,0.4996923287296595,0.502529741556133,0.49500888828114314,0.5008546424176125,0.5069738821277178,0.5036920552440859,0.5049911117188568,0.49613701627239165,0.4987351292219335,0.5001709284835225,0.5032134554902229,0.49832490086147957,0.500478599753863,0.49559004512511967,0.499521400246137,0.5022562559824969,0.5030425270067004,0.49941884315602353,0.50068371393409,0.50136742786818,0.5022562559824969,0.49822234377136604,0.502529741556133,0.5061026352288488,0.5265622863393956
4,0.501435799261589,0.5278271571174621,0.5217079174073568,0.5246478873239436,0.5227676740051962,0.5227676740051962,0.5222890742513332,0.5218104744974703,0.501435799261589,0.501435799261589,0.501435799261589,0.501435799261589,0.501435799261589,0.501435799261589,0.501435799261589,0.501435799261589,0.501435799261589,0.501435799261589,0.514734035279639,0.499521400246137,0.5080678244222617,0.500957199507726,0.4965472446328456,0.49856420073841107,0.4975728155339806,0.501435799261589,0.529399699165869,0.5258443867086011,0.5255367154382606,0.5251606727745112,0.517263776835772,0.517263776835772,0.5202721181457678,0.4962737590592096,0.49641050184602764,0.5027006700396555,0.498769314918638,0.4944961028305757,0.49767537262409406,0.49743607274716256,0.49559004512511967,0.49641050184602764,0.49887187200875155,0.5020169561055654,0.500478599753863,0.5005127854505674,0.49764118692738957,0.5028715985231779,0.49692328729659513,0.4974702584438671,0.4992137289757965,0.49494051688773416,0.5002392998769315,0.49473540270750715,0.50068371393409,0.49791467250102556,0.4997607001230685,0.49839327225488855,0.5031450840968139,0.5031792697935183,0.4990086147955695,0.4979830438944346,0.4985300150417066,0.500205114180227,0.49808560098454807,0.5016067277451114,0.4994872145494325,0.49914535758238754,0.500205114180227,0.5020853274989744,0.5039313551210174,0.5080678244222617,0.4987351292219335,0.49664980172295914,0.49569260221523315,0.5017092848352249,0.4980514152878436,0.5005127854505674,0.49887187200875155,0.5025981129495419,0.4977437440175031,0.500888828114317,0.499658143032955,0.5017092848352249,0.49637631614932315,0.5002392998769315,0.5022904416792014,0.4998974429098865,0.499453028852728,0.5011623136879529,0.500273485573636,0.5005811568439765,0.4972993299603446,0.499794885819773,0.499794885819773,0.5035894981539724,0.49593190209216464,0.4977779297142076,0.4999658143032955,0.49866675782852454,0.499863257213182,0.5054013400793108,0.49938465745931904,0.4970600300834131,0.510012502197652,0.529399699165869
5,0.49464993846574595,0.5185799261588951,0.5240154519349104,0.5140674141939012,0.519947354027075,0.5200499111171886,0.5204601394776426,0.5201524682073021,0.49464993846574595,0.49464993846574595,0.49464993846574595,0.49464993846574595,0.49464993846574595,0.49464993846574595,0.49464993846574595,0.49464993846574595,0.49464993846574595,0.49464993846574595,0.506238889648571,0.4974873512922193,0.5078798030903869,0.5026152057978942,0.4984103651032408,0.5017605633802817,0.5021366060440312,0.49464993846574595,0.5182038834951457,0.5234001093942294,0.5221694243128675,0.522135238616163,0.521861753042527,0.520836182141392,0.5205285108710516,0.492598796663476,0.4955045808833584,0.5028203199781212,0.49864966498017227,0.5001880213318748,0.5017263776835772,0.49646178039108435,0.5001196499384657,0.5016580062901682,0.49988035006153425,0.5042903049364146,0.4980685081361958,0.5004273212088063,0.4987522220702858,0.5009742923560783,0.4990257076439218,0.4994701217010803,0.5057261041980036,0.4985812935867633,0.5024784630110761,0.49967523588130724,0.4995384930944893,0.5067516750991385,0.5016238205934637,0.49738479420210585,0.5017263776835772,0.49817106522630933,0.4995384930944893,0.5000170928483523,0.5018289347736907,0.49690619444824285,0.5001196499384657,0.49690619444824285,0.5016921919868726,0.5002563927252838,0.5044270477232325,0.49711130862846986,0.5000170928483523,0.4984103651032408,0.5018289347736907,0.5001880213318748,0.4960173663339259,0.49916245043073976,0.49745316559551483,0.5002905784219882,0.4960173663339259,0.4956755093668809,0.49967523588130724,0.4957780664569944,0.5011110351428962,0.49892315055380826,0.5024784630110761,0.49639340899767537,0.49933337891426227,0.50562354710789,0.5001880213318748,0.5049398331738001,0.5022049774374402,0.5040168193627786,0.5017947490769862,0.49762409407903735,0.5004273212088063,0.49916245043073976,0.5005298782989197,0.5014187064132367,0.5032647340352796,0.5029228770682347,0.4947866812525639,0.5044612334199371,0.49970942157801174,0.5024784630110761,0.5064811197280772,0.5240154519349104
6,0.4905818405579106,0.5295877204977437,0.5281177355394503,0.5305449200054697,0.5302030630384247,0.5303739915219472,0.5304423629153562,0.5294167920142212,0.4905818405579106,0.4905818405579106,0.4905818405579106,0.4905818405579106,0.4905818405579106,0.4905818405579106,0.4905818405579106,0.4905818405579106,0.4905818405579106,0.4905818405579106,0.5151271707917408,0.5010768494461917,0.5128025434158349,0.5089053739915219,0.5023417202242582,0.5044954191166416,0.5055209900177766,0.4905818405579106,0.5318439764802406,0.5327328045945576,0.5322200191439902,0.5316730479967182,0.5255538082866129,0.5254854368932039,0.5290407493504717,0.48835977027211813,0.5045979762067551,0.49988035006153425,0.4962908519075619,0.49348762477779295,0.49735060850540136,0.49758990838233286,0.49994872145494323,0.49817106522630933,0.49967523588130724,0.49916245043073976,0.5002222070285792,0.49697456584165184,0.5009059209626692,0.5036407766990292,0.4982052509230138,0.5009742923560783,0.4977608368658553,0.49813687952960484,0.5013845207165322,0.4948208669492684,0.4961199234240394,0.49960686448789826,0.4995043073977848,0.49936756461096676,0.5026493914945986,0.5063414467386845,0.49916245043073976,0.5039484479693697,0.5048030903869821,0.49991453575823874,0.49912826473403527,0.5002905784219882,0.4994701217010803,0.49933337891426227,0.4992650075208533,0.5031621769451662,0.5001880213318748,0.505213318747436,0.4955729522767674,0.49916245043073976,0.4972822371119923,0.4955729522767674,0.5005982496923287,0.5022733488308492,0.49649596608778884,0.4975557226856283,0.49519690961301793,0.5024100916176671,0.4985812935867633,0.5021366060440312,0.5042903049364146,0.4989573362505128,0.49745316559551483,0.4977950225625598,0.49960686448789826,0.5042903049364146,0.5005298782989197,0.49970942157801174,0.49789757965267334,0.49933337891426227,0.49683782305483387,0.494102967318474,0.5028203199781212,0.4986154792834678,0.4982736223164228,0.5012819636264187,0.49981197866812527,0.49994872145494323,0.49933337891426227,0.5026152057978942,0.5099270379558908,0.5327328045945576
7,0.4940516887734172,0.5216737317106522,0.5238958019964447,0.5146314781895255,0.5199986325721319,0.5202037467523588,0.5206481608095173,0.5202721181457678,0.4940516887734172,0.4940516887734172,0.4940516887734172,0.4940516887734172,0.4940516887734172,0.4940516887734172,0.4940516887734172,0.4940516887734172,0.4940516887734172,0.4940516887734172,0.5099480377410092,0.498974429098865,0.5085122384794202,0.4955558594284151,0.5016409134418159,0.5032134554902229,0.5013332421714755,0.4940516887734172,0.5212635033501983,0.5228702310953097,0.5226993026117872,0.5226309312183782,0.5225283741282647,0.5206823465062218,0.5209216463831533,0.4908382332831943,0.4931286749623957,0.5033501982770409,0.5005127854505674,0.49668398741966363,0.49791467250102556,0.5011964993846575,0.500273485573636,0.49914535758238754,0.5035211267605634,0.5073157390947628,0.49911117188568305,0.4962395733625051,0.499726514426364,0.499658143032955,0.4967865445097771,0.4962395733625051,0.4998974429098865,0.4987351292219335,0.4998290715164775,0.4999658143032955,0.5013332421714755,0.4918296184876248,0.49668398741966363,0.5007178996307945,0.5001709284835225,0.49839327225488855,0.49545330233830165,0.5001709284835225,0.4992137289757965,0.5017092848352249,0.5005811568439765,0.5011964993846575,0.5013332421714755,0.5017092848352249,0.5044099548748804,0.4969574729932996,0.4982907151647751,0.5047518118419253,0.499589771639546,0.5009913852044304,0.5034185696704498,0.5033501982770409,0.499863257213182,0.4996923287296595,0.5037262409407903,0.5018118419253385,0.50136742786818,0.5000341856967045,0.4965472446328456,0.5033843839737454,0.49907698618897856,0.5003760426637495,0.5041364693012443,0.49446191713387116,0.5060166826199918,0.5036920552440859,0.5014699849582934,0.49863257213182005,0.5027348557363599,0.500888828114317,0.5018802133187474,0.5007520853274989,0.49835908655818406,0.49794885819773005,0.5017092848352249,0.49788048680432107,0.5003760426637495,0.5031792697935183,0.499658143032955,0.500341856967045,0.5064767244242153,0.5238958019964447
8,0.4950772596745522,0.516853548475318,0.5215369889238343,0.5124094079037331,0.5176398194995214,0.5176398194995214,0.5180158621632709,0.5178107479830439,0.4950772596745522,0.4950772596745522,0.4950772596745522,0.4950772596745522,0.4950772596745522,0.4950772596745522,0.4950772596745522,0.4950772596745522,0.4950772596745522,0.4950772596745522,0.5067345822507863,0.500273485573636,0.50136742786818,0.49517981676466566,0.499726514426364,0.49394913168330373,0.4992137289757965,0.4950772596745522,0.5167509913852044,0.5208190892930398,0.5197593326952004,0.5196225899083823,0.5193149186380418,0.5182893477369068,0.5184602762204293,0.4891631341446739,0.49600027348557363,0.5014699849582934,0.49890605770545604,0.5029399699165868,0.4997607001230685,0.4971967728702311,0.501093942294544,0.49887187200875155,0.4974702584438671,0.49907698618897856,0.49808560098454807,0.5032476411869274,0.500957199507726,0.5007862710242035,0.4992137289757965,0.5007520853274989,0.5043073977847669,0.5038971694243128,0.49911117188568305,0.5028715985231779,0.4977779297142076,0.5043757691781758,0.501572542048407,0.4973677013537536,0.500888828114317,0.5004444140571584,0.49870094352522903,0.5037262409407903,0.5016750991385205,0.501914399015452,0.49870094352522903,0.5046492547518119,0.499589771639546,0.499589771639546,0.5055722685628333,0.500478599753863,0.4978463011076166,0.501025570901135,0.49617120196909614,0.4987351292219335,0.4971284014768221,0.49794885819773005,0.5038287980309039,0.4972651442636401,0.5032476411869274,0.49788048680432107,0.5014016135648844,0.4987351292219335,0.5032818268836319,0.4968207302064816,0.49883768631204706,0.5048201832353343,0.5018460276220429,0.5042732120880623,0.5016067277451114,0.500341856967045,0.5003076712703405,0.5040339122111308,0.4998290715164775,0.500478599753863,0.49941884315602353,0.4997607001230685,0.5015383563517024,0.50068371393409,0.5021195131956789,0.49767537262409406,0.49788048680432107,0.5020853274989744,0.501025570901135,0.4969574729932996,0.505070227188373,0.5215369889238343
9,0.49051346916450156,0.5208703678380966,0.523297552304116,0.5158450704225352,0.5217591959524135,0.5216908245590045,0.521930124435936,0.5214173389853686,0.49051346916450156,0.49051346916450156,0.49051346916450156,0.49051346916450156,0.49051346916450156,0.49051346916450156,0.49051346916450156,0.49051346916450156,0.49051346916450156,0.49051346916450156,0.5082558457541365,0.4990598933406263,0.5107855873102694,0.5003247641186928,0.49170996854915905,0.49984616436482976,0.507127717762888,0.49051346916450156,0.521109667715028,0.5237077806645699,0.5240496376316149,0.5241863804184329,0.5240838233283194,0.523092438123889,0.5227847668535485,0.5010768494461917,0.49071858334472856,0.4980685081361958,0.4975215369889238,0.5023759059209627,0.5012135922330098,0.4977950225625598,0.5032647340352796,0.4994701217010803,0.5026152057978942,0.4985812935867633,0.4974873512922193,0.5015554492000547,0.49731642280869687,0.5029228770682347,0.49615410912074387,0.49984616436482976,0.4955729522767674,0.5003931355121017,0.49988035006153425,0.4997436072747163,0.4995384930944893,0.5054526186243675,0.504666347600164,0.5005640639956243,0.5009742923560783,0.49888896485710377,0.5005640639956243,0.4984787364966498,0.5019314918638041,0.4983761794065363,0.49988035006153425,0.4960173663339259,0.5033672911253931,0.4995384930944893,0.5043928620265281,0.49957267879119377,0.49594899494051686,0.5000170928483523,0.5002222070285792,0.4985812935867633,0.504666347600164,0.4988547791603993,0.49991453575823874,0.49700875153835633,0.5014870778066457,0.5003247641186928,0.4997436072747163,0.5048372760836866,0.5026835771913032,0.4988547791603993,0.5009742923560783,0.5048030903869821,0.5047689046902776,0.5027519485847122,0.4960857377273349,0.49936756461096676,0.49988035006153425,0.4994701217010803,0.4989573362505128,0.4992650075208533,0.49738479420210585,0.5012477779297142,0.4961199234240394,0.5022391631341446,0.49721386571858334,0.5006666210857377,0.4980685081361958,0.4980001367427868,0.5011794065363052,0.49912826473403527,0.5058540563770976,0.5241863804184329
