,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
0,0.4273881095524382,0.5802271209084836,0.5765753729681585,0.607748830995324,0.6065909596971721,0.6020485415274994,0.5989311957247829,0.5930527722110889,0.570518815408595,0.5850367401469606,0.5854820752616344,0.5854820752616344,0.5854820752616344,0.4273881095524382,0.4273881095524382,0.4273881095524382,0.4273881095524382,0.4273881095524382,0.5763081718993542,0.5824537964818526,0.6116677800044533,0.6141616566466266,0.6130037853484748,0.6046314851926075,0.5937653083945669,0.4273881095524382,0.5854820752616344,0.6241371632153195,0.6155867290135827,0.6155867290135827,0.6167446003117346,0.5898463593854375,0.6041861500779336,0.5545758183032732,0.5854820752616344,0.5000668002672011,0.5014918726341572,0.5041638833222,0.4926742373636161,0.5103095079046983,0.4980182587397016,0.5054108216432865,0.4923179692718771,0.5110220440881763,0.51520819416611,0.5083500334001336,0.5779806526633514,0.6241371632153195
1,0.4537964818525941,0.46564239590291695,0.5783121799153863,0.5796481852594078,0.5640614562458249,0.5729681585393008,0.5418837675350702,0.5978178579380984,0.5429525718102872,0.6109997773324427,0.6109997773324427,0.6109997773324427,0.6109997773324427,0.4537964818525941,0.4537964818525941,0.4537964818525941,0.4537964818525941,0.4537964818525941,0.5417056334892006,0.5878423513694054,0.5812513916722334,0.56958361166778,0.6114451124471164,0.5704742818971276,0.6060120240480962,0.4537964818525941,0.6109997773324427,0.6109997773324427,0.6109997773324427,0.6232019594745045,0.6023602761077711,0.5926519706078824,0.6023602761077711,0.5554219550211534,0.6109997773324427,0.49494544644845245,0.4988643954575818,0.5084836339345358,0.5045646849254064,0.5079492317969272,0.4896904920953017,0.5077710977510577,0.4920953017145402,0.5086617679804053,0.49984413270986416,0.5112447116455132,0.5664068878497736,0.6232019594745045
2,0.4518370073480294,0.5547984858606101,0.6021821420619016,0.593898908928969,0.5685148073925629,0.578044978846582,0.5761745713649521,0.5875751503006013,0.5735025606769094,0.6087731017590737,0.6087731017590737,0.6087731017590737,0.6087731017590737,0.4518370073480294,0.4518370073480294,0.4518370073480294,0.4518370073480294,0.4518370073480294,0.575818303273213,0.6077042974838566,0.5989757292362503,0.5947895791583167,0.6191939434424404,0.5784012469383211,0.6059229570251614,0.4518370073480294,0.6087731017590737,0.6087731017590737,0.6087731017590737,0.6229347584057003,0.5893564907592964,0.5757292362502784,0.5893564907592964,0.5818748608327766,0.6087731017590737,0.5015364061456246,0.4963705188154086,0.49004676018704074,0.49307503896682253,0.5060788243152973,0.4824760632375863,0.5054553551547539,0.5043865508795369,0.5121353818748609,0.49824092629703853,0.5093743041638833,0.5764945528917919,0.6229347584057003
3,0.45232687597417054,0.5758628367846804,0.5964373190826097,0.5971498552660878,0.5872634157203296,0.5736361612113116,0.5690046760187041,0.5793364506791361,0.5536851480739257,0.6026720106880428,0.6026720106880428,0.6026720106880428,0.6026720106880428,0.45232687597417054,0.45232687597417054,0.45232687597417054,0.45232687597417054,0.45232687597417054,0.573458027165442,0.592251169004676,0.5796036517479404,0.5507459363170786,0.592251169004676,0.6014250723669561,0.5801380538855488,0.45232687597417054,0.6026720106880428,0.6026720106880428,0.6026720106880428,0.5845914050322868,0.589668225339568,0.5898463593854375,0.589668225339568,0.5626809173903362,0.6026720106880428,0.5097751057670897,0.5063905588955689,0.5039857492763304,0.49632598530394123,0.5123580494321978,0.5011356045424181,0.5016700066800267,0.4906256958361167,0.4980182587397016,0.515564462257849,0.48670674682698734,0.5698656572404067,0.6026720106880428
4,0.45660209307503896,0.5778223112892451,0.6005344021376086,0.6023157425963037,0.5858383433533734,0.5681140057893564,0.5655310621242485,0.5752393676241372,0.5228679581384992,0.5947450456468493,0.5947450456468493,0.5947450456468493,0.5947450456468493,0.45660209307503896,0.45660209307503896,0.45660209307503896,0.45660209307503896,0.45660209307503896,0.5713204186150078,0.5949231796927188,0.5868180806056558,0.5680249387664217,0.5920730349588065,0.6016032064128256,0.5783567134268537,0.45660209307503896,0.5947450456468493,0.5947450456468493,0.5947450456468493,0.5853930082386997,0.5914495657982632,0.591182364729459,0.5914495657982632,0.555021153417947,0.5947450456468493,0.48982409262970383,0.5055889556891561,0.5013137385882876,0.506746826987308,0.4900912936985081,0.4978401246938321,0.5001558672901358,0.5123580494321978,0.5029169450011134,0.4871520819416611,0.4909819639278557,0.5686912920491188,0.6023157425963037
5,0.4323313293253173,0.5336005344021376,0.5997773324426631,0.6055666889334224,0.5782231128924515,0.5951458472500557,0.5920285014473391,0.5894455577822312,0.5455355154753952,0.5867735470941884,0.5872188822088622,0.5872188822088622,0.5872188822088622,0.4323313293253173,0.4323313293253173,0.4323313293253173,0.4323313293253173,0.4323313293253173,0.5580939657091961,0.59541304831886,0.6002226675573369,0.5923847695390781,0.6089512358049433,0.600935203740815,0.5877532843464707,0.4323313293253173,0.5872188822088622,0.5875751503006013,0.5956802493876642,0.5956802493876642,0.5972834558004899,0.5970162547316856,0.5955021153417946,0.5742150968603874,0.5872188822088622,0.5036740146960588,0.4948563794255177,0.5134713872188822,0.4931641059897573,0.4927187708750835,0.5103540414161657,0.5075929637051881,0.5039412157648631,0.4947673124025829,0.5211311511912714,0.519438877755511,0.5702763551794948,0.6089512358049433
6,0.4494767312402583,0.5785348474727232,0.5716766867067469,0.5714094856379426,0.5803161879314184,0.5823647294589178,0.5778223112892451,0.584502338009352,0.5870852816744601,0.6038298819861946,0.6038298819861946,0.6038298819861946,0.6038298819861946,0.4494767312402583,0.4494767312402583,0.4494767312402583,0.4494767312402583,0.4494767312402583,0.5857492763304386,0.5718548207526163,0.5584947673124026,0.5560899576931642,0.6000890670229347,0.5935871743486973,0.5802271209084836,0.4494767312402583,0.6038298819861946,0.6038298819861946,0.6038298819861946,0.5892228902248943,0.6042752171008684,0.6059674905366288,0.6042752171008684,0.5801380538855488,0.6038298819861946,0.49579158316633265,0.4995323981295925,0.5057670897350256,0.4961478512580717,0.4955243820975284,0.5080828323313293,0.5124471164551325,0.5003340013360054,0.512625250501002,0.5022044088176353,0.5193052772211089,0.5713863941875521,0.6059674905366288
7,0.4545535515475395,0.5383656201291472,0.5492317969271877,0.5604542418169672,0.5575150300601203,0.5592073034958807,0.5668670674682699,0.5903807615230461,0.5606323758628368,0.6122021821420619,0.6122021821420619,0.6122021821420619,0.6122021821420619,0.4545535515475395,0.4545535515475395,0.4545535515475395,0.4545535515475395,0.4545535515475395,0.5189490091293698,0.518147405922957,0.5619683812068582,0.570875083500334,0.5788020485415275,0.5866399465597862,0.5824537964818526,0.4545535515475395,0.6122021821420619,0.6122021821420619,0.6122021821420619,0.6142507236695613,0.6088176352705411,0.6044533511467379,0.6088176352705411,0.48376753507014025,0.6122021821420619,0.5036294811845914,0.4970385214874193,0.5025606769093743,0.5071921621019817,0.5110220440881763,0.4944555778223113,0.4982854598085059,0.4882208862168782,0.4995323981295925,0.5071921621019817,0.488666221331552,0.5604839308246121,0.6142507236695613
8,0.4293921175684703,0.5377866844800713,0.5605878423513694,0.6054776219104876,0.601647739924293,0.5952349142729905,0.572166555332888,0.5772433756401693,0.5604987753284346,0.585081273658428,0.5845468715208194,0.5845468715208194,0.5845468715208194,0.4293921175684703,0.4293921175684703,0.4293921175684703,0.4293921175684703,0.4293921175684703,0.5548875528835449,0.5590737029614785,0.5972834558004899,0.59541304831886,0.6129592518370074,0.5966599866399466,0.6004898686261412,0.4293921175684703,0.5845468715208194,0.5789356490759296,0.6215096860387441,0.6215096860387441,0.6215987530616789,0.5969271877087509,0.5997773324426631,0.564417724337564,0.5845468715208194,0.49930973057225564,0.5057225562235582,0.4950345134713872,0.511690046760187,0.5048318859942107,0.5031396125584502,0.49360944110443106,0.5090180360721442,0.49770652415942995,0.4988643954575818,0.4964595858383434,0.5699761663244184,0.6215987530616789
9,0.4293921175684703,0.5361834780672456,0.5588065018926742,0.6029837452683144,0.5993319973279894,0.5934535738142953,0.5702070808283233,0.5754620351814741,0.5608550434201737,0.5913159652638611,0.590959697172122,0.590959697172122,0.590959697172122,0.4293921175684703,0.4293921175684703,0.4293921175684703,0.4293921175684703,0.4293921175684703,0.5522155421955021,0.5580048986862615,0.5944333110665776,0.5955911823647294,0.6127811177911379,0.5966599866399466,0.6001336005344021,0.4293921175684703,0.590959697172122,0.5816076597639724,0.6206190158093966,0.6206190158093966,0.6207080828323314,0.5978178579380984,0.6003117345802716,0.5597862391449566,0.590959697172122,0.5016254731685593,0.5057225562235582,0.5072366956134491,0.5095524382097528,0.4942329102649744,0.4995769316410599,0.49770652415942995,0.5088399020262748,0.49539078156312627,0.5012692050768203,0.5054553551547539,0.5695803128891529,0.6207080828323314
