,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
0,0.49467824537964816,0.6649743932309062,0.7252727677577377,0.7272322422623024,0.7272322422623024,0.7267869071476286,0.7219772879091516,0.7187708750835003,0.707815631262525,0.714851926074371,0.503584947673124,0.4992206635493209,0.49628145179247385,0.49628145179247385,0.49467824537964816,0.49467824537964816,0.49467824537964816,0.49467824537964816,0.6613226452905812,0.7257181028724115,0.7273213092852372,0.7273213092852372,0.7250946337118682,0.7231351592073035,0.7158316633266533,0.49467824537964816,0.6600757069694946,0.7237586283678468,0.7253618347806725,0.7273213092852372,0.725183700734803,0.7261634379870853,0.7242039634825206,0.723669561344912,0.659897572923625,0.4964595858383434,0.5140057893564908,0.5129369850812736,0.5102649743932309,0.5008238699621466,0.5108884435537742,0.4997550656869294,0.48790915163660653,0.5285237140948564,0.49583611667780003,0.4882654197283456,0.6407151752063799,0.7273213092852372
1,0.4975283901135605,0.6604319750612336,0.7199287463816522,0.7216210198174126,0.7216210198174126,0.7209975506568693,0.7169004676018704,0.7143175239367624,0.7025606769093743,0.7098641727900245,0.5062569583611668,0.5018036072144288,0.49904252950345135,0.49904252950345135,0.4975283901135605,0.4975283901135605,0.4975283901135605,0.4975283901135605,0.6577599643731908,0.7205522155421955,0.7217100868403473,0.7216210198174126,0.7199287463816522,0.7183255399688265,0.7109329770652416,0.4975283901135605,0.6563348920062347,0.7190380761523046,0.7201068804275217,0.7216210198174126,0.7201068804275217,0.7209975506568693,0.7185036740146961,0.7184146069917613,0.6548207526163438,0.49022489423291027,0.49307503896682253,0.49441104431084393,0.5076820307281229,0.4881763527054108,0.47160988643954577,0.5008238699621466,0.48122912491649966,0.49663771988421285,0.4912936985081274,0.49815185927410377,0.6382212985642067,0.7216210198174126
2,0.3927410376308172,0.543620574482298,0.6472055221554219,0.6126475172567357,0.6214651525272767,0.6347361389445558,0.6122912491649967,0.6113115119127143,0.591894900912937,0.6443553774215097,0.40138053885548874,0.3970162547316856,0.3940770429748386,0.3940770429748386,0.3927410376308172,0.3927410376308172,0.3927410376308172,0.3927410376308172,0.5466488532620797,0.644622578490314,0.6179915386328212,0.6325985303941216,0.634290803829882,0.615853930082387,0.6251169004676018,0.3927410376308172,0.5466488532620797,0.6445335114673792,0.637586283678468,0.6319750612335783,0.6296593186372745,0.6087285682476063,0.6113115119127143,0.6482743264306391,0.6459585838343354,0.531062124248497,0.5242930305054554,0.530349588065019,0.5242039634825206,0.5311511912714317,0.5403250946337119,0.5326653306613226,0.5312402582943665,0.529191716766867,0.5320418615007794,0.536228011578713,0.543498519673091,0.6482743264306391
3,0.500289467824538,0.6586506346025384,0.7104876419505678,0.7123580494321977,0.7123580494321977,0.7119127143175239,0.707103095079047,0.7040748162992652,0.6918726341572033,0.6997995991983968,0.5081273658427967,0.5047428189712759,0.5019817412602984,0.5019817412602984,0.500289467824538,0.500289467824538,0.500289467824538,0.500289467824538,0.6558004898686262,0.7117345802716544,0.7128924515698063,0.7127143175239368,0.710398574927633,0.7084391004230683,0.7014918726341572,0.500289467824538,0.654731685593409,0.7092407036294812,0.7116455132487196,0.7127143175239368,0.7113783121799154,0.7114673792028502,0.7094188376753507,0.7092407036294812,0.4849699398797595,0.4953017145401915,0.4775773769761746,0.4945001113337787,0.48915608995769316,0.4942329102649744,0.5110665775996437,0.4972611890447562,0.48470273881095527,0.463059452237809,0.5003785348474727,0.4884435537742151,0.6274705790181186,0.7127143175239368
4,0.44934313070585613,0.6979291917167668,0.7028278779781786,0.707103095079047,0.6408372300155867,0.6402137608550434,0.6402137608550434,0.6386996214651526,0.6872411489645959,0.7022044088176352,0.45424181696726784,0.45005566688933424,0.4513916722333556,0.4513916722333556,0.44934313070585613,0.44934313070585613,0.44934313070585613,0.44934313070585613,0.7014918726341572,0.7062124248496994,0.7070140280561122,0.675751503006012,0.7055889556891561,0.6524159429971054,0.6894678245379648,0.44934313070585613,0.7021153417947005,0.7028278779781786,0.7070140280561122,0.7070140280561122,0.7051436205744823,0.7041638833221999,0.6406590959697173,0.7058561567579603,0.6572255622355823,0.5092852371409485,0.5012692050768203,0.4968158539300824,0.5081273658427967,0.5090180360721442,0.5295034513471387,0.5245156980627923,0.49690492095301714,0.4912046314851926,0.5170340681362725,0.5057225562235582,0.6052994878646181,0.707103095079047
5,0.3954575818303273,0.5381429525718103,0.6397684257403696,0.6314851926074371,0.6377198842128702,0.6334446671120018,0.6191939434424404,0.6076152304609218,0.5851703406813628,0.6442217768871076,0.4045424181696727,0.3995546648853262,0.3967935871743487,0.3967935871743487,0.3954575818303273,0.3954575818303273,0.3954575818303273,0.3954575818303273,0.5417056334892006,0.6423513694054777,0.6351369405477622,0.644043642841238,0.6395902916945001,0.6096637719884213,0.6151859274103763,0.3954575818303273,0.5421509686038745,0.6356713426853707,0.646270318414607,0.644043642841238,0.6160765976397239,0.6180360721442886,0.6240035626809174,0.645914050322868,0.6460031173458027,0.535292807837898,0.5255845023380094,0.5287909151636606,0.5344021376085505,0.5169450011133377,0.5260298374526832,0.5296815853930082,0.5282565130260521,0.5316410598975729,0.5360944110443109,0.5316410598975729,0.5455520093685313,0.646270318414607
6,0.4945001113337787,0.6638165219327544,0.7222444889779559,0.7244711645513249,0.7244711645513249,0.723669561344912,0.7201068804275217,0.71707860164774,0.7049654865286128,0.712625250501002,0.503228679581385,0.49904252950345135,0.4961033177466043,0.4961033177466043,0.4945001113337787,0.4945001113337787,0.4945001113337787,0.4945001113337787,0.6604319750612336,0.7232242262302383,0.7245602315742596,0.7246492985971944,0.722600757069695,0.7213538187486084,0.7146737920285015,0.4945001113337787,0.6590069026942774,0.7204631485192607,0.723669561344912,0.7246492985971944,0.7227788911155645,0.7226898240926297,0.7210866176798041,0.7217991538632821,0.6601647739924293,0.4920062346916054,0.48185259407704295,0.4815853930082387,0.5118681808060566,0.5000222667557337,0.5045646849254064,0.49824092629703853,0.48790915163660653,0.5292362502783344,0.4931641059897573,0.5018036072144288,0.639138359022572,0.7246492985971944
7,0.3664662658650635,0.653083945669116,0.6574482297929192,0.6557559563571588,0.6435537742150969,0.6034736138944555,0.6130928523714095,0.6167446003117346,0.5816521932754398,0.6054330883990202,0.6127365842796705,0.613627254509018,0.36860387441549763,0.36860387441549763,0.3664662658650635,0.3664662658650635,0.3664662658650635,0.3664662658650635,0.6568247606323758,0.6562903584947674,0.6552215542195502,0.64978846582053,0.6115787129815186,0.6130928523714095,0.6527276775773769,0.3664662658650635,0.6566466265865063,0.6574482297929192,0.655666889334224,0.655666889334224,0.5926074370964151,0.5844132709864173,0.6429303050545535,0.6568247606323758,0.5623246492985972,0.5441549766199065,0.5488755288354487,0.5555555555555556,0.5393453573814295,0.5419283010465376,0.5296370518815409,0.5443331106657759,0.5520819416611,0.551725673569361,0.5399688265419729,0.5413048318859942,0.5589137121980586,0.6574482297929192
8,0.44765085727009574,0.6989089289690492,0.7046092184368737,0.7085281674460031,0.6395902916945001,0.6391449565798263,0.6391449565798263,0.6372745490981964,0.6885771543086172,0.7032732130928524,0.452727677577377,0.4488087285682476,0.450144733912269,0.450144733912269,0.44765085727009574,0.44765085727009574,0.44765085727009574,0.44765085727009574,0.7028278779781786,0.7075484301937208,0.7086172344689379,0.6745045646849254,0.707103095079047,0.5872188822088622,0.6901803607214428,0.44765085727009574,0.7036294811845915,0.7046092184368737,0.7083500334001336,0.7083500334001336,0.7069249610331775,0.7060342908038298,0.6415497661990648,0.7074593631707861,0.6608773101759073,0.5042084168336673,0.5165887330215988,0.5098196392785571,0.5083054998886662,0.5002004008016032,0.5280783789801826,0.5207748830995323,0.5156980627922512,0.5372522823424627,0.4991315965263861,0.5181919394344244,0.6054413353455883,0.7085281674460031
9,0.44146069917613,0.6871075484301937,0.6915608995769317,0.6900467601870407,0.6408817635270541,0.6400801603206413,0.6392785571142284,0.6380316187931419,0.6631485192607437,0.6832776664439991,0.4447561790247161,0.44297483856602093,0.4435983077265642,0.4435983077265642,0.44146069917613,0.44146069917613,0.44146069917613,0.44146069917613,0.6904920953017145,0.6937875751503007,0.6921843687374749,0.5959029169450011,0.6868403473613894,0.6227120908483634,0.576753507014028,0.44146069917613,0.6911155644622579,0.6915608995769317,0.6890670229347584,0.6890670229347584,0.6904920953017145,0.6912936985081274,0.6354486751280338,0.6934313070585616,0.5356045424181697,0.5185927410376309,0.506746826987308,0.5329325317301269,0.5070140280561122,0.5136049877532843,0.5299933199732799,0.5169004676018704,0.5185036740146961,0.4975729236250278,0.5175239367624137,0.5069249610331774,0.5912120537371038,0.6934313070585616
