,abilities
dbscan_eps_0_1_min_samples_2,0.49143267
dbscan_eps_0_2_min_samples_2,0.54924333
dbscan_eps_0_3_min_samples_2,0.5737553
dbscan_eps_0_4_min_samples_2,0.5645275
dbscan_eps_0_5_min_samples_2,0.5632746
dbscan_eps_0_6_min_samples_2,0.5578419
dbscan_eps_0_7_min_samples_2,0.5522603
dbscan_eps_0_8_min_samples_2,0.5339072
dbscan_eps_0_9_min_samples_2,0.49143267
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49143267
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.49143267
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.49143267
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.49143267
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.49143267
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.49143267
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.49143267
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.49143267
kmeans_n_clusters_1,0.49143267
kmeans_n_clusters_2,0.5062912
kmeans_n_clusters_3,0.5020804
kmeans_n_clusters_4,0.50529927
kmeans_n_clusters_5,0.50793684
kmeans_n_clusters_6,0.49981272
kmeans_n_clusters_7,0.48885176
kmeans_n_clusters_8,0.49346623
mean_shift_,0.49143267
optics_,0.5530901
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5741869
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.57012033
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.55757797
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5461008
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5372408
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5324797
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.4937417
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.50295305
random_n1,0.49667415
random_n2,0.4951476
random_n3,0.49439356
random_n4,0.49401408
random_n5,0.4946115
random_n6,0.49421093
random_n7,0.4940277
random_n8,0.49554244
random_n9,0.4945029
average_model,0.527032
optimal_clustering,0.57626337
