,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34
0,2,0,1,0,0,2,0,1,1,0,1,2,1,0,1,1,2,1,1,2,2,2,2,0,1,2,0,0,0,2,1,2,1,2
1,1,0,0,1,0,0,0,2,0,2,0,0,2,1,0,2,1,0,2,2,2,1,0,2,0,0,0,2,0,1,1,1,1,1
2,1,1,0,0,2,2,1,0,1,2,2,2,1,1,2,0,2,1,1,0,2,1,2,0,2,0,0,1,0,0,1,0,0,2
3,0,0,1,2,1,0,2,0,0,2,1,0,1,1,0,0,2,0,0,1,2,2,0,0,0,2,1,2,2,2,0,0,2,1
4,2,1,0,2,0,0,0,0,1,1,2,2,2,2,2,2,0,1,0,0,2,0,1,1,2,2,2,2,0,0,2,1,0,2
5,1,1,0,0,1,0,2,1,1,2,0,1,1,0,0,2,1,0,1,2,0,2,1,1,0,0,1,0,2,1,2,1,2,2
6,2,1,2,0,2,2,0,1,2,2,0,1,2,0,1,1,2,2,1,2,1,1,1,1,2,0,1,1,1,0,2,2,2,1
7,0,0,1,0,1,1,1,2,2,0,0,1,0,0,0,1,0,0,1,1,2,0,2,1,1,2,2,1,0,2,2,2,2,1
8,2,1,2,1,2,0,1,1,2,0,2,2,1,0,2,0,1,0,2,2,0,0,1,1,2,2,1,2,0,0,0,2,2,2
9,0,2,1,0,2,2,0,2,1,2,1,2,2,2,2,1,1,2,2,1,2,0,0,1,1,2,1,2,0,1,1,0,2,2
10,1,2,1,0,0,0,1,0,0,1,2,1,1,0,1,2,2,0,0,2,1,2,1,2,1,0,1,2,1,2,2,2,2,2
11,2,2,0,1,2,1,1,2,1,2,2,0,2,2,0,2,0,2,2,0,2,1,2,0,1,1,1,2,0,0,2,1,0,2
12,0,1,0,1,1,0,2,2,2,0,1,0,1,0,1,2,2,0,2,0,0,1,0,2,2,1,2,0,2,0,0,2,1,1
13,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,2,2,2,2,2,0,2,2,1,0,0,1,0,0,2,1,1
14,0,1,1,0,1,1,1,0,2,2,0,2,1,1,1,1,2,0,2,2,2,1,2,2,1,1,1,0,1,1,0,1,2,2
15,1,2,0,1,2,2,0,0,0,0,0,2,2,0,1,1,2,1,0,2,1,2,2,0,2,0,2,0,2,2,0,2,0,0
16,0,0,2,2,0,2,2,2,0,1,1,0,1,0,2,2,2,0,0,2,1,1,0,1,0,0,0,1,0,1,1,2,2,1
17,1,1,2,1,2,2,0,0,1,0,2,2,0,0,1,1,2,2,0,0,1,0,0,0,0,2,0,2,0,1,1,2,0,2
18,0,2,0,0,0,2,1,1,0,0,2,1,2,0,2,1,1,1,1,2,0,1,1,0,1,2,1,1,2,2,2,1,1,0
19,1,1,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,2,2,0,2,2,2,0,2,0,2,2,1,0
20,0,2,0,1,2,0,2,0,0,1,0,1,0,2,1,2,1,1,2,2,0,2,1,1,0,2,2,2,2,1,1,2,1,1
21,1,1,0,0,2,1,2,2,1,2,0,1,2,2,2,0,2,2,0,1,1,1,2,0,1,2,2,2,0,0,2,1,1,1
22,2,1,1,0,0,1,1,0,1,0,1,1,0,2,2,2,0,2,0,2,0,1,2,2,1,2,1,0,0,0,1,2,2,2
23,2,1,1,1,2,0,2,2,1,2,2,2,2,0,1,2,2,2,0,1,1,2,1,0,1,0,2,2,1,1,1,2,2,1
