,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
0,0.32820746725744443,0.6440998240698508,0.6440998240698508,0.6588258291522773,0.6575226428617971,0.6588258291522773,0.6695119567342152,0.6697725939923111,0.3343324428227015,0.6635172997980061,0.6672965400403987,0.6521795790708281,0.6498338437479638,0.6465758780217632,0.6465758780217632,0.6465758780217632,0.6465758780217632,0.32820746725744443,0.6440998240698508,0.6440998240698508,0.6440998240698508,0.6440998240698508,0.6534827653613084,0.6697725939923111,0.6665146282661106,0.32820746725744443,0.6440998240698508,0.6465758780217632,0.6603896527008536,0.6603896527008536,0.6697725939923111,0.6697725939923111,0.6697725939923111,0.6440998240698508,0.6646901674594383,0.564344823092461,0.5599139897048283,0.5923633283377859,0.5371082296214243,0.5557437935752916,0.5651267348667492,0.5619990877695966,0.55782889164006,0.5497491366390825,0.5670815143024696,0.5623900436567407,0.5668208770443735,0.5586108034143481,0.5431028865576334,0.5249885971199583,0.5458395777676419,0.546491170912882,0.5321561217175995,0.5420603375252492,0.5320258030885515,0.528898155991399,0.5447970287352577,0.5374991855085685,0.5530071023652832,0.5458395777676419,0.5608262201081644,0.540757151234769,0.551964553332899,0.5436241610738255,0.546491170912882,0.5223822245389979,0.5678634260767577,0.5417997002671532,0.5343715384114159,0.581155926239656,0.564344823092461,0.5450576659933537,0.5371082296214243,0.5361959992180882,0.5593927151886362,0.569557568254382,0.5490975434938424,0.5471427640581221,0.5636932299472209,0.5423209747833453,0.5432332051866814,0.5524858278490911,0.5264221020394866,0.5421906561542973,0.5431028865576334,0.5670815143024696,0.5399752394604809,0.5300710236528312,0.5653873721248452,0.5549618818010035,0.558219847527204,0.5562650680914837,0.5922330097087378,0.5378901413957126,0.5747703134163029,0.5492278621228904,0.5371082296214243,0.546882126800026,0.5132599205056363,0.5635629113181729,0.5669511956734216,0.5558741122043396,0.5386720531700007,0.5764644555939271,0.6200777567819985,0.6697725939923111
1,0.3180426141916987,0.6375838926174496,0.6375838926174496,0.6765491627028084,0.6725092852023197,0.6765491627028084,0.680458721574249,0.6812406333485371,0.325731413305532,0.6730305597185118,0.6775917117351925,0.6506157555222519,0.645012054473187,0.6374535739884016,0.6374535739884016,0.6374535739884016,0.6374535739884016,0.3180426141916987,0.6375838926174496,0.6375838926174496,0.6375838926174496,0.6375838926174496,0.656480093829413,0.6812406333485371,0.680328402945201,0.3180426141916987,0.6375838926174496,0.6374535739884016,0.6812406333485371,0.6812406333485371,0.6812406333485371,0.6812406333485371,0.6812406333485371,0.6375838926174496,0.6787645793966247,0.5470124454290741,0.5651267348667492,0.5041376164722747,0.5322864403466475,0.5879324949501531,0.5605655828500684,0.5531374209943312,0.5824591125301362,0.540757151234769,0.5725548967224865,0.5474034013162181,0.5719033035772464,0.5665602397862775,0.546882126800026,0.5708607545448622,0.5497491366390825,0.5410177884928651,0.5750309506743989,0.5626506809148367,0.5844138919658565,0.5717729849481984,0.552225190590995,0.558089528898156,0.5431028865576334,0.5593927151886362,0.546751808170978,0.5530071023652832,0.55782889164006,0.5604352642210204,0.564214504463413,0.5683847005929498,0.5401055580895289,0.5414087443800091,0.5622597250276927,0.5373688668795205,0.5566560239786278,0.5462305336547859,0.5423209747833453,0.5461002150257379,0.5389326904280967,0.5846745292239526,0.5601746269629243,0.5416693816381052,0.5531374209943312,0.5729458526096306,0.5504007297843226,0.5449273473643057,0.5780282791425034,0.5749006320453509,0.5548315631719555,0.5420603375252492,0.5635629113181729,0.5385417345409527,0.5450576659933537,0.5412784257509611,0.5584804847853001,0.5497491366390825,0.517821072522317,0.5648660976086531,0.5850654851110967,0.5450576659933537,0.5660389652700853,0.546360852283834,0.5964032058382746,0.5549618818010035,0.5743793575291588,0.5711213918029582,0.5552225190590995,0.5236854108294781,0.6228868472303671,0.6812406333485371
2,0.3188245259659868,0.6427966377793706,0.6427966377793706,0.6772007558480485,0.67446406463804,0.6772007558480485,0.680458721574249,0.680328402945201,0.3263830064507721,0.6727699224604157,0.6791555352837688,0.6532221281032123,0.6480093829412915,0.6426663191503226,0.6426663191503226,0.6426663191503226,0.6426663191503226,0.3188245259659868,0.6427966377793706,0.6427966377793706,0.6427966377793706,0.6427966377793706,0.6577832801198932,0.680328402945201,0.6794161725418648,0.3188245259659868,0.6427966377793706,0.6426663191503226,0.680328402945201,0.680328402945201,0.680328402945201,0.680328402945201,0.680328402945201,0.6427966377793706,0.6795464911709129,0.540626832605721,0.5749006320453509,0.575421906561543,0.5814165634977521,0.55782889164006,0.5553528376881475,0.575552225190591,0.587020264546817,0.5524858278490911,0.5419300188962012,0.5626506809148367,0.5682543819639018,0.5692969309962859,0.5649964162377011,0.5193848960708933,0.5492278621228904,0.5496188180100345,0.5651267348667492,0.5394539649442888,0.5205577637323255,0.5739884016420147,0.5527464651071871,0.5729458526096306,0.5590017593014921,0.5540496513976673,0.5442757542190656,0.5509220043005147,0.5584804847853001,0.5502704111552746,0.5574379357529159,0.5303316609109272,0.5646054603505571,0.5655176907538932,0.5668208770443735,0.58089528898156,0.5608262201081644,0.5412784257509611,0.575943181077735,0.5549618818010035,0.5726852153515345,0.552355509220043,0.5540496513976673,0.5687756564800939,0.5541799700267154,0.569557568254382,0.5652570534957972,0.5504007297843226,0.5386720531700007,0.5596533524467323,0.5725548967224865,0.5395842835733368,0.5411481071219131,0.540366195347625,0.5739884016420147,0.5851958037401447,0.5621294063986447,0.5543102886557634,0.5685150192219978,0.5479246758324102,0.5299407050237831,0.5402358767185769,0.5616081318824526,0.5554831563171956,0.5964032058382746,0.5648660976086531,0.5152146999413566,0.5586108034143481,0.5444060728481136,0.5875415390630091,0.6249091992885567,0.680458721574249
3,0.32657848439434417,0.6409070176581743,0.6409070176581743,0.6703590278230273,0.6684042483873069,0.6703590278230273,0.6737473121782759,0.6740079494363719,0.33244282270150516,0.3712777741578159,0.6729654004039878,0.6528963315305923,0.6476835863686714,0.6415586108034144,0.6415586108034144,0.6415586108034144,0.6415586108034144,0.32657848439434417,0.6409070176581743,0.6409070176581743,0.6409070176581743,0.6409070176581743,0.6579787580634652,0.6740079494363719,0.6732260376620838,0.32657848439434417,0.6409070176581743,0.6415586108034144,0.6740079494363719,0.6740079494363719,0.6740079494363719,0.6740079494363719,0.6740079494363719,0.6409070176581743,0.6729654004039878,0.5599791490193523,0.5323515996611715,0.5014660845767902,0.5744445168436828,0.5542451293412394,0.5601094676484003,0.5451228253078778,0.5806998110379878,0.5848700071675246,0.5419951782107252,0.5554179970026716,0.5627158402293608,0.5663647618427055,0.5560695901479117,0.5668860363588974,0.5485111096631263,0.5508568449859907,0.5354792467583241,0.5542451293412394,0.5568515019221998,0.5737929236984427,0.551769075389327,0.5427770899850134,0.5606307421645924,0.5687104971655699,0.5595881931322082,0.5479898351469342,0.5631067961165048,0.5620642470841207,0.5545057665993354,0.5249234378054343,0.5413435850654851,0.5569818205512478,0.5379553007102366,0.5409526291783411,0.5554179970026716,0.5769205707955952,0.5741838795855868,0.5443409135335896,0.5687104971655699,0.5750961099889229,0.5499446145826546,0.564409982406985,0.5556786342607676,0.5576334136964879,0.56936209031081,0.5442105949045416,0.535218609500228,0.5770508894246432,0.5681892226493778,0.5507265263569427,0.5745748354727308,0.5323515996611715,0.5509871636150387,0.546686648856454,0.5380856193392846,0.5590669186160162,0.5180165504658891,0.5504658890988466,0.5305271388544992,0.5425164527269173,0.5590669186160162,0.5443409135335896,0.587346061119437,0.5470776047435981,0.5803088551508438,0.5615429725679286,0.5524206685345671,0.5623248843422167,0.6111750637716624,0.6740079494363719
4,0.33179122955626505,0.6373884146738776,0.6373884146738776,0.6564149345148889,0.6536782433048804,0.6564149345148889,0.6664494689515866,0.6676223366130188,0.33817684237961815,0.6598032188701375,0.6648856454030103,0.6446862579005669,0.6437740274972308,0.63986446862579,0.63986446862579,0.63986446862579,0.63986446862579,0.33179122955626505,0.6373884146738776,0.6373884146738776,0.6373884146738776,0.6373884146738776,0.6459894441910471,0.6676223366130188,0.662800547338242,0.33179122955626505,0.6373884146738776,0.63986446862579,0.6590213070958494,0.6590213070958494,0.6676223366130188,0.6676223366130188,0.6676223366130188,0.6373884146738776,0.42197172085749657,0.5663647618427055,0.5417345409526292,0.505766599335375,0.5459047370821659,0.5284420407897309,0.5423861340978693,0.5425164527269173,0.5427770899850134,0.5530722616798072,0.5607610607936404,0.5432983645012055,0.5392584870007168,0.5607610607936404,0.5597185117612563,0.5240112074020982,0.552941943050759,0.5706652766012902,0.5546360852283834,0.5735322864403466,0.5675376295041377,0.5679285853912817,0.5512478008731349,0.5543754479702874,0.5732716491822506,0.5502052518407506,0.5610216980517365,0.569492408939858,0.5434286831302535,0.5482504724050303,0.5615429725679286,0.5135857170782563,0.5552876783736235,0.5714471883755783,0.5547664038574314,0.528963315305923,0.5651918941812732,0.5760083403922591,0.5543754479702874,0.5451228253078778,0.5601094676484003,0.5434286831302535,0.5577637323255359,0.5502052518407506,0.5569818205512478,0.5547664038574314,0.5599791490193523,0.5461653743402619,0.5220564279663777,0.540431354662149,0.5555483156317196,0.5451228253078778,0.5560695901479117,0.5309180947416433,0.5459047370821659,0.5591972372450642,0.5526813057926631,0.5563302274060077,0.5906040268456376,0.5369127516778524,0.5503355704697986,0.551899394018375,0.5371733889359483,0.5667557177298495,0.5700136834560501,0.5588062813579201,0.5134553984492083,0.5550270411155275,0.5565908646641037,0.5251840750635304,0.6076757672509285,0.6676223366130188
5,0.3271649182250603,0.6315892356812406,0.6315892356812406,0.6613018831041897,0.6641688929432462,0.6613018831041897,0.6710757802827915,0.6710757802827915,0.3338111683065094,0.3842444777480941,0.6637779370561022,0.6637779370561022,0.6311982797940966,0.633674333746009,0.633674333746009,0.633674333746009,0.633674333746009,0.3271649182250603,0.6315892356812406,0.6315892356812406,0.6315892356812406,0.6315892356812406,0.6710757802827915,0.6710757802827915,0.6663843096370626,0.3271649182250603,0.6315892356812406,0.633674333746009,0.6563497752003649,0.6563497752003649,0.6710757802827915,0.6710757802827915,0.6710757802827915,0.6315892356812406,0.4238613409786929,0.5402358767185769,0.5652570534957972,0.5102625920375318,0.5505310484133706,0.58089528898156,0.5550922004300515,0.5692969309962859,0.5471427640581221,0.540757151234769,0.540496513976673,0.5596533524467323,0.5376295041376165,0.5622597250276927,0.5659086466410373,0.5193848960708933,0.5677331074477097,0.5453183032514498,0.5373688668795205,0.5720336222062944,0.5295497491366391,0.563953867205317,0.5644751417215091,0.5717729849481984,0.5510523229295627,0.552225190590995,0.5558741122043396,0.5475337199452662,0.5424512934123933,0.546360852283834,0.5595230338176842,0.5726852153515345,0.5691666123672379,0.5699485241415261,0.535153450185704,0.5891053626115853,0.5673421515605656,0.575943181077735,0.5307226167980713,0.5802436958363199,0.5313742099433114,0.5412784257509611,0.5590017593014921,0.5431028865576334,0.557959210269108,0.569557568254382,0.5610868573662605,0.575552225190591,0.5729458526096306,0.5612171759953085,0.5533980582524272,0.5401055580895289,0.5652570534957972,0.5627809995438848,0.5592623965595882,0.5554831563171956,0.5647357789796051,0.5700788427705741,0.5081774939727635,0.5659086466410373,0.5764644555939271,0.5487065876066983,0.5595230338176842,0.5494884993809865,0.5163875676027888,0.5479246758324102,0.5790708281748876,0.5708607545448622,0.5556134749462436,0.5764644555939271,0.5964659518448533,0.6710757802827915
6,0.3365478595165179,0.6361503876979214,0.6361503876979214,0.6424056818922265,0.6429269564084186,0.6424056818922265,0.6619534762494299,0.6618231576203818,0.34397602137225514,0.38411415911904606,0.6599986968137095,0.6444907799569949,0.6420147260050825,0.6375838926174496,0.6375838926174496,0.6375838926174496,0.6375838926174496,0.3365478595165179,0.6361503876979214,0.6361503876979214,0.6361503876979214,0.6361503876979214,0.6481397015703395,0.6618231576203818,0.6553072261679808,0.3365478595165179,0.6361503876979214,0.6375838926174496,0.6498338437479638,0.6498338437479638,0.6618231576203818,0.6618231576203818,0.6618231576203818,0.6361503876979214,0.41890923307486805,0.5281162442171108,0.535023131556656,0.5630416368019808,0.5397146022023849,0.5249885971199583,0.5511826415586109,0.5493581807519385,0.5453183032514498,0.5474034013162181,0.564084185834365,0.5587411220433961,0.569427249625334,0.5531374209943312,0.5483156317195543,0.5656480093829412,0.5412784257509611,0.5437544797028735,0.5345018570404639,0.546751808170978,0.5302013422818792,0.5619990877695966,0.5659086466410373,0.5596533524467323,0.5408874698638171,0.5442757542190656,0.5533980582524272,0.5716426663191503,0.5446667101062097,0.5461002150257379,0.5497491366390825,0.5646054603505571,0.5346321756695119,0.5492278621228904,0.5593927151886362,0.5244673226037662,0.5487065876066983,0.535283768814752,0.5329380334918876,0.5454486218804978,0.5630416368019808,0.5485762689776503,0.5476640385743142,0.5657783280119894,0.5562650680914837,0.5605655828500684,0.5428422492995374,0.5649964162377011,0.5638235485762689,0.5360656805890402,0.5550922004300515,0.5535283768814752,0.5341109011533198,0.569818205512478,0.5665602397862775,0.5576985730110119,0.5614778132534046,0.5633022740600769,0.5111748224408679,0.5627809995438848,0.5719033035772464,0.5772463673682153,0.5574379357529159,0.5530071023652832,0.5666905584153255,0.5612171759953085,0.5090897243760996,0.5517039160748028,0.5570469798657718,0.5247279598618623,0.5939174986545808,0.6619534762494299
7,0.32234312895028344,0.6443604613279468,0.6443604613279468,0.66260506939467,0.6490519319736756,0.66260506939467,0.6709454616537434,0.6725092852023197,0.32807714862839643,0.6675571772984948,0.668078451814687,0.651137030038444,0.6486609760865316,0.6461849221346191,0.6461849221346191,0.6461849221346191,0.6461849221346191,0.32234312895028344,0.6443604613279468,0.6443604613279468,0.6443604613279468,0.6443604613279468,0.6534827653613084,0.6725092852023197,0.6692513194761192,0.32234312895028344,0.6443604613279468,0.6461849221346191,0.6633869811689581,0.6633869811689581,0.6725092852023197,0.6725092852023197,0.6725092852023197,0.6443604613279468,0.41252362025151496,0.56968788688343,0.5656480093829412,0.575682543819639,0.5781585977715514,0.5335896266371277,0.5661692838991333,0.5394539649442888,0.552094871961947,0.5765947742229752,0.5725548967224865,0.546882126800026,0.5659086466410373,0.5471427640581221,0.5566560239786278,0.5771160487391672,0.5708607545448622,0.5679937447058057,0.5382810972828566,0.5562650680914837,0.5700788427705741,0.5682543819639018,0.5531374209943312,0.5408874698638171,0.5557437935752916,0.5722942594643904,0.5540496513976673,0.5739884016420147,0.5451879846224018,0.546751808170978,0.5490975434938424,0.581807519384896,0.5681240633348538,0.5679937447058057,0.5307226167980713,0.5333289893790317,0.5481853130905063,0.5459698963966899,0.5749006320453509,0.5444060728481136,0.5623900436567407,0.5470124454290741,0.564084185834365,0.5550922004300515,0.5587411220433961,0.5666905584153255,0.5737277643839187,0.5537890141395713,0.563953867205317,0.5586108034143481,0.564344823092461,0.5408874698638171,0.5747703134163029,0.5767250928520232,0.5531374209943312,0.5610868573662605,0.5571772984948198,0.5425816120414413,0.5570469798657718,0.5393236463152408,0.535023131556656,0.5790708281748876,0.5762038183358311,0.5502704111552746,0.5110445038118199,0.5545709259138594,0.5821984752720402,0.5605655828500684,0.5629113181729328,0.56968788688343,0.6107816945765732,0.6725092852023197
8,0.33055320258030885,0.6317195543102887,0.6317195543102887,0.6646901674594383,0.6607806085879977,0.6646901674594383,0.6665146282661106,0.6670359027823027,0.3366781781455659,0.38333224734475796,0.6610412458460937,0.6425360005212745,0.6373232553593536,0.6314589170521926,0.6314589170521926,0.6314589170521926,0.6314589170521926,0.33055320258030885,0.6317195543102887,0.6317195543102887,0.6317195543102887,0.6317195543102887,0.651267348667492,0.6670359027823027,0.6662539910080146,0.33055320258030885,0.6317195543102887,0.6314589170521926,0.6670359027823027,0.6670359027823027,0.6670359027823027,0.6670359027823027,0.6670359027823027,0.6317195543102887,0.4007949436371929,0.5408874698638171,0.5622597250276927,0.5896266371277774,0.534892812927608,0.5487065876066983,0.5587411220433961,0.5677331074477097,0.5742490389001108,0.581937838013944,0.5414087443800091,0.558089528898156,0.5358050433309441,0.5599139897048283,0.5458395777676419,0.5626506809148367,0.5488369062357464,0.5622597250276927,0.5707304359158142,0.5677331074477097,0.5217306313937577,0.529158793249495,0.5487065876066983,0.5593927151886362,0.558350166156252,0.5411481071219131,0.5633022740600769,0.5633022740600769,0.5436241610738255,0.5507916856714667,0.5596533524467323,0.5217306313937577,0.5613474946243565,0.5563953867205317,0.5587411220433961,0.5296800677656871,0.5556134749462436,0.5427119306704894,0.5724245780934385,0.5445363914771617,0.5558741122043396,0.5453183032514498,0.5535283768814752,0.5524858278490911,0.5450576659933537,0.5592623965595882,0.5618687691405486,0.5489672248647944,0.535023131556656,0.5668208770443735,0.5450576659933537,0.5711213918029582,0.5674724701896136,0.5665602397862775,0.5635629113181729,0.5489672248647944,0.5569166612367238,0.5446667101062097,0.5199061705870854,0.5524858278490911,0.5782889164005994,0.5789405095458395,0.5339805825242718,0.5524858278490911,0.5079168567146674,0.5450576659933537,0.5703394800286701,0.5402358767185769,0.5421906561542973,0.523033817684238,0.5950324469253251,0.6670359027823027
9,0.31152668273929757,0.6434482309246107,0.6434482309246107,0.6808496774613931,0.6772007558480485,0.6808496774613931,0.6854108294780739,0.6851501922199779,0.3185638887078908,0.680328402945201,0.685541148107122,0.6556981820551248,0.6489216133446276,0.6440998240698508,0.6440998240698508,0.6440998240698508,0.6440998240698508,0.31152668273929757,0.6434482309246107,0.6434482309246107,0.6434482309246107,0.6434482309246107,0.6611715644751417,0.6851501922199779,0.6844985990747378,0.31152668273929757,0.6434482309246107,0.6440998240698508,0.6851501922199779,0.6851501922199779,0.6851501922199779,0.6851501922199779,0.6851501922199779,0.6434482309246107,0.686062422623314,0.563953867205317,0.5412784257509611,0.5762038183358311,0.5530071023652832,0.5343715384114159,0.5636932299472209,0.5746399947872548,0.5838926174496645,0.5488369062357464,0.5795921026910796,0.5496188180100345,0.5661692838991333,0.5687756564800939,0.5616081318824526,0.5786798722877435,0.575943181077735,0.5730761712386786,0.5777676418844073,0.5630416368019808,0.586889945917769,0.5687756564800939,0.5550922004300515,0.5455789405095458,0.5660389652700853,0.5421906561542973,0.5662996025281815,0.5524858278490911,0.5490975434938424,0.5544406072848114,0.5591320779305402,0.575943181077735,0.5398449208314329,0.5475337199452662,0.5653873721248452,0.5832410243044244,0.5677331074477097,0.5898872743858734,0.5545709259138594,0.575812862448687,0.5450576659933537,0.5778979605134554,0.5560044308333877,0.5622597250276927,0.5618687691405486,0.5415390630090572,0.5562650680914837,0.558219847527204,0.5394539649442888,0.5784192350296475,0.5510523229295627,0.5530071023652832,0.5421906561542973,0.5678634260767577,0.5494884993809865,0.540496513976673,0.5742490389001108,0.5540496513976673,0.5964032058382746,0.5489672248647944,0.5417997002671532,0.5425816120414413,0.5630416368019808,0.5689059751091419,0.5928846028539779,0.5732064898677266,0.5891053626115853,0.5630416368019808,0.5604352642210204,0.5878021763211051,0.6269508578103092,0.686062422623314
