,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,average_model,optimal_clustering
0,0.326604428368933,0.8231096339019502,0.8231096339019502,0.8231096339019502,0.7767730583117455,0.7767730583117455,0.7767730583117455,0.7767730583117455,0.8200791827557554,0.8231096339019502,0.8231096339019502,0.8231096339019502,0.8231096339019502,0.8231096339019502,0.8231096339019502,0.8231096339019502,0.8231096339019502,0.326604428368933,0.8231096339019502,0.8231096339019502,0.8231096339019502,0.8231096339019502,0.8231096339019502,0.8231096339019502,0.8231096339019502,0.326604428368933,0.5837039933525587,0.7339557163106701,0.7444156605894716,0.7444156605894716,0.7444156605894716,0.7444156605894716,0.7283835964612151,0.8231096339019502,0.8231096339019502,0.5716799452563663,0.5511510826531111,0.5796959773204946,0.5405933818857227,0.554083777310719,0.5574074979226746,0.5689427635759323,0.7336298613487137,0.8231096339019502
1,0.394300796715382,0.6226599540544504,0.7452465907424606,0.6963683464489956,0.6988122586636688,0.6963683464489956,0.6963683464489956,0.6363458624566205,0.7385013930299623,0.7452465907424606,0.7452465907424606,0.7452465907424606,0.6226599540544504,0.6226599540544504,0.6226599540544504,0.6226599540544504,0.6226599540544504,0.394300796715382,0.6226599540544504,0.7452465907424606,0.6991055281294296,0.7050686739332324,0.6734933281196539,0.6821936556038907,0.70418886553595,0.394300796715382,0.5168874334033922,0.5954836502272839,0.7452465907424606,0.5953858937386969,0.6688987731560683,0.6688987731560683,0.6745686494941102,0.7452465907424606,0.7452465907424606,0.5405445036414293,0.5238281440930642,0.5301823158512147,0.5342880883718657,0.5221662837870864,0.5374162960066474,0.5427929028789286,0.6481997418504579,0.7452465907424606
2,0.3882887726672858,0.6170389559607019,0.7493034850188182,0.7097121071411114,0.7112762109585024,0.7097121071411114,0.7097121071411114,0.6814604819394887,0.7415807224204507,0.7493034850188182,0.7493034850188182,0.7493034850188182,0.6170389559607019,0.6170389559607019,0.6170389559607019,0.6170389559607019,0.6170389559607019,0.3882887726672858,0.6170389559607019,0.7493034850188182,0.7125470453101325,0.7169460872965443,0.6735422063639475,0.6802874040764456,0.7143066621046972,0.3882887726672858,0.520553301725402,0.5985629796177722,0.7493034850188182,0.6722713720123173,0.6873258712547046,0.6873258712547046,0.692213695684051,0.7493034850188182,0.7493034850188182,0.5417664597487658,0.5404956253971357,0.547240823109634,0.5348257490590937,0.5259299085976832,0.5405933818857227,0.5433305635661567,0.6579554773503646,0.7493034850188182
3,0.3872134512928296,0.6414780781074344,0.7681704873160956,0.7681704873160956,0.7681704873160956,0.6746175277384037,0.6760838750672076,0.6454860941394985,0.7656288186128354,0.7670951659416394,0.7681704873160956,0.7681704873160956,0.6414780781074344,0.6414780781074344,0.6414780781074344,0.6414780781074344,0.6414780781074344,0.3872134512928296,0.6414780781074344,0.7681704873160956,0.7681704873160956,0.6579989246786255,0.6772569529302508,0.6870326017889438,0.7660198445671832,0.3872134512928296,0.7681704873160956,0.7681704873160956,0.7681704873160956,0.6382521139840657,0.7166528178307835,0.6565325773498216,0.6955374162960066,0.7681704873160956,0.7681704873160956,0.5216286230998582,0.522117405542793,0.540104599442788,0.5297424116525734,0.5457744757808299,0.5658145559411506,0.5390292780683318,0.6808667017865901,0.7681704873160956
4,0.3910259543477198,0.6436287208563468,0.7647490102155531,0.7647490102155531,0.7647490102155531,0.7121560193557848,0.6605405933818858,0.6592697590302556,0.7637714453296838,0.7644557407497923,0.7647490102155531,0.7647490102155531,0.6436287208563468,0.6436287208563468,0.6436287208563468,0.6436287208563468,0.6436287208563468,0.3910259543477198,0.6436287208563468,0.7647490102155531,0.7647490102155531,0.7280903269954543,0.5954347719829903,0.7052153086661127,0.7599589422747934,0.3910259543477198,0.7647490102155531,0.7647490102155531,0.7647490102155531,0.672662397966665,0.6750085536927514,0.6533066132264529,0.6939733124786158,0.7647490102155531,0.7647490102155531,0.5231927269172492,0.519086954396598,0.5384427391368102,0.5366831223422455,0.5235837528715969,0.52475683073464,0.5376606872281148,0.6810079056034382,0.7647490102155531
5,0.38892418984310084,0.6435798426120534,0.7596167945647392,0.7596167945647392,0.7596167945647392,0.6723202502566108,0.6490542059729214,0.6585365853658537,0.7574661518158268,0.7584437167016961,0.7596167945647392,0.7596167945647392,0.6435798426120534,0.6435798426120534,0.6435798426120534,0.6435798426120534,0.6435798426120534,0.38892418984310084,0.6435798426120534,0.7596167945647392,0.7596167945647392,0.6507160662788992,0.5728041448751161,0.6375189403196637,0.757172882350066,0.38892418984310084,0.7596167945647392,0.7596167945647392,0.7596167945647392,0.6352705410821643,0.7061439953076886,0.6735910846082409,0.6769148052201965,0.7596167945647392,0.7596167945647392,0.5215797448555648,0.5304755853169754,0.5381005914267559,0.528227186079476,0.5219707708099125,0.5637127914365316,0.5322352021115402,0.6702818464390388,0.7596167945647392
6,0.38403636541375435,0.607898724277824,0.741727357153331,0.7105430372941004,0.7116183586685566,0.7105430372941004,0.7105430372941004,0.6840510288870424,0.7344933769978982,0.741727357153331,0.741727357153331,0.741727357153331,0.607898724277824,0.607898724277824,0.607898724277824,0.607898724277824,0.607898724277824,0.38403636541375435,0.607898724277824,0.741727357153331,0.7130847059973606,0.7160174006549684,0.6635221662837871,0.6009580135881519,0.7103475243169265,0.38403636541375435,0.5178649982892615,0.5931374945011976,0.741727357153331,0.6759372403343272,0.6890366098049758,0.6890366098049758,0.6933378953028008,0.741727357153331,0.741727357153331,0.5162031379832837,0.5398602082213206,0.5208954494354563,0.5250012219561073,0.5223617967642602,0.5481695097512097,0.5397624517327337,0.6518746616991888,0.741727357153331
7,0.3931277188523388,0.6478811281098783,0.7686103915147368,0.7686103915147368,0.7686103915147368,0.709663228896818,0.6699740945305245,0.6687032601788944,0.767046287697346,0.7681216090718022,0.7686103915147368,0.7686103915147368,0.6478811281098783,0.6478811281098783,0.6478811281098783,0.6478811281098783,0.6478811281098783,0.3931277188523388,0.6478811281098783,0.7686103915147368,0.7686103915147368,0.7241311892076837,0.5842416540397869,0.7077080991250795,0.7655799403685419,0.3931277188523388,0.7686103915147368,0.7686103915147368,0.7686103915147368,0.6644019746810694,0.6674324258272643,0.6532577349821594,0.676132753311501,0.7686103915147368,0.7686103915147368,0.5463121364680581,0.5173762158463268,0.5421086074588201,0.5245124395131727,0.5271518647050198,0.5599980448702283,0.535265653257735,0.6822045174359559,0.7686103915147368
8,0.3895107287746224,0.6148394349674959,0.7465174250940906,0.7075125861479056,0.7090766899652965,0.7075125861479056,0.7075125861479056,0.6795542304120435,0.7394789579158316,0.7465174250940906,0.7465174250940906,0.7465174250940906,0.6148394349674959,0.6148394349674959,0.6148394349674959,0.6148394349674959,0.6148394349674959,0.3895107287746224,0.6148394349674959,0.7465174250940906,0.7103475243169265,0.7144532968375776,0.6702673639962853,0.677599100640305,0.7121071411114913,0.3895107287746224,0.5211887189012171,0.5981230754191309,0.7465174250940906,0.6709516594163938,0.6853218632386725,0.6853218632386725,0.6900141746908451,0.7465174250940906,0.7465174250940906,0.517082946380566,0.5279339166137152,0.5163986509604575,0.5353634097463219,0.5217752578327386,0.5403489906642553,0.5451390586050149,0.6561904296397673,0.7465174250940906
9,0.39239454518793687,0.6198738941297228,0.7395278361601251,0.692213695684051,0.6872281147661176,0.692213695684051,0.692213695684051,0.6472457109340632,0.7323916124932792,0.7395278361601251,0.7395278361601251,0.7395278361601251,0.6198738941297228,0.6198738941297228,0.6198738941297228,0.6198738941297228,0.6198738941297228,0.39239454518793687,0.6198738941297228,0.7395278361601251,0.6864460628574222,0.6796031086563371,0.6680678430030793,0.7108851850041547,0.6875213842318784,0.39239454518793687,0.5120484872183391,0.5905469475536439,0.7395278361601251,0.6417713475731952,0.7094188376753507,0.7094188376753507,0.6652329048340584,0.7395278361601251,0.7395278361601251,0.54704531013246,0.5195757368395327,0.5048145070629063,0.5269074734835525,0.5508578131873503,0.5045212375971455,0.5259299085976832,0.6488532620797149,0.7395278361601251
