,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
0,0.5574482297929192,0.561122244488978,0.5574482297929192,0.5617902471609887,0.5584502338009352,0.5531062124248497,0.552438209752839,0.557400515316347,0.5617902471609887
1,0.5674682698730795,0.5674682698730795,0.5674682698730795,0.5754843019372078,0.5671342685370742,0.5614562458249833,0.5581162324649298,0.5663708369119191,0.5754843019372078
2,0.5447561790247161,0.5490981963927856,0.5574482297929192,0.5380761523046093,0.5394121576486306,0.5377421509686039,0.5604542418169672,0.546712472564176,0.5604542418169672
3,0.5507682030728123,0.5490981963927856,0.5501002004008017,0.5534402137608551,0.5554442217768871,0.5484301937207748,0.5531062124248497,0.5514839202213951,0.5554442217768871
4,0.5671342685370742,0.5617902471609887,0.5684702738810955,0.5647962591850367,0.5634602538410154,0.5637942551770208,0.56312625250501,0.5646531157553202,0.5684702738810955
5,0.5581162324649298,0.5684702738810955,0.5474281897127589,0.5587842351369405,0.5654642618570475,0.5657982631930528,0.5577822311289246,0.5602633839106785,0.5684702738810955
6,0.5547762191048764,0.5484301937207748,0.5460921843687375,0.5614562458249833,0.5374081496325985,0.5551102204408818,0.5557782231128925,0.5512930623151063,0.5614562458249833
7,0.5621242484969939,0.5617902471609887,0.5661322645290581,0.5574482297929192,0.5701402805611222,0.5804943219772879,0.5597862391449566,0.5654165473804752,0.5804943219772879
8,0.5651302605210421,0.5574482297929192,0.5591182364729459,0.572812291249165,0.5711422845691383,0.5547762191048764,0.5521042084168337,0.5617902471609887,0.572812291249165
9,0.5617902471609887,0.5567802271209085,0.5470941883767535,0.5731462925851704,0.5741482965931863,0.5601202404809619,0.5567802271209085,0.5614085313484111,0.5741482965931863
10,0.5621242484969939,0.5454241816967268,0.5547762191048764,0.5674682698730795,0.5704742818971276,0.5594522378089513,0.5594522378089513,0.559881668098101,0.5704742818971276
11,0.5627922511690047,0.5587842351369405,0.5798263193052772,0.5517702070808284,0.5591182364729459,0.5674682698730795,0.5647962591850367,0.5635079683175876,0.5798263193052772
12,0.5621242484969939,0.5574482297929192,0.5784903139612558,0.5591182364729459,0.5651302605210421,0.5607882431529726,0.5681362725450901,0.5644622578490314,0.5784903139612558
13,0.5688042752171009,0.5678022712090849,0.5688042752171009,0.5507682030728123,0.5614562458249833,0.5651302605210421,0.5511022044088176,0.5619811050672774,0.5688042752171009
14,0.5424181696726786,0.5460921843687375,0.5370741482965932,0.5350701402805611,0.5534402137608551,0.5541082164328658,0.5507682030728123,0.5455673251264433,0.5541082164328658
15,0.5470941883767535,0.5561122244488977,0.5504342017368069,0.533066132264529,0.5387441549766199,0.5367401469605878,0.5581162324649298,0.545758183032732,0.5581162324649298
16,0.572812291249165,0.5501002004008017,0.561122244488978,0.552438209752839,0.5484301937207748,0.5501002004008017,0.5587842351369405,0.5562553678786143,0.572812291249165
17,0.5501002004008017,0.5484301937207748,0.5527722110888443,0.5627922511690047,0.551436205744823,0.5584502338009352,0.552438209752839,0.5537742150968603,0.5627922511690047
18,0.5614562458249833,0.5507682030728123,0.5507682030728123,0.5557782231128925,0.5487641950567802,0.5721442885771543,0.5607882431529726,0.5572096574100582,0.5721442885771543
19,0.5511022044088176,0.5474281897127589,0.5437541750167001,0.5561122244488977,0.5377421509686039,0.5420841683366734,0.5607882431529726,0.548430193720775,0.5607882431529726
20,0.5551102204408818,0.5541082164328658,0.5551102204408818,0.5344021376085505,0.5487641950567802,0.5407481629926519,0.5507682030728123,0.548430193720775,0.5551102204408818
21,0.5440881763527055,0.5504342017368069,0.5587842351369405,0.5327321309285237,0.5240480961923848,0.5350701402805611,0.5390781563126252,0.5406050195629354,0.5587842351369405
22,0.5541082164328658,0.5511022044088176,0.5614562458249833,0.5661322645290581,0.5414161656646627,0.5657982631930528,0.552438209752839,0.5560645099723256,0.5661322645290581
23,0.5467601870407481,0.5450901803607214,0.5394121576486306,0.5460921843687375,0.5447561790247161,0.5504342017368069,0.5584502338009352,0.5472850462830422,0.5584502338009352
24,0.5454241816967268,0.5644622578490314,0.5394121576486306,0.5440881763527055,0.5474281897127589,0.5490981963927856,0.5664662658650634,0.5509113465025288,0.5664662658650634
25,0.5614562458249833,0.5477621910487642,0.5561122244488977,0.5617902471609887,0.5537742150968604,0.5704742818971276,0.5678022712090849,0.559881668098101,0.5704742818971276
26,0.5541082164328658,0.5531062124248497,0.5487641950567802,0.5547762191048764,0.564128256513026,0.569806279225117,0.561122244488978,0.5579730890352134,0.569806279225117
27,0.5494321977287909,0.5490981963927856,0.5320641282565131,0.5587842351369405,0.5374081496325985,0.5597862391449566,0.5470941883767535,0.5476667620956198,0.5597862391449566
28,0.5671342685370742,0.5531062124248497,0.5554442217768871,0.5604542418169672,0.5414161656646627,0.5504342017368069,0.5390781563126252,0.552438209752839,0.5671342685370742
29,0.542752171008684,0.5551102204408818,0.5577822311289246,0.5704742818971276,0.5494321977287909,0.5384101536406145,0.5490981963927856,0.5518656360339727,0.5704742818971276
30,0.5474281897127589,0.5577822311289246,0.5487641950567802,0.5554442217768871,0.5654642618570475,0.56312625250501,0.5477621910487642,0.5551102204408818,0.5654642618570475
31,0.5517702070808284,0.5547762191048764,0.5507682030728123,0.5457581830327322,0.5504342017368069,0.5240480961923848,0.5454241816967268,0.5461398988453097,0.5547762191048764
