,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
0,0.42578325629173086,0.5444915254237288,0.5676682074987159,0.5711350796096559,0.5704288649203904,0.5742809450436569,0.5704930662557781,0.5747945557267591,0.42578325629173086,0.42578325629173086,0.42578325629173086,0.42578325629173086,0.42578325629173086,0.42578325629173086,0.42578325629173086,0.42578325629173086,0.42578325629173086,0.42578325629173086,0.49557010785824346,0.5256163328197226,0.5372367745249101,0.5383281972265023,0.5470595788392398,0.5476373908577299,0.5494992295839753,0.42578325629173086,0.5039804827940421,0.5687596302003082,0.5659989727786338,0.5758859784283513,0.5758859784283513,0.573382126348228,0.573382126348228,0.4264252696456086,0.4586543400102722,0.5159219311761685,0.5235618900873138,0.5340267077555213,0.5163071391884951,0.5288263995891115,0.5261299435028248,0.5314586543400103,0.5265151515151515,0.5204802259887006,0.5170775552131485,0.5280559835644582,0.5237544940934772,0.5238186954288649,0.5143810991268618,0.5133538777606574,0.5161787365177196,0.5186825885978429,0.5057781201848999,0.5152799178222907,0.5249743194658449,0.5177837699024139,0.5247175141242938,0.5222778633795583,0.5191961992809451,0.5187467899332306,0.5202234206471494,0.5170133538777607,0.5254237288135594,0.5238828967642527,0.5184257832562917,0.5163071391884951,0.5308808423215203,0.5165639445300462,0.5111068310220852,0.5298536209553159,0.5188751926040062,0.5298536209553159,0.5147021058038007,0.5159219311761685,0.5203518233179251,0.5233050847457628,0.5233692860811505,0.512904468412943,0.5235618900873138,0.5229198767334361,0.5135464817668207,0.5191961992809451,0.5111710323574731,0.5111068310220852,0.5151515151515151,0.522663071391885,0.5288906009244992,0.5177837699024139,0.5334488957370314,0.5041712524763373,0.5758859784283513
1,0.42238058551617874,0.5473805855161787,0.5720980996404725,0.574537750385208,0.5743451463790447,0.5793528505392912,0.5718412942989214,0.5784540318438623,0.42238058551617874,0.42238058551617874,0.42238058551617874,0.42238058551617874,0.42238058551617874,0.42238058551617874,0.42238058551617874,0.42238058551617874,0.42238058551617874,0.42238058551617874,0.5056497175141242,0.5290190035952748,0.5383923985618901,0.5270287621982537,0.5484078068823831,0.5485362095531587,0.5572675911658963,0.42238058551617874,0.5025038520801233,0.571391884951207,0.5715844889573704,0.5809578839239856,0.5809578839239856,0.5744735490498203,0.5744735490498203,0.42494863893168977,0.45589368258859786,0.5191961992809451,0.5202234206471494,0.4962121212121212,0.5145737031330252,0.5329994863893169,0.522663071391885,0.5179763739085773,0.5341551104262968,0.5225346687211094,0.5148305084745762,0.5232408834103749,0.5299178222907036,0.526386748844376,0.5130328710837185,0.5251027221366205,0.5170775552131485,0.5104648176682075,0.5378787878787878,0.5279917822290704,0.523497688751926,0.5259373394966615,0.5188109912686184,0.515793528505393,0.514637904468413,0.5239470980996405,0.5210580380071905,0.5259373394966615,0.5286979969183359,0.5330636877247047,0.5210580380071905,0.5291474062660503,0.5190035952747817,0.5127760657421674,0.5273497688751926,0.5164997431946584,0.5182331792501284,0.5310734463276836,0.5143810991268618,0.5230482794042116,0.5147663071391885,0.5303030303030303,0.5261299435028248,0.5164355418592707,0.5293400102722137,0.5362095531587057,0.5132254750898819,0.5281843862352337,0.5319722650231125,0.5352465331278891,0.5203518233179251,0.532678479712378,0.5218926553672316,0.5170775552131485,0.5093091936312275,0.504516105363563,0.5809578839239856
2,0.41775808936825887,0.5478941961992809,0.5771058038007191,0.5804442732408834,0.5810220852593734,0.564779147406266,0.5808294812532101,0.5844889573703133,0.41775808936825887,0.41775808936825887,0.41775808936825887,0.41775808936825887,0.41775808936825887,0.41775808936825887,0.41775808936825887,0.41775808936825887,0.41775808936825887,0.41775808936825887,0.5033384694401644,0.5383923985618901,0.5401258346173601,0.5697226502311248,0.5414098613251156,0.5583590138674884,0.5606060606060606,0.41775808936825887,0.5014766307139189,0.5744735490498203,0.5750513610683102,0.5799306625577813,0.5799306625577813,0.5777478171545968,0.5777478171545968,0.421738572162301,0.4540960451977401,0.5184257832562917,0.5318438623523369,0.5365305598356446,0.5310734463276836,0.5287621982537237,0.5242681047765794,0.534411915767848,0.5409604519774012,0.5297894196199281,0.522342064714946,0.5305598356445814,0.5304314329738059,0.5362095531587057,0.5265151515151515,0.5112352336928608,0.5176553672316384,0.5163713405238829,0.5261941448382126,0.5127760657421674,0.5247817154596816,0.5283769902413971,0.5220210580380071,0.5307524396507447,0.5254879301489471,0.5211222393425783,0.5224704673857217,0.5218284540318439,0.5261299435028248,0.5271571648690293,0.5175911658962506,0.5209938366718028,0.5256163328197226,0.5272213662044171,0.5300462249614792,0.5323574730354391,0.5283769902413971,0.5128402670775553,0.5287621982537237,0.5313944530046225,0.5286979969183359,0.5270287621982537,0.5212506420133539,0.5274781715459682,0.5328068823831535,0.5336414997431946,0.5336414997431946,0.5272855675398048,0.5158577298407807,0.5206728299948639,0.5367873651771957,0.528954802259887,0.5285695942475603,0.5200308166409862,0.5314586543400103,0.5052516692347201,0.5844889573703133
3,0.4198125321006677,0.5400616332819723,0.571969696969697,0.5771058038007191,0.5757575757575758,0.5780688238315357,0.5776194144838213,0.577426810477658,0.4198125321006677,0.4198125321006677,0.4198125321006677,0.4198125321006677,0.4198125321006677,0.4198125321006677,0.4198125321006677,0.4198125321006677,0.4198125321006677,0.4198125321006677,0.506291730868002,0.5359527478171546,0.5435927067283,0.5346687211093991,0.5346687211093991,0.5448125321006677,0.5620826913199795,0.4198125321006677,0.49852336928608115,0.5712634822804314,0.5711992809450437,0.5747945557267591,0.5747945557267591,0.5758217770929636,0.5758217770929636,0.4230225988700565,0.4524268104776579,0.5207370313302516,0.5168207498715973,0.5010914227015922,0.5260657421674371,0.5204160246533128,0.5310734463276836,0.5258731381612738,0.5364663585002568,0.5276065742167437,0.5272213662044171,0.5251669234720082,0.5209938366718028,0.5267719568567026,0.5288263995891115,0.5286979969183359,0.5213790446841294,0.5187467899332306,0.516628145865434,0.5247817154596816,0.5150873138161274,0.529532614278377,0.5207370313302516,0.5233692860811505,0.526386748844376,0.5298536209553159,0.5288263995891115,0.5181047765793528,0.5306240369799692,0.5179121725731896,0.5174627632254751,0.5198382126348228,0.522085259373395,0.5210580380071905,0.5110426296866974,0.5225346687211094,0.5323574730354391,0.5238186954288649,0.5291474062660503,0.5163071391884951,0.5258731381612738,0.5274781715459682,0.5190677966101694,0.5283769902413971,0.5232408834103749,0.5221494607087828,0.5351823317925013,0.5280559835644582,0.5159861325115562,0.5380713918849512,0.5343477144324602,0.5165639445300462,0.5321648690292758,0.5210580380071905,0.5294042116076014,0.5032999486389316,0.5780688238315357
4,0.4090267077555213,0.523497688751926,0.5496276322547509,0.5568823831535696,0.5743451463790447,0.5754365690806369,0.5789676425269645,0.5792886492039034,0.4090267077555213,0.4090267077555213,0.4090267077555213,0.4090267077555213,0.4090267077555213,0.4090267077555213,0.4090267077555213,0.4090267077555213,0.4090267077555213,0.4090267077555213,0.49820236260914225,0.5428864920390344,0.533256291730868,0.543271700051361,0.5507190549563431,0.5514894709809964,0.5565613764766307,0.4090267077555213,0.4878659476117103,0.5476373908577299,0.5474447868515665,0.58025166923472,0.58025166923472,0.5800590652285568,0.5808936825885979,0.41262198253723675,0.4404853620955316,0.5256163328197226,0.529532614278377,0.5063559322033898,0.5299178222907036,0.5204802259887006,0.5212506420133539,0.5232408834103749,0.5204802259887006,0.5317154596815614,0.5188109912686184,0.5272213662044171,0.5250385208012327,0.5279917822290704,0.531522855675398,0.5156009244992296,0.5337057010785824,0.5426296866974833,0.5265793528505393,0.5372367745249101,0.534411915767848,0.5322290703646636,0.5225346687211094,0.5296610169491526,0.5381997945557268,0.5280559835644582,0.5299178222907036,0.5269645608628659,0.5262583461736005,0.5260015408320493,0.5359527478171546,0.5122624550590652,0.5175269645608629,0.542116076014381,0.5290190035952748,0.5200950179763739,0.5322932717000514,0.5329352850539292,0.5348613251155624,0.5159219311761685,0.5326142783769903,0.5264509501797637,0.5307524396507447,0.5304956343091937,0.5292758089368259,0.5209938366718028,0.5355033384694402,0.5281843862352337,0.5114920390344119,0.5177195685670262,0.5217642526964561,0.528954802259887,0.5322932717000514,0.5236260914227016,0.5323574730354391,0.4965789859857656,0.5808936825885979
5,0.4233436055469954,0.5457755521314843,0.5740883410374936,0.5758859784283513,0.5772342064714946,0.5746661530559836,0.5757575757575758,0.5772342064714946,0.4233436055469954,0.4233436055469954,0.4233436055469954,0.4233436055469954,0.4233436055469954,0.4233436055469954,0.4233436055469954,0.4233436055469954,0.4233436055469954,0.4233436055469954,0.5032742681047766,0.5421802773497689,0.5380713918849512,0.5661915767847971,0.5342193117616847,0.5398690292758089,0.5480225988700564,0.4233436055469954,0.5017976373908577,0.5731253210066769,0.5720338983050848,0.5748587570621468,0.5748587570621468,0.571391884951207,0.571391884951207,0.4268104776579353,0.45878274268104774,0.5168207498715973,0.5281843862352337,0.4983307652799178,0.5157293271700051,0.5334488957370314,0.5249743194658449,0.5267719568567026,0.5161145351823317,0.519517205957884,0.5186825885978429,0.5233050847457628,0.5147021058038007,0.530110426296867,0.5219568567026194,0.5100154083204931,0.5307524396507447,0.5144453004622496,0.5089881869542886,0.5285695942475603,0.5213790446841294,0.5295968156137648,0.5181689779147406,0.524653312788906,0.522663071391885,0.5179763739085773,0.5189393939393939,0.5213790446841294,0.5163071391884951,0.5225988700564972,0.5199666153055984,0.5313944530046225,0.5215716486902927,0.5292116076014381,0.506612737544941,0.5347329224447869,0.5209938366718028,0.5243965074473549,0.5116204417051875,0.5253595274781715,0.5170133538777607,0.5134180790960452,0.5265793528505393,0.5135464817668207,0.5173985618900873,0.5355033384694402,0.5276065742167437,0.5330636877247047,0.5328068823831535,0.5182973805855162,0.5170775552131485,0.5281201848998459,0.5210580380071905,0.5203518233179251,0.527542372881356,0.5050755741433708,0.5772342064714946
6,0.4264252696456086,0.5496276322547509,0.5738315356959425,0.576527991782229,0.5759501797637391,0.5750513610683102,0.5752439650744735,0.5760785824345146,0.4264252696456086,0.4264252696456086,0.4264252696456086,0.4264252696456086,0.4264252696456086,0.4264252696456086,0.4264252696456086,0.4264252696456086,0.4264252696456086,0.4264252696456086,0.5078967642526965,0.5324216743708269,0.5347329224447869,0.564522342064715,0.5634951206985105,0.5486646122239343,0.5471237801746276,0.4264252696456086,0.5070621468926554,0.5729969183359014,0.5729327170005136,0.577683615819209,0.577683615819209,0.5756933744221879,0.5756933744221879,0.4283513097072419,0.4601951720595788,0.5148947098099641,0.5158577298407807,0.5310734463276836,0.5211864406779662,0.5096302003081664,0.5176553672316384,0.5261941448382126,0.5194530046224961,0.5245891114535183,0.5199024139702105,0.5164355418592707,0.5297894196199281,0.5164355418592707,0.5173343605546995,0.522085259373395,0.5139958911145351,0.5156651258346173,0.5079609655880842,0.5199666153055984,0.5244607087827426,0.5208654340010272,0.5194530046224961,0.5209938366718028,0.5193246019517206,0.5168207498715973,0.5121340523882897,0.5271571648690293,0.5177195685670262,0.5247817154596816,0.5229840780688239,0.5347329224447869,0.5163713405238829,0.5185541859270673,0.5222136620441705,0.5073189522342064,0.5171417565485362,0.5108500256805342,0.5136748844375963,0.513161273754494,0.5213148433487417,0.5193246019517206,0.5201592193117617,0.5270287621982537,0.5220210580380071,0.5210580380071905,0.5114920390344119,0.530367231638418,0.5243323061119671,0.5098228043143297,0.5214432460195172,0.5170133538777607,0.5236260914227016,0.5304314329738059,0.5339625064201335,0.5076161127008584,0.577683615819209
7,0.41217257318952233,0.5403826399589111,0.5721623009758603,0.5729327170005136,0.5736389316897792,0.5793528505392912,0.572547508988187,0.5717128916281459,0.41217257318952233,0.41217257318952233,0.41217257318952233,0.41217257318952233,0.41217257318952233,0.41217257318952233,0.41217257318952233,0.41217257318952233,0.41217257318952233,0.41217257318952233,0.4992937853107345,0.5407678479712378,0.5384565998972779,0.5677324088341037,0.5429506933744221,0.5543785310734464,0.5632383153569595,0.41217257318952233,0.4975603492552645,0.5706856702619415,0.5712634822804314,0.5803158705701078,0.5803158705701078,0.58025166923472,0.5801874678993323,0.41640986132511554,0.4482537236774525,0.5267077555213149,0.5233692860811505,0.5398048279404212,0.5351181304571135,0.5163071391884951,0.5340909090909091,0.5177837699024139,0.5212506420133539,0.5319080636877247,0.5238828967642527,0.5276707755521315,0.5369157678479712,0.5236902927580893,0.5211864406779662,0.53954802259887,0.5352465331278891,0.5369157678479712,0.5145095017976374,0.5295968156137648,0.5222778633795583,0.5247817154596816,0.5237544940934772,0.5248459167950693,0.5247175141242938,0.5333846944016436,0.5242039034411916,0.527799178222907,0.5233692860811505,0.5263225475089882,0.5135464817668207,0.5258731381612738,0.5340909090909091,0.532678479712378,0.509180790960452,0.518618387262455,0.5331920903954802,0.5293400102722137,0.5317796610169492,0.5147021058038007,0.5288263995891115,0.5270929635336415,0.5288906009244992,0.5322290703646636,0.5238186954288649,0.5334488957370314,0.5389702105803801,0.5136748844375963,0.5242039034411916,0.5229198767334361,0.535824345146379,0.529532614278377,0.5354391371340523,0.5353107344632768,0.5178479712378018,0.5017389390270747,0.5803158705701078
8,0.41673086800205444,0.5454545454545454,0.5750513610683102,0.5798022598870056,0.5792244478685157,0.5793528505392912,0.5781330251669234,0.5797380585516179,0.41673086800205444,0.41673086800205444,0.41673086800205444,0.41673086800205444,0.41673086800205444,0.41673086800205444,0.41673086800205444,0.41673086800205444,0.41673086800205444,0.41673086800205444,0.4987159732922445,0.5329994863893169,0.5426938880328711,0.5446841294298922,0.5568823831535696,0.5568823831535696,0.5555341551104263,0.41673086800205444,0.5050719054956343,0.5748587570621468,0.5737673343605547,0.5783898305084746,0.5783898305084746,0.578839239856189,0.578839239856189,0.41942732408834105,0.4525552131484335,0.5186825885978429,0.5253595274781715,0.5406394453004623,0.5235618900873138,0.5254237288135594,0.5267719568567026,0.5299178222907036,0.536723163841808,0.5276065742167437,0.5269645608628659,0.5259373394966615,0.5181047765793528,0.5211222393425783,0.5203518233179251,0.5224062660503338,0.5229198767334361,0.5349255264509502,0.5391628145865434,0.5274781715459682,0.5261941448382126,0.5127118644067796,0.5207370313302516,0.5179121725731896,0.5308808423215203,0.5235618900873138,0.5369157678479712,0.5238828967642527,0.5189393939393939,0.5267719568567026,0.5232408834103749,0.5179121725731896,0.5270929635336415,0.5243965074473549,0.5287621982537237,0.5159861325115562,0.5257447354904982,0.5118130457113508,0.5292758089368259,0.5233050847457628,0.5256805341551104,0.5254237288135594,0.527542372881356,0.5224062660503338,0.5290832049306625,0.5190677966101694,0.5396764252696457,0.5118130457113508,0.5190677966101694,0.5358885464817669,0.522663071391885,0.5273497688751926,0.5261299435028248,0.5333204930662557,0.5318438623523369,0.5041730868002056,0.5798022598870056
9,0.41955572675911657,0.5500770416024653,0.5808294812532101,0.5837827426810478,0.5828197226502311,0.5793528505392912,0.5823703133025167,0.5841037493579867,0.41955572675911657,0.41955572675911657,0.41955572675911657,0.41955572675911657,0.41955572675911657,0.41955572675911657,0.41955572675911657,0.41955572675911657,0.41955572675911657,0.41955572675911657,0.5092449922958397,0.5349255264509502,0.5454545454545454,0.573703133025167,0.5685670261941448,0.5441705187467899,0.5529661016949152,0.41955572675911657,0.506612737544941,0.579994863893169,0.5787750385208013,0.5804442732408834,0.5804442732408834,0.5785824345146379,0.5785824345146379,0.421738572162301,0.46025937339496664,0.525231124807396,0.5190035952747817,0.5355033384694402,0.5141242937853108,0.512904468412943,0.524075500770416,0.5297894196199281,0.535567539804828,0.5238828967642527,0.5212506420133539,0.5263225475089882,0.5252953261427837,0.5304314329738059,0.5320364663585002,0.5267719568567026,0.5317154596815614,0.5362095531587057,0.5362095531587057,0.5288906009244992,0.518618387262455,0.5274139702105803,0.5203518233179251,0.5255521314843349,0.5199024139702105,0.5141884951206985,0.5346045197740112,0.5195814072932717,0.515472521828454,0.5271571648690293,0.5270287621982537,0.5354391371340523,0.516050333846944,0.5186825885978429,0.5278633795582948,0.5342835130970724,0.5266435541859271,0.5253595274781715,0.5279275808936826,0.5263225475089882,0.5196456086286595,0.5227272727272727,0.5229198767334361,0.5274139702105803,0.515793528505393,0.522085259373395,0.5171417565485362,0.5142526964560863,0.5104648176682075,0.5362737544940934,0.5216358500256806,0.513482280431433,0.5243323061119671,0.5196456086286595,0.5236260914227016,0.5077848704967348,0.5841037493579867
