,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,average_model,optimal_clustering
0,0.3033862111043319,0.7698291641244661,0.7698291641244661,0.7478645515558268,0.7478645515558268,0.7464917632702868,0.7408480780964003,0.7582367297132397,0.31284319707138497,0.688071995118975,0.7356619890176938,0.7614399023794997,0.7681513117754728,0.7712019524100061,0.7712019524100061,0.7712019524100061,0.7712019524100061,0.3033862111043319,0.7698291641244661,0.7698291641244661,0.7698291641244661,0.7698291641244661,0.7538133007931666,0.7475594874923734,0.7559487492373398,0.3033862111043319,0.7698291641244661,0.7712019524100061,0.763575350823673,0.763575350823673,0.7475594874923734,0.7475594874923734,0.7475594874923734,0.7698291641244661,0.6931055521659548,0.5594874923733985,0.5600976205003051,0.5491153142159854,0.5811470408785845,0.5555216595485052,0.5189139719341062,0.5956375838926175,0.5521659548505186,0.552013422818792,0.5826723611958511,0.6894221860664813,0.7712019524100061
1,0.29347162904209884,0.762660158633313,0.762660158633313,0.7623550945698597,0.7623550945698597,0.7683038438071995,0.763575350823673,0.75366076876144,0.3023184868822453,0.698901769371568,0.735509456985967,0.7637278828553996,0.7628126906650396,0.761287370347773,0.761287370347773,0.761287370347773,0.761287370347773,0.29347162904209884,0.762660158633313,0.762660158633313,0.762660158633313,0.762660158633313,0.7679987797437462,0.75366076876144,0.7547284929835265,0.29347162904209884,0.762660158633313,0.761287370347773,0.75366076876144,0.75366076876144,0.75366076876144,0.75366076876144,0.75366076876144,0.762660158633313,0.7396278218425869,0.5976205003050641,0.5654362416107382,0.565588773642465,0.5883160463697377,0.5414887126296523,0.5340146430750458,0.6110433190970104,0.5733679072605247,0.5866381940207444,0.5992983526540574,0.6903656249293832,0.7683038438071995
2,0.29484441732763883,0.7582367297132397,0.7582367297132397,0.7545759609517999,0.7545759609517999,0.761744966442953,0.7564063453325198,0.74862721171446,0.3058267236119585,0.6921903599755949,0.7301708358755339,0.7602196461256864,0.7583892617449665,0.7559487492373398,0.7559487492373398,0.7559487492373398,0.7559487492373398,0.29484441732763883,0.7582367297132397,0.7582367297132397,0.7582367297132397,0.7582367297132397,0.7623550945698597,0.74862721171446,0.7503050640634533,0.29484441732763883,0.7582367297132397,0.7559487492373398,0.74862721171446,0.74862721171446,0.74862721171446,0.74862721171446,0.74862721171446,0.7582367297132397,0.7342892007321538,0.5552165954850519,0.5845027455765711,0.5521659548505186,0.5832824893227577,0.5376754118364857,0.5931970713849909,0.5381330079316656,0.5745881635143381,0.5425564368517388,0.5221171446003661,0.6861794680586626,0.7623550945698597
3,0.31284319707138497,0.75,0.75,0.7432885906040269,0.7432885906040269,0.7501525320317267,0.7442037827943868,0.7342892007321538,0.32199511897498473,0.31543624161073824,0.7155277608297742,0.7489322757779133,0.7489322757779133,0.7480170835875534,0.7480170835875534,0.7480170835875534,0.7480170835875534,0.31284319707138497,0.75,0.75,0.75,0.75,0.7510677242220867,0.7342892007321538,0.7362721171446004,0.31284319707138497,0.75,0.7480170835875534,0.7342892007321538,0.7342892007321538,0.7342892007321538,0.7342892007321538,0.7342892007321538,0.75,0.7205613178767541,0.5892312385600976,0.5780964002440513,0.5420988407565589,0.5346247712019524,0.5567419158023185,0.5317266625991458,0.5363026235509457,0.5637583892617449,0.5794691885295912,0.5884685784014643,0.6791629945992361,0.7510677242220867
4,0.3198596705308115,0.7640329469188529,0.7640329469188529,0.7435936546674802,0.7435936546674802,0.6909701037217816,0.7362721171446004,0.75,0.32931665649786457,0.662751677852349,0.7201037217815741,0.75045759609518,0.760829774252593,0.7651006711409396,0.7651006711409396,0.7651006711409396,0.7651006711409396,0.3198596705308115,0.7640329469188529,0.7640329469188529,0.7640329469188529,0.7640329469188529,0.7352043929225137,0.7320012202562538,0.7464917632702868,0.3198596705308115,0.7640329469188529,0.7651006711409396,0.760829774252593,0.760829774252593,0.7320012202562538,0.7320012202562538,0.7320012202562538,0.7640329469188529,0.4045149481391092,0.5697071384990848,0.5845027455765711,0.5637583892617449,0.5729103111653447,0.589993898718731,0.5643685173886516,0.5350823672971324,0.5552165954850519,0.5440817571690055,0.5631482611348383,0.6728357399498338,0.7651006711409396
5,0.31940207443563146,0.7287980475899939,0.7287980475899939,0.7297132397803539,0.7297132397803539,0.7091214154972544,0.7257474069554607,0.6831909701037218,0.3285539963392312,0.3491458206223307,0.6625991458206223,0.6625991458206223,0.7140024405125076,0.7295607077486272,0.7295607077486272,0.7295607077486272,0.7295607077486272,0.31940207443563146,0.7287980475899939,0.7287980475899939,0.7287980475899939,0.7287980475899939,0.7048505186089079,0.7048505186089079,0.6831909701037218,0.31940207443563146,0.7287980475899939,0.7295607077486272,0.734136668700427,0.734136668700427,0.7048505186089079,0.7048505186089079,0.7048505186089079,0.7287980475899939,0.4220561317876754,0.5260829774252593,0.5298962782184259,0.5509456985967053,0.5697071384990848,0.5800793166564978,0.5784014643075046,0.537980475899939,0.5553691275167785,0.552471018913972,0.5675716900549115,0.6489616523173569,0.734136668700427
6,0.33557046979865773,0.7553386211104332,0.7553386211104332,0.688529591214155,0.688529591214155,0.7359670530811471,0.6964612568639414,0.7230018303843807,0.34441732763880417,0.33084197681513117,0.7071384990848079,0.7475594874923734,0.7527455765710799,0.7551860890787065,0.7551860890787065,0.7551860890787065,0.7551860890787065,0.33557046979865773,0.7553386211104332,0.7553386211104332,0.7553386211104332,0.7553386211104332,0.7429835265405735,0.7150701647345943,0.7182733374008542,0.33557046979865773,0.7553386211104332,0.7551860890787065,0.7274252593044539,0.7274252593044539,0.7150701647345943,0.7150701647345943,0.7150701647345943,0.7553386211104332,0.3988712629652227,0.5553691275167785,0.5471323978035387,0.5575045759609518,0.5712324588163514,0.5791641244661379,0.5166259914582062,0.5829774252593044,0.5611653447223917,0.5710799267846248,0.5779438682123246,0.6613619415632838,0.7553386211104332
7,0.3235204392922514,0.7637278828553996,0.7637278828553996,0.7310860280658938,0.7310860280658938,0.7358145210494204,0.6908175716900549,0.7417632702867603,0.3338926174496644,0.6625991458206223,0.7194935936546675,0.7535082367297132,0.7605247101891397,0.7647956070774863,0.7647956070774863,0.7647956070774863,0.7647956070774863,0.3235204392922514,0.7637278828553996,0.7637278828553996,0.7637278828553996,0.7637278828553996,0.7431360585723001,0.7292556436851739,0.7385600976205003,0.3235204392922514,0.7637278828553996,0.7647956070774863,0.7498474679682733,0.7498474679682733,0.7292556436851739,0.7292556436851739,0.7292556436851739,0.7637278828553996,0.39902379499694934,0.5305064063453325,0.5793166564978646,0.5562843197071385,0.5716900549115315,0.5945698596705308,0.5867907260524711,0.5335570469798657,0.5562843197071385,0.5398108602806589,0.5190665039658329,0.6706324994915598,0.7647956070774863
8,0.3238255033557047,0.7420683343502136,0.7420683343502136,0.7298657718120806,0.7298657718120806,0.7406955460646736,0.7320012202562538,0.7187309334960341,0.33297742525930446,0.3285539963392312,0.6629042098840756,0.7397803538743136,0.7406955460646736,0.7400854179377669,0.7400854179377669,0.7400854179377669,0.7400854179377669,0.3238255033557047,0.7420683343502136,0.7420683343502136,0.7420683343502136,0.7420683343502136,0.7422208663819402,0.7187309334960341,0.7216290420988407,0.3238255033557047,0.7420683343502136,0.7400854179377669,0.7187309334960341,0.7187309334960341,0.7187309334960341,0.7187309334960341,0.7187309334960341,0.7420683343502136,0.3679072605247102,0.5485051860890787,0.5765710799267846,0.5536912751677853,0.526693105552166,0.5321842586943258,0.5794691885295912,0.5931970713849909,0.5590298962782184,0.5712324588163514,0.5823672971323978,0.6583847422773597,0.7422208663819402
9,0.300183038438072,0.7629652226967664,0.7629652226967664,0.7550335570469798,0.7550335570469798,0.7646430750457596,0.7565588773642465,0.74633923123856,0.31025015253203175,0.687156802928615,0.7272727272727273,0.763117754728493,0.7628126906650396,0.761287370347773,0.761287370347773,0.761287370347773,0.761287370347773,0.300183038438072,0.7629652226967664,0.7629652226967664,0.7629652226967664,0.7629652226967664,0.7652532031726662,0.74633923123856,0.7483221476510067,0.300183038438072,0.7629652226967664,0.761287370347773,0.74633923123856,0.74633923123856,0.74633923123856,0.74633923123856,0.74633923123856,0.7629652226967664,0.7323062843197071,0.550183038438072,0.5262355094569859,0.5640634533251982,0.5855704697986577,0.560555216595485,0.5541488712629652,0.6079926784624771,0.5626906650396584,0.550640634533252,0.5617754728492984,0.6880493977809417,0.7652532031726662
