,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5718717575073242,,,,,,
random_model_n7,0.556247889995575,0.0020836662566149416,0.002289107985361777,-0.0017388292114632897,0.2433682734952473,74.55261426749117,-0.015649945016180857
random_model_n4,0.5561324954032898,0.007379688119481019,0.008107386516109094,0.004176739598524659,2.320084378976188,32.94475786154867,-0.029585860340468933
random_model_n24,0.556026041507721,0.0015740017869397122,0.0017270532034765473,-0.002375150134292499,0.17405278567592197,61.14760970594895,-0.016943273600091884
random_model_n8,0.5559920072555542,0.0009070228731965707,0.000996196633633789,-0.003024847019604992,0.8472951965807334,31.151675099571396,-0.02653314622105426
random_model_n10,0.5559079647064209,0.001089026054834402,0.0011960466439519535,-0.002855763217498043,0.16169301538170272,95.54142632412668,-0.014544822003610965
random_model_n2,0.5559060573577881,0.0018514004241356552,0.0020329659653713084,-0.00202272217250592,0.710664300062982,73.25741951939978,-0.019454849373988052
random_model_n23,0.5557982921600342,0.0007348298314525377,0.0008070536468265943,-0.003193134406922943,0.7285424397982081,27.146567138602382,-0.025772090700759993
random_model_n18,0.5557848215103149,0.004963994418028263,0.005447538008924113,0.0012571694107260261,1.1808154068004477,32.991397458070615,-0.031210665323805835
random_model_n12,0.5557783842086792,0.003553027001387897,0.0039029395956628743,-0.00012345463064008047,0.7034790636433802,30.04195037061213,-0.025159507997940565
random_model_n26,0.5557206869125366,0.00354534742921405,0.003894053511937723,-5.015608370891375e-05,0.0867042417007505,93.34204175383638,-0.015470583921110852
random_model_n9,0.5556475520133972,0.002251812873093264,0.0024719169235462024,-0.0015980788962436118,0.32127750628962426,44.61134066410722,-0.017752469757328113
random_model_n16,0.5555859804153442,0.00033118425586802083,0.0003638078600721739,-0.003653420607564772,0.286291573217434,138.8843254890624,-0.015465314014578905
random_model_n19,0.555557131767273,0.0035241733068649586,0.0038714738131991333,-6.375541975281691e-05,0.3399928274010228,30.361823996925114,-0.017383599830409394
random_model_n1,0.5555494427680969,0.0016464401940895906,0.0018071999901767,-0.002150834587661856,0.28854399888058435,50.51156323653381,-0.016995446906662375
random_model_n14,0.5555481314659119,0.009275319415351672,0.010182516078313775,0.006250409006182512,1.6853292161264675,27.66311407147262,-0.02900587695968621
average_model,0.5554099678993225,,,,,,
random_model_n21,0.5553781390190125,0.0018829408363449376,0.002065399309152033,-0.0018182140946374806,0.8387395935666067,139.83841680301433,-0.020676039592125783
random_model_n11,0.5552498698234558,0.0014144599008399422,0.0015523895300329493,-0.0024142571873506614,0.6496314813168587,40.87311928638224,-0.024991162134120865
random_model_n13,0.5552166104316711,0.0070750112812801675,0.007752305282054228,0.004007610726805958,0.29093902891829104,52.34756613984276,-0.01544699076410869
random_model_n15,0.5551857352256775,0.0036573799513835627,0.00401107078729343,2.3520370300092508e-05,0.9208625815760721,51.48500148004003,-0.02544993735919359
random_model_n17,0.5551068186759949,0.0031071061498562156,0.003406390261250114,-0.0007308858633807431,1.0217870471222894,23.326457103475544,-0.02742931991329678
random_model_n5,0.5550432801246643,0.0014754206501637664,0.0016196010266906202,-0.0024526306012433463,0.6788815933876912,27.85357235024888,-0.02278804608049677
random_model_n25,0.5550182461738586,0.0033930314025685544,0.0037221714894740687,-0.0003041438480591451,1.909717788711374,18.9396705871885,-0.032067347486942455
random_model_n20,0.5546295046806335,0.0037423654674487265,0.004101484966749502,-6.690544026303066e-05,0.5231785761815327,39.50120770071723,-0.02462031453705276
random_model_n6,0.5544042587280273,0.002577647062432458,0.0028252313875491153,-0.0013050076966614154,0.3890817037553807,31.851928476128922,-0.019372542859963603
random_model_n3,0.5544005632400513,0.006194800637775275,0.006785437255815041,0.0024596520085260636,0.7979766074324653,20.767058144267185,-0.02463226100139444
random_model_n22,0.5538430213928223,0.0011027399128223602,0.0012072198667083534,-0.0027582783998903082,0.07808758720341329,69.90392860679613,-0.024127006429575108
